-0.075755092976869803,0.057214060942773114,-0.01214509381737592
0.090155560458191619,0.045252737624859304,0.020127530194908459
0.1030959424711235,-0.072613028575553892,-0.025143594694809639
0.11344095892142055,-0.058592045515351986,-0.011072403944853005
0.11106753297291151,0.01973448656688474,0.0086440590900953521
0.087773992361645417,0.048095608481719142,0.019787897708574132
0.088340325605299835,-0.086690541913156408,-0.043333724243707794
0.035031836706596348,0.086590655974446984,0.0087979441409859766
0.12112621432208248,-0.031434276242816292,0.010486828375537369
0.066096917672432726,0.068704906051307676,0.018157139834500957
-0.10473715758591474,0.018500430573987398,-0.021200011077293773
-0.097934041464241089,0.034724066343468682,-0.013993631104539914
0.097802843318344546,-0.078459801753262989,-0.031690542114086312
-0.11956298017952767,-0.024311835889650846,-0.0063274785743317576
-0.1031089097786831,0.021544921670560446,-0.023394401531764839
0.12076664499491988,-0.016838972615462515,0.013585619358420254
0.10375209880307697,0.029236645854969857,0.016982040026539715
0.094940277324614006,0.04240781766979157,0.012046295962805384
-0.098840834623089222,-0.069995391737421642,0.035588633206068948
-0.11960092570042477,-0.024532129428257766,-0.0060697197789423311
-0.013553784146330993,0.088025003477535363,-0.01306175623946829
-0.11698805475770328,-0.00061674656028111788,-0.011247890052798078
-0.11781301053751131,-0.0055679433066641608,-0.013129043479317933
0.092297453536423033,-0.083850830819454464,-0.038539841652728814
-0.096399001247386498,0.031019861797161562,-0.01804931226975888
-0.042550062244915032,0.076639914627381067,-0.022493541215933725
0.10164355534727947,-0.074058037297021012,-0.026823477394209223
-0.020372070727164633,0.085839968775401371,-0.015661305702440051
0.11619288297519799,0.0029928219563785607,0.015462248356060226
0.035106690932013206,0.086462241351731944,0.0081428062710404373
0.12051275857477575,-0.020730725955672942,0.014108475953362596
-0.10269254368831859,-0.065246435386782028,0.030271477985811968
-0.091731084359538737,-0.07678235303558785,0.044413346331405784
-0.052930755918693978,0.071208764274118749,-0.022677279356011572
-0.081696306978220057,0.050944644654614429,-0.018914421782781039
0.1025483272488278,-0.073038323020706106,-0.025718575124580943
0.069835523011081618,0.06610291414689802,0.012910110714421332
-0.11897477454044887,-0.014175423459613543,-0.0089037648777708124
-0.11301344682739277,-0.050786748164122479,0.014815899538048535
-0.097906874375495834,-0.07091125056527342,0.036689700959455493
-0.11503987614740384,-0.045785516050226994,0.010664825416298101
-0.10464862751490149,0.018709241776398527,-0.021183957741431728
-0.11615966942839331,-0.043413114206333182,0.0077963646428074627
0.11792631762406695,-0.0040957743858043138,0.012438867284596311
0.11545060787076657,0.0090014702732597283,0.01495977220977438
-0.11155704301457563,-0.053611974652038423,0.017980840921263969
-0.09606701311775287,0.034560941988840639,-0.017576743611296908
0.099243993952321627,0.032187735951891311,0.024021954573572844
-0.036246385679199175,0.0797282542031955,-0.015017378402913461
0.093102612041080945,-0.083244160777999648,-0.037580876250572826
0.053120917097261536,0.07684702272876813,0.018732173380310302
0.1213656647860154,-0.041106127856531713,0.0048451894874449531
0.12078396369354309,-0.034418457808099538,0.0086961687016055209
0.10275971691229603,-0.072894566114761014,-0.025503598514180641
0.11925800639739773,-0.0082220674288769977,0.014701164104838231
-0.11566872861932558,-0.043127958550256605,0.0083663638985358585
-0.11900824394437715,-0.028880829548552884,-0.0048098857934583024
-0.043528907145248388,0.076095319010642481,-0.023020498841191707
-0.097838214240407145,-0.070869555728085315,0.036734198638191051
-0.10746160266451572,-0.059216394856100335,0.023856791313313606
0.053382356504574305,0.076710348637838349,0.018983607685034799
0.12090793439426858,-0.034307252907275973,0.0088154554366338227
0.05312827504095903,0.076843623654087201,0.018739854395091946
-0.11106813075372887,0.015492393210054994,-0.01366816813308443
0.0051592606047824625,0.091681292026271816,-0.0033876634998910231
0.099075711061923796,0.032506232899892018,0.023783785234377568
0.082988381935030373,0.054529590990348861,0.013846147134312132
0.088353710600687863,-0.08668542362515004,-0.043321440435642851
-0.11875288737034083,-0.034773124639781737,0.00025261877239947459
-0.084725440084237214,0.047905451612272283,-0.018894952693994254
-0.091724925111769759,-0.076789026532808322,0.044422816128443773
-0.061878360581186703,0.066632775131044708,-0.020101039419726251
