2.6492148975043111,9.607716098894608,16.11809565095832,16.11809565095832,12.153150783720283,9.3092102957454284,16.11809565095832,5.5289260554361634,16.113468120579885,7.4529639719540315,3.2100395529321362,2.7584532536569362,16.11809565095832,4.9611715951291346,2.9744383290124956,15.919802081799364,11.34852771668109,9.7440662674926699,10.883617059409417,4.9665195331723302,3.5317636328180249,4.2009064742975868,4.139152619467481,16.11809565095832,3.2590387916645178,2.8716446564680091,16.11809565095832,3.3568202853307461,14.39938815550564,5.5155579055534005,16.061388037465473,10.094336561642658,13.238026114175376,2.8152011477182191,2.8221313363540461,16.11809565095832,7.4317819355826309,4.511733912519504,7.9997660863360371,11.14912355517866,7.0642591076299244,3.1925852264072012,6.7919430095651609,14.912145833926214,13.739599850138315,7.9598259148391879,2.5958941847110601,11.677208681611713,2.930571050096344,16.11809565095832,6.6578805820570031,16.11809565095832,16.115779209016814,16.11809565095832,15.4378539901469,7.4190991422667851,5.4061055594797942,2.8441645072269792,11.239034928968126,8.8600626491383743,6.6496175620105289,16.115779209016814,6.6577063710580866,3.282006218195884,4.0142634758596971,11.624123727036276,8.485706678095573,16.11809565095832,5.7421527382084667,2.7146973731518727,13.24041432666597,2.7120905917259299
9.7427122216202537,2.4089991529345167,9.5813224174633902,7.4697289011614361,3.4563898925379113,2.4343038731027513,13.644052875658121,3.690785415099175,4.9111800032564785,2.9669606825506829,15.164222476687851,12.682496245051034,10.684732340023722,16.11709856974921,14.937967711160203,4.0228306147547199,2.6197294896804486,2.731411389615269,16.11809565095832,16.117092707372191,5.974069784994219,15.995948224033,16.088897924570155,12.357829513863214,13.35977116179212,7.6320417288733395,9.9206374938313875,6.37066089796354,3.5290858169322052,3.7057483562646194,4.6541703270926211,16.11809565095832,16.11809565095832,8.3968244479002312,11.031528474800858,9.606250137293797,2.8244589066109054,16.103559287416829,16.11809565095832,16.11809565095832,16.11809565095832,15.139189163199303,16.11809565095832,3.8797271504633097,3.2196784782852306,16.11809565095832,12.630287003865607,2.7889580981834716,7.0120613333487496,12.144275023880711,3.2502245745413818,5.5728332464530483,5.3723851373946587,9.5899206359007731,3.7348626411586934,16.11809565095832,16.11809565095832,7.7149870763886081,16.11809565095832,16.11809565095832,3.20482274156875,5.3087204901903604,3.2490981144120741,15.190474482203211,4.8682995092556229,2.7911039884140538,2.5965495769002889,13.634985337971134,16.11809565095832,11.284034124477623,16.11809565095832,8.8850561648560049
16.11809565095832,9.4122144032737207,2.2745356081454906,2.3963412501945802,6.6697725354036388,9.6757833471661332,2.8488918349942067,15.489985258776736,4.097371797745839,12.201859764328256,16.11809565095832,16.11809565095832,2.216152414631491,16.11809565095832,16.11809565095832,4.5307924058052427,7.788720454886862,8.5927271952344029,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.5718708415769176,16.11809565095832,16.11809565095832,2.3317565585987872,16.11809565095832,5.9289118600919988,15.378922692493706,5.0263687376796282,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.2160845461333838,11.2614211784788,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,5.4112327218378633,6.125075932392547,16.11809565095832,16.11809565095832,9.0330032627909969,16.11809565095832,2.5619627496868667,13.960711839362165,3.4796656147510507,4.1915057503790605,2.2295175762820394,5.1013809995130739,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,13.936977549975547,4.1437514091736825,13.960117753586442,16.11809565095832,16.116328736555733,9.0425560186201022,9.9603409726669092,2.8402938649902469,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
16.11809565095832,7.3065324604119279,2.402452164589818,2.4818365859528089,5.227802990424018,7.501145554105876,3.0343883413333068,12.533576992909923,3.4497177523934139,9.4609993277644815,16.11809565095832,16.11809565095832,2.3654630617491503,16.11809565095832,16.11809565095832,3.6754551221867051,6.1934384239564535,6.7618345930382473,16.11809565095832,16.11809565095832,16.115550278509343,16.11809565095832,16.11809565095832,2.7413869912746556,16.11809565095832,16.11809565095832,2.4687362861819353,16.116816962289903,4.636713044770409,12.4595583728081,4.1638579288324591,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.3498165583502271,8.7966677711603918,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,4.2819948983194687,4.8534863197640012,16.11809565095832,16.11809565095832,7.2058330582530399,16.117625044125571,2.7284025909850955,10.992667738546823,3.1772343369707605,3.5854956652029211,2.3608087705569032,4.0720410726528256,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.938978074605995,3.5481760198853829,10.990843080767096,16.11809565095832,15.260928049108367,7.2150729285240143,7.7924659937431402,3.0256744569650666,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
11.859288248487937,3.0224057166135898,6.4051393507173673,4.9570449773681151,2.9615615640528561,3.0736875525549165,9.3067787350331805,4.8243089354780002,3.0751627657402869,3.8320575563917725,16.063501076315138,15.039866051354172,7.1375723961745035,16.11809565095832,16.04924532825995,2.6581032337059067,2.9963620875062187,3.1725971094508236,16.11809565095832,16.11809565095832,7.4790087230711135,16.114822752085988,16.11809565095832,8.3261408084240944,15.351563742776168,9.4738246583960546,6.6932865901883076,7.9325262018914273,2.6962587864389014,4.8400480557212484,3.1171789922665094,16.11809565095832,16.11809565095832,10.391265172939882,13.440577304678808,6.4373227701540321,3.6310831788545577,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.061445212778555,16.11809565095832,2.7016469213687215,2.7865286832787466,16.11809565095832,14.989513335537639,3.3452917287606279,8.6609499211494274,8.1739109172089641,4.2820040894995746,3.4623061091263572,3.4022272435475003,6.4145940830768504,2.6272878852310337,16.11809565095832,16.11809565095832,9.5738810145197704,16.11809565095832,16.11809565095832,4.2315326680879135,3.3505291970836701,4.2806971826920375,16.072140049333768,6.1632549949665076,3.3489315957328705,3.2694607386499408,9.2953673775085228,16.11809565095832,13.726512183983752,16.11809565095832,10.95064742822318
9.4330413800689108,2.4230691476506476,9.8336096207835393,7.6531039619505901,3.4964369688311527,2.4445469568662483,13.96606867163699,3.5908144178351566,5.0327034937884942,2.9298373176281087,14.861584645840932,12.295230552359975,10.972647808378627,16.116398907714451,14.596278696322882,4.1120639509762675,2.6488278051617491,2.7402756592037618,16.11809565095832,16.116388935156841,5.7864363907623249,15.928064561405819,16.068890158942363,12.691214393271155,13.007221252080992,7.3747800943829569,10.176249036731473,6.1700022704267043,3.5908633130931191,3.6050636687892497,4.7542222634751328,16.11809565095832,16.11809565095832,8.1110079872699661,10.672598972169332,9.8570175045831512,2.7932564003352893,16.093475174458018,16.11809565095832,16.11809565095832,16.11809565095832,14.832373238044601,16.11809565095832,3.9560846031516288,3.2695124841855168,16.11809565095832,12.245011679111659,2.8168884465595094,6.7913169759087886,12.477180890185423,3.1733726906590829,5.7181464479472535,5.5046804084323586,9.8417461465985916,3.8107811764721569,16.11809565095832,16.11809565095832,7.4543314612213978,16.11809565095832,16.11809565095832,3.1294833337734342,5.4400448182912946,3.1722830253625953,14.885079224880641,4.7290355025370303,2.8187818476650075,2.5914050495051915,13.957420264917056,16.11809565095832,10.917723895291575,16.11809565095832,8.5863305832615389
16.11809565095832,13.001849289794935,2.3333533741090484,2.5127391086620592,9.0561354761225381,13.351097272214464,2.5221332809031192,16.117778600174557,5.108447548744067,15.818360858340178,16.11809565095832,16.11809565095832,2.1374178683630034,16.11809565095832,16.11809565095832,5.8354177353594459,10.397164196513737,11.732057589205326,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.3549861172775981,16.11809565095832,16.11809565095832,2.3262508011930287,16.11809565095832,8.003369229818551,16.117633000636332,6.2880454513579433,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.2280987512138535,15.189591970508774,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,7.1793282201966795,8.1242557112205276,16.11809565095832,16.11809565095832,11.946677927551153,16.11809565095832,2.3656968337714206,16.075609690058304,3.9734367428886901,5.1598931501238541,2.261096255794695,6.6821926964282685,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.075695115186079,5.0799258391454023,16.075719760501379,16.11809565095832,16.11809565095832,11.953213460498779,13.517207432245517,2.5143711282188708,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
5.180916364696035,3.2075583390085876,15.331287775093235,12.221199748360696,4.7750662139428748,3.1188219085632909,16.117836490711205,2.6073937008630863,8.2545959273150711,2.6599862625844355,8.6220222459995544,6.7316659305673783,15.917443174340775,13.001745170006661,8.1173436430233874,6.6505360413327788,3.8855330576791385,3.3921415712844021,16.11809565095832,13.009137977689191,3.5152376574922268,10.354008355140461,10.718985193860336,16.116885988410491,7.7970196118279862,4.0158026802716327,15.522040391697843,3.6658531238783749,5.5203485869895603,2.6146635957547728,7.5470407575577498,16.117713055907466,16.11809565095832,4.3311260118902544,5.7861047750876864,15.335190769879318,2.6146062291975376,11.600192942811342,16.105512210920164,16.11809565095832,15.912678500978528,8.5829454764249355,15.851762880401647,6.1152993753077949,4.9955593664095117,16.107171107519868,6.7012256234742527,4.0663953668611397,3.8604398369399782,16.116524867417613,2.4490090072803352,9.4539935351878697,8.90450123790019,15.333972118444105,6.0913420008102257,15.898309272389351,14.152257697559556,4.0392670302512572,16.11809565095832,16.115521668109263,2.4203417476804878,8.8313641910950071,2.4483115057464402,8.4661034337068291,3.1509049547124115,4.0578687159382332,2.8910112781668968,16.117834344678311,14.966294136378512,5.8928114938998295,16.11809565095832,4.5948759597594089
16.113311803045047,4.7426704757137266,4.0981939384024271,3.444428993483688,3.3406357659614003,4.8754288301813808,5.6247976703230993,8.5691706906365965,2.3130071218696884,6.3450046448202322,16.11809565095832,16.11809565095832,4.3913993901287576,16.11809565095832,16.11809565095832,2.2977998395312675,4.0843239329725716,4.4821050877280868,16.11809565095832,16.11809565095832,13.469771242371145,16.11809565095832,16.11809565095832,5.0840118382762602,16.11809565095832,16.001936376018598,4.2819710140475413,14.071776579572665,2.8694076212941777,8.5698170326654015,2.7689585194536326,16.11809565095832,16.11809565095832,16.088748258079157,16.118058082967252,4.1060542230373134,5.9079908754909072,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.6557257078530134,3.0800282316123613,16.11809565095832,16.11809565095832,4.8407062952267381,14.854571874227299,5.0197933350604957,7.4804843386597648,2.4848366446725509,2.5097255883097418,4.0917267845211542,2.5215633037263188,16.11809565095832,16.11809565095832,16.016915262425062,16.11809565095832,16.11809565095832,7.4151816220122351,2.4776612715424977,7.4785462057732062,16.11809565095832,10.829512036414908,4.848284462010259,5.1537975162905525,5.614614549224636,16.11809565095832,16.11809565095832,16.11809565095832,16.105150838489617
7.324649139690214,2.7034140062420371,12.109438690761976,9.3607977153989008,4.0024948642453904,2.6775253468551954,15.911622949066722,2.8796673966947646,6.2499743161333869,2.6681118609828389,11.991963898350587,9.5900709709235201,13.502499774338617,15.943113689212232,11.550904697509823,5.0777932155547987,3.1088410971222635,2.9583337927372972,16.11809565095832,15.943574022211104,4.5009093708593166,14.019099203161247,14.663969193828454,15.392278147328131,10.506328171564023,5.6356564865789833,12.469545807149263,4.7939413412622534,4.3304776925659985,2.8896299644323564,5.8125375558960295,16.11809565095832,16.11809565095832,6.1849172183426937,8.2528529475867245,12.121500731562936,2.5860402356104797,15.226147871619361,16.11809565095832,16.11809565095832,16.117501147569925,11.9510049153085,16.117364500967874,4.8021600638572375,3.9198338591572242,16.11809565095832,9.5540122779442385,3.2759769583889864,5.2625158593546351,15.258149452908343,2.6163404286078671,7.1232113893489482,6.7982125579268651,12.114232740722793,4.6752061186332847,16.117369333613187,16.083841669733548,5.6917217719939863,16.11809565095832,16.11809565095832,2.5826222211224072,6.728176212984021,2.6155088644223712,11.914130615577728,3.751634066777914,3.2743644612849843,2.646160513815726,15.91007139573397,16.109219271743513,8.4391646964304794,16.11809565095832,6.5717025589893314
