-20236.847912495145,8833.6559085758145
24240.951555429514,7073.5233025718462
27884.660662418333,-11464.781713093194
30532.66978501447,-9080.9122101687517
29594.420599405297,3032.0950694634412
23601.714452123793,7503.8972393684116
24092.301379071636,-13830.530639528111
9478.3813482938385,13339.130991121045
32596.467185921567,-4605.400772943296
17809.465417445364,10654.872098850867
-28167.101807354422,3064.5475357201035
-26150.52245853049,5379.3198927914855
26522.876609755036,-12439.923354318737
-32128.991599175402,-3573.2136592252346
-27754.46144267109,3525.681226041555
32429.161200896819,-2388.6180136105258
27783.205621671692,4628.1105154580328
25362.837397869356,6617.0262802880397
-26856.978372903981,-11112.425715473368
-32135.575099994341,-3612.8494154933205
-3729.4930821474645,13664.907864877945
-31296.401559699039,-1.4374078884553498
-31590.37438881195,-667.40771425620233
25108.911146528306,-13339.322833208376
-25902.226105097314,4875.5168122251935
-11548.279932365618,11963.933240096461
27509.081671989301,-11707.65273673931
-5575.8281501481179,13341.108104729768
31146.013089586355,582.33849474691328
9482.8491234220455,13327.959352167776
32424.044302520153,-2951.4367853905355
-27840.410732518001,-10336.220774404348
-25034.118351633224,-12221.063619094028
-14285.0676693593,11129.708155332375
-21886.545573117226,7918.9756618441716
27741.978140506952,-11537.277454476673
18725.184297290965,10240.80538729922
-31921.651416014174,-2048.5200312442707
-30500.272449338161,-7938.8988501592576
-26617.238809982449,-11260.630921227337
-30993.676605915538,-7115.6553232860961
-28141.358614902063,3095.1827454159302
-31291.802458792823,-6692.3541587752288
31600.873437617873,-548.06198735007126
30863.473246705988,1497.7438723988184
-30116.575612863529,-8416.0889112904188
-25736.785543935603,5399.2337052198627
26731.345790122603,5138.1860401108315
-9747.675322697849,12391.202655086909
25315.949528420537,-13234.252975039768
14432.536451648524,11907.693751481524
32625.608930839029,-6125.0792477957593
32508.680383436222,-5093.766936741762
27797.16722204737,-11512.371881565661
32003.357994981823,-1089.5088609171389
-31156.597439050263,-6694.3120582632046
-32031.948703018032,-4266.5842883625355
-11814.865296653039,11883.171531618103
-26598.834305679989,-11257.929469863022
-29061.138206151878,-9343.6319213219613
14505.830547519776,11886.081061197596
32538.860658632446,-5071.4718331590357
14434.599210869119,11907.154720169421
-29654.541541690258,2438.3594766613005
1377.0053594358651,14165.557642470423
26682.55311779186,5184.2753874774871
22221.412005687944,8477.1880845521027
24095.775379999166,-13829.612538164771
-31949.762222161011,-5253.6791189990727
-22701.019658315759,7452.5823662951716
-25032.560412368988,-12222.170655443228
-16614.675395363265,10364.33061455616
