0,69.084474155363779,89.589531722499729,89.367515963506705,77.618765194719842,68.107820870029258,89.639511130588303,48.665688837591844,87.34318431781827,59.916069894322519,20.532719071170863,13.599646875251981,89.653288982327155,38.100063152217999,19.236261852919291,85.145601368909567,74.536104579478149,70.374050827785297,55.893868899496681,38.202504992127643,29.33489244986664,29.6192562694164,31.290403740078176,89.744607342670406,14.162578194600457,16.675243103366185,89.537311954983224,26.401921044185048,81.283962437957612,48.611415166939317,85.651359997464681,53.796400563448223,59.173033171029253,11.843876253386394,4.6100718648285666,89.532583167023816,60.841132259966429,34.488116535817291,47.830165037318466,56.309724098487564,46.045348943421395,20.447867107235343,45.068023649487337,82.587626941726654,80.31504060342327,49.047040081617489,13.100533942136856,73.208680589486818,19.378953137677925,89.76955244256196,55.440937795233658,88.822806547591995,87.681369005695842,89.559936198230915,83.568151160849126,44.973065184596486,39.534212685170544,16.251830211133573,56.30304165166784,51.290709694363613,55.560474407094873,87.69854516670901,55.444396963978932,23.104382421045891,37.23841852406813,73.112089182263617,65.768679753285497,89.641392132626251,41.885767019321811,6.1477505120337472,59.176489798403026,7.5796736146051469
69.084474155363779,0,51.319955354041774,45.389389725644953,14.874839483661216,1.6073024171852741,58.578158990884695,29.47775552368104,34.565092820798547,14.459640917146146,81.250980418435788,77.624583065541515,54.087673096544506,89.822055092960028,80.666386501399757,29.215344196252396,9.3161782537489728,4.0117747672547077,90.462583783149967,89.852791399173682,48.138330618719799,86.578851574915888,87.386725691108907,56.871227500647421,77.476960515818831,58.249829932042246,51.997917551689333,50.529176157655606,21.176777327706866,29.44543207901053,30.447868794682538,90.576503289830598,90.011650895132476,61.703722377534476,71.641323822173419,51.527764659506211,12.784979932155332,88.541045050119308,91.240241360140061,90.385243011119798,91.018498535596649,81.205052020850019,91.054784453704457,24.116263639749125,19.155047410431383,91.2127333650769,77.161121067949964,7.1151169430475489,55.571154616072718,56.524184346217154,20.761370740348028,38.498460948692291,35.661352913415712,51.455158259609448,25.80432831115186,90.850360635321152,90.214037355792769,58.622604776744097,90.355623741842223,90.870230724611588,20.642363954190461,35.643863680778686,20.758160766240927,83.341316832886363,41.441422761786946,6.9449243997856076,5.4635057477488962,58.574337939118863,90.791183179554324,72.777565406134158,90.011758540213009,64.640979435727303
89.589531722499729,51.319955354041774,0,9.7605383224486832,40.819603290439012,52.418038934789848,11.914472494721386,70.98299642693128,23.871528986781712,61.307322093809752,92.564216988751184,92.530047236700341,4.4621918973722563,93.195611600232141,92.476743267349747,29.038916520775178,44.996659508081443,49.505073357237116,85.369956609950862,93.19146571450888,80.632228305385283,94.38776651276352,94.250731631327227,8.9755960121539573,91.459553035412853,84.851311099546109,1.1492606410724111,81.601417141679619,35.711517991531217,70.919451503456628,27.825827259038913,86.382561530246321,83.670478298283683,86.316098180684847,90.259787177948596,0.40739213082672204,59.703377611330147,93.789638684870411,89.630014607768928,85.126174680745393,90.466323416123132,92.561572202434277,90.920253848287444,32.885097143913718,37.825502408702057,89.147472666265259,91.924099767713457,46.836216825078104,83.778103854583776,8.3800872791890946,65.556292006606952,19.908573188179933,22.530905825039596,0.25280528083215914,31.95198574710389,90.726655546048761,92.649651392434578,84.983904401565425,85.10080916533272,87.806378304172668,65.493304097658623,22.608363770961905,65.554718406843762,94.184818571865193,77.734294804986177,46.920357550538995,54.592481832415288,11.907125861578278,92.199856837114538,90.634638604704278,83.669330336913788,87.665061100746698
89.367515963506705,45.389389725644953,9.7605383224486832,0,33.739290565885227,46.606323362801575,21.053478034798893,67.014166960417924,14.964080078576352,56.388711086284808,94.052751302165717,93.319888547621503,14.069672209869893,95.840946187081727,93.894439371136073,20.591877986062784,38.284637525558814,43.334084624928025,88.548778321539501,95.839316999534162,78.34033384711887,96.357213129229891,96.40517063519772,18.346670230737949,92.420076500010097,83.643250857439639,10.846855033398704,79.56692727098897,28.03133015987968,66.950618265022896,19.284118251963005,89.524993308728099,86.911528540091922,85.456679486484774,90.4360607345033,10.104183292522384,54.63387597576417,96.155778848128065,92.654015841169112,88.313781670107375,93.443048917079423,94.042507728267736,93.87569783682784,24.99186500867599,30.26373392259627,92.190124082405077,92.763028932103467,40.381543927563747,82.224857418287286,17.795994094631176,61.086813428215159,10.581706125949776,13.575800193970053,9.9812651027823556,23.811757310753144,93.682837427968593,95.416420991381656,83.821566662786182,88.289330569684523,90.897869538186981,61.014030063333344,13.636632441178431,61.084966459073144,95.672721255589082,74.688435602956702,40.476424553729373,49.002662000805316,21.046751843949412,95.054722998266143,90.94307220563168,86.910423407524945,87.053891135580798
77.618765194719842,14.874839483661216,40.819603290439012,33.739290565885227,0,16.344848768362866,49.37180254781827,42.286111709909385,21.932662610502931,28.453003589344611,87.986507335316432,84.994411461644958,44.08888892016185,94.812413817875225,87.500133086557469,16.066987835149661,6.0782809759940664,11.982331545105451,93.350434306436753,94.833712863876301,59.175448128275349,92.446859535867532,93.089719056261799,47.35147623876199,84.743579758796457,68.164018887419687,41.634103255979568,61.288200874177932,7.7686026054642809,42.228656631101387,17.602529584325815,93.725641384268727,92.480515920900416,71.191068850278072,79.844748485238895,41.076280970037736,26.400850201602417,93.901975628937222,95.097456581812679,93.219779132199747,95.111535602687852,87.948723204838487,95.259509857034473,10.594820289241868,5.5031725511953109,94.945837078771007,84.551615499594092,9.480130641377972,65.703113512972422,46.939754157909242,34.496559166321532,25.95367704066209,23.123337041903518,40.985248167750285,12.481073008778074,95.045278627982867,95.032282775624935,68.490481986066968,93.191351442000723,94.33434079865431,34.393190888160568,23.086017176598773,34.49378912310101,89.846670898173997,53.066479118617842,9.5400938058001188,19.237694856092812,49.366925543301662,95.369161219394599,80.819250610631215,92.480178296441153,73.759011500745814
68.107820870029258,1.6073024171852741,52.418038934789848,46.606323362801575,16.344848768362866,0,59.535869792753608,28.030375134457802,35.930461121604985,12.889216623999641,80.452875394997022,76.766435529969897,55.132024732218206,89.251894071720642,79.857539890631216,30.640501639458215,10.868151179969082,5.0432140240978969,90.236528981359342,89.284106941347787,46.885535011164556,85.893205093975055,86.719537249080119,57.862996940939681,76.626527829332403,57.130841076826442,53.081953220567627,49.308468826570106,22.668219498686984,27.998004315038028,31.855821960819526,90.305618733177482,89.861318513880477,60.62975254711003,70.696481661924793,52.621136090379444,11.229787036869203,87.920855784865068,90.845397856925274,90.168925238173045,90.587857513469572,80.406073566915822,90.604857566497003,25.579518347477102,20.665059458080716,90.839401668732208,76.298086366500726,8.6860589968498818,54.421044263469796,57.522983673700679,19.238425723361498,39.826345999179424,37.011792277827396,52.550262206868965,27.260032075058835,90.403855573398957,89.667063893977257,57.508311755584018,90.139359813842105,90.544473760381138,19.118877210155258,36.99564018640212,19.235190404791098,82.576847712451098,40.106206739852489,8.5186980255334372,3.9852127133964852,59.532143762444434,90.280917160432651,71.848823296798173,89.861501686545623,63.604279601370571
89.639511130588303,58.578158990884695,11.914472494721386,21.053478034798893,49.37180254781827,59.535869792753608,0,75.793329519051497,34.369694973282826,67.315478794339001,90.492700875626667,91.282291063636947,7.6010220846706282,90.108356603284037,90.466976198708238,39.015200397880392,53.109836965661522,57.000155710888293,81.889181268426981,90.102982388842136,83.338205830132082,91.840061584107971,91.523166867279244,3.1544910240975459,90.050332933608303,86.148489148574967,10.794391754962682,83.98092806045581,44.925025156133245,75.730447669642786,37.943530459690017,82.944297398484778,80.115900052515244,87.153736025675656,89.766530762702473,11.536867112101154,65.900156080189873,90.90167361076044,86.32141575799649,81.635005541554065,87.191805454217317,90.49781582723152,87.663680933854636,42.358428287258413,46.858393021971487,85.82017887634936,90.621632162442424,54.684895497816669,85.551183216996961,3.7944131324242267,70.974834223364297,30.798499606653259,33.128873026619367,11.676044729429892,41.622624467131054,87.46399037959263,89.493225387728316,86.221034172343266,81.60855491339116,84.426146879734176,70.925195420820089,33.209331782210732,70.973635059944087,92.114102000564969,81.412888499276946,54.757026555595189,61.421541901385957,0.0099320123055653131,89.003761944005049,89.976636741577067,80.114701157672357,88.190220199625415
48.665688837591844,29.47775552368104,70.98299642693128,67.014166960417924,42.286111709909385,28.030375134457802,75.793329519051497,0,58.936605591802248,16.071222939310911,64.263553066194589,59.468529972542939,72.827240563294893,76.980663204327499,63.424068406205713,54.644725677507026,37.609809603746555,31.565726433710935,84.20835368409081,77.041671666851272,22.498467055150083,71.609920000348197,72.756770745873951,74.695533010942299,59.438364128210253,35.214312254241008,71.413242500481644,25.508525403650683,47.957347442780836,0.3001834333047077,55.595715340763704,83.473467732966796,85.219441730798067,39.504618097277877,51.825794630600107,71.101937657171163,17.672621348036749,74.776554161137895,81.657757870846268,84.32259157082629,80.831448524392812,64.201163740431298,80.477465469469379,50.372460012689395,46.261551494984602,82.081982918521433,58.895290080715299,35.627965768516049,31.927011925191707,74.473277183024408,9.9478155910120538,62.1138989111301,59.78439383276428,71.062690186553297,51.824533976406933,80.347171240713507,77.766832278973837,35.668967677690354,84.299854059008155,82.702870416533926,10.078303524518484,59.779974829991779,9.9514114120476211,66.927122928992219,14.112786501647827,35.48860222111874,24.78291994767083,75.79138306851452,79.055746202169161,53.262405781362965,85.220898073356281,43.090288012731818
87.34318431781827,34.565092820798547,23.871528986781712,14.964080078576352,21.932662610502931,35.930461121604985,34.369694973282826,58.936605591802248,0,46.843175575243684,94.453629340237597,92.75410999321285,27.896265493811597,97.986704812251631,94.181172463991516,6.6054747712163477,26.657743155293222,32.462111973673395,91.941662576070186,97.990545879994073,73.057078327474272,97.485901624637506,97.781561772324224,31.872493349748897,92.109963432110817,80.088539425328179,24.896815937501984,74.699664590524307,15.10552523676775,58.884362282405647,4.9311834950205506,92.849002345800841,90.383981434015439,82.436809478453426,88.969738808365292,24.205244508002487,45.007979171255805,97.873165393383786,95.69133884295691,91.718451947912783,96.303977612555897,94.432447821095963,96.679040924398947,11.9302383385964,17.609316538509056,95.28376101286166,92.260209159340263,28.845757442275097,78.131857086803549,31.361989302542558,52.170193866710356,4.9153236085903966,1.5284226399617562,24.084972800407503,10.268281918873063,96.473804085739658,97.775776966043225,80.335695631123585,91.694617198351153,94.110831819031219,52.077180475363846,1.4533772909629212,52.167748568076334,96.099658198403972,68.161991207586482,28.962355653091663,38.739452567886254,34.363337870088507,97.603519299501613,89.66953179715577,90.382930839756114,84.424169942216352
59.916069894322519,14.459640917146146,61.307322093809752,56.388711086284808,28.453003589344611,12.889216623999641,67.315478794339001,16.071222939310911,46.843175575243684,0,73.688929744227949,69.521097022396887,63.603248136164794,84.318638531060969,72.999822687712012,42.001623406411809,23.360271948618163,16.964584081574419,88.035713878124312,84.363074384907762,36.499871502605039,80.036010258934496,81.011193770027319,65.918874516387191,69.431224751256394,47.808939867854527,61.860558605607821,39.179221824347081,34.564980931708753,16.042618994204158,43.08691680110141,87.753284418316866,88.261752474163274,51.663152521982781,62.747700763881539,61.471920010766496,2.6480646960966201,82.587750375247964,87.294121213918856,88.046187273853192,86.767359456905183,73.635023499382839,86.627206190527659,37.270212964961317,32.711036307196494,87.465106828303163,69.00577536959463,21.189864412996418,44.867531364060177,65.635531685615632,6.7622988197120328,50.452101883817754,47.817965391524737,61.415389268813414,38.860490202699779,86.456205933291258,84.911539838355452,48.22197413815028,88.018273274613918,87.556112643868815,6.6443365965434635,47.810032474076593,6.7589129724721984,76.086133794097549,29.07204674047286,21.039120278040741,9.6127822386037831,67.312566654945783,85.821306759487328,64.028380773617158,88.26251043412708,54.929604400778047
