1,0,0,0,0,0,0,0,0,0,0,0.4455468757870289,0,0,0.00032502483330587687,0,0,0,0,0,0,0,0,0,0.34650119640458615,0.18393972058572117,0,0,0,0,0,0,0,0.53952372886633393,0.99999999997837663,0,0,0,0,0,0,0,0,0,0,0,0.49999332082095732,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.99999938714206038,0,0.68265107154454641
0,1,0,0,0,0.9999999999999295,0,0,0,0.4169708242594336,0,0,0,0,0,0,0.99759385700546421,0.99777070544903057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.6839397205521347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67031529656474753,0.99411053876956279,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0.68339969291537694,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99538261089501778,0,0,0,0,0,0,0,0,0.99999999999943068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.0001316217781858475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68392492099593749,0,0,0,0,0,0,0,0,0.99803742565978171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999715475138502,0,0.99999999995983591,0,0,0,0,0,0,0,0.032917160317287454,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0.0038947748283543471,0,0,0,0,0,0,0,0,0,0,0,0.86688152540716934,0,0,0,0,0,0,0,0,0,0,0.99999886302986674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68392523287739748,0.68386281845452879,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.077081039405858726,0,0,0,0,0
0,0.9999999999999295,0,0,0.0038947748283543471,1,0,0,0,0.49666474354235096,0,0,0,0,0,0,0.49913032057522755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49997333845134234,0,0,0,0,0,0,0,0,0,0,0.68382687818610788,0,0,0.00061311191545426779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68295291325572449,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0.39567394989620108,0,0,0,0,0,0,0,0,0,0,0.49678517160255725,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.00015550138068982168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4245402900568343,0,0,0,7.5718494233759871e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1016115088338071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999898701056278,0,0,0,0,0,0,0,0,0,0.49997170325269213,0,0.49998359180703433,0,0.49787108360760096,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9998106343287263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999889435236272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998678014283038,0.99999999751732338,0,0.36787944117144233,0,0,0,0,0,0,0.99999999999061417,0,0,0,0,0,0,0,0,0,0
0,0.4169708242594336,0,0,0,0.49666474354235096,0,0.18393972058572117,0,1,0,0,0,0,0,0,0,0.00019065885149909976,0,0,0,0,0,0,0,0,0,0,0,0.059518112771636857,0,0,0,0,0,0,0.99463135296024663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999998493769182,0,0,0,0,0,0,0,0,0,0.68393972046643126,0,0.49999905832202024,0,0,0,0.49986195228209246,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68845473881264097,0,0,0,0,0,0,0,0,0,0.99962473584416756,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,1,0,0,0,0,0.61146534357422289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4455468757870289,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99999995291605792,0,0,0,0,0,0,0.10213211447218982,0,0,0,0,0,0,0,0,0,0,0,0,0.58769368284374601,0,0,0,0,0,0,0,0,0,0,0,0.99999999999993761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999976187803,0,0,0,0,0,0.999842937813751,0,0
0,0,0.68339969291537694,0.18393972058572117,0,0,0.39567394989620108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.50930851696656609,0,0,0.99999999999999978,0,0,0,0,0,0,0,0,0.93616128157532374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46610673404121222,0,0,0,0.68380455770939252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39694879834826025,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.39732612092784547,0.38660255239308233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999994108535,0,0,0.14926718698443614,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.99999999996303068,0,0,0,0,0,0,0,0,0,0,0,0.99979755367868273,0,0,0
0.00032502483330587687,0,0,0,0,0,0,0,0,0,0.68845473881264097,0.99999995291605792,0,0,1,0,0,0,0,0,0,8.8916558748748997e-05,0,0,0.20402173128148091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393925211287843,0,0,0,0,0.99999999999616507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89651563030788295,0,0,0,0,0,0,0,0
