0.1648435039111408,0,0,0,0,0,0,0,0,0,0,0.073445508161395667,0,0,5.3578232380275207e-05,0,0,0,0,0,0,0,0,0,0.057118471324734368,0.030321268049786475,0,0,0,0,0,0,0,0.088936981909530796,0.16484350390757635,0,0,0,0,0,0,0,0,0,0,0,0.082420650936293763,0,0.030321268049786475,0,0,0,0,0,0,0,0,0.030321268049786475,0,0,0,0,0,0,0,0,0,0,0,0.16484340288549065,0,0.11253059458209791
0,0.14399593132313709,0,0,0,0.14399593132312694,0,0,0,0.060042102173813262,0,0,0,0,0,0,0.14364945652174227,0.14367492197807663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026486571373058529,0,0,0,0,0,0,0,0,0,0,0.09848453702979075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096522675408985653,0.14314787286826877,0,0,0,0,0
0,0,0.17056540387165026,0.17056540387165026,0,0,0,0,0,0,0,0,0.11656434462787303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16977783703412641,0,0,0,0,0,0,0,0,0.17056540387155314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031373752729742028,0,2.2450121754573844e-05,0,0.17056540387165026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.16952627040658261,0.16952627040658261,0,0,0,0,0,0,0,0,0.031182614810526213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11594324109455793,0,0,0,0,0,0,0,0,0.16919356249828973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16952144696272184,0,0.16952627039977372,0,0,0,0,0,0,0,0.0055803234209653033,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.22224276858648129,0.00086558554087440753,0,0,0,0,0,0,0,0,0,0,0,0.19265815024296146,0,0,0,0,0,0,0,0,0,0,0.22224251590309108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15199743726082679,0.15198356610668873,0,0,0,0,0,0,0,0,0,0.040879272755994463,0,0,0,0,0,0,0,0,0,0,0,0.017130703603081707,0,0,0,0,0
0,0.14562280957665608,0,0,0.00056716805317343847,0.14562280957666635,0,0,0,0.072325715372311611,0,0,0,0,0,0,0.072684759627066789,0.14562280957666635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072807522258709984,0,0,0,0,0,0,0,0,0,0,0.099580791265501803,0,0,8.9283079713382005e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0994535220368679,0.14562280957666635,0,0,0,0,0
0,0,0,0,0,0,0.28561877871041741,0,0,0,0,0,0.11301191033687984,0,0,0,0,0,0,0,0,0,0,0.14189117399456755,0,0,0.052536638350029106,0,0,0,0,0,0,0,0,4.4414114440410556e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12125667915939937,0,0,0,2.1626623848838276e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28561877871041741,0,0,0,0
0,0,0,0,0,0,0,0.23346067706130716,0,0.042942691706410123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23346067706130716,0,0,0,0,0,0,0.023722291649561598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11673010203745371,0,0,0,0,0,0,0,0,0,0.11672373235286845,0,0.11672650786281447,0,0.11623332026827719,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.17042523190302411,0,0,0,0,0,0,0.17039295921458281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085212427521257073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17042297890580024,0.17042523147991337,0,0.06269593907399798,0,0,0,0,0,0,0.17042523190142453,0,0,0,0,0,0,0,0,0,0
0,0.078147115434945777,0,0,0,0.093083052309489558,0,0.034473295831222217,0,0.1874162672502086,0,0,0,0,0,0,0,3.5732570266173113e-05,0,0,0,0,0,0,0,0,0,0,0,0.011154662529437146,0,0,0,0,0,0,0.18641009546183415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093708130802182724,0,0,0,0,0,0,0,0,0,0.12818142943396965,0,0.093707957139332387,0,0,0,0.093682261237111653,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.22304080483433816,0,0,0,0.1535534990367855,0,0,0,0,0,0,0,0,0,0.22295710561499582,0,0,0,0,0,0,0,0,0,0,0,0,0.041026063320442528,0,0,0,0.22304080483433816,0,0,0,0,0.13638172235909979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072621225964876343,0,0,0,0,0,0,0,0,0,0,0.16299345795343259,0,0,0.16299345027905804,0,0,0,0,0,0,0.016646866505918036,0,0,0,0,0,0,0,0,0,0,0,0,0.095790225584090061,0,0,0,0,0,0,0,0,0,0,0,0.1629934579534224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16299345791462025,0,0,0,0,0,0.16296785784458212,0,0
0,0,0.10925055035032943,0.029405216176712882,0,0,0.063253755062487815,0,0,0,0,0,0.15986332959013719,0,0,0,0,0,0,0,0,0,0,0.08141975531089013,0,0,0.15986332959013713,0,0,0,0,0,0,0,0,0.14965785950600119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074513374448212724,0,0,0,0.1093152733843346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06345755658075683,0,0,0,0
