-0.52268630727639609,-0.79184017513818716
0.486961860126158,0.83214222433574769
0.26058792880253473,0.96959992635791981
0.27822922530793176,0.95366118767835328
0.39905748890454673,0.8030930352804786
0.48823724920877465,0.80407091802754194
-0.45714733502049476,0.88251900413105444
0.94081449708344955,0.36569278034636216
0.34130637782988715,0.900105809712205
0.59781064690278418,0.78337143482275795
-0.61252983933637795,-0.65938117073769276
-0.64270805933565334,-0.77471502091384836
0.19420013288740254,0.94342110608396812
-0.7602685288112826,-0.63251632628391008
-0.64018504094074136,-0.72638055952264546
0.35648515362433436,0.86835676370317372
0.44666981753697244,0.86425111890162543
0.46476160798383209,0.78574832753014612
-0.90788921329176064,-0.34575667349860589
-0.76122910605112593,-0.63247768793455861
0.28178746192674353,-0.95387762943099863
-0.77702474866577687,-0.76015135933056155
-0.74355807504906013,-0.71906880076986468
0.12885033139805396,1.0017982301095989
-0.52863056297910527,-0.6636400025826833
-0.373597341402092,-0.9428392770393651
0.2201576781500954,0.92065683974472523
0.057028971411968631,-1.0665139770155978
0.38724072436889895,0.83415831596831314
0.97134810493441293,0.15009367020105002
0.31294749504322833,0.85872020988444642
-0.76652095125475528,-0.36883793213233368
-1.0079644460571315,0.26268171299072268
-0.4343842074667747,-0.88801749162755261
-0.56370609414860073,-0.82757775582767223
0.24737676395627994,1.0029615247250963
0.51544205892547468,0.70927673459793039
-0.71184291809776745,-0.64358818492175141
-0.9609504783703654,-0.58025500461590773
-0.87759088225988202,-0.24339193959409786
-0.83647923312469186,-0.53033411944735331
-0.61057763734056081,-0.66017192001983183
-0.832810158311592,-0.54630126901270437
0.35089654398357401,0.82728584198760524
0.40366059880558924,0.85909688372818516
-0.87804627500018761,-0.4876873064376111
-0.60930956644758349,-0.74895641025562931
0.5053680688576121,0.88807290793096538
-0.28004961985989452,-0.98666472893881385
0.16273992243498242,1.0725472818787845
0.7598819970317805,0.71054697880476092
0.32291510265093964,0.92747587575385171
0.3585084678616039,0.92040672960708958
0.25241360367021326,0.98033992338577713
0.36344711505329036,0.86334085008981298
-0.93514221016763266,-0.65718372760569299
-0.72521078807622374,-0.59799957876102672
-0.37997747724655678,-0.9075099145765958
-0.93054449121815686,-0.20959044326368181
-0.83934962288331572,-0.41935369967361891
0.70577244218106561,0.71767357785966956
0.33956258324336236,0.92318558119764493
0.63631049316685895,0.65134506369657874
-0.69357864146023074,-0.77152965299868603
0.70774636332784058,-0.5480273386646044
0.50618557825631616,0.88791277694219839
0.49489536971736353,0.78004156879385578
-0.48650404784517493,0.91639713336735906
-0.76835288557588755,-0.56871704800734246
-0.58883510760520474,-0.83068635673195279
-1.005254815474625,0.25933322891407995
-0.52800096485597647,-0.91969444565712566
