-0.07640816627809055,0.055859881079356438
0.092649153312190743,0.046335152364830816
0.1081962714101293,-0.074565615890458917
0.11891752132285317,-0.056840348148161066
0.11346739407286673,0.021101083684572707
0.08992132493695805,0.048758409628831545
0.093510761941206805,-0.094544415242892615
0.035511770683743248,0.082218589373311252
0.12670500665149778,-0.025599302739416432
0.067462355623715012,0.066957249798472798
-0.10825823318581825,0.022928128502628133
-0.10004436338242551,0.035888403410703248
0.10276837287937073,-0.082391039314616762
-0.12454886714046384,-0.0191517648677853
-0.10689459489651897,0.026285138781244659
0.12556317656093521,-0.01147591840915793
0.10673688392137681,0.03100192323250724
0.096862381474132578,0.043504427405797214
-0.1043116538787935,-0.075636381595621013
-0.12439567189347137,-0.019471381746526555
-0.014414433529094186,0.083757784776508235
-0.1206033697585879,0.0032816569994400108
-0.12206394579736771,-0.00058473789809315941
0.097979663640958378,-0.090173821009800467
-0.098842388436690756,0.033475127466145435
-0.044346243394534808,0.074662610298682403
0.10676245511459123,-0.07688109883851664
-0.021552981707016486,0.081764044529208504
0.11987622735271644,0.0069381753619201739
0.035397385841216225,0.082018385740544431
0.12531521461773193,-0.015592256684986759
-0.10821754108021238,-0.069421657762241684
-0.096795253858858302,-0.085710422798962571
-0.054474783010390382,0.070063133021373805
-0.08323320521435279,0.051051122775589285
0.10789577646191872,-0.075402621602663408
0.071004701141529472,0.064237774634112094
-0.1235088032046362,-0.0094120562510349309
-0.1182367576309344,-0.050187390183228493
-0.10309163937046055,-0.076823945758088694
-0.12025075202069475,-0.043914423750178976
-0.10830680977418296,0.023314856796930676
-0.12116062525588028,-0.041126833457818465
0.12168986231644213,-0.00024401737723248382
0.11877370490592992,0.012165283510912107
-0.1163324891049333,-0.053911112557943293
-0.098394233990360222,0.036643490181817534
0.10278412687548301,0.035119204921956457
-0.037016033287279489,0.076312457216311608
0.098679520145531122,-0.089871964708413993
0.054387219871719503,0.074001366999447218
0.12718122734026152,-0.035677760818657762
0.12606870841658679,-0.029069157213872227
0.10838060047115422,-0.074874680601583546
0.1234011816587651,-0.0039805684281895379
-0.1209658100852492,-0.041184448265838711
-0.12444295042137167,-0.023535160486344096
-0.045367380216802533,0.074809116179707591
-0.1031561688054177,-0.076643680817416002
-0.1127413143180644,-0.061141539747375996
0.054949612116922321,0.073614282347353094
0.12660682206777077,-0.029045853862559874
0.054588609203576076,0.073597086326865013
-0.11319543028582521,0.018189990449169319
0.004726618362601397,0.086847913855976247
0.10258158942865893,0.0350859784947746
0.083843009646589847,0.054328440719014236
0.094023368987634831,-0.094426854612407893
-0.12213531041444366,-0.030495492018437258
-0.08723899473527566,0.049647594520922288
-0.095088817841651796,-0.086049452310170457
-0.065133563571114328,0.069293912389755477
