0.070706603284033026,6.7108145909204934e-05,0,0,5.1717362855707725e-06,9.0486053128387771e-05,0,0.0039701506294329836,4.6382539319462558e-10,0.00057962078706082817,0.040354917081212374,0.063389640420327784,0,0.0070046163317122869,0.05107601392040554,2.1932029611836227e-08,1.1686830410320788e-05,5.8541596958602492e-05,1.8663124831585268e-05,0.006967255533421951,0.029253178303923124,0.01498188987455145,0.015936249937245652,0,0.038425215005328167,0.056605652963815381,0,0.03484578294031012,4.5773150984995683e-07,0.0040235818776757836,5.8346318968582422e-09,4.121286680332333e-05,1.6815511969929845e-06,0.059892570254430372,0.059478937683014065,0,0.0005920314311861016,0.010979306331635968,0.00033544110637316268,1.4287891758795939e-05,0.00085502824371178391,0.041065469796546933,0.0011226850712509507,2.339929894281038e-07,9.7886623554453342e-07,0.00034911390512738929,0.07457905870657669,8.3850167805157555e-06,0.053366454466102109,0,0.0012837645344345552,0,2.3191269659731279e-10,0,9.7435479876668224e-08,0.0005995891368465484,0.0044889887021810973,0.058182757795458791,1.3050708414477833e-05,0.00014184617107912835,0.0012944170833213283,2.3191269659731279e-10,0.0012839882172410099,0.037552741988276038,0.018056148517401949,8.8476133411157756e-06,0.00020629749148357501,0,0.0032077551645378734,0.066224891435262417,1.6773015507206896e-06,0.066397750718167045
5.8621054153119394e-05,0.089905130945025766,6.8905633107278874e-05,0.00056998282472222152,0.031543331893540423,0.087658647425454525,1.0870339091318587e-06,0.024952296355124737,0.0073636939018650585,0.051459374574358875,1.5957439832376912e-07,3.0050018553243692e-06,2.2791787411995611e-05,9.9757845983298523e-11,2.2547905935040825e-07,0.017902118867227652,0.072822459417068552,0.065127204768510388,0,1.0034467022334688e-10,0.0025437673300690447,1.2992067023194776e-08,2.9628159006461131e-09,4.1959857669223346e-06,1.4773392305585431e-06,0.00048457028213140247,4.9049814092428375e-05,0.0017109280368614195,0.029331618174170605,0.024581714527659383,0.0095217099534144426,0,0,0.00022548253707920275,1.6083336199307921e-05,6.7206742722283083e-05,0.059340657035386629,1.4642530276321736e-09,0,0,0,1.6615442188699079e-07,0,0.020656360518560232,0.03996780674492225,0,3.1714180786450723e-06,0.06148514213912086,0.00090084951568788216,5.2187352178527791e-06,0.038765401109471423,0.0037995996818955017,0.0046429437955347787,6.8314851076560745e-05,0.023876350485086611,0,0,0.0004459912295110462,0,0,0.040565991682378705,0.0049481540084456901,0.038809093505114543,1.5284871735012425e-07,0.0076863248752524942,0.061353343022484116,0.074530196122308212,1.0978463307757914e-06,0,1.2472054242656336e-05,0,0.00013834240532468095
0,8.1619786281324818e-05,0.10284455756852862,0.091050375520240964,0.0012685872996332156,6.268569185415456e-05,0.057908357457410575,8.7406598163821685e-08,0.016616189032225684,4.9211088393051247e-06,0,0,0.10902769659491053,0,0,0.01077203678617555,0.00041428276634591628,0.00018534964000374717,0,0,0,0,0,0.076392393398982419,0,0,0.09712489142342956,0,0.0026612763635798331,1.0942028053783533e-07,0.0065624978698173133,0,0,0,0,0.10903509639882132,1.2759584123017997e-05,0,0,0,0,0,0,0.0044660313189723126,0.0021872250230546872,0,0,0.00011930335449636504,0,0.077153059394691595,7.648481977360442e-07,0.030817614299092879,0.015123395510709349,0.10758021691554782,0.0060882327725365303,0,0,0,0,0,7.8562028541081685e-07,0.015863130275041208,7.6536214439756425e-07,0,1.7684763156268728e-10,0.00011816815418411087,4.7136626899489213e-05,0.058408399229216763,0,0,0,0
0,0.00067104022720009427,0.090495670462459973,0.08358946510896495,0.0053651999788170285,0.00055235114484288722,0.048103977154623681,3.5036007901225503e-06,0.031754497772561785,7.7728775683683611e-05,0,0,0.093905706112159537,0,0,0.025337771070843347,0.0020426906832891395,0.0011570044097671086,0,0,2.5486146597229596e-10,0,0,0.064480750465155931,0,0,0.084691717624995055,1.2795065393342192e-10,0.0096893942757121428,3.7804541088734557e-06,0.015547361071499484,0,0,0,0,0.095386558496728169,0.00015113618997681294,0,0,0,0,0,0,0.013814974909101982,0.0078010328413329454,0,0,0.00074214360633603933,4.7071758551722307e-11,0.065323454804252001,1.6724612085364982e-05,0.041700726218901071,0.027722822935855949,0.094343789772078815,0.017042467864639921,0,0,0,0,0,1.7652608863708474e-05,0.02877698063688423,1.6755339269469975e-05,0,1.3564767519892374e-07,0.00073531695894098995,0.00041273358266815806,0.04852498215105041,0,0,0,0
6.9725585979050119e-06,0.048683857564913523,0.0016529398533614028,0.0070335818422283146,0.05173796176129334,0.046250189640088292,9.0706586627890465e-05,0.0080320026540718469,0.046182010904433447,0.021664892794189528,5.6112353139705837e-09,1.9394709012809406e-07,0.00079457892232716245,0,7.1275851468945666e-09,0.070080923080726235,0.049968419216947425,0.041894551496470263,0,0,0.00056471702825042853,3.278260653773739e-10,0,0.00024200457224600645,1.1522889595776568e-07,7.6736969618315697e-05,0.0012391033194164085,0.00035877866687128045,0.067457313829463933,0.0079065740815379808,0.044281812001872228,0,0,3.0599469828817042e-05,1.3548943019626135e-06,0.0016005863545029871,0.02648737818843111,0,0,0,0,5.8285809416290117e-09,0,0.067094821637144642,0.061634696894513445,0,2.0912709450430376e-07,0.035249830239022943,0.00017311968368531651,0.00028181331801346144,0.013814847932843842,0.031357265067057737,0.033298922274680183,0.001637384455905279,0.072274112629503187,0,0,6.9421047152008099e-05,0,0,0.014530003647393505,0.035065692474784783,0.013832914585487223,4.7027923586105275e-09,0.0021052890754878558,0.035121758405788003,0.038026827999531061,9.1748747982318746e-05,0,9.9307887895733602e-07,0,1.7446651425500743e-05
7.9935411292654407e-05,0.088649022263964622,5.3518863502520509e-05,0.00047446879703068236,0.030305069549304429,0.086765334483195761,7.6022773756160431e-07,0.027575763000908613,0.0065210568109545777,0.053405625608643925,2.5131427425317051e-07,4.4735056230760511e-06,1.7064833889537149e-05,1.6981835271663606e-10,3.5805402726765124e-07,0.016373844607696805,0.070733978605488898,0.064552449935817532,0,1.7081730698230742e-10,0.0030687990701744826,2.0928719327051688e-08,5.0436184812432225e-09,2.9780496463132353e-06,2.1440657910564709e-06,0.00062676453432468349,3.7963717096925875e-05,0.0020911312525224387,0.027574414704936556,0.027185613876463184,0.0086151424771283708,0,0,0.00030011610661085086,2.3071233773962031e-05,5.2278335091575869e-05,0.061221427159880493,2.492606317446679e-09,0,0,0,2.6172801834679288e-07,0,0.019137800262064537,0.038024860326684999,0,4.7090467271500535e-06,0.059791598629916148,0.0011233881925602652,3.7126697585645782e-06,0.041862071389151601,0.0032856956546795258,0.0040675883720712675,5.3084362297699527e-05,0.022130784076791223,0,0,0.00057882856690618897,0,0,0.043740290598197944,0.0043391887868718506,0.041907712006532379,2.4315650025288923e-07,0.0088348882554077132,0.059678496069676013,0.074914607231391456,7.6769960018988552e-07,0,1.8033964338596235e-05,0,0.00018653969148238676
0,2.1561532655135878e-06,0.096969924490419884,0.081045841290943318,0.00011657299204121181,1.4910804054347915e-06,0.080288046758168391,3.1710104967666766e-11,0.0060453609256772766,3.4950086252270069e-08,0,0,0.11795893587817602,0,0,0.0029221022979220965,3.0418906031252989e-05,7.9321558689748905e-06,0,0,0,0,0,0.094894723923976534,0,0,0.097661112862266683,0,0.00033423427911415566,4.6275736115401197e-11,0.0018582887105332952,0,0,0,0,0.10773296290032315,1.5307195779177081e-07,0,0,0,0,0,0,0.00076207968712835262,0.00029616515484733237,0,0,6.3807265786483701e-06,0,0.093883756127707829,4.3401407854163001e-09,0.018808581329426057,0.005742213218331846,0.10423605261126095,0.0012529274493205014,0,0,0,0,0,4.3312278962556403e-09,0.0062202703068153639,4.3286566519330623e-09,0,0,6.3385096817973107e-06,1.2475702091631573e-06,0.080913680603503582,0,0,0,0
0.0056227514702819727,0.040455170835551196,1.1963741253359236e-07,4.8249336852206278e-06,0.0084374253871308744,0.044209120256568847,2.5919383203239606e-11,0.073726346750665792,0.00025996058696285142,0.069949082659045703,0.00017999568841849434,0.0011924446058607493,2.2219995494832351e-08,2.1563881879437305e-06,0.00029822005342026314,0.0012932286420109314,0.020536778502338728,0.033636464609454846,0,2.1397686522218752e-06,0.029740634005875739,3.1764807983922562e-05,2.2020955327018599e-05,1.2103944846706781e-10,0.00041085796985327569,0.018028377638033759,8.1494517247987991e-08,0.025582237068773866,0.0040043517989684502,0.073192306791297151,0.00052756932041117446,3.8266824967599313e-11,0,0.013152629019493175,0.0030698169339705007,1.1878183959211439e-07,0.073196505708128093,9.0643193761124518e-06,1.2662944650272766e-09,0,2.2803723383741234e-08,0.00018717255733293262,3.0516930834746124e-08,0.0022087144059301108,0.0067678342848576205,1.0984434157350048e-09,0.0012293041922821855,0.017138957307951144,0.021058635076172096,1.5720178673730402e-10,0.086379045202368998,7.8275942372818105e-05,0.000135676387103925,1.190486209186387e-07,0.0022622707732653244,2.4581057032279772e-08,6.1408938200592256e-07,0.017610275558787507,0,2.577298387012246e-10,0.088891133894926394,0.00014597882406403576,0.08643931580561981,0.00021038347032295614,0.042813265174328541,0.017285720878442878,0.055519938009931706,2.6134042346875419e-11,2.1638875682274638e-07,0.0027591082843498884,0,0.010103373940594513
4.7953087820989377e-10,0.0087152409749135171,0.016602533719513701,0.031922885071874775,0.035414335270366214,0.0076317207619499491,0.0036071929245962185,0.00018977004554456922,0.098963109228668078,0.0017553945887420067,0,0,0.012383287898849994,0,0,0.10047957210726396,0.016834416731267086,0.011309480419518332,0,0,1.3130342118157788e-06,0,0,0.0061949057342481082,0,1.2317475147821721e-08,0.013815304876048306,6.7393605769020273e-07,0.056732423766742368,0.0001896473642054466,0.062727199997055311,0,0,2.9782271372493701e-09,3.7568696755190842e-12,0.016472543840787467,0.0027175414861845704,0,0,0,0,0,0,0.070247740752982249,0.04595785916344123,0,0,0.0079013713088236046,2.5378661988848755e-07,0.0066057917744783362,0.00056388419006443257,0.083339067297155373,0.081290443255887343,0.016710253451213058,0.080333822213631292,0,0,1.0647621938442392e-08,0,0,0.00060194303890563833,0.083939207458757187,0.00056497832631892679,0,1.9706269352543275e-05,0.0078417189546337272,0.0057773231570177842,0.0036441140926000196,0,0,0,1.3028959249715701e-09
0.0006589908716701739,0.066976363909297412,5.4072855834738724e-06,8.5931442729357137e-05,0.018269900810216632,0.068732934289835193,2.2933417526143851e-08,0.056153336547088144,0.0019304037183909748,0.069383006660186944,6.0937867941897135e-06,6.8304566701438179e-05,1.2675362779473868e-06,1.9122472880443201e-08,9.5273293420168595e-06,0.00623355017071633,0.044652573478129197,0.051905230199879152,0,1.9067649494743967e-08,0.011098798932444268,7.1579788455315449e-07,3.2807424198383531e-07,1.0664197152665967e-07,2.7262744171761059e-05,0.0035682339008040634,3.7418912209525034e-06,0.0082796596294811581,0.013161158952644685,0.05559668159225678,0.002989733568325899,0,0,0.0020601720983148674,0.00026041426255289343,5.3412555093607465e-06,0.075317590692771719,1.4398773687643351e-07,0,0,5.9468014055782534e-11,6.3527451354225967e-06,7.3141734575410976e-11,0.0082118894555377291,0.01984429143442256,0,7.0816156156062291e-05,0.037779841762922435,0.0051821504909146596,1.3630335544724538e-07,0.073069678201550067,0.00080607365214754206,0.0011156677366921243,5.3809465669643412e-06,0.0093235031713156218,7.2658117744613166e-11,3.4847405165186619e-09,0.0033736790873768394,0,0,0.075575468114087566,0.0011966135196758844,0.073130465682988005,6.5951269601184247e-06,0.023479247669958608,0.037840810952714778,0.070922898841872847,2.312430332626921e-08,8.9158910897245493e-10,0.00021613069313675302,0,0.001399312799898945
