-0.1165851963988469,0.063494461750212922
-0.1144506277122033,0.055916823928624439
-0.11751486024203139,0.075119988281979078
-0.11344675698530425,0.060134900294911822
-0.11430179386763553,0.038739353715082678
-0.093924799541111881,0.01205901770405993
-0.10009495006855966,0.0091666959540806711
-0.10417245445026393,0.014756567881755457
-0.11623843272836681,0.045334266485710178
-0.10410015266488602,0.025618025559520381
-0.084132414103590319,-0.0089476589590058216
-0.038660002853710233,-0.030995814984972586
-0.01996233383054281,-0.052160535656142905
-0.0036825592816313946,-0.016045695031402667
-0.0061133524280830593,-0.043185047928830975
0.014389242698329693,-0.039271656835807807
0.023764797938023989,-0.03916423828426531
0.011617436515136654,-0.046030686212556078
0.020695629368686498,-0.031943701600908044
0.02080643995142278,-0.039533898284246208
-0.0931235215687512,0.0014994691080053191
-0.10840912818732104,0.031453164617031432
-0.088889872246010748,-0.0054066475473666439
-0.079858422716033953,-0.01359686502383141
-0.08795965293829569,-0.0037629848521568482
-0.087252277085578062,0.00017038924130455157
-0.066651763934966982,-0.023972637076242972
-0.068816400838148245,-0.020087873563662512
-0.064767035738825932,-0.017064628228490374
-0.034029703689380138,-0.042229961873920835
-0.066526007481085309,-0.019586721302748109
-0.060104821723544984,-0.025606792730783891
-0.035938299297139868,-0.038093866320549084
-0.00090416228398077338,-0.052343246326055318
-0.01685328849711458,-0.036757592929922402
-0.017927392381596768,-0.040886187873221132
-0.025564509923256606,-0.03651185402309385
-0.02658570855169717,-0.035604720037168108
-0.031480580652383197,-0.034593962653201825
-0.02559077303781326,-0.037067773360463956
0.016902109399730685,-0.040483073502648466
0.026433229403795284,-0.048613834892511767
0.044503728463214251,-0.051890926618884149
0.09370556769330958,-0.037159136000465394
0.091184316667471621,-0.039354363292466749
0.13736868051067289,-0.020355188145346731
0.12973968802118158,-0.022066713395202536
0.15521547488709708,-0.0093681229545550353
0.16802962323063472,-0.0037643357813511584
0.18786588569252818,0.0071894497598240592
0.17462011473085798,0.00043326070531389435
0.19263799427525732,0.01044533695992292
0.18759327697320194,0.0089684007085728702
0.16075793059935736,-0.0079326364476149484
0.21982023024427308,0.032017890628199319
0.20905057396315493,0.02353313758226919
0.21238895649618808,0.025983330033557864
0.24127524238673492,0.054523527157774358
0.25121657149803833,0.065865290658313647
0.25123227151508221,0.065764070098337249
-0.11559581144522285,0.039979942290813919
-0.11572222757232985,0.052573263848196869
-0.086990349964786426,0.017233301073731035
-0.057360394622908033,0.012233006727364442
-0.067485989175010308,-0.0046278418108793122
-0.068082761746558751,0.014629618548738524
-0.053242295712311115,-0.0057450922748449465
-0.065329912470110232,-0.0079366753786109592
-0.037739619673023056,-0.0056409649142435212
-0.052113182040793467,0.012558101321882157
-0.0055475941645535959,-0.013584289832121168
-0.0066179625966803742,-0.011772346359229108
-0.027795799659213978,0.0059233803834839883
-0.014125923404222755,0.005652589917679131
-0.034687794894085855,0.031809301039719927
-0.016902523415701899,0.026659528699964453
-0.019825418676152371,0.059816936818422359
-0.024072284856401293,0.053386829301624868
-0.023683329448034918,0.045350396745422718
-0.015279827655588158,0.054755775570585037
