-12209.892264799011,5105.0142337776961
-12300.799632586606,4658.2741854949909
-12016.43401039124,5694.7458961580824
-11910.821843965225,4886.306891048328
-13108.824751415481,3650.9325537984596
-12173.272004372639,1313.6500535638827
-11491.529643633667,2146.1178203483587
-12362.620880899285,2272.4370933357691
-13276.523751986313,3920.0838184186546
-12903.298414038845,2349.8165521981236
-10519.08123218475,567.58678764745719
-4758.2291252584428,-2429.7491117051964
-2542.3863073356474,-2659.9961184857757
-1405.1166447999328,-3060.7792004836165
-1303.1173709528871,-2881.310235967901
1654.9333308228429,-3131.5071211767313
3114.9317453999402,-3365.268308366466
1324.2232830736934,-3315.8413314886689
2573.3784307192614,-3109.6101842831454
2682.6994465946404,-3302.9884834379741
-11120.542336146296,1524.5332140324306
-12806.838837009402,3065.6040819972231
-11120.048012935809,848.32329494094654
-10074.273445475394,147.1886967345163
-10773.18822130887,1051.7085634194925
-10981.988477810373,920.72800640630965
-8203.4597816124078,-509.90408582353302
-8640.192783746601,-430.08830107314918
-8635.2061071600765,-1023.5925882816804
-4001.2624002707566,-1967.1358263404516
-8668.8502739789164,-868.64383730882685
-7672.932888972512,-873.3634695892988
-4327.3826984904108,-1832.6976109482932
-306.41544261472023,-2846.0093473175834
-2504.9262051920896,-1920.5666275071301
-2402.8726698497626,-1593.6442334140022
-2936.1731263198353,-612.05340311937698
-3094.0307029817591,-567.06110968331825
-3684.2417743116057,-569.67469753447006
-2841.0807322645501,-522.56785830899196
2705.2074510078519,-3666.698510025341
3636.4418539447129,-3575.9525862224823
6392.7781962315703,-3861.6850368146092
12687.914923040724,-2723.7735623184049
12378.656800349154,-2844.7085702868303
18127.676991667991,-1279.7230396549576
17138.112673238342,-1414.6371944942891
20248.175953000962,-376.37009470212575
21776.878660142109,169.08762135337255
24039.498999719501,1006.1530657698922
22508.313013191346,577.13731490153441
24502.526169085468,1319.2480799191892
23924.046051418409,1114.8130269099609
20991.609360537459,-8.637428898581236
27127.086678977572,2798.4509285761169
26081.90191417907,2245.3841663344324
26503.186953083026,2463.8403984089518
28926.078352281558,4121.334749017401
29841.264784485011,4679.0345812242194
29835.166468600451,4673.8824856605406
-12766.36206081116,3197.667354760104
-13215.639169910335,3666.458806655507
-11950.80691184307,840.01019885239396
-8867.6279130181592,-524.99905560762909
-9515.9755007781714,-802.66612866477578
-10232.078305171488,-107.53842905164485
-7839.089800786327,-1414.3390514577407
-9389.1112693800151,-1140.0953301179372
-5726.3126603277024,-1825.6216652157218
-8284.8422797142794,-770.98248474339721
-525.12378076604978,-2749.6387387668383
-775.48740269144571,-2716.6046056208856
-4703.6385317417917,-1651.2909888048841
-2420.8283539910226,-1831.1279444894471
-6210.7649585106838,-282.14850588159641
-3017.7461102787802,-779.16316784833111
-3908.0612467385063,1024.3536840251272
-4653.2746275804184,738.03000184378493
-4507.4678365475456,318.944902476138
-3134.5949671335843,665.57210132455145
