-0.089850012507469698,0.087858390896111097,-0.012350008468912484
-0.090536810480590382,0.079708549729696973,-0.011040847955036565
-0.088240737769547384,0.098466222838241177,-0.013943096341856103
-0.087784746019314269,0.083223926993681155,-0.017898714045575307
-0.09659916656956534,0.062935020211106502,-0.00030517561379820614
-0.090060213785753282,0.021612568845635737,0.0012808921745853213
-0.085319779149327341,0.035534660286688578,-0.018140639207050679
-0.091604502276256924,0.037948858317022979,-0.012425357154507993
-0.097728169958203229,0.068440455992635305,0.0027206345122663014
-0.095606625279107821,0.039664871338290997,0.010807460927781546
-0.078068134375054651,0.0084715944777099192,-0.019908723911756136
-0.037199964153616184,-0.047617595659822605,-0.0044702992581298062
-0.021005828217841468,-0.053738982818572735,-0.023687530844416386
-0.010632578943349803,-0.053752009695895143,0.020184237732923747
-0.010966786818402113,-0.056164062937887803,-0.010876063332560255
0.011930561987754981,-0.057582293167322829,-0.004206924479101746
0.023564914103747388,-0.05722964674009174,-0.0037436224934215738
0.0091701975344002044,-0.061531238500216238,-0.0094455945082055747
0.019735895537188505,-0.052941084725599219,0.003664137167878354
0.020603940943591224,-0.055204536524390675,-0.0080686627443908362
-0.082718910428054862,0.024964910624827509,-0.018637029262265292
-0.094664832508255706,0.052231310989770782,0.0021030405217188027
-0.082743457113149316,0.01287165419106444,-0.015560879947894193
-0.074634045351453543,0.0016674956799587019,-0.020858297432947238
-0.080086098750190918,0.016990495350080279,-0.018055091507584702
-0.081723454486054281,0.014819056138195626,-0.0084991882466674724
-0.062982355498037129,-0.011381134424633224,-0.024563101685241055
-0.065348078119846761,-0.0090040116010206648,-0.020884304275607283
-0.063679567356813405,-0.018085335670978323,-0.012782929658625887
-0.029877810805862312,-0.033928034884972674,-0.028711439836841737
-0.064792812292238586,-0.016744697308232408,-0.017439207587704567
-0.056336993137390455,-0.015334698156016902,-0.024692315271762761
-0.031831932454016595,-0.030594296249470267,-0.027539288935730915
-0.0020416804139455061,-0.049467263407406099,-0.032178512396791314
-0.016804382523729615,-0.028662808551014413,-0.027947123482332206
-0.016454961708247111,-0.024117818286542369,-0.0333535239238738
-0.017159887988896411,-0.00093039716360698702,-0.03712228068881139
-0.017861223096530991,0.00066053539700660908,-0.036403805821862749
-0.022514449933156218,-0.00041449232667043872,-0.035610270995521873
-0.015992354784365989,0.0015745156530429043,-0.037585021681699006
0.020126197457988108,-0.064130416104244775,0.0078734051140953477
0.027213603323556126,-0.061446884996405084,-0.017258424439119166
0.047575631669853624,-0.06820906337955969,-0.0092730613082520966
0.093476153204066229,-0.047591633186369067,-0.0066264714029799845
0.091255789698418466,-0.049812715992268185,-0.0068170706451451644
0.13332311237542857,-0.022804933266265977,-0.0011827871386870814
0.12588756605118298,-0.025136384827715776,-0.0037731299862800382
0.14867181863508602,-0.0077679377484495705,-0.00092376820800802437
0.15976618188769326,0.0022158830443166229,-0.0031284811299605799
0.17652629887272725,0.016286940409035906,0.001792920318369583
0.16509488907016187,0.0084946541074190224,-0.00012678929328631259
0.1796926218252955,0.021900094757837902,-0.00022451460969155268
0.17537484109021001,0.018342966897998744,-0.0020385759012219967
0.15412848016705527,-0.0019982779832782177,0.00035350056260092361
0.19874347103974038,0.047824549129688088,-0.0012485490374324509
0.19115734032342482,0.037747440462970815,-0.00048434594290985952
0.19421370870180391,0.041703143388807498,-0.00096696749952118147
0.21175701045432185,0.071554809759460422,-0.00068763020388490446
0.21836189213428081,0.082463969171760201,-0.0007557133460952862
0.2183191693041604,0.082361124633187413,-0.00077564812644866023
-0.094309700569480334,0.054146351676677709,-0.0070197569390002355
-0.097423664319242848,0.063579012823564471,0.0063671411581277494
-0.088423980065059846,0.013620613459573544,0.010548158052965124
-0.067064581758324207,-0.011699972384212477,0.027015939636148002
-0.070663359798104425,-0.01446302410398429,0.0013034935482169972
-0.07637904441414492,-0.0033294234048223776,0.023334416102846717
-0.058612401555332948,-0.026060232080698371,0.012069648308430197
-0.069393025659110763,-0.020707788104545752,-0.0019886784753793923
-0.04345371407216627,-0.034713014455647832,0.022412817972201803
-0.061886714199918591,-0.015025895551865053,0.030498730573512777
-0.0037449966206704243,-0.047307598478268445,0.03082673237376363
-0.0055784862648714639,-0.046540048764694954,0.031027398745080387
-0.034349119387284043,-0.028287920590093545,0.034107966755286753
-0.017551889495905196,-0.031070487664180819,0.040678919820795252
-0.043741705515317343,-0.0015719642226262533,0.050211172295944746
-0.020940384760180453,-0.010776137276927136,0.053897084819973268
-0.026512936721248548,0.021844435221360863,0.077906781256091961
-0.0320111820831257,0.016739813457731678,0.071003659544782452
-0.031183936902988929,0.0090039521486444795,0.064871878578096509
-0.020993118177024768,0.015403344866684604,0.075373068057304718
