0.088000911698782186,0.089336773435346392,0.089364175834746845,0.090378887324919319,0.068437272459595508,0.0312041849962756,0.059498343152171701,0.030648212011751452,0.019496316286543386,0.040040405619073585,0.01283003740047056,0.0024209378152569377,0.0021916795196858206,0.00030202445925956616,0.00099434823071830008,0.00017298494794069401,6.4596645966069022e-05,0.00055162595516622154,4.4105117271829379e-05,6.8578900235848614e-05,0.041458442389449839,0.037274649695586963,0.020025584030790019,0.0081587347788321316,0.023003804803486429,0.017230864652638726,0.019071179857197491,0.012925170159241151,0.007476202184140448,0.002251511418896044,0.010158946902990348,0.0045109574080606845,0.002132461527717208,0.00066209283958363219,0.00059006450314650954,0.00052684584390536384,0.00015072745063627376,0.00012778988706060794,0.00014022297579960064,0.00011371480128430162,0.00011656246929491062,9.0582723172111192e-05,4.2448562321707804e-05,2.2956129831869477e-06,1.8410537304447545e-06,8.0705401771952958e-08,2.8323806788528794e-07,4.1159792991665371e-08,2.7796009880914969e-08,1.3179706157865992e-09,2.1816389237190341e-08,2.0417514550106225e-09,4.784266320765378e-09,4.3020870149594506e-08,1.7373242890610195e-10,6.3487386747534621e-10,4.3976550426390733e-10,2.8586709402086181e-11,0,0,0.07447749514729779,0.038031073237497777,0.015250831632513147,0.0035961167662206155,0.012303558887170387,0.0064674156932390753,0.0042179074526320611,0.0048693936328721857,0.0023306752133641527,0.0027013428739772797,0.00012002424616053159,0.00014695447804462946,0.00059767403247348784,0.0001677362048017728,0.00024086771925917484,8.1626539032297998e-05,1.0976978249911957e-05,3.4209002887608417e-05,5.3834288815818443e-05,9.6784728873201846e-06
0.088804106070670935,0.09028211336281397,0.090410802658979952,0.091475262573163671,0.066783300994978631,0.03073222404596173,0.059554309848638222,0.029919682219612338,0.01841633340292638,0.038501044876242306,0.01253465470385904,0.0025097535589411048,0.0023313137795655443,0.00038173544129497166,0.0010988277674838214,0.00020986212869545583,9.1891812461599901e-05,0.00063220465184635525,6.0220292780747206e-05,9.8025003283004223e-05,0.040869323400598942,0.035604728012987023,0.020702563499864133,0.0082347069088604171,0.023693425747049322,0.01739821037343392,0.019698532734644066,0.012771680857013816,0.007540610083669512,0.0026308777043875888,0.010928493327480141,0.0046038288322772106,0.0024486769759210275,0.00086708027297072393,0.00083888437021588716,0.00071893348071437146,0.0002617067651531166,0.00022305791307483308,0.00021680425615535958,0.0002111793716511404,0.00016782996593921426,0.00014167096559767031,6.4934824656267073e-05,4.3838997442984677e-06,3.5216435014278825e-06,1.67943022942097e-07,5.5402266697774915e-07,8.6900424887866559e-08,5.8768961383969385e-08,1.3101122624161489e-09,4.5064969356791592e-08,3.2536344370803912e-09,1.036602821382468e-08,8.9816024692346609e-08,1.7269655541856142e-10,6.3108845440427547e-10,4.3714341793569472e-10,2.8416262154257446e-11,0,0,0.073899108015853615,0.036484889579207438,0.014907016836896473,0.0035890359975569715,0.012261495404734805,0.0063903503855496325,0.0043278585940499529,0.0052026718519042493,0.0024719079639755276,0.0028091311472472793,0.00017916252204669018,0.00022366859509088995,0.0007075734659420102,0.00022175880567795619,0.00030815119027771524,0.00013295716034117294,2.6987735207105158e-05,6.5324727187428952e-05,9.1091912167881998e-05,2.5524012134019495e-05
0.097060540854462168,0.098786316888997305,0.09942227370178966,0.1003366058507135,0.067938982342275009,0.029863134005053207,0.06071028779014806,0.028939138576214427,0.017700084481535892,0.036999255280850588,0.011187554585568919,0.0017904743735354224,0.0017921663415425846,0.00019928183514699306,0.00068894254369008395,9.9043030637540065e-05,3.5663823958250588e-05,0.00037721314262004365,2.1735247257806339e-05,4.107119320135811e-05,0.039737515640042645,0.034525351140888387,0.019341798125004341,0.0069215831852097636,0.021632545438493116,0.015139982284046961,0.017006144032842646,0.01149747035052417,0.0059158959066081748,0.0017511968894541397,0.0090732304298584039,0.0034398712039930214,0.0015916259564284678,0.0004706814631204686,0.00040198270026433415,0.00035984933754424275,9.4875175373816572e-05,8.1490570663373416e-05,9.1608262494418896e-05,7.0920724827779738e-05,6.4503336627054277e-05,5.4083081168613277e-05,2.2797794313122921e-05,8.154581517793585e-07,6.4688288535282127e-07,6.6679834428556446e-09,8.1067932390189181e-08,3.4192258174839407e-09,8.8237344927519985e-09,0,1.713165470003747e-09,8.9262984863716832e-11,3.2397369933109038e-10,3.5638844704162255e-09,0,0,0,0,0,0,0.07686680275153078,0.035963862710792764,0.013177559954899051,0.0029153270200977348,0.010549812016979849,0.0053949406791973468,0.0032315471744977916,0.0039047054973815362,0.0017062761924895784,0.0020350383989860559,7.5410132387495807e-05,9.1203205881364759e-05,0.00041645160397531071,0.0001102804602961553,0.000167479181281385,5.0104628553395557e-05,6.2300995662942222e-06,2.0408739029590988e-05,3.2896217190938938e-05,5.3264057952471679e-06
0.09247573758638114,0.094158969005049123,0.094523755203461068,0.095657812345085441,0.065640001735333658,0.030080903431295856,0.060734139175045443,0.02963583133962704,0.017117457510768545,0.035977132950063155,0.012661752243592854,0.0021561195559591604,0.0023717289817789637,0.00019317743923872056,0.0010342806022121251,0.00020918169341861145,9.4561120758255519e-05,0.00062986977812499035,6.3563779398770459e-05,0.00010031946190662083,0.040880524317391628,0.033489178963064699,0.021009284874439583,0.0083626257103585934,0.023849630730738168,0.016605958175898487,0.019711653631875152,0.012987243168510796,0.0075662985069333642,0.0026821389645052436,0.011058161085728224,0.0047457799412724492,0.0024965347843549858,0.00088673213398572908,0.0008388322651252814,0.00072712799145602757,0.00024964560800630302,0.00021142636256247892,0.00021138266376568169,0.00019781632527108669,0.0001350392134046341,0.00014493508685367224,6.580212408121933e-05,4.8993259234418538e-06,3.9484120109280791e-06,2.4670846741185374e-07,6.7103157272099824e-07,1.263005894281497e-07,7.0393035659003738e-08,3.7011631873999013e-09,6.6704013103981785e-08,6.0225765631468243e-09,1.4938048032325315e-08,1.3150066825517613e-07,4.8788042967184724e-10,1.7828711496269207e-09,1.2349622032343322e-09,8.0278023819790086e-11,0,0,0.074742645374580502,0.034657537424428071,0.013406141137265527,0.0028052965734599055,0.011213468589424496,0.0053348000357484075,0.0034556891370643643,0.0049944492394356239,0.0016480612366031454,0.0019624170745169839,7.0781878153067474e-05,9.4717025114058099e-05,0.00046318929792642986,0.00010101098761697716,0.00023717671400556213,6.1139508801815565e-05,1.2754418040468492e-05,3.7703318710139553e-05,5.1447867370767845e-05,9.336969589861985e-06
0.042631020789536997,0.041850257759212278,0.03896483342370427,0.039961410555739645,0.074437447785124594,0.037569565475991357,0.050029775123824345,0.037121211552042489,0.030910517850997302,0.060564406342835858,0.018140884571512153,0.0060161273851870711,0.0035251179789393171,0.0015514702114252485,0.0024265310547035958,0.00051129748259055613,0.00019091431320088825,0.0012848948170005019,0.00015175109064334544,0.00017594048965989851,0.046787830476453504,0.055050920725957068,0.020678620949151256,0.012153672801153937,0.026751693092442897,0.027553346568109632,0.026011127211016134,0.017181958214476371,0.013106657472960538,0.0037774397005338523,0.013083341911304832,0.0080343180663878366,0.0038840482001076928,0.0012570662343417826,0.0012159528852129088,0.0010584776637625668,0.00034621059806139891,0.00029228994507154901,0.00030798365382414295,0.00026733654934104782,0.00052406729043928126,0.00021850666869930425,0.00013095041470418192,7.8800540942055578e-06,6.3535504768399238e-06,2.4931776148567402e-07,9.4703749690406247e-07,1.2696873730997917e-07,7.5705781467722901e-08,1.6419834018010913e-09,6.5999771994936002e-08,4.5171677386757259e-09,1.2998284947332914e-08,1.3467326370448197e-07,2.1644319016031587e-10,7.9095265110263585e-10,5.4787842007772093e-10,3.5614528721736601e-11,0,0,0.062242891072484062,0.052205303108528077,0.028203217865016443,0.0093313959506360778,0.022030199522218998,0.014484513887182349,0.01111912909668965,0.0088539287428588704,0.0080888392060964737,0.0086833928523742752,0.00081053346219568396,0.00097129188681771919,0.0023165583090569123,0.00094455246183677507,0.00079296705478745972,0.00052795618262689191,8.9469742757324497e-05,0.00020014266483539376,0.00030041069335100436,9.8258834554903029e-05
0.026378766316173502,0.026135622186988606,0.023243298897866152,0.024852592473741213,0.050985275390038554,0.036330864036500099,0.042882563734912914,0.03273684224067186,0.020278923605259271,0.044872830940181969,0.021360416845608712,0.014563046445663141,0.0065355419068596002,0.004662208891492263,0.0076960262939807485,0.0026706941921747942,0.0012045883358996529,0.0047270642468856192,0.001142353430095003,0.00099029789264992838,0.042282952530590202,0.03761762909322388,0.023960739501366003,0.01633969397222226,0.029386517474122912,0.027472851683199257,0.030964617580292394,0.021517077614546781,0.023108566018960584,0.0092500971743249318,0.020305681018031471,0.014058788387436726,0.0095243562125095476,0.0040923986334649495,0.0046124899835648069,0.0037182345128133521,0.0017718171865232929,0.001521509897821454,0.0013663855824952241,0.0014939759264063946,0.0027906704279095826,0.0012254444876177214,0.00088432530583636647,9.9118258746781198e-05,8.0996497792043434e-05,8.1100265824870087e-06,1.6309130399297137e-05,4.0859397626710264e-06,1.8700828640927944e-06,3.5747750347057862e-07,2.380828980908834e-06,3.69699389522944e-07,6.2049698623312539e-07,4.3213916020436091e-06,4.7007915047913387e-08,1.7322891471587138e-07,1.1898494859933636e-07,7.7721655133378273e-09,0,0,0.046289027834682174,0.035137013675344275,0.029701757388401803,0.013611617186848172,0.032129459640448402,0.020164577053400988,0.022681057538551593,0.017429102087928888,0.016835388061117219,0.016366215340488592,0.0030307914404601385,0.0036947076352058629,0.0062660902062215062,0.003124067234066219,0.0028663993089586542,0.0023807458705184881,0.00076923478168562968,0.0013564193997618514,0.0016409559787049441,0.00078984700372725894
0.039840208545313657,0.040116879436740201,0.037428271399707357,0.039745576224910026,0.053778940571614579,0.033966894016448923,0.054182754274720142,0.036569581836129864,0.019315889447924752,0.039921493689840971,0.024996740809727854,0.0069684530743508643,0.0069721751853197966,0.0007734202681988102,0.0045611091309711417,0.0014538844971722226,0.00079590899124324808,0.003165239748687721,0.00060252429784957812,0.00077272469950317774,0.049758627643290927,0.036008012903077022,0.03019047500497871,0.020005260546825648,0.037662777119560155,0.029916103290357005,0.03892850455930142,0.024926996926990873,0.022231768790855921,0.010273900481330407,0.024300277777588204,0.016082555808897166,0.010226844615429149,0.0045644947448927079,0.0048822493513815696,0.0041340629490170082,0.0018643937691185037,0.0015704428810555235,0.0014106935448464652,0.0015534808778497119,0.0011075576578696603,0.001113255062677451,0.00058725290614828956,7.135753134252254e-05,5.8284536483294109e-05,7.1752331236736914e-06,1.2935408481725454e-05,3.6216732370502115e-06,2.0039329810900494e-06,4.944080280889233e-07,2.263178098007028e-06,4.6511515106105383e-07,6.9266403803292506e-07,3.8021767237061791e-06,7.1998992516355552e-08,2.4352460473440581e-07,1.7320563978129494e-07,1.3196702197494243e-08,2.203962358858234e-09,2.2270311041946406e-09,0.054046801130047041,0.033633305139770177,0.021335170132596656,0.0049434389827678225,0.020787803122491802,0.0090382816176392718,0.0087938559806165911,0.01437930201994617,0.0041711204569536186,0.0044774515720764057,0.00035028910542668723,0.00049873789948142843,0.0016297631071355914,0.00038449313355714041,0.0010145140179483177,0.00034982808293285589,0.0001078104127460952,0.00025912712103654065,0.00031850676798576773,8.8138622508468495e-05
0.028454027714293624,0.027944271980427017,0.02473688179294543,0.026890254205690359,0.05532580093770989,0.035952885849621342,0.050703958953126738,0.040831011530055736,0.022433873818530209,0.042970720622947316,0.031267628898361557,0.0095981300531569648,0.0069818978421876988,0.0012305487866257048,0.005367663003762126,0.0015730974876653704,0.00074680412691482977,0.0033447110058129779,0.00057643325324343913,0.0007521548458461802,0.053123603372381631,0.039892061054181423,0.024918965298952905,0.02302657633815227,0.031847432276155982,0.026929749981494774,0.035494314914165867,0.030473344618369418,0.028837493580121252,0.010529171930595374,0.020569483306048249,0.020555206516410671,0.011427291543638151,0.0045854259279407335,0.0051345217628948215,0.004463598612715323,0.0020494584660088969,0.0017248132487432276,0.0015744208875179391,0.0017034040787428316,0.0011553802947341285,0.0010354568624275624,0.00053514486961896981,5.1460348664702611e-05,4.1720152921212626e-05,3.3242147251801493e-06,7.6968235488241055e-06,1.695168261800267e-06,8.3143883171252701e-07,8.1350098227308592e-08,9.2454063542792244e-07,1.0406158384695949e-07,2.2073858710505121e-07,1.7704357625102778e-06,1.0723038207312472e-08,3.918988981028798e-08,2.7143021097006124e-08,1.7645314111983862e-09,0,0,0.05140724449238817,0.036710942807375246,0.023146975684416975,0.0063638116294738815,0.024472668513369763,0.01123386399896255,0.012142531492665426,0.015594040847702854,0.0062253677802018908,0.0063801412377317785,0.00059659351630491643,0.0007852492369687335,0.0021960407249775049,0.00067574279042027536,0.0011990051753523201,0.00050865086132053283,0.00013653303321044835,0.00031860312849249175,0.00040583048264085549,0.00012117802098526027
0.031951628416238317,0.030362730164973324,0.02670770199841278,0.027416933589272805,0.081323053458381089,0.039313679943652285,0.047275748683256881,0.039600995278906821,0.037216204323518187,0.070406718202514151,0.01891736674977711,0.0059539103402835806,0.0032946088566223343,0.0016167387522719337,0.0021714663135683774,0.0003978601229076786,0.00014068547916475969,0.0010939514463415394,0.00010705810399332079,0.00013265925531997998,0.048346823253017791,0.064480974485174133,0.018892209217974128,0.01210848799024737,0.025617881174272224,0.029666237275936654,0.025533584967174835,0.017371070972973298,0.013008574809008112,0.0032157288087596397,0.01162259669224297,0.0078954391409661144,0.0034274610591627083,0.0010134166721718614,0.00095532469792246365,0.0008622539391772556,0.00026411292375550389,0.00022173653846097976,0.00024146499288626237,0.00020030309427391521,0.00045226839593721121,0.00015646551013312503,9.4372256074595038e-05,4.3189839218852105e-06,3.4713650224049274e-06,5.1793142157444491e-08,4.4341478673554612e-07,2.6115174328897409e-08,3.2611494058982661e-08,0,1.3853606432990115e-08,6.8098391901602415e-10,2.4326884537266564e-09,2.8997835808065014e-08,0,0,0,0,0,0,0.061124063913447907,0.06033509184657207,0.031854805593962851,0.010636875047182588,0.023255530890801707,0.016272634490221028,0.011663891481137702,0.0083854041689603431,0.0088128749880025132,0.0095952789323579049,0.00081929607599611918,0.00096999989594895406,0.0023913263141488875,0.00097735049589434239,0.000733978524606871,0.00050989497426423699,7.4945958917318361e-05,0.00016978576907169789,0.00027151696204396583,8.6575080723673477e-05
0.027993936933513083,0.027079163448427927,0.023816571421395739,0.024582794404443168,0.067975112784576033,0.037111400515766654,0.041682673148441582,0.032359331530391354,0.030035798202474005,0.063357462033074394,0.01481946690816964,0.0099822630318082157,0.0041535544714037574,0.0051797633234405577,0.0042546941478910786,0.0012050197810933485,0.00055698298015358463,0.002406560446287159,0.00051818944119879013,0.00041285092851225415,0.040715087255099848,0.054127297949664567,0.021012223858863321,0.011074800672567466,0.027721726823417094,0.031349683556733683,0.027378327315234721,0.014367933800061662,0.013099985007985225,0.0044158544352909052,0.014968640460695735,0.0071480994546196368,0.004325069210226332,0.0016168338797385618,0.0016667952327693268,0.0012498329219343264,0.00044252582153152053,0.00038656549364822512,0.00038621732232395968,0.00035338441549157272,0.0020352461701007461,0.00045528669205616,0.0004138936992961193,3.7783644301577172e-05,3.0918318157629465e-05,2.1143995760717994e-06,5.3494000010487157e-06,1.0714733386679925e-06,3.4099580932022926e-07,2.1227520412017072e-09,5.5076590959208237e-07,3.0963304962124689e-08,9.6843622663805012e-08,1.1523218767253032e-06,7.3517344525260524e-10,2.7815135460969265e-09,1.512908142442151e-09,1.3237704385773971e-10,0,0,0.052141951767593772,0.05067482551457736,0.034739225540975312,0.016717463358347426,0.028240742346797035,0.022843713616499221,0.020053117883172402,0.011442673495180621,0.018370764622268696,0.018422459646574962,0.0034987591945561053,0.0041341030318544384,0.0063964127915470265,0.00355749839463777,0.0023225050857335638,0.0023918669600523274,0.00061780323087796865,0.0010830129952066319,0.0013964993815764274,0.00068028339953506048
