0.21325791613320935,0.14286195231070695,0.20562856337128604,0.18864381955374615,0.10654710364572256,0,0.039226601506235692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10383404347909328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14201014295243844,0.21198637332038242,0.21198635304315705,0.21113828533599602,0.030637133451817507,0,0.038992714276531518,0,0,0.029097602337815571,0,0,0,0,0,0,0,0,0,0,0,0.0002854797764850548,0.018911684355332244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10495423115004414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22333803662946977,0.23162443460271831,0.23162445675839388,0.22693897287900622,0.04260493785695843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043869161273453354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19302048156035351,0.2173326723039512,0.21379160413753953,0.21820564154163472,0,0,0.11015727643900121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073556392821234363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040136684735396319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066370438612488758,0.01919899005978086,0.024435077615089115,0,0.13284285491616624,0.02613723488120864,0.048870155230178229,0.063165802245322714,0.066399554154489032,0.13284113667002961,0,0,0,0,0,0,0,0,0,0,0.021489244419591012,0.13266272843148794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13278613967674061,0.1328006430874272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.035470575756436244,0.18027968797850322,0.016223037733720597,0.12624524485422431,0,0.0087849139026149187,0,0,0,0,0,0,0,0,0,0,0.046370850407670826,0.0069842627645371139,0.074546134678768056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1785383101163911,0.033160595434046876,0.079963832072264485,0,0.18027195886677527,0.033160595434046876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026266210145303899,0.026266210145303899,0,0.072089017592164351,0.052532420290607798,0.012850122645011175,0.1427979234809324,0.11321586090108077,0,0.007415764925030344,0,0,0.00029393026653529739,0,0,0,0,0,0,0,0.1411340221327525,0,0.067343221401272094,0,0.12938608123295728,0,0.021145718563251585,0.046221807627672036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14104168865012451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.094142902534203168,0.1386474860321858,0.15697451476734783,0.19799023361037085,0.063370397429075437,0,0.13447601177025309,0,0,0,0,0,0,0,0,0,0.19737260373022936,0,0,0,0.0013022728748456013,0,0,0.015704268976883536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9308274605427328e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.17469181584558799,0,0,0.11186346280232763,0.34949872544962213,0.12586322176310644,0,0,0,0,0,0,0,0,0,0,0,0.17379607623508639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064286697904269177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0204653856069573,0,0,0.14909567835043561,0.0072654310304396136,0.0077429193385711859,0,0.053693772789070358,0.14909760684246551,0,0,0,0,0,0,0,0,0,0,0,0.14909760381916279,0,0,0,0.09922117563161327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072240024682577086,0.14906560487552925,0.14742833403647554,0.027424972142602814,0,0.039679115289850797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
