0,2.676443564806763,3.2144921340705617,2.5497324715053731,8.2407480051228177,19.206370527032888,15.199124857008737,14.614279915137967,7.7123849009623164,15.322927591114304,23.239212346207356,39.57903448791793,42.755864664798104,46.203325081095144,44.741481306571345,49.086692206736956,51.795816461889352,49.34826736769508,50.346519665124951,51.036398400523638,18.293782804088679,11.055188642736876,21.646550860739588,25.529258714724303,20.673536539139469,20.950600643186867,28.845159200344003,28.161438586471423,30.940995856895558,38.67306064737658,30.346378059436692,31.167005817769088,37.875695140735282,45.938699912146426,40.268950250363822,39.303169893235484,36.564009312372789,36.339931491888308,35.517419469146148,36.582241669620885,52.578373612367443,53.158964198492392,57.863040011620519,64.01272432150833,63.833083038225624,70.386302687562818,68.726626054701427,72.67846152578737,74.801714269916332,78.255495334279416,75.630437706110399,78.779849348738608,77.809820437475935,73.494704904811869,82.846772275137837,81.072310881596891,81.77381544509258,86.021752743038732,87.928120794951411,87.915028029519149,9.9675220259163559,9.0714571453226505,22.068908308441181,30.582540094298576,29.512235483480982,27.86289060226575,33.609473908452657,31.484959484963731,37.451684225746241,32.339561803796265,46.632991297974058,46.239808177528445,38.676892590399326,42.226877760443912,34.761311262920557,39.725394008340608,38.037174324865383,36.686472088780327,36.791625506778331,39.155935490118445
2.676443564806763,0,5.7337268440272133,2.5510466328256216,6.1921193045558045,16.857500039371075,13.026411820686498,12.327621846552834,6.1532370454952234,13.07609921113483,21.049335174661554,37.714123041451998,41.021137407484474,44.347079927516837,43.043165109978418,47.485212618311188,50.188498053794099,47.716529530536029,48.735747492882325,49.401469373048933,16.14382731840713,8.8532126375892055,19.339754874240267,23.32321592588729,18.494754599989427,18.75720874113669,26.862132328301993,26.126841137283034,28.784445752240753,36.783685453037833,28.167727454902128,29.10828460608732,35.957364732669532,44.253436953660113,38.434207192977325,37.532406646860814,34.821225914172786,34.581732833995666,33.710354646467898,34.85533256321672,50.931226680169658,51.591750687821822,56.418724251026688,62.926671179875157,62.725279238463862,69.615871850956495,67.920039455723298,72.063971636804681,74.27668043615715,77.859181108162559,75.169897596851186,78.428401551704525,77.429391404178929,72.942678959754772,82.695423127094585,80.850441329456714,81.580362634963464,86.031994722150756,87.997955721628259,87.984297092689829,7.6177822815907632,7.2813106172191837,19.772676315296206,28.4928526768411,27.329204781729331,25.688295580280993,31.532870054878074,29.201187725526534,35.467833195718072,30.248028102836273,44.830809511556616,44.423979554040372,36.689527599090944,40.363300342326191,32.753922229108888,37.9176018408997,36.472184875305665,34.993777231068918,35.032817639662454,37.582838824034191
3.2144921340705617,5.7337268440272133,0,4.9959139219927771,11.238100100633142,22.275351008800378,18.158548290675601,17.710435198858473,10.41971261941959,18.322617134127999,26.137304704728912,42.131700993409559,45.140761253097835,48.576728892099077,47.085676673373349,51.263963355208865,53.920863834583734,51.547144340305771,52.496400654976469,53.190000971208178,21.220594949159526,14.100605560646526,24.585025312128941,28.39159300610736,23.572003871869633,23.903897537206809,31.508210556246635,30.889431940020135,33.737301711092698,41.099704803801593,33.093218829049455,33.83963640245193,40.331425684769428,48.157273166360298,42.602320420217723,41.580221885887696,38.774143295770287,38.559871498770136,37.796298428473939,38.768386673686798,54.7340488228052,55.229725989276076,59.765560712988012,65.436302757538442,65.28723403017672,71.380784097833399,69.767492313418302,73.452177979091758,75.457646299011515,78.732504673400101,76.188925186514879,79.191955523899267,78.260893961414951,74.1783443155295,82.975647270837726,81.299592974112116,81.961974303868757,85.912397726663542,87.730317325861478,87.718089855314901,13.131329409152775,11.845964330310261,25.087488448348648,33.30520373218269,32.376424082200685,30.71036373777784,36.362625758988841,34.329616793568164,40.024113475415042,35.028495379412796,48.920034063354976,48.535672363122067,41.140579148293767,44.548166101630478,37.138750364822158,41.911528824719433,39.857607065171038,38.663474932437509,38.862895984036733,41.001928662877724
2.5497324715053731,2.5510466328256216,4.9959139219927771,0,8.290381460152501,18.258481908347981,13.643580137563628,13.315009122646945,8.3351527843296243,14.939323144385767,21.717369652727971,38.420778056552919,41.40410961387596,45.23561160949356,43.519458030240088,47.933816231260245,50.62016210953449,48.156420517677567,49.220155821857475,49.817010969326937,16.764537703868907,10.689714036153685,20.170675961919247,23.994880190979721,19.149169250092008,19.703920162402603,27.368979209546232,26.718893061888522,29.599864856331333,37.203010665574766,28.920046742918668,29.661238963928309,36.404489237689553,44.536544299839349,38.841797025472452,37.812195241341513,35.059560245497927,34.846573035802756,34.003421882724879,35.089833806021439,51.503123581451078,51.915126664769531,56.714455045722559,62.938886609161649,62.758311199925835,69.413184584419241,67.737305002948034,71.756080243039861,73.901318027130856,77.406781886213977,74.764261362707501,77.947489915355661,76.966674403431057,72.600480699345525,82.088925344224592,80.292690645266831,81.002409499988914,85.333193490034404,87.261425393528981,87.248106165632223,9.1127519754612223,9.5144141276797942,21.299982009423506,29.896385163637373,28.42514635208531,27.177410424784714,32.65989282601285,30.30674437351465,36.612150875670565,31.646610560712006,45.754220268601067,45.365948862555619,37.903782223999059,41.461572047560793,34.172152990363159,39.126746403856487,37.77618962230224,36.347982792694083,36.372394531874477,38.835144619328872
8.2407480051228177,6.1921193045558045,11.238100100633142,8.290381460152501,0,12.071234463339634,10.361256216468117,8.5787182580670507,2.1614792781626786,7.5425836414500145,17.714269227309547,34.312190790407023,38.369585954603878,40.962406704778644,40.21878369309885,44.888148842818474,47.70416560251001,45.141287703371631,46.123498852559038,46.931668925837258,13.126169054652312,3.4156289923001739,15.885037086425008,19.994274800797303,15.335018200134034,14.875641765288648,23.964565665398471,23.004679373498426,25.144535994517721,34.21069896499818,24.852227440574616,26.091307573177303,33.317488768492304,41.992505410760167,35.97809275229428,35.347682355534694,32.864697859748944,32.586113412366956,31.619226426535207,32.937656928650895,48.187646546338016,49.343380132760778,54.365956343925127,61.818348663697876,61.548049175607098,69.284745210257952,67.523182105836284,72.146290637451116,74.591842628663329,78.488841672449382,75.642506785110456,79.175872581762832,78.106607235855776,73.180262221888981,83.949875716743477,81.922423061420005,82.725925052328293,87.692409971828155,89.81413645580254,89.799018764989043,3.5948844250879199,1.9989676907715752,14.654319420929028,23.990749241156259,23.115654531396864,20.852740555114455,27.308856773056473,25.096084949188985,31.499969201815372,25.777621222674782,41.502998507055679,41.066856732143073,32.846379637063528,36.827570785609879,28.887598502111878,34.474322233906634,33.45719126959284,31.737092889305462,31.656021146158597,34.561078431376338
19.206370527032888,16.857500039371075,22.275351008800378,18.258481908347981,12.071234463339634,0,6.9541793314922886,6.2302806284159082,13.821143135659565,6.2474626760080127,8.1150576437497968,24.242055670558628,28.991018918160396,31.455923148421174,30.891855209466517,36.098170882719003,39.005004780118767,36.205552689829297,37.419531711801532,38.131073480532919,6.2988976303342907,8.966869453210057,6.3037373787303403,9.9790303665769038,6.7292946433766971,4.8331198778416304,14.364524810228776,13.082254911242861,14.296152525369212,24.837270177699803,14.365339822330807,16.176880677460733,23.874140741914267,33.144717182250602,27.01462607703106,26.799953159055921,25.261599955429869,24.99069966979236,23.796672403264733,25.508250399075788,39.318428260863286,40.773861413069916,46.263592491765891,55.426959246840731,55.053722760060744,64.427666962043858,62.50815982089555,68.061201944041457,70.921863611089179,75.431153999220783,72.309829859147385,76.343185352450476,75.143502128553735,69.41357225119576,82.090465208288052,79.729117202477966,80.666883340733193,86.639925609180992,89.055584468483758,89.037643614091522,9.6129008557584559,12.469716526626216,3.676475773667685,13.996744523938633,11.796474479676645,10.492394904612425,16.489091238791787,13.841912576096533,21.530527943894185,15.839705064286564,32.472317944176083,32.004137714191458,23.477939771682188,28.036517488816042,21.065676652183253,26.920143581333651,29.016533125927371,26.562300156515956,25.633274743690666,29.559368701649198
15.199124857008737,13.026411820686498,18.158548290675601,13.643580137563628,10.361256216468117,6.9541793314922886,0,3.4130258793005983,12.245208991691493,9.0953018432909261,8.348222529045831,26.628876496300226,30.075595415565473,34.550198721907442,32.507266619482763,37.699665276240239,40.564620922973241,37.730177184585827,39.19945597445443,39.609735322582225,3.2298476122645154,8.2968185299701105,6.8581712452808388,10.752197424088655,5.6972771821363386,6.6418702638476645,14.803358984874802,13.905094132215334,16.625664683177739,25.62434764124081,16.053058771007443,17.054498451353467,24.741572518821908,33.797597455261958,27.847654274421117,27.08165025156665,25.203159696764391,25.010686525267097,23.866026978001571,25.43080183124475,41.372951283229774,41.894071139006051,47.375096682631707,55.700332099104095,55.388804658668683,64.10136476814958,62.21444663697752,67.412077629820232,70.088466144139872,74.385942123734765,71.372502851655199,75.207736196773737,74.053412073310909,68.649658695716298,80.580599162489122,78.355668245182216,79.236856261408121,84.843341230605375,87.150762352580969,87.133799457330511,7.0661609398181033,11.656553087078569,10.380389494101054,19.197223662869902,15.743421310367099,16.340050852125948,20.669849764952314,17.567598892788244,25.578289755138488,20.994284079866535,35.689871083456673,35.270413520027553,27.625883610684763,31.798022441952554,25.531258964618186,30.78423865540211,32.562897159804081,30.360356278640836,29.54780227434064,33.086493239756372
14.614279915137967,12.327621846552834,17.710435198858473,13.315009122646945,8.5787182580670507,6.2302806284159082,3.4130258793005983,0,10.448426488853981,7.125193686077151,9.6880518279166008,28.209117681577062,32.005390209858454,35.779851773267261,34.269056317572584,39.381654125151982,42.175672115669023,39.48691197116689,40.734526706081319,41.236354250252219,5.3831145964446856,6.4005606950292568,8.1046962985525166,12.039776684577092,7.6180765977879039,7.8238963548266485,16.930684246110882,15.794841724766531,17.916783967041884,27.413979065209393,17.639813357120001,18.665012347972592,26.456803455094217,35.665465249148042,29.435837862697674,28.765416382567462,26.50038766173483,26.24770811580051,25.123050313074359,26.666215322923975,42.90298534900338,43.649750024648476,49.174423762816659,57.538356384019735,57.214590838354525,65.860684210746669,64.018470507288455,69.17954075207696,71.843701798766162,76.112114321472291,73.124194519735255,76.940540073277248,75.79329550218965,70.413168793560587,82.307638153794485,80.082103147596897,80.963187983923518,86.565768582446395,88.874377674025183,88.857335388669298,5.2722817345377404,9.8257687640089006,9.6863149882946828,19.64898812356974,16.720515215820356,16.375999252857859,21.606545317285399,18.361619872990133,26.568206775473143,21.390151883884254,36.78923780338566,36.357383412967977,28.38876185635079,32.612823680618085,25.520910407421891,31.175722543607492,32.096202648473763,29.947327024806881,29.378242821697519,32.850638685763776
7.7123849009623164,6.1532370454952234,10.41971261941959,8.3351527843296243,2.1614792781626786,13.821143135659565,12.245208991691493,10.448426488853981,0,9.037356074504169,19.472728933936132,35.750679397001839,39.847031034303718,42.204116812767346,41.604271940259252,46.167179442804283,48.960728672998272,46.460395127325732,47.360347702952964,48.220589364738309,14.955154604944019,5.1813808273000586,17.701841569361321,21.721368932336183,17.142692201132053,16.619602344965429,25.618281868969433,24.666430029114505,26.755019812224436,35.708264012717834,26.504913568071661,27.697415932971534,34.817631085542658,43.39126017169184,37.3897186197038,36.760369572145493,34.198464312570017,33.914655558435349,32.984966730669065,34.248845032211513,49.406760879706141,50.623264390434706,55.553944591571479,62.812625948784451,62.550515059552538,70.097660818362712,68.360379367140382,72.878170042402175,75.287721515487391,79.119555957465622,76.294681674212754,79.782352612056897,78.725459593243258,73.874358973622236,84.45411924058439,82.458631543834784,83.249575209187938,88.105108262991337,90.19710059765093,90.182301388433416,5.6520703446141942,2.1130770753604606,16.209111531459595,25.301338986535306,24.685202276597959,22.2297622411057,28.737087220816317,26.651497843635415,32.789565570264493,27.042522125219183,42.65615137602061,42.221083841146559,34.030268270106397,37.935671804688688,29.888323429575642,35.405500274580355,33.984399994221533,32.381916289249546,32.405216175636887,35.145242161127008
15.322927591114304,13.07609921113483,18.322617134127999,14.939323144385767,7.5425836414500145,6.2474626760080127,9.0953018432909261,7.125193686077151,9.037356074504169,0,13.841791125667195,29.216581434345521,34.064909272635262,35.650639333049945,35.643219555474715,40.4624621934827,43.364349428573767,40.725433086712556,41.641634734886537,42.613468992079028,10.471668481692893,4.4794441451508744,11.846031421813461,15.857195615118078,11.843796167472457,10.314522987941404,19.893708590257365,18.787143048253988,20.170309084838195,30.183092490666034,20.182560985311483,21.939942016984219,29.250083099286567,38.14446575815181,32.084137214458245,31.824575384107476,29.830214740202866,29.525132886079135,28.456711645688113,29.97543035133662,43.53827561509322,45.293918285031268,50.426377158869713,58.82056499195162,58.491437588398966,67.119822487423377,65.274470455856303,70.408564967147058,73.097356957791149,77.328058412277173,74.319793802421984,78.136374803376228,76.995495892045525,71.616105279073338,83.445731640895843,81.234109606674522,82.11284556665089,87.617683278706593,89.890728821340346,89.874230949317123,6.5396235580749114,7.2662058518931634,7.7991409271732319,17.46690133601059,17.298210429848641,13.989163504841578,21.257871997483019,19.442364258128499,25.589628875989963,19.294397573590764,36.220711848423441,35.751637079845011,27.012921360326633,31.298050967324528,23.293656873371138,29.225766457698011,29.316050458144687,27.209687271795076,26.812584560062522,30.258713537885789
