1,0.66990222403500221,0.96422476173331018,0.8845806194406951,0.49961617171185807,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48689420473486394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66990222403500221,1,0.99999990434656216,0.99599932782894185,0.14452406997649106,0,0.18393972058572117,0,0,0.13726166395534936,0,0,0,0,0,0,0,0,0,0,0,0.0013466892801340547,0.089211792527580783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495098951437898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96422476173331018,0.99999990434656216,1,0.97977120402153783,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18939779454815092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8845806194406951,0.99599932782894185,0.97977120402153783,1,0,0,0.50483239416146197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033709665937853142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49961617171185807,0.14452406997649106,0.18393972058572117,0,1,0.19675303498786731,0.36787944117144233,0.47549265848874633,0.49983534452336259,0.99998706557354777,0,0,0,0,0,0,0,0,0,0,0.16176439774011428,0.99864406343275314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99957306518697275,0.99968224238506709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.19675303498786731,1,0.089988161814741188,0.70027436961882228,0,0.048729360479381596,0,0,0,0,0,0,0,0,0,0,0.25721616743201903,0.038741262772597693,0.41350268305133209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99034068739724157,0.18393972058572117,0.44355430702653248,0,0.99995712710724871,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18393972058572117,0.18393972058572117,0,0.50483239416146197,0.36787944117144233,0.089988161814741188,1,0.7928396866092966,0,0.051931882090852394,0,0,0.0020583651314407627,0,0,0,0,0,0,0,0.9883478603356437,0,0.47159804400282013,0,0.90607817031901028,0,0.14808141496591959,0.32368683312011864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98770125791750463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.47549265848874633,0.70027436961882228,0.7928396866092966,1,0.32006829970100131,0,0.67920527855374557,0,0,0,0,0,0,0,0,0,0.99688050330120359,0,0,0,0.0065774601660825932,0,0,0.079318402178302883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7521348671290967e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.49983534452336259,0,0,0.32006829970100131,1,0.36012498071684318,0,0,0,0,0,0,0,0,0,0,0,0.49727241783643616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.13726166395534936,0,0,0.99998706557354777,0.048729360479381596,0.051931882090852394,0,0.36012498071684318,1,0,0,0,0,0,0,0,0,0,0,0,0.99999997972266097,0,0,0,0.66547798943848246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048451498459599627,0.99978536230316506,0.98880416096984236,0.18393972058572117,0,0.26612845189242512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.67920527855374557,0,0,1,0,0,0,0,0,0,0,0,0,0.43473885352186753,0,0,0.1843679163713812,0,0,0.07363498190410897,0.9999999991271582,0.47524685617075585,0,0,0.34899373378366805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99991258645877024,0,0,0.18393972058572117,0,0.0030939956059090308,0,0,0,0,0,0,0,0.017490020094091632,0.44836013377306189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5016294912481466,0,0.98105692893518892,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0020583651314407627,0,0,0,0,0,1,0,0.99934400606416163,0.00189427125821398,0,0.68392327423146626,0,0,0,0,0,0,0,0,0.42492129617700608,0.18393972058572117,0,0.00057362791831592705,0,0,0,0.49185539035815845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.68392797298811225,0,0.00015794954343094827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013632815448176073,0,0.95203731926794655,0,0.83199664916157046,0.99999987978229399,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.99991258645877024,0.99934400606416163,0,1,0.99999999958063146,0,0.99995422889508934,0.00074676420699264646,0.010192343229613876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.018261565452203497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00189427125821398,0,0.99999999958063146,1,0,0.99242551390637357,0.84242564119766328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48770257387992599,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98882038923436522,0.18638975822984877,0.99999022976053442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063093996962875307,0,0,0,0,0,0,0.97191171186914427,0.54702736344381764,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.68392327423146626,0,0.99995422889508934,0.99242551390637357,0.98882038923436522,1,0.50001525641713607,0.24056401417591286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96572772941088647,0.41506293357689816,0.47147563803040149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
