-0.069186934754303223,1.1071101123219955,1.4087055343831254,1.1821213375702642,1.2270372701646535,2.3701596911447673,0.83441138834133355,1.1607808018365231,1.6497786052639125,1.0359463405369636,1.1524256123164081,2.5308634694674623
-0.25408710934425632,0.29360522553828816,2.24774692472824,1.4950251370096432,-0.19255094257194477,2.4520805552032452,2.5581326663087398,0.74206450604027496,1.5845415483495056,1.3705721615901727,1.1925399030516313,1.6730056722958544
-0.082360091838043228,-0.066721220583316768,1.4154958629108563,1.9691951186998411,0.21271655254394575,2.1944568678848357,1.6200661555891547,0.85500100363113141,1.8167860743642372,1.9507242512936442,0.52942481157858312,1.6795246559911521
0.41671061256539149,1.0012600922848953,1.199753152341037,0.87994214154625172,0.66883959471663201,1.5451876050427222,2.5815826331653873,0.99415057119790251,1.4004322405378709,1.4438281911639035,0.73760021642946272,1.939523283393831
0.54556689902777522,0.89774281057702743,1.1132276083001642,0.59503045437000712,0.6467616249774758,1.7246298386334562,0.29730729980446446,0.84773057692779519,1.4168272543711267,1.3248181180314798,0.367524883716844,0.95373363411519374
0.3843953194410944,0.90195758550370086,0.66020241654790279,1.3927042989964176,1.1016301256942951,0.53096320162978472,1.1246999483797178,0.45962796315379467,1.3853556751389988,1.5190551129725072,0.92047451312728146,0.4233757131077468
0.26324902765466113,0.65027778055938901,0.66362758810895373,0.1746520793134835,0.91148910927663407,1.1525846738453007,1.5080417988790709,0.99285690153424633,0.43324425635767477,1.2860284227755998,0.63783311970865009,1.2148506867209563
0.40083265520764216,1.3898656781759156,0.84644748037222972,0.91889471011966994,1.7981091573039463,1.026758912591627,0.94824824599005597,1.2600196476616763,0.70378363189268733,1.0493386152660169,-0.18926529480851773,0.71567807671853712
1.6349988450688127,0.637051917674329,0.80410821378243669,1.0295338117628654,0.6028824710668701,2.0017266218414349,-0.20145677261073142,1.2024588206446225,0.19189603972882324,0.4898269284946063,-0.2314023063363955,1.16736396562345
0.57499385992264873,1.3108976879604295,1.1394238111577686,0.72159279645585761,-0.31361513640713407,1.0408373703232303,0.81385407136531962,0.86939189853521326,1.2654438130478372,0.96955611600842773,0.23254963184552185,0.71925937460176526
