-0.10566949253784316,0.079600160283303217
-0.10539198000335372,0.070948036770743114
-0.1049035049901392,0.091035353555166551
-0.10358444841027022,0.075787215124975008
-0.10826083015671076,0.052888820799016356
-0.093572678621813968,0.016844161400759224
-0.10015045789420987,0.018540385058333556
-0.10324481521077511,0.024311225895505266
-0.10993036418200269,0.058551623894867393
-0.10031100587567811,0.036048456257477754
-0.086965270883644433,-0.006874024696705127
-0.038527399431014291,-0.053278771885143232
-0.020982970207003022,-0.06348723890814402
0.0040332621579604582,-0.029091603957792141
-0.0065859290288209681,-0.057207210788433015
0.015682506866152437,-0.055312705535567726
0.026764352060232692,-0.054925659696312933
0.012535712424547487,-0.061440142528560546
0.024014256487022302,-0.047700540498005109
0.022742507410028902,-0.055531019979
-0.095486976673783086,0.0075436275943363707
-0.10365158915363303,0.044199421131507773
-0.090751388191682172,-0.00090539705120444331
-0.082578740874059975,-0.013075231929753366
-0.090541168492500615,0.0010643995685994747
-0.08784139424164053,0.00501623820983833
-0.070524529631268193,-0.027428340239589406
-0.072120974438118171,-0.022566777821875172
-0.065397779012262056,-0.023261447861528308
-0.03488761297977365,-0.049887178865619587
-0.068152183777123329,-0.025404369504972414
-0.062891262165249276,-0.030590807017737018
-0.03783339528687437,-0.046550820231581844
-0.0053239194922855152,-0.065736135372926621
-0.02199560024645103,-0.046494474933630237
-0.024278649219665247,-0.04770956373687428
-0.029521934115857563,-0.033921299929935762
-0.030327641630350004,-0.032412005641156066
-0.035648951250858117,-0.033268223218295145
-0.028297478582371846,-0.03226139577383505
0.025947495471407775,-0.058366973352759213
0.028269899042121679,-0.066649945567914343
0.049286170362966786,-0.069198935833933259
0.094752697664351515,-0.05071720396722023
0.092490635240645144,-0.052815205261428702
0.13525201485265018,-0.026843152192201156
0.12775063753767418,-0.029319034161992979
0.15109319855440881,-0.012304990895947176
0.16256865152341826,-0.0027342967660698375
0.17978595920949769,0.011116979798574258
0.16804194844188561,0.0037331361562809007
0.18304723987437518,0.017005128028360884
0.17858001853871638,0.013641537508303832
0.15673237080858576,-0.0066458482053257124
0.20280791433087966,0.042919480473157676
0.1949607027641633,0.032810398750412133
0.1981264288303021,0.036761691492154115
0.21630913895959994,0.06699307706310785
0.22308171089294229,0.078116330615143975
0.22303796339778967,0.078010175152773448
-0.10661511711565423,0.042568611686951877
-0.10784875476643038,0.055258257279286647
-0.086409816925916302,0.017652111113484595
-0.054240601298257231,0.014955087523572538
-0.067836920034305845,-0.0100425815422848
-0.065868936996861999,0.016994433245834273
-0.050131654393066008,-0.0072704719632947197
-0.066559052542887659,-0.016669961291448154
-0.028986548938774396,-0.0024855209644312239
-0.047678025870131924,0.01557179350796588
0.010897059699758188,-0.016789556754084698
0.009301284621620531,-0.015393356310452135
-0.019072481379474152,0.0069637280307622944
-0.0020678875952619344,0.0066462911879351825
-0.028882644806719711,0.035957359561976786
-0.0065739120994969093,0.030455804424244243
-0.012188535527891798,0.072060973974982581
-0.017307758575597354,0.063432603849804758
-0.016567830337324861,0.05325381642645742
-0.006922941932564452,0.065311490239009812
