2.4304069679929454,2.41534095991695,2.4150342758275958,2.4037434796986501,2.6818362225771373,3.4671998539727054,2.821805132282595,3.4851776911425452,3.9375246104793442,3.2178636967658569,4.3559583911001232,6.0235589814633865,6.1230414990402222,8.1046715087326593,6.9133225166126167,8.6617280554226443,9.6458011975836975,7.502459092995478,10.026670000201319,9.5860685349366985,3.1830613296246093,3.2894391334286777,3.9107396277701643,4.8086539169142908,3.7720913033983456,4.0610472432051647,3.9595717479774932,4.3485709567371416,4.8960169696411766,6.0961091329287243,4.5893906499929109,5.4012236943986194,6.1504314266267572,7.3199537459817252,7.4351092410348834,7.5484127776913139,8.799374085559446,8.9643409216173477,8.8715638223275253,9.0809379807199537,9.0562256702683239,9.3081437022055944,10.064864491489683,12.941871416973633,13.15227957232398,15.526397746203704,14.774609453703198,15.773373304620543,15.872830517079466,16.105002041466879,15.920750932125189,16.09788377942369,16.071362206857234,15.760275272233395,16.116359834071456,16.111766980630605,16.113707637344501,16.117809824716513,16.11809565095832,16.11809565095832,2.5972569351047281,3.2693491072023479,4.1831146871380751,5.6278728843728842,4.3978585903376848,5.0409632174301766,5.4683924300631839,5.3247653241165631,6.0615543571417438,5.9139692509421282,9.0269839661521427,8.8247074408973063,7.4222977475432144,8.6925220255728188,8.3308475784277256,9.4121317736891879,11.410641634967385,10.28010276337549,9.8277441261732292,11.535327232600459
2.4213212644450213,2.4048148106871849,2.4033904142214264,2.3916856044535253,2.7063007174169424,3.4824402777800372,2.8208649330487492,3.5092354046586229,3.9945118932370476,3.2570673010852809,4.3792501164617148,5.9875308705918195,6.0612804230707091,7.8705208241212352,6.8134203313950916,8.4685833830553854,9.2938109798581312,7.3661392359026427,9.7158419804841252,9.2292683484043341,3.1973730896386026,3.3352740319771561,3.8774929154972591,4.799385363246083,3.7425534433901877,4.0513821824517091,3.9272060499795751,4.3605171623558965,4.8874389258435258,5.9403997511569271,4.5163726833852555,5.3808452460444913,6.0121665725656799,7.0502636754957448,7.0833184807338965,7.2376026356606546,8.2479038639013496,8.4076309067297554,8.4360545176620967,8.4623292639899468,8.6919635348846622,8.8612977208424084,9.6405876675963267,12.315017411546139,12.528582629236794,15.132491480000667,14.240123827102437,15.492689849144158,15.655815764517429,16.10507960577349,15.746084130347176,16.086077405365653,16.019463465912018,15.477210524975497,16.116370174894527,16.111804596658949,16.113733743743115,16.117811528703328,16.11809565095832,16.11809565095832,2.6050531680562656,3.3108543473831378,4.2059165400042611,5.6298437746516159,4.4012832260484531,5.0529505302048774,5.4426593044777238,5.2585637469714852,6.0027245177189341,5.874844446154631,8.6266592229234398,8.4048980977110048,7.2535277769554867,8.4134693888921017,8.0845955545234958,8.9247317450689021,10.516429507905341,9.6346102794088182,9.3025443471862168,10.571980672116338
2.332419332363953,2.3147951645602713,2.3083781031048534,2.2992236903362446,2.6891438232253009,3.511127187141172,2.8016404622774562,3.5425568685528988,4.0341802167710261,3.2968547913316026,4.4929443777721429,6.3252188315300835,6.3242743473804985,8.5202888021438792,7.2802075418466021,9.2189469965679454,10.238573679420435,7.8824350982583926,10.731985047170264,10.097771740300809,3.225457042650862,3.3660585126935629,3.9454816487364788,4.9730963040724587,3.8335517423582575,4.1904095961099967,4.0741747063130349,4.4656195398018639,5.1300954260526579,6.3473986858225953,4.702415890427889,5.6722921785641276,6.4429363442991949,7.6611165565043819,7.8188527684525502,7.9295472654611494,9.2618950123661872,9.4137968582671885,9.2968980792231068,9.5525388245343645,9.6472444979359668,9.8231418538100019,10.684469970247216,13.90384118465831,14.107357444087697,16.053544785120174,15.524393559021552,16.084474955816798,16.03353637840404,16.11809565095832,16.101109088288002,16.117203419266787,16.114861150605723,16.083077173395964,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.5656798884644436,3.3252378777083083,4.329232310822599,5.8377389793088152,4.5516377587175993,5.222275140134137,5.7347633105887397,5.545547305540059,6.3733833427975828,6.1971914530703511,9.4912437069059283,9.3013246572737476,7.7835002049318502,9.1115774298569274,8.6940545943300052,9.899403333258082,11.970194592659505,10.794659468531048,10.319117633645989,12.124233559342391
2.3808078838687776,2.3627697034510318,2.3589030403235887,2.346976864665749,2.7235684628630072,3.5038614217037023,2.8012476678690073,3.5187677572198881,4.0676505872102169,3.324868958640478,4.3691615662070085,6.1393987962597398,6.0440938991900106,8.5513838922774443,6.8739524833776215,8.4718293980872588,9.2652071937268143,7.3698387109595265,9.6618947693716173,9.2061545258004642,3.1970990612514529,3.396529922325243,3.8627860423053964,4.7839708631167168,3.735982351827321,4.0979876998424922,3.9265401900920902,4.3437799982015362,4.884038083403218,5.9211033987236634,4.5045775207710372,5.3504784181127141,5.9928115401539293,7.0278548449903386,7.0833805876223135,7.2262705237405589,8.2950677261505881,8.46116092156009,8.461367530848463,8.5276662162311094,8.9092051004533523,8.8385348665145393,9.6273398850902812,12.206207469930204,12.417185849802729,14.874781561675519,14.075536513870036,15.30140167967863,15.585158093932172,16.081752504923308,15.607045973670303,16.059613779067956,15.978872566503405,15.278683076792859,16.113228709458753,16.100424006814109,16.105821663439702,16.117293192775829,16.11809565095832,16.11809565095832,2.5937031232662533,3.3622371613449156,4.3120349239438163,5.8762103690881942,4.490630752733666,5.2334851318456916,5.6677044434826449,5.299408113308937,6.4080950145360296,6.2335274079547389,9.5544957543736473,9.2635615750168778,7.6771588654708296,9.1992917571608999,8.3462835282647703,9.7007180080786828,11.261822989335482,10.183113662628086,9.8729997184682681,11.570875647367275
3.1551707574519368,3.1736549334759689,3.2450931803059535,3.2198385242210641,2.5977947899172076,3.281558323455295,2.9951349495110358,3.293564038928559,3.4766555343288155,2.8040462614120099,4.0095815594994635,5.1132948963090046,5.647813006632826,6.4684878212001538,6.0212513808088417,7.5783634177032768,8.5631621945008263,6.6570005941057326,8.7926101841252731,8.6447965344989033,3.0621300051216527,2.8994948741877598,3.878650080908872,4.4101156387830134,3.6211537763934394,3.5916276489171217,3.6492270183579576,4.0638895666637378,4.3346273441429517,5.5786823541349886,4.3364078245030298,4.8240207072582999,5.5508515727136247,6.6788951112270381,6.712145005254837,6.8508290985527438,7.9681745033239251,8.1374222182601184,8.0851392085430653,8.2266282184893349,7.5536996680312507,8.4282364762859387,8.9399284637269023,11.738565367803032,11.950880117079393,14.867283837626857,13.769545813055217,15.298453550050844,15.55445493695766,16.101809164696245,15.611279422115294,16.073914494454151,15.995893195806481,15.26507165747457,16.11593355806497,16.110217240782813,16.112631820700948,16.117739569075781,16.11809565095832,16.11809565095832,2.7767093431895189,2.9525692816239011,3.5683156531710338,4.6743599392868438,3.8153365221541384,4.2346683041615041,4.4990793184001099,4.7268826983640544,4.8172576806011591,4.7463314289047229,7.1176945638477491,6.9367805801384463,6.0676295156813866,6.9646934633648465,7.1396027815342213,7.5463078734284563,9.3204929874548963,8.5159806027221876,8.1100272194274599,9.2268881894572914
3.6351921077425251,3.6444522342551431,3.7617341056325713,3.6947891832649211,2.9762164444385455,3.315084897551952,3.1492876434653967,3.4192511066154179,3.8981682471154704,3.1039205404192374,3.8462110682910895,4.2292611575229753,5.0304847107375208,5.3682444832721412,4.8670381554128461,5.9253794005468032,6.7215343879001619,5.35442978123658,6.7745771974314941,6.9174037838129347,3.1633689226063479,3.2802798212793691,3.7313344687290755,4.1141517984288996,3.5272158962219899,3.5945533334934572,3.4749068652443182,3.8389037040300864,3.767547579470476,4.6831104115417528,3.8968496542629256,4.2645004577851644,4.6538924501492787,5.4985995826310861,5.3789657611738457,5.5944794225591625,6.3356931623590045,6.4879863613169038,6.595513103332217,6.5062473726750349,5.881437582232536,6.7043700540493463,7.0305724958259308,9.2181885006630093,9.4198707815972611,11.710154396687029,11.01767264638724,12.383779324232485,13.137434953107734,14.597538126181758,12.906917787146485,14.571172943631266,14.14332460439813,12.329056069335724,15.732779407753847,15.112955877676374,15.334262837348689,16.043246416697684,16.11809565095832,16.11809565095832,3.0728481654497442,3.3484973374639511,3.5165456967988962,4.2968242993115826,3.4379788115054533,3.9038228659895635,3.7862207635699643,4.0496081985858998,4.0842662359299728,4.1125299990380961,5.7988984979582741,5.6008267867745696,5.0725867316269406,5.7685875164060452,5.8546637466908162,6.0402994466602618,7.1699843363991951,6.6028331246318697,6.412415354899669,7.1435446986429776
3.2228761016844421,3.2159556069395467,3.2853262685732618,3.2252542180142401,2.9228714681738386,3.3823659900848195,2.9153907623779882,3.3085357469918666,3.9468220572577608,3.2208379062455346,3.6890058297098816,4.9663476691101343,4.9658136820344678,7.1645586850639278,5.3901675303039323,6.5334475621200703,7.1359000766519669,5.7554948835901776,7.4142166103923248,7.1654583145218727,3.0005694007476831,3.3240110074966149,3.5002254892381179,3.9117550139997745,3.2790803614444801,3.5093550293035283,3.24602596286989,3.691799837204881,3.8062284883740354,4.5781388000876939,3.7172633823536718,4.1300138666242496,4.5827294126976001,5.3894255432695966,5.3221287505012222,5.4884704017076524,6.2847657002021471,6.4563339352796705,6.5636029351398752,6.4671927687871325,6.805507711440872,6.8003772434771435,7.4398847158079402,9.5464072519701801,9.7484594894371241,11.831034700928903,11.247841173768281,12.501337195900653,13.071702116690215,14.33569983742794,12.955503193151044,14.386236319378128,14.047866364559884,12.453976026244046,15.575777217613162,14.884007098345913,15.113041066046689,15.994138804132659,16.096295389293747,16.096069701935452,2.9179030699346757,3.392235505314662,3.8473937009460393,5.3096738109966379,3.8733840421079222,4.7062751452022935,4.7336906138516266,4.2419585117022702,5.4795466104641086,5.4086789060440577,7.9564662912042134,7.6032293657268069,6.4192592510426634,7.8633245784345434,6.8932470166957875,7.9577829019288719,9.1342091866854176,8.2578059653312419,8.0515529178207714,9.3354657938789938
3.5594620423154377,3.5775394599276775,3.6994559165115595,3.6159876363935353,2.8945141087183299,3.3255431426417181,2.9817493133424144,3.1983109506546641,3.7971787808039958,3.1472339837991088,3.4651687389200014,4.6461765669693014,4.9644201793529499,6.7002137798591948,5.2273440301081546,6.4546451143660883,7.1995737252251271,5.7003450875025008,7.4584775386637787,7.1924354006720357,2.935132059143525,3.2215754391955409,3.6921220938340302,3.7711018943594539,3.4467953795212027,3.6145199428575929,3.3383799212393819,3.4908996428707062,3.5460754104031351,4.5535960976203,3.8839418328852036,3.8846361467312831,4.4717420386248392,5.3848504736489673,5.2717490969523606,5.4117775712551044,6.1901308914646327,6.3625785203470642,6.4538042513835681,6.3750679265351353,6.7632391818490554,6.8728159656207879,7.5327862155586907,9.8727576176061707,10.082132207317851,12.584638389857814,11.761794144542611,13.230411801252778,13.886535315499414,15.522836429572713,13.791266206385984,15.404844007056536,14.952639415985349,13.189339126164242,16.016233904997318,15.787426722357045,15.877953233749356,16.100604207968704,16.11809565095832,16.11809565095832,2.9679742277717041,3.3046776752471829,3.7658868267565389,5.0571120546064838,3.7101942688439427,4.4888135895269734,4.4110327546767643,4.160860021962705,5.0791066940406822,5.0545493707835725,7.424106949416311,7.1493820512568682,6.1210536749757001,7.2995500675171314,6.7261796875575772,7.5835521281955707,8.8982118156813588,8.0512505201709281,7.8093286380457423,9.0174249539370201
3.4435290020869664,3.4945361106092778,3.6227995465824852,3.5965907948989591,2.5093245125874653,3.23618018686637,3.051755712546782,3.22889850254594,3.2910083254566653,2.6534651710402168,3.9676696170407468,5.1236902796947996,5.7154374740750153,6.4272824236614019,6.1323065683168894,7.8291587513988601,8.8682732504907964,6.8178675501816874,9.1412052066758154,8.9269731803480266,3.0293526939986681,2.7413835170706484,3.9690003594147303,4.4138403268736388,3.6644607844367534,3.5177423010380613,3.667756719438156,4.0529432874737772,4.3421388510609562,5.7396701601893199,4.4547954811404562,4.8414573446933691,5.6759063321969965,6.8943291421119497,6.9533546064712164,7.055844769280835,8.2387552505110939,8.4135697605425559,8.3283719993961451,8.5151797483841687,7.701013674833602,8.7620360404707132,9.2672043530817554,12.329600770227991,12.542562676036317,15.700747149833814,14.425392928812528,15.886070265538075,15.835842080756894,16.11809565095832,15.988352367880925,16.111308893991492,16.09405995210096,15.863470209407136,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.7948480095882506,2.807839732772027,3.4465638870356301,4.5434191355663911,3.7612079874200712,4.1182643024067156,4.4512488340712366,4.7812507580297146,4.7315302129484644,4.6464736576125656,7.1069429817376113,6.9381115062551038,6.0358653068808552,6.9305629109735332,7.2168945533186681,7.5811096866783068,9.4974098465401262,8.680384293408407,8.2111177119324257,9.3533441350561706
3.5757637581477995,3.6089870304059,3.7373694636356607,3.7057044273242306,2.6886121581327016,3.2938283704568865,3.1776673494787011,3.4308497539921512,3.5053620059340886,2.7589610102296103,4.2118068830115449,4.6069354399516609,5.4837667367173175,5.2629766084950331,5.4597088970011072,6.7211763135827391,7.4927963521965344,6.0295151993940772,7.5649767049637964,7.7921817892241716,3.2011541049062391,2.9164147897209731,3.8626461629660205,4.503073931708089,3.5855352041112489,3.4625479160184702,3.5979998999521436,4.2427494149708798,4.3351365596369087,5.4225312881559313,4.2017912216524387,4.9408947785180635,5.4433040156118553,6.4272235899229289,6.3967925249573341,6.6846653915603467,7.7227857914898266,7.8579505962049581,7.8588514476614648,7.947671159903372,6.1970893663967157,7.6943636272996976,7.7896598033462707,10.180991087790913,10.380932619686069,13.020529262964644,12.120005046900335,13.6572483375435,14.634230464219932,16.097090295844968,14.245115845284404,15.848348667777678,15.440856217014121,13.590511228292163,16.110770808782704,16.0906603294147,16.103079872733311,16.116772755931351,16.11809565095832,16.11809565095832,2.9537835201272387,2.982324056510425,3.3598829328373387,4.0912954141017988,3.5669860386575749,3.7790749371823718,3.9093656451808663,4.4703968840240087,3.9969893137822279,3.9941792976258257,5.6553183080307363,5.4884607062400059,5.0520023134363354,5.6386695700165488,6.0650658414824212,6.0356392556763021,7.3891786971070479,6.8279159810349883,6.5737150103589475,7.2928540958368249
