0.1195145253526034,0.16751332869158314
0.16237219172094805,-0.045166870284758361
-0.01596746031777202,-0.14024870475698495
0.19557877836580037,-0.013485620384467992
0.14430454577994006,0.15045466951692091
-0.018984039009278773,0.10350473741211996
-0.13980314127435411,-0.053532146651189258
0.13177185587108978,0.16881366937427469
0.23242099847565717,-0.062548589550521949
-0.14276241743772636,0.031663881261112636
-0.093432289296725105,0.039258240773200392
-0.0018390726712474595,0.14636928183221457
0.17858173459375265,-0.098082410546975987
0.099851588730223179,0.15050145781684104
0.040980756584368228,0.16362694356244936
-0.067411711352255363,0.094299071395260975
0.019629096952119677,-0.054718328069076741
0.044908100997908845,-0.046083760912514815
-0.027516058959381046,-0.076050840704133413
-0.17261057623282994,-0.042426873668675306
0.13142435439260722,0.087413952045623466
-0.1395815042769237,0.0016808541382858206
-0.054442637821529818,0.13445899155853691
-0.17704221990177735,-0.015275645499459006
-0.01737285212651429,-0.16718086262613444
-0.11322220841323345,-0.00090290362420632523
-0.18741546651564239,-0.03529369926836589
0.1156444579658974,-0.13952351871421881
-0.17016890248563277,0.012609205296805651
-0.0069984911968120483,0.033525515388950801
-0.095716056405446268,0.00012958763680066791
0.063512266034884898,-0.16235286740855528
0.20656971942149616,-0.069582056377218676
-0.059222663764195514,0.055401246974618505
-0.13092511291317019,0.0027937539115322268
-0.0083904969166564616,-0.14781989250536065
-0.10706658482414788,-0.089882076310778353
-0.071614825720096795,-0.022596985080469995
0.20947690626141099,-0.077636498132419685
-0.077035087667359101,0.016372762489354192
