0.11283750794499925,0.16445592486168534,-0.021428896722784835
0.15831271918361664,-0.044751488659614654,0.025637353209510137
-0.01593272817169579,-0.13750707740009754,-0.0063074712627873173
0.19068084704660981,-0.013835474508576064,-0.0096902972287966661
0.13781397152483413,0.14946764830219339,-0.013847302271625466
-0.020564443085027712,0.10337104979412935,0.043692673138236306
-0.12207933505523748,-0.02341433675468306,-0.064224599432632312
0.12472793099506597,0.16482292661312059,-0.029034270491647123
0.22795951396469974,-0.0612307113383165,0.0042251947111429638
-0.14065730487188491,0.012208012945666558,0.040255231329750008
-0.093113060665750091,0.029573749255333747,0.050705834096528332
-0.0053129415414855967,0.13689400320891698,-0.027034318722962362
0.17428501631854207,-0.096884821742821411,0.0030827830561293255
0.094080414805736395,0.15020895182964661,0.0033773389472642676
0.037468490003926984,0.14478838829942975,-0.062476817421353192
-0.064659448492879579,0.092182027379916903,0.02584254107143498
0.010833574640206341,-0.05735922779541832,0.079239152661213036
0.037633864526728907,-0.048429364266510955,0.07300996895112169
-0.031925669292184961,-0.079578191958570368,0.046661045037357789
-0.15850738853995988,-0.024285171473938015,-0.05295665770686793
0.12652454932514973,0.086149535919163855,-0.011032970627913486
-0.12745029636659738,0.011244733973361787,-0.027416219157282609
-0.045081899833017143,0.10184155083919498,-0.071509379602853612
-0.169249344646619,-0.015478541556745306,-0.019818571697906701
-0.014443230095517443,-0.14945109683886038,-0.055058883777630484
-0.11636341396915759,-0.01038454504972694,0.03459782237975588
-0.17253506863935289,-0.01792910283008798,-0.054207387880219268
0.11224046181168161,-0.1305991145475133,-0.034444394685598539
-0.16582643785619564,-0.0021875028554408467,0.015799361930740521
-0.012183965076339167,0.031091718492507123,0.074260278911057034
-0.098954243947653675,-0.0075668215941824884,0.041031462314839735
0.061240171781863459,-0.15333667225064027,-0.03354236594042987
0.20215393335695311,-0.069095142113296912,0.01042612707251527
-0.059987510195870251,0.048402645822345422,0.067303805557080806
-0.12585709484815491,0.0035321347207322952,-0.0044166285204767161
-0.0082196005303274092,-0.13507890663111619,-0.037911501410003413
-0.091553457027321733,-0.062391213140937853,-0.067825532302516728
-0.075631921163686291,-0.027925108463214249,0.041781995863762376
0.20516183436239108,-0.075465516737564728,-0.0027534490751315479
-0.077864997681088649,0.013930148250529734,0.026007945699979707
