0.12121247536763584,0.16953770782155822
0.16277239093401694,-0.046781578484179187
-0.018639080918975634,-0.13439422425740763
0.1989106825643904,-0.016855466174134148
0.14603387946590457,0.15229719623235949
-0.022607157567130338,0.098251854796253896
-0.13980496730440187,-0.047913503902756241
0.13527611189444591,0.17317994391442801
0.23753296769513585,-0.066036609795030565
-0.14137492163248211,0.027399194024436514
-0.091922353266808074,0.034364596339365776
-0.0053415654226913632,0.14187916189370836
0.18203013230923171,-0.099347195288507786
0.10145915326771074,0.15206893018127865
0.038105376707692783,0.16174105266935307
-0.072550611465797762,0.088417814653261623
0.020272548336598886,-0.046193909322415093
0.042643053006213114,-0.039041999076500057
-0.03000577203111426,-0.068354140738647803
-0.17161554754629474,-0.041498096528603381
0.13157156332088576,0.085122210333084897
-0.14151863322611738,-4.02116152021551e-05
-0.055103826745742039,0.12641152486287516
-0.17426843925803012,-0.01732530408901
-0.019279986833560234,-0.16555819900770333
-0.11321084233788882,0.00081673484093399936
-0.18939482936773502,-0.037381619478096276
0.11545505802208601,-0.14128984592038502
-0.16623506068527333,0.011742765989047823
-0.0090356667590825064,0.038825958658702191
-0.096459717007727763,0.0017795091630583718
0.062689188411318555,-0.16220675081701807
0.20943034262444266,-0.07102923285650331
-0.059430769115591316,0.058478316702625099
-0.13060076610103186,0.0015553972990192777
-0.0093978774901650585,-0.14742502355447232
-0.10865330940683135,-0.090901244567030429
-0.072818757049040381,-0.022402207291716346
0.21119803510374127,-0.078919772568772931
-0.077322500491937604,0.017026264958741797
