1,0.18393972058572117,0,0,1,0,0,0.99999999999873024,0,0,0,0.65731151889249007,0,0.99345194876754039,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18393972058572117,1,0,0,0.4985469132091932,0,0,0.026532244503600189,0.49432224498141164,0,0,0,0.99870154097221953,0,0,0,0.20303580482627076,0.99045901666908343,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.18430658147839485,0.18393972058572117,0.99999999821306584,0,0,0,0,0,0.9999999943428084,0.00012095956484847514
0,0,1,0,0,0,0.18393972058572117,0,0,0,0,0,0.0043542864207478703,0,0,0,0,0.00011714809378144955,0.9979286416542521,0,0,0,0,0,0.44072671591943069,0,0,0.0054837527399612951,0,0,0,0.9997230645038484,0,0,0,0.99999634003164861,0,0.44988942276169924,0,0
0,0,0,1,0,0,0,0,0.9997906101388907,0,0,0,0,0,0.0012835822937567565,0,0,0,0,0,0.9999638881923899,0,0,0,0,0,0,0.2247537666099878,0,0,9.8907854087341453e-05,0,0.31464749908893364,0,0,0,0,0,0.50071826445252088,0.12348081850854342
1,0.4985469132091932,0,0,1,0,0,0.99999999999977185,0,0,0,0.18399850417929131,0,0.99998687353887905,0.012497218121581758,0,0,0,0,0,0.0017632156224786479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0.14628175072601954,0,0.89504434380483922,0,0.72623018990509758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68362905346661096,0.00091446738242235027,0,0,0.55077268076936181,0.2707172874980634,0,0,0,0,0.18393972058572117
0,0,0.18393972058572117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997443806943,0,0.9999999997056277,0.49724852973129191,0.0009604729845923331,0.18393972058572117,0,0.74484655466834226,0,0,0,0,0,0,0,0.36787944117144233,0.18393972058572117,0.9946826531509172,0,0,0
0.99999999999873024,0.026532244503600189,0,0,0.99999999999977185,0,0,1,0,0,0,0,0,0.6821820228997566,0.67660985330657386,0,0,0,0,0,0.67557418010652093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.49432224498141164,0,0.9997906101388907,0,0,0,0,1,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.0020361561631378733,0,0,0,0,0,0,0,0,0,0,0,0.99999999989419786,0,0,0,0,0,0.99997456728562562,0
0,0,0,0,0,0,0,0,0,1,0.95132763358459216,0,0,0,0,0,0,0,0,0.0085723334525249686,0,0.17040399551809809,0,0,0,0.18393972058572117,0,0,0.99999999973669385,0,0.4998470780396212,0,0,0.00024879237982952554,0.0072176501618608927,0,0,0,0,0.49528663433913794
0,0,0,0,0,0,0,0,0,0.95132763358459216,1,0,0,0,0,0.98573049891474596,0,0.18393972058572117,0.3332400524991711,0,0,0,0,0,0,0,0,0,0,0,0.49132021243373425,0,0,0.058481416566175261,0,0,0,0.082507537645899381,0,0
0.65731151889249007,0,0,0,0.18399850417929131,0.14628175072601954,0,0,0,0,0,1,0,0.41011645378718126,0.46540875095537387,0.97002387990242211,0,0,0,0,0,0.24047174866555027,0.99999978865390027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99870154097221953,0.0043542864207478703,0,0,0,0,0,0.18393972058572117,0,0,0,1,0,0,0,0,0.23770535988400618,0.075384058918383554,0,0,0,0,0,0,0,0,0.63537614362586781,0,0,0,0.45691167455699067,0.97431857698737656,0,0,0.0031125310322112571,0,0,0.99996237721172254,0
0.99345194876754039,0,0,0,0.99998687353887905,0.89504434380483922,0,0.6821820228997566,0,0,0,0.41011645378718126,0,1,0.019491530788062317,0,0,0,0,0,0.99947637876541107,0,0,0,0,0,0,0,0,0.20041443408430532,0,0,0,0,0,0,0,0,0,0
0.18393972058572117,0,0,0.0012835822937567565,0.012497218121581758,0,0,0.67660985330657386,0,0,0,0.46540875095537387,0,0.019491530788062317,1,0,0,0,0,0,0.27073857167991883,0,0.99519272189092878,0,0,0,0,0.0015374729113943166,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.72623018990509758,0,0,0,0,0.98573049891474596,0.97002387990242211,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.0011010487861382492,0,0,0,0.10290445290992482,0,0,0.49533733095342419,0,0
0,0.20303580482627076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99903255180830186,0.49695816822097899,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.44833643446859095,0,0
0,0.99045901666908343,0.00011714809378144955,0,0,0,0,0,0,0,0.18393972058572117,0,0.23770535988400618,0,0,0,0.99903255180830186,1,0.99999520165322986,0,0,0,0,0,0,0,0,0,0,0.90632596863543036,0,0.0035572181013401624,0,0,0,0,0,0.18393972058572117,0,0
0,0,0.9979286416542521,0,0,0,0,0,0,0,0.3332400524991711,0,0.075384058918383554,0,0,0,0.49695816822097899,0.99999520165322986,1,0,0,0,0,0,0,0.21316915414108475,0,0.0054941817492863846,0,0,0.46695034107976735,0.029638487444543643,0,0,0,0.38716912007384169,0,0.99999776718749822,0,0
0,0,0,0,0,0,0.99999997443806943,0,0,0.0085723334525249686,0,0,0,0,0,0,0,0,0,1,0,0.99999724263814715,0,0.48715359650912693,0,0,0.75677171290323564,0,0.4995556337635616,0,0,0,0,0,0.4117990105322426,0,0.9948647110318406,0,0,0
0,0,0,0.9999638881923899,0.0017632156224786479,0,0,0.67557418010652093,0.0020361561631378733,0,0,0,0,0.99947637876541107,0.27073857167991883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00096019822868151686,0,0.074278391723284515,0,0,0,0,0,0.18393972058572117,0.46811445652799527
0,0,0,0,0,0,0.9999999997056277,0,0,0.17040399551809809,0,0.24047174866555027,0,0,0,0.18393972058572117,0,0,0,0.99999724263814715,0,1,0.49842170995453955,0,0,0.18393972058572117,0.41784460519850014,0,0.42631728111840156,0,0.70038836105435942,0,0,0,0.9999984619557013,0,0.4996523591509387,0.18393972058572117,0,0.6838214563213284
0,0,0,0,0,0,0.49724852973129191,0,0,0,0,0.99999978865390027,0,0,0.99519272189092878,0,0,0,0,0,0,0.49842170995453955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3105849138535387,0,0,0
0,0,0,0,0,0,0.0009604729845923331,0,0,0,0,0,0,0,0,0,0,0,0,0.48715359650912693,0,0,0,1,0,0.49999966354104658,0.6839368642080943,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0.35250628677936652
0,0,0.44072671591943069,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.91110731752476304,0,0,0,0.51392161100999867,0.5765244019170962,0,0,0
0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.21316915414108475,0,0,0.18393972058572117,0,0.49999966354104658,0,1,0,0,0.18393972058572117,0,0.99998888372334416,0,0,0.18393972058572117,0.31158538422092974,0,0,0.99998507505640055,0,0.99996992668637263
0,0,0,0,0,0,0.74484655466834226,0,0,0,0,0,0,0,0,0,0,0,0,0.75677171290323564,0,0.41784460519850014,0,0.6839368642080943,0,0,1,0,0,0,0,0,0,0,0.45042029147308843,0,0.12012030066584181,0,0,0
0,0.18393972058572117,0.0054837527399612951,0.2247537666099878,0,0,0,0,0,0,0,0,0.63537614362586781,0,0.0015374729113943166,0,0,0,0.0054941817492863846,0,0,0,0,0,0,0,0,1,0,0,0.01004732375938309,0.97465148233315957,0,0,0,0.99786004602451706,0,0,0.68221394720832584,0
0,0,0,0,0,0,0,0,0,0.99999999973669385,0,0,0,0,0,0,0,0,0,0.4995556337635616,0,0.42631728111840156,0,0,0,0.18393972058572117,0,0,1,0,0.47268677142179216,0,0,0,0,0,0,0,0,0.00041536400137474514
0,0,0,0,0,0.68362905346661096,0,0,0,0,0,0,0,0.20041443408430532,0,0,0.18393972058572117,0.90632596863543036,0,0,0,0,0,0,0,0,0,0,0,1,0.098796074815380067,0,0,0.90348108168615604,0,0,0,0.40950565314741805,0,0.026190289791986631
0,0.18430658147839485,0,9.8907854087341453e-05,0,0.00091446738242235027,0,0,0,0.4998470780396212,0.49132021243373425,0,0,0,0,0.0011010487861382492,0,0,0.46695034107976735,0,0.00096019822868151686,0.70038836105435942,0,0,0,0.99998888372334416,0,0.01004732375938309,0.47268677142179216,0.098796074815380067,1,0,0,0.44827319107007058,0.0065815236363590468,0,0,0.99829746146820586,0,1
0,0.18393972058572117,0.9997230645038484,0,0,0,0,0,0,0,0,0,0.45691167455699067,0,0,0,0,0.0035572181013401624,0.029638487444543643,0,0,0,0,0,0.91110731752476304,0,0,0.97465148233315957,0,0,0,1,0,0,0,0.018672152760748854,0,0,0,0
0,0.99999999821306584,0,0.31464749908893364,0,0,0,0,0.99999999989419786,0,0,0,0.97431857698737656,0,0,0,0,0,0,0,0.074278391723284515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99999999986779486,0.18393972058572117
0,0,0,0,0,0.55077268076936181,0,0,0,0.00024879237982952554,0.058481416566175261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.90348108168615604,0.44827319107007058,0,0,1,0,0,0,0.0060015313144837958,0,0.49147279031202534
0,0,0,0,0,0.2707172874980634,0.36787944117144233,0,0,0.0072176501618608927,0,0,0,0,0,0.10290445290992482,0,0,0,0.4117990105322426,0,0.9999984619557013,0,0.18393972058572117,0,0.31158538422092974,0.45042029147308843,0,0,0,0.0065815236363590468,0,0,0,1,0,0,0.8637348472562224,0,0.89735911377734268
0,0,0.99999634003164861,0,0,0,0.18393972058572117,0,0,0,0,0,0.0031125310322112571,0,0,0,0,0,0.38716912007384169,0,0,0,0,0,0.51392161100999867,0,0,0.99786004602451706,0,0,0,0.018672152760748854,0,0,0,1,0.9098560046129307,0,0,0
0,0,0,0,0,0,0.9946826531509172,0,0,0,0,0,0,0,0,0,0,0,0,0.9948647110318406,0,0.4996523591509387,0.3105849138535387,0,0.5765244019170962,0,0.12012030066584181,0,0,0,0,0,0,0,0,0.9098560046129307,1,0,0,0
0,0,0.44988942276169924,0,0,0,0,0,0,0,0.082507537645899381,0,0,0,0,0.49533733095342419,0.44833643446859095,0.18393972058572117,0.99999776718749822,0,0,0.18393972058572117,0,0,0,0.99998507505640055,0,0,0,0.40950565314741805,0.99829746146820586,0,0,0.0060015313144837958,0.8637348472562224,0,0,1,0,0.18536988429398124
0,0.9999999943428084,0,0.50071826445252088,0,0,0,0,0.99997456728562562,0,0,0,0.99996237721172254,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.68221394720832584,0,0,0,0,0.99999999986779486,0,0,0,0,0,1,0
