0.07414677989375211,0.033017611940242116,0.0072782736481017086,0.02516749199010648,0.067911673840940864,0.033684942785747109,0.015553017751239833,0.075581002530307473,0.020491220793531686,0.0094810019890066675,0.01366571180814867,0.054699153946636686,0.018704287300080114,0.08205143622451834,0.045810960782095941,0.028186197713634089,0.0087725335985526405,0.017315657685330457,0.01207739072238722,0.011873847536621226,0.048864928794682329,0.024001398522541802,0.037355028375031664,0.0054731611221274495,0.0049838124058071091,0.012495075214664506,0.0076625966879550018,0.011498602478870135,0.0064892312913538081,0.020672493150909691,0.017857472029369933,0.0078722722952590529,0.022501165042705877,0.015364322968279585,0.01522057594639308,0.0078335035142184269,0.011839337455023856,0.018077885609411173,0.025825644320096274,0.022641298294317231
0.023849642140383785,0.066332137926743334,0.025960046958731473,0.041262801205674771,0.025196213702592972,0.015747422428156327,0.011997254034995923,0.024938086786919542,0.053502212191020464,0.0096907779833267753,0.011846464984190636,0.015828053843867169,0.057914151821104778,0.029625481945828043,0.01277273772364906,0.012609976475261214,0.020106849221509127,0.036140894014169686,0.029079551942391115,0.0098034013894844514,0.030250779584962913,0.016222303411328815,0.010535689317567626,0.0052901564361469491,0.017495094347570007,0.015386387685811418,0.0059708058867239486,0.04025421416368833,0.0066362953883358361,0.019873235321769715,0.02191970329379038,0.032252025016483436,0.061315919508961585,0.012493471952264546,0.012921780740401602,0.02561656288741191,0.01389888819247201,0.025720027386377978,0.069790805670225831,0.021951695087704375
0.0071873107012645539,0.035490106698095165,0.050345087260812778,0.015569565496011928,0.0075281788189269375,0.012752439660932301,0.035801601949391894,0.006704587762028179,0.02034236339332797,0.016669248462445614,0.016963391087695619,0.011860924457904083,0.034742647877195769,0.010139497180976438,0.007089810313902092,0.014931910117588949,0.020561402398117212,0.032165226091692596,0.04299699486864899,0.032023536601535202,0.010499965956866928,0.037432185261983192,0.01427394422548673,0.013696087836716045,0.038656784452086472,0.025393258614673991,0.020150458905997891,0.040883052440590407,0.01453417057923702,0.018589561336754466,0.032863909246491296,0.047168478237914313,0.026365916066241887,0.013233060760432869,0.026058964583874019,0.049003031159388449,0.03919791634911448,0.039560619860937479,0.033127831237062519,0.027444971689655151
0.030327640132991638,0.068836880113846532,0.01899927953427015,0.049745777858283172,0.031218774398501365,0.015047098886069751,0.010965263704907906,0.032888428983497399,0.061405351149671099,0.0078359010859734238,0.0086152797805654716,0.018984208391570855,0.060428331143585992,0.037070940556493091,0.017289332753625722,0.011066785300851154,0.013660538587234112,0.028070954156934242,0.019673162003953998,0.0091065980402587968,0.038832030385124519,0.015192342128790851,0.013031823024654143,0.0051701693360553524,0.01375360212323273,0.012389282945623187,0.0058255149769709403,0.039747864495344433,0.0055951591106000861,0.014874394754257836,0.017440823097671112,0.028386173650923607,0.067938410390683615,0.0098384489827646644,0.011404252737082064,0.020884001957019446,0.011821981665421461,0.017972858920719106,0.077073231050415122,0.021591107703559612
0.072565356899475977,0.037272109727142587,0.008145857115472983,0.027682293637146457,0.067056423846786506,0.03260806361141811,0.013386087965825697,0.074100981280939324,0.024378752884321099,0.0085202177345327767,0.012691948774638582,0.051642771817855988,0.022855100949567709,0.080600079208181047,0.043462785098602033,0.026302321778113369,0.009727764153645355,0.019111188051695191,0.012903649294777006,0.0098220911882175143,0.049109113723604721,0.021247517859356382,0.034370953344072752,0.0046958712261913529,0.0053761120467216931,0.011793071373090091,0.0062784920647533347,0.014066263623728833,0.0055900734526048807,0.020818828510099138,0.017024630259032187,0.0096760470692424938,0.026929374790622032,0.015057717218261296,0.013786496650519339,0.0085263553825462753,0.010451769376966142,0.017714071037556484,0.030835781441774686,0.021815614530900109
0.037925200375758188,0.024545130173290835,0.014539427560105836,0.014058732450082359,0.034358340452290442,0.036095571578529939,0.021905183851804792,0.037326034660629448,0.011632479359143638,0.024282341051825512,0.026195547519659534,0.036131184258699801,0.013394487884231209,0.047720194720866679,0.024278100508248374,0.032411194817581791,0.018479271268580306,0.029797711794159774,0.028543234560485228,0.022658197584392491,0.027521105932138714,0.037812054005145507,0.024421749052999552,0.013755634149348743,0.0070691418252982093,0.031701071695377663,0.015565016581090248,0.0090158816775522555,0.017672874237204792,0.033276244136623008,0.041840612838130196,0.0086410550479706257,0.014281534920036068,0.028099789448209279,0.029461248533557784,0.011576993731585807,0.016133495787708143,0.040693944513179071,0.015548969351109315,0.039634016105368618
0.012676547878699276,0.013537297720414447,0.029549541985866481,0.0074166320725073944,0.010210690379515599,0.015857735363269357,0.056965710535951786,0.012520349795425552,0.0063327759467620226,0.02489851517099562,0.018801951513703296,0.023324615575727948,0.012033252798897035,0.015406163942558575,0.016545743159941794,0.020082412340850276,0.010047134714837305,0.015289441653359194,0.026809571466938971,0.058339643784639843,0.011656162633714481,0.065222807597887636,0.028772336693788411,0.028253582319119081,0.025879574340146625,0.034461655772377794,0.040828213137019585,0.018663979215374632,0.025114415300001712,0.013793517113381452,0.04025676403175784,0.023048716802822743,0.0088196945163662374,0.01425399579834756,0.043444272340202782,0.033156551628546256,0.048673639161521384,0.037509161302470458,0.010997550400971483,0.040547682093319853
0.074949947587353127,0.034236204294110541,0.0067327536797536789,0.027064694843870554,0.068769797194950216,0.032875962034681815,0.01523311828092898,0.076780064997582012,0.022463606397016923,0.0086262370444314604,0.012473291569559616,0.054534415092771439,0.019929054311917233,0.082882229593935555,0.046377519305544755,0.027035402240920561,0.0080230250809140303,0.01639324018372024,0.010894715940456408,0.011493422883876709,0.050406991441649798,0.023309695608919555,0.037444432464371867,0.0053035052346616799,0.0048055780143143731,0.011728155104608966,0.0074445752239137627,0.01214172393634512,0.005975744664157269,0.019598869306984255,0.016666336166122897,0.0079466250018106355,0.024343359780794067,0.01452747043058737,0.014603688905268525,0.0076263695293336412,0.011580198388939856,0.016655841616558316,0.027938149513709737,0.022183987108652204
0.021973660046356442,0.079427354897610034,0.022090112992198849,0.054643952932247816,0.02446589754606603,0.011079362931666436,0.0083318675604647889,0.024291557652209649,0.071018792633863306,0.0061791999763052396,0.0073121385830619114,0.011887928696671364,0.071676283627529952,0.027893932865147707,0.011395838730359417,0.0075381495429740894,0.016251267369777025,0.032802308615772879,0.022403806120891916,0.0063203108558446764,0.035933301319730347,0.010876677147023046,0.0077483654198909112,0.0036596494584019983,0.015756949116903878,0.010625661344747296,0.0037880230479209894,0.046971291308376448,0.0040780331611004611,0.014353306969388692,0.015725898447131091,0.033789458221951937,0.079384121001848801,0.0082789214007798605,0.0087463993732523285,0.023953453785017339,0.010752543370907607,0.017597815898056417,0.089938180066829312,0.019058225963721559
0.011022349936337677,0.015597047440083164,0.019624470058497621,0.0075597985586452199,0.0092701284020920583,0.025073700947320764,0.035514611839396741,0.010113061774052573,0.0066991181782803224,0.04307681076698152,0.036241347268254738,0.02161215345530422,0.0096152309521946588,0.017263404995533482,0.010668937871043917,0.030993240037890068,0.017031583266438888,0.025857390366941357,0.034170152141440882,0.041372424129160923,0.01227232405026457,0.057465215456769317,0.018581435013483475,0.023626268201754674,0.011173533485356239,0.046577580579633869,0.027778813193921809,0.0089326472630410787,0.034558086367915186,0.025575166108820227,0.06031693622639181,0.010561399277699411,0.0093612282423340427,0.025456328006767143,0.042162053837995747,0.016961502335902764,0.026852550111672972,0.05108333680532489,0.009534703598291781,0.052791929450768577
0.016782708347136788,0.020141061552048815,0.021096209277849141,0.0087801209034992604,0.014587242386539277,0.028573615724988861,0.028329987611304158,0.015447285689898022,0.0083741287730899564,0.038283723119599711,0.035859430739990546,0.025689329157465208,0.012549020912899469,0.023790170929770618,0.013522103745670918,0.033414096153147201,0.020235436655914058,0.030915575894387239,0.03662460102555342,0.03186021139712171,0.01473780202176085,0.048498684611863623,0.019230172111184999,0.01831388302490123,0.011109201040944039,0.041726820432136054,0.020855579630275286,0.010787407986025628,0.029013765888219068,0.029323232703753661,0.055616902159626808,0.012436137888344996,0.01156877772094936,0.026485474319814583,0.036354362700115647,0.017045855096736888,0.021938023389078749,0.050402230486808107,0.012323693123623851,0.047375933665962384
0.054106522071451682,0.021675060615932759,0.011880904645385439,0.01558342169978214,0.047807237927468951,0.031743816225657487,0.028307216791481439,0.054397755908486334,0.01096580788108162,0.018388533492034766,0.02069150038810199,0.050405695997182552,0.011138173031713992,0.060544279033161466,0.039625639892682765,0.032145818362583282,0.0099023953881667813,0.017300896325552442,0.017779640470484748,0.025958666817420102,0.03503870718275548,0.039681069399410303,0.039131751740609851,0.012140970414960315,0.0087453699664656204,0.021833577379323961,0.017277751870818116,0.0089408075808136128,0.014497269551787133,0.021216843383349115,0.029266831500750379,0.0083891022973797656,0.012619269009758318,0.017804247913138678,0.025666948713889373,0.012520797889898639,0.022029717938780252,0.027739469682622697,0.01444737480276272,0.030663138814912519
0.016853514899823497,0.072243340096524278,0.031701090359714627,0.045184683652062206,0.019272922175564193,0.010719718190390699,0.013302890976771916,0.018108285377026287,0.060226861980272925,0.0074522786902387998,0.0092072381825755115,0.010145986387659987,0.066319757271859958,0.021576255268147774,0.008724331217902297,0.0084640657630024024,0.019060159204907386,0.035467998944966425,0.029634634556011789,0.010267915290278812,0.028121836278592306,0.01445841332759615,0.0076270199638607721,0.00465564336090414,0.023176900622109631,0.012838664303428175,0.0059592451906604763,0.048663823673335847,0.0053243121303636048,0.016070973918761316,0.018647771534011332,0.040429037955949425,0.069011105868076933,0.0091811379593643612,0.011032683090749618,0.032362791176136052,0.017220420447998954,0.023130472571790232,0.079191204419217912,0.018962613721391238
0.066415478601594011,0.033198031709773826,0.0083111572381876688,0.024901072067811437,0.061056750508709456,0.034307830550874219,0.015299995423242197,0.067652813028388895,0.021055148178968579,0.012019589100774636,0.015680174520156659,0.049543561310175871,0.019382503284196471,0.075270645760061122,0.040401877130592845,0.028269966068367371,0.010844559114153655,0.020312489627781455,0.01517080332967212,0.012717599845673307,0.045574492669941513,0.025279195671970969,0.033104849559858818,0.0068086009531277631,0.0049234274286703104,0.016241374585771646,0.0084312727969871673,0.011757692331414509,0.008252094345993664,0.02369502479029895,0.022473519649633435,0.0081314405658031459,0.023198427757090016,0.018362235717666511,0.01750180695750745,0.0081135262710464902,0.011409674955975287,0.02231974738310567,0.026368998263109622,0.026240550945870651
0.06339341276735011,0.024469354831980178,0.0099350786361075798,0.019854286574140768,0.05628690692609685,0.029839900269863946,0.02809148367199546,0.06471777263677779,0.014705725617200979,0.01269918825318463,0.015236639995288938,0.055434739504574698,0.013398542334545325,0.069070588539299371,0.046594232571850039,0.029352124805558228,0.0066954213149392041,0.013063704812904125,0.012306353219082768,0.024130863937525029,0.041475559511803019,0.036582102625588163,0.044082536118733646,0.01022551249035265,0.0087071915852075642,0.01585276234238223,0.015981188159122528,0.010339247172576262,0.0106664197202082,0.01677680075149586,0.021242618658399326,0.0085975261577940134,0.016033275767209067,0.013517504047162381,0.021855295989114665,0.012135679804344551,0.022207006713734972,0.020295347433620367,0.018644377067305089,0.025505726663579222
0.031679283101971378,0.019620809418115944,0.016994804723436684,0.010321947754908812,0.027666106012320248,0.032355031153498769,0.027692897458113354,0.030641710232767294,0.0079007629454764545,0.029963039974260391,0.030580091420375533,0.03652534508278784,0.010557681479718235,0.039253737957343118,0.023839857991693393,0.034743385967171893,0.01696946211000747,0.026743485851183649,0.029805856260337528,0.028746578335040653,0.022341728279997353,0.044739782588679049,0.027234874784326676,0.015765001314557377,0.0094625233415118731,0.03428219296817292,0.019117958405717232,0.0088074813293553145,0.022485722463802194,0.028654193006982142,0.045745999762351913,0.0098315762744413913,0.0103831494079028,0.025114193168468281,0.032577770374957959,0.014403155713755701,0.021172475374640527,0.042734426934478917,0.011265389312707487,0.041278529962664109
0.01321591514405474,0.041935325128100914,0.031368004710790917,0.017078170483512713,0.013715142781740554,0.024726632379170322,0.018570692262902071,0.012188539409601823,0.02283099654648724,0.022070250690537939,0.024823041424671566,0.015081462363696438,0.031867603170456123,0.020183709296019526,0.0072891246907543818,0.022745811028846433,0.032220668066681481,0.048677569482710389,0.047203170893264611,0.018605442134632468,0.014946217504770907,0.030343076649618012,0.0098874813636220353,0.011603544172936086,0.016777453394285408,0.032604449192147153,0.012246048955912721,0.024493815511363873,0.015607257841671187,0.03515976278933941,0.043481883276097665,0.024919707420788459,0.029174502065837604,0.025140515175967409,0.026157477465932222,0.025263985722238539,0.017535161382148997,0.049912041574892228,0.032848266507888163,0.035500079943908802
0.015785643518886412,0.045612721243492749,0.029694216359343988,0.021236443930683784,0.016305198285043818,0.024127601137258259,0.017101278985199038,0.015070560894938972,0.027886444227726608,0.020276268534308469,0.022949374379549182,0.015944940148590162,0.035884810873966867,0.022877224642130729,0.0086062691841180903,0.02169214319749611,0.0294564213579161,0.045783020607944216,0.043209780701649152,0.016802858946634216,0.018016578662529537,0.027877806748393734,0.010249579266067094,0.010372205858166696,0.016488418013986449,0.029616357240204647,0.010917555351661926,0.026780503569622378,0.014219857827381213,0.032899523683293685,0.039912768767958753,0.025657265660314451,0.034384973913610603,0.023591309905523081,0.023833613564400582,0.024705010543198087,0.016516744515465035,0.045355566284196611,0.038831242270581302,0.033469897196567032
0.01009205235559644,0.033640146688974366,0.036383664810594026,0.013642120065641665,0.010090995869463408,0.021184464709797658,0.027485897145048871,0.0091804422778855675,0.017457964882486861,0.024560281125661009,0.024920083374496492,0.015019668354247204,0.027482524870121157,0.015661445275307734,0.0074312354575658103,0.022159968053456679,0.02618215264509547,0.039606379182164461,0.044696717854569204,0.027318979712945338,0.012182850778221741,0.038109762198681389,0.012718899092387085,0.01477044901150619,0.023336585956920144,0.033826600112731128,0.017819552026680029,0.026624674804769752,0.018924083457929196,0.028584191050445445,0.044225374904255099,0.029821551506678996,0.02292080804014739,0.021848412045482272,0.029713978562828518,0.032039023883920263,0.026549153701161027,0.048234264541023787,0.026797293786640919,0.036755305826470214
0.0096758184675069751,0.011059533801600888,0.026425760642825463,0.0061581991868620367,0.0074905775493698604,0.016399459446590294,0.058327543097367117,0.0094446734026643123,0.0048028620652157969,0.028999282628499646,0.021140492813053254,0.021385017901269374,0.0092860110487398805,0.01280319264718578,0.014210009954753687,0.020842199625044747,0.010063847270319299,0.015019522500093715,0.026641234236228859,0.061686515938532374,0.010221755028878746,0.069374020299073691,0.027179863296379479,0.031134848292805616,0.022930764681185673,0.038875289782898545,0.043615405208999369,0.015065506165825963,0.028614698729479356,0.014716325272415554,0.045300392224168713,0.018938782955774357,0.0070080675149105497,0.016062695226751592,0.047142463629857322,0.029846758289295033,0.048165673054756546,0.040319170416780709,0.0083191326648131732,0.045306633041226674
0.052436123096280964,0.04494006200406131,0.011409934616754106,0.034579978890084691,0.04931857273005414,0.026230533034554995,0.015346260606170751,0.05454631246919317,0.035958027057410254,0.011327658852636181,0.012877638594752308,0.038011268943808234,0.033490964503298665,0.06041879058008761,0.032162575980607323,0.021331000145334986,0.010646145585405116,0.021207150909529269,0.015645010198542354,0.013460541429110656,0.043581962019910069,0.023681640748152884,0.026306970949874321,0.0074343090135679385,0.0078362157120054083,0.015842967135387909,0.0090307223181339911,0.021318722514221941,0.0083477861057138156,0.018986304739186648,0.021400814118366505,0.014651715609612282,0.039266008874303586,0.014613047358164702,0.016568564144075468,0.012381088427578232,0.012546343186604483,0.02046365649976609,0.044523564753348191,0.025873045544348269
0.014709053905446225,0.01376336107024587,0.023230327569492989,0.0077263476321408368,0.012186289570881477,0.020581943941119823,0.049041229271269159,0.014405426089133708,0.0062159836093120483,0.030292371457642589,0.024201838672283239,0.024584566206388259,0.0098337576889527874,0.01913940021026617,0.016201011225319289,0.024395134101141063,0.0123434227776384,0.018740600174862666,0.0279497580064723,0.052173360535452039,0.013524669962307221,0.062685791243606973,0.026397548816856489,0.027093828063841925,0.018328880788790372,0.038928552785105375,0.036565923558145794,0.012909516382380411,0.027674322839053501,0.018881758570415758,0.047000406594605228,0.015688148788941685,0.0085063681369755943,0.019059238387107835,0.04355068359242064,0.024670057542733947,0.03968114584745442,0.042010895348396061,0.0095985345662162515,0.045528544469183696
0.043583361441041142,0.017017603462667313,0.016864660714139602,0.012617640422534701,0.037529979721565215,0.025307913801006967,0.041187027777421378,0.044055508617763438,0.0084303805279407687,0.018647943552854877,0.018269431520835204,0.046156400403704195,0.0098759119845903912,0.047717771328764404,0.037167512142601687,0.02827210754195569,0.007657466912643616,0.01311760022962629,0.017758848233879077,0.038915505551806451,0.028602842416338151,0.050255900878239529,0.041561141669089918,0.017454501148203246,0.01495133881519578,0.023580605507595463,0.026450540684557357,0.011536366319478941,0.017169555475738636,0.015741399357374303,0.029634260366680557,0.012699205282604259,0.0099408072754559266,0.014150031676710943,0.031332082999308425,0.019714435245650284,0.033683006973104779,0.027724594514672782,0.011869640285349602,0.031797167219308406
0.0085609694007472426,0.011455578303362027,0.021694178274638213,0.006711055028787394,0.0068741022756554715,0.019110553161638174,0.05422154628544381,0.0083654446110103323,0.0053381359646925705,0.031787756967058343,0.023325736093686291,0.019198579766442354,0.0080819301227812394,0.013157078728700942,0.011558329278145079,0.021940164108763677,0.012047672964415616,0.017796415614468614,0.027648529043563033,0.059763389649766574,0.010836574381983051,0.069152341577903856,0.023400250161981377,0.033013965848122717,0.01724326818786439,0.044069515175131538,0.043359395286806948,0.01083726087650525,0.030111922157859791,0.018660456458700646,0.050903674458358812,0.013320956453819102,0.0074677765379158505,0.020014063234448497,0.049574848430514205,0.023556582535612106,0.042367444829826656,0.044715244636589761,0.0079093661008102605,0.0508479470254782
0.0068975341807076904,0.033520636409471678,0.054177612286032524,0.015796102818900714,0.0069633076787425094,0.0086897403383124402,0.043944342409054468,0.0067068581525841229,0.020336196923025157,0.013301565341464983,0.012519448876862011,0.012236053057705563,0.03559903360215283,0.0084181487595521801,0.008708343322627295,0.011651994937710309,0.015412958685994732,0.025031556997888702,0.038651212032306877,0.038945247526327047,0.010106604084098542,0.041392335317231042,0.017735384382266472,0.015256926217556253,0.044946905998797103,0.021476290437691913,0.024772534985689692,0.045316455540302891,0.01364027968177629,0.012196951236128075,0.027019561932954513,0.052739551303745767,0.026142816157958531,0.0085364203132949901,0.026498174475209656,0.05562349970724087,0.047834206941044739,0.033507784243721875,0.03383119370680937,0.023918228999057586
0.010885997578159242,0.018557942366782699,0.022403184476626748,0.0089572944534288979,0.0096154892082157776,0.0245307729614022,0.036836568371295404,0.010303870084038944,0.008632781730537083,0.034904894309936367,0.029601577924630786,0.019230264095021772,0.012413660889679093,0.017481110669932024,0.009980667217022756,0.026574132908944538,0.018855325114287586,0.028303340700026439,0.03526804041018286,0.041562987288592958,0.012862712892166235,0.055341308793331774,0.01760810661578599,0.024546123779689601,0.013519369958935904,0.044619507672327814,0.029187423322641331,0.011736077424868256,0.028822650208656323,0.026996378876792411,0.055343379143516246,0.013599102720874579,0.011646438684974956,0.025450174362357643,0.042085770321625103,0.019867705476579386,0.028568017344387162,0.050446718339399489,0.012401064487578228,0.050452066814767438
0.0092133172731210539,0.0099388652768973851,0.02453505078571171,0.0058126704791167817,0.0070649730294244407,0.016622547285345332,0.060230171425411601,0.0090265397035428577,0.0042473505236421691,0.028729878508562883,0.020418909030208803,0.021001885305157047,0.0079521028672168027,0.012524202512199,0.013885911464466407,0.020452326668996011,0.0097738090361652874,0.014399325938981156,0.025640734576615969,0.064355212313777874,0.010118805400385008,0.071741163356005874,0.027258563244822391,0.033330249497122343,0.021521787318349986,0.040281576364176279,0.046225589677687841,0.013229197243217729,0.028853616073413729,0.014882226203358474,0.04595454749458408,0.016727276470748429,0.0062696460519171349,0.016528621446454599,0.049354736012664047,0.02822554121103751,0.048737081630338006,0.040764242656685226,0.0071818813987264358,0.046987867243744263
