1.4414869806497856,0.17449737395141032,-1.1291539520317471,-0.1661945737140208,1.1114896238707717
-0.49477300308878625,0.40556624499189836,-0.85521386706439495,0.53417814952586207,0.51944898048019039
0.43948083545688343,1.2106853202447496,0.36467027049640016,1.5085181672022241,-0.84592774760693146
-1.4668318898908803,0.44600911152943878,0.65451096220503224,-1.0470219039933835,1.4130735768391278
1.0111883665806416,-0.096007302409147011,-1.1383063796387018,-0.16754046829724467,1.0762749580791602
0.4532451446723898,-1.2609190145670002,-0.95728289695705404,-2.1696705743091886,-0.79132920954281427
0.79687360077391545,-0.44962563587390619,0.87163934784683683,0.67831776001630095,0.2702243658873652
0.91249706344968096,0.19162693408522227,-0.73290458491581345,-0.40276215379925034,1.9511742184514329
-1.945734312616124,-0.058934984871399365,-0.20413673739694982,0.38783185827275135,1.7425388562874173
-0.76069759193597086,-0.6831633146863112,1.4178271642053419,-1.4285790660456381,-1.6038206676534328
-0.42622743718060802,0.64511571164287151,-0.062060291121038232,-1.1928103393702585,-1.9018603207776053
2.0320662455296121,-0.2750877305348895,0.076139182405633402,-1.2255558209293047,0.13441202806553887
-1.2825664728176338,1.1411873795847849,-0.65893408774268114,1.5486082411021711,0.36555143183466537
0.63882269932307545,-0.36432072098038021,-1.1847468661040448,-1.447710510043742,0.58379419533363763
0.82094955875560416,1.3737782477119047,0.52675381156053958,-1.2746161373152345,0.97363876572368624
1.4487886561743109,0.18103644388505638,-0.30864716984136714,-1.0457751037859211,-1.5452067074622549
0.79654838658561378,0.8944812785685724,-1.9269526735100855,0.63986834082479649,-0.97965659372213987
-0.60406316996053977,0.82801044169236893,-1.3131577355673498,0.24669672375129839,-0.89364407586843686
-0.34659998296984673,0.55410844053727437,-0.30789142816193193,0.80648062174235646,-1.2395346026636689
0.42291686155624592,-0.96884856115119833,1.5662822370326854,0.40629248285050901,-0.048349994633523408
-0.64918717739071474,-0.091985128800074659,-0.58189020082982457,-1.5392096164923001,1.2262317223365489
0.67526407226129703,-0.64052201488775329,0.70582125412657959,0.027113311961855322,-0.14357876606804881
2.2138898227130537,0.27299681537289872,1.1316880397865579,-0.58132728031087022,0.44423584977577912
-1.1400019902782157,-2.2758309493734119,0.80489992807505306,1.5793591003620788,-0.093416406851198272
0.57795356966755684,1.2600609925027599,0.72373149572067696,1.9098842689854842,1.3955038203556567
-0.59709208910846756,-0.91798225979292714,0.24434732799269224,0.70154890508509404,-0.70904784382340913
0.69849332989987578,-1.8846024005291988,0.90778645478069386,1.3055889009644412,0.5312456673345729
-1.0413825270118084,1.8029454877796711,0.64465211795749155,0.11125785667014992,0.10234391717778155
-0.40937029456828,-0.36028313631443576,2.065694428638718,-0.37095851203847385,-1.3886744244874683
-0.39832217666161979,-0.62189401487837415,-1.8279266129328675,-0.61943543119016997,-0.84326791655817523
-0.47252591199217442,-0.24795912107957913,0.16493002091363429,-0.28875217797349767,-0.42322520843609146
0.40545799831689122,2.567885461545385,-0.25640365480340649,0.94454445908627904,0.1229997100601167
-1.119537784958613,-0.10478378402577319,-0.71101457547345948,0.55287139568675436,1.2085333463092855
-1.7828326276509128,-1.6945377859991577,-1.3749639217400902,-1.2811949442102957,-1.3614731112566296
0.72542347882531688,-1.4549786679454915,0.2278595918998958,-0.055433080541399497,-0.50830563381215654
-0.5468690223791115,0.83138773835138613,1.2731834440383836,1.3737048085106915,-0.19690214956255228
0.62645427187192992,0.017275589111346842,2.1436332475224984,0.75796227131747151,0.69534639772781881
0.21410713211186341,-0.44821719568560187,-0.33271040013175579,0.46198601437860692,-1.2362988770892323
-1.3478137529773029,0.85070826904236674,-0.76658425237591032,0.18136149928130613,0.91414691161930295
-0.51947885973793062,-0.74887955774535553,0.11483196113512949,-0.35942744321829312,-0.028688085674088235
