91.590648147194344,101.19503605035376
129.53609657189008,-27.969269092607259
-12.827891111144806,-84.235918393057531
155.00837614936188,-9.2909602561058211
111.57265661831529,91.800276641015458
-16.978841107450112,63.586084390038231
-100.98720448481677,-14.59132003417357
101.01774051673874,101.42575894738457
183.22567145761417,-37.779272245048944
-111.68390591244032,7.4003678614834136
-75.749107578493707,17.644755562999034
-3.7730869930499544,84.294086600027924
141.85236889399172,-59.416126624575931
76.692478453506439,92.866553057450389
30.829699523407314,89.871495597252093
-52.784920538083426,55.604512456905553
8.6571908496378622,-35.320783369451455
30.535042230058021,-29.860257036848036
-26.513267018328165,-48.541660270717109
-128.29304335297439,-14.876760938247489
101.8659864341209,53.765174380244453
-104.80171301556273,6.280983401910726
-36.784825608154392,62.259074079926201
-134.2472818967918,-9.0599377408706872
-11.617862840886552,-91.976723795060877
-94.028358534505529,-5.9191306054480135
-138.32514262479665,-11.245356378113625
91.728854539526793,-80.474399730060853
-131.31169227432554,-1.1496156933084523
-10.779364334194746,19.113521322030596
-80.508104920395354,-4.2880778518710176
50.040312696923856,-94.466144180027143
163.46304276256734,-42.630441432399934
-49.356240001681421,29.694691034019964
-102.98042287988568,1.966919415982286
-6.6575064544044604,-82.983486807382548
-75.989044251041364,-38.125168831727052
-62.719717087533162,-16.513076696454778
166.31471750829158,-46.288788393603561
-64.232338532205389,8.2333855981370654
