2.6017072895875972,3.4107111360393669,4.9228478417170658,3.682198144252387,2.6895458597301745,3.3907013743982231,4.1634941619820109,2.5825489935738144,3.8877538584119495,4.6584547259048623,4.2928580535255785,2.9059052086483708,3.9789971676618396,2.5004077385924464,3.0832297152263735,3.5689193158037562,4.7361182213777679,4.0561383431864755,4.4164118297092871,4.4334085614842236,3.0186932959214343,3.7296390121441481,3.2872850709378265,5.2078806569905636,5.3015400727302593,4.3824126920112665,4.8713913091481054,4.4655210779028183,5.0375957903461615,3.8789464583478859,4.0253276573792363,4.8443958267454299,3.7941837472320179,4.1757006390492748,4.1851005158138044,4.8493326559181202,4.4363191628996264,4.0130603456339387,3.6563834427036292,3.7879752654378702
3.7359818734301844,2.7130792567292925,3.6511927261941866,3.1877914585983596,3.6810575768080986,4.1510722322332096,4.4230691505908659,3.6913550443836822,2.9280304074903225,4.6365702500295765,4.4357173281746487,4.1459650357774134,2.8487917792497823,3.5191170359787467,4.3604344156409667,4.3732590643717391,3.9066897912553968,3.3203274896536943,3.5377165953571157,4.6250156724752989,3.4982300177391634,4.1213620654808931,4.5529773111754448,5.2418885586446899,4.0458290444748304,4.1742655777226876,5.1208566232691917,3.2125380966703654,5.0151863260998066,3.9183763793448225,3.820364790766019,3.4341713459271546,2.7917141405075134,4.3825410107614182,4.3488332230791569,3.6645122451967427,4.275939233403439,3.6604814268109096,2.6622515689599631,3.8189063620438013
4.9354242971077369,3.3384984882185402,2.9888522500701251,4.1624307772455005,4.8890888398016523,4.3620248381204858,3.3297598462196882,5.0049483312629892,3.8950447849119558,4.0941836674196272,4.0766918273661439,4.4344975098931076,3.3597844229324134,4.5913070073501565,4.9490825881793086,4.2042480403524145,3.8843347672265498,3.4368662360797009,3.1466227267651443,3.4412810050475064,4.5563737402320141,3.2852217046419812,4.2493124801133639,4.2906377449633002,3.2530303968589309,3.6732676110106026,3.9045232537037493,3.1970372215640066,4.2312459299775673,3.9851496949104503,3.4153771638797941,3.0540273233758746,3.6356793682920014,4.3250294208154685,3.6473896026390307,3.0158710817010967,3.2391291368050288,3.2299185757061895,3.4073785084153032,3.5955686648629035
3.4956924693556037,2.6760141767903654,3.9633489564399631,3.0008276759303123,3.4667324184044688,4.1965634256367537,4.513013728040141,3.4146313451235075,2.7902566668305657,4.8490266403121263,4.7542063263331018,3.9641425151654679,2.8062955704948083,3.294919192170477,4.0576597875969167,4.5037979358219449,4.2932366772327573,3.5730163347380031,3.9284948238305728,4.6987450878300052,3.248507272331389,4.1869572031579478,4.3403533143408639,5.2648304958699352,4.2864472457835578,4.3909153871944184,5.1454907096574125,3.2251966468572442,5.1858356271913628,4.2081072942276183,4.0489359319897078,3.5618495728033528,2.6891522418553326,4.6214470398925842,4.4737601774137419,3.8687670813819941,4.4377861686845614,4.0188869328255397,2.5629979590231504,3.8354690979207962
2.6232662706629588,3.289507277547902,4.8102335342587272,3.5869586766410086,2.7022193757506807,3.4231926044305476,4.313531852431133,2.6023251546011448,3.7140392075404352,4.7653016460507338,4.3667795623250969,2.963403102275485,3.7785765748692102,2.5182544060454624,3.1358479212076404,3.638094261219782,4.6327609183248519,3.957476121028829,4.350237366837038,4.6231110462503651,3.0137086095742274,3.8515104906316386,3.3705405413955747,5.3610503237767846,5.2257712333245507,4.4402346122161234,5.0706095171477674,4.2639688901771544,5.1867449632079916,3.8718926815721457,4.0730882708880998,4.6380914869655649,3.6145338751107108,4.19585800614154,4.2840584160036359,4.7645815510231815,4.5609744288218659,4.0333903361396954,3.479076285191621,3.8251247188334054
3.2721368335216039,3.7072377339120641,4.230884299832038,4.2645044365823574,3.3709075713626881,3.3215823217037328,3.8210273994891266,3.2880615365379078,4.4539455520771547,3.718001780289808,3.6421620072192407,3.3205961889602706,4.3129045428469741,3.0423985057265086,3.7181764296952395,3.4292483114517065,3.9911002356103396,3.5133203178930548,3.5563318356195546,3.7872291548721631,3.5927984466685428,3.2751246935100844,3.7122770943700512,4.2862995127584558,4.9520020431128886,3.4514016367826845,4.162722985165427,4.7087565344614282,4.035718685524377,3.4029085207272374,3.1738854221303963,4.7512190189936527,4.2487808384255974,3.5719896368776038,3.5246760939254491,4.4587268114290675,4.1268514862268315,3.2016735236978651,4.1637544909511641,3.2280650138028282
4.3679937278016885,4.3022992219622802,3.521683650740937,4.9040167403118406,4.5843102375083413,4.1440915561211638,2.8653040062674058,4.3803919878033124,5.0620008100240312,3.6929430926807472,3.9737892920303985,3.7582417262897239,4.4200730846758471,4.1729811027459229,4.1016203772907538,3.9079058754088258,4.6004578350910235,4.1805862363800053,3.6189925809332242,2.841471706313607,4.4519116782810926,2.7299445282303294,3.5483374093573126,3.5665314823047582,3.654297392885077,3.3679050981536793,3.1983794888068409,3.9811544999849047,3.6843093011898649,4.2835493218338927,3.2124747547064909,3.7701408426217395,4.7307567066989726,4.2507109891205275,3.1362739560227948,3.4065119300334405,3.0226156312638586,3.2831674084314857,4.5100736289111598,3.2052741955190438
2.5909334195124094,3.3744686688695897,5.0007562014606162,3.6095214788886367,2.6769891705628051,3.4150104837685418,4.1842768224528557,2.566808940446152,3.7958543211575124,4.7529353084347896,4.3841575779568682,2.9089214733110555,3.9155715785770915,2.4903333928310509,3.0709382786674313,3.6106043788870092,4.825427272039982,4.1108801129859005,4.5194682046744346,4.4659716297740983,2.9876234105952446,3.7588815943590332,3.2848945752882033,5.2393684567225982,5.3379571405176485,4.4457543823171628,4.9002562371806659,4.4110992627623968,5.1200298247696949,3.9322783005067321,4.0943583923503626,4.8349953846481659,3.7154920576953887,4.2317070259395262,4.2264742698763067,4.8761302498992594,4.4584500395578806,4.0949882723655282,3.577758578736999,3.8083800440331941
3.8179062626521918,2.5329111909301472,3.812620619577634,2.9069148912828942,3.7104709806571794,4.502662070709059,4.7876556489581548,3.7176222940722292,2.6448093439027063,5.0865502863708629,4.9182058163880509,4.4322233770904544,2.6355939632130494,3.5793424888306653,4.474498238777266,4.887765280018904,4.1195782279140198,3.41725333288043,3.7985199549266766,5.0639710641001709,3.3260880171623803,4.5211252995400883,4.8602604655601729,5.6103605879004688,4.1504674508589066,4.5444739107626075,5.5758846205742207,3.0582165581688936,5.5021159538317326,4.2437679454864536,4.1524399841581383,3.3876034525659722,2.5334556584144727,4.794030505881369,4.7391017302909244,3.7316385826249259,4.5326036596675285,4.0399747988327848,2.4086316209397327,3.9602512144285833
4.5078211826941699,4.1606672378518414,3.9309729234009003,4.8848975070493417,4.6809472608630225,3.6859317649287018,3.3378082503370181,4.5939175575468596,5.0057644492029088,3.14476813848102,3.3175518629465222,3.834494835542515,4.6443964801287017,4.0591605435179803,4.5404093891452284,3.4739829350652869,4.0726799479448692,3.6551549572564683,3.3763998338525774,3.1851382868539688,4.400400480662781,2.856573722630336,3.9855869325674731,3.7453918939774562,4.4941984291493018,3.066633810105913,3.5834780643102842,4.7180312871689916,3.3651108142035207,3.6661295621616201,2.8081406906674142,4.550540033726941,4.671168092328104,3.6707869939372633,3.1662322888149506,4.076803175728327,3.6173907622768819,2.9742949672831247,4.6528066381186362,2.9413950570369392
