0.19925705378251152,0.036651286797489184,0,0,0.19925705378251152,0,0,0.19925705378225853,0,0,0,0.13097395667182524,0,0.19795230838591468,0.036651286797489184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026474357857459271,0.14392953176810694,0,0,0.071755623782634226,0,0,0.0038187735281601043,0.071147569262734037,0,0,0,0.14374264516821844,0,0,0,0.029222848320805898,0.14255630250468082,0,0,0,0,0,0,0,0,0,0.026474357857459271,0,0,0.026527159973965823,0.026474357857459271,0.14392953151091434,0,0,0,0,0,0.14392953095387001,1.7409653531514996e-05
0,0,0.19676676423495185,0,0,0,0.036193223633933513,0,0,0,0,0,0.00085677884956274848,0,0,0,0,2.3050851349668512e-05,0.19635918975568797,0,0,0,0,0,0.086720369803363215,0,0,0.0010790202825067352,0,0,0,0.19671227253347229,0,0,0,0.19676604407482212,0,0.08852328598034985,0,0
0,0,0,0.24011118086187194,0,0,0,0,0.24006090401506047,0,0,0,0,0,0.00030820246028732501,0,0,0,0,0,0.24010251001310362,0,0,0,0,0,0,0.053965892303877737,0,0,2.3748881641425285e-05,0,0.075550382561478627,0,0,0,0,0,0.12022805375680186,0.029649125145876854
0.21291124787074908,0.10614624541347936,0,0,0.21291124787074908,0,0,0.21291124787070051,0,0,0,0.039175351131164153,0,0.21290845309953169,0.002660798305178911,0,0,0,0,0,0.00037540843844712852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.22433951392022144,0,0,0,0,0,0.032816776853274221,0,0.20079381302622121,0,0.16292212779749971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15336500955644058,0.00020515116806852732,0,0,0.12356007548433592,0.060732584687116384,0,0,0,0,0.041264947506822039
0,0,0.029872774488878404,0,0,0,0.1624052401175462,0,0,0,0,0,0,0,0,0,0,0,0,0.16240523596615472,0,0.16240524006973861,0.080755766869107279,0.00015598584568913412,0.029872774488878404,0,0.12096698356163914,0,0,0,0,0,0,0,0.059745548977756809,0.029872774488878404,0.16154167512573264,0,0,0
0.19759337978352595,0.0052425958647158979,0,0,0.19759337978373176,0,0,0.19759337978377686,0,0,0,0,0,0.13479465153249676,0.13369362770985138,0,0,0,0,0,0.13348898554190144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.10562298272372954,0,0.21362758284531189,0,0,0,0,0.21367232366348668,0,0,0,0.039302827511563519,0,0,0,0,0,0,0,0.00043507021871939884,0,0,0,0,0,0,0,0,0,0,0,0.21367232364087968,0,0,0,0,0,0.21366688939630923,0
0,0,0,0,0,0,0,0,0,0.23165072390250663,0.22037573498832935,0,0,0,0,0,0,0,0,0.001985787249811083,0,0.03947420891764692,0,0,0,0.042609769428107111,0,0,0.23165072384151156,0,0.11578993746843097,0,0,5.7632934888936983e-05,0.0016719738848701199,0,0,0,0,0.1147335073838974
0,0,0,0,0,0,0,0,0,0.23279497746381037,0.24470536673747342,0,0,0,0,0.24121354324124555,0,0.045011036783517283,0.081545629258424554,0,0,0,0,0,0,0,0,0,0,0,0.12022869276913029,0,0,0.01431071648815287,0,0,0,0.020190037258245704,0,0
0.12955493396411483,0,0,0,0.036265778665508105,0.028831873488838526,0,0,0,0,0,0.19709822548432299,0,0.080833225283376775,0.091731238938179402,0.19118998540618545,0,0,0,0,0,0.047396554941092073,0.19709818382838176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17930762127603792,0.00078177183916107711,0,0,0,0,0,0.033024674943724922,0,0,0,0.17954074758058838,0,0,0,0,0.042677798017487278,0.013534510293865706,0,0,0,0,0,0,0,0,0.11407590782145961,0,0,0,0.08203426362826062,0.17492988569396867,0,0,0.00055882614839098961,0,0,0.17953399275705501,0
0.16022994729508816,0,0,0,0.16128393954200859,0.14435817274557847,0,0.1100264483959066,0,0,0,0.066146065601553117,0,0.16128605665716064,0.0031437121390182096,0,0,0,0,0,0.16120160385305185,0,0,0,0,0,0,0,0,0.032324053770634055,0,0,0,0,0,0,0,0,0,0
0.050718214871315732,0,0,0.00035392574465411647,0.0034458929912786203,0,0,0.18656353187216998,0,0,0,0.12832845977356402,0,0.005374454432853757,0.27573280371315773,0,0,0,0,0,0.074651505442599742,0,0.27440727944191462,0,0,0,0,0.00042393171649178621,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.16263980856462948,0,0,0,0,0.22075510198875259,0.21723759260278813,0,0,0,0.22395076771165756,0,0,0,0,0,0.041193441637840035,0,0,0,0,0,0,0,0,0.00024658072094364955,0,0,0,0.023045531230125777,0,0,0.11093117554326275,0,0
0,0.060947870648536906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30018287021191875,0.29989245883695348,0.14917832931183103,0,0,0,0,0,0,0,0,0,0,0.055215553271400139,0,0,0,0,0,0,0,0.13458291771935946,0,0
0,0.17991754396279341,2.1280029721939834e-05,0,0,0,0,0,0,0,0.033412773479795849,0,0.043179337880076135,0,0,0,0.18147493236490461,0.18165066997709473,0.18164979835418912,0,0,0,0,0,0,0,0,0,0,0.16463471942026525,0,0.00064617105136308931,0,0,0,0,0,0.033412773479795849,0,0
0,0,0.16615735505180571,0,0,0,0,0,0,0,0.055485215484747101,0,0.012551614734881807,0,0,0,0.082744648621476277,0.16650144192250302,0.16650224085799264,0,0,0,0,0,0,0.035493141846293458,0,0.00091479357293726903,0,0,0.077748278159185238,0.0049348745751579964,0,0,0,0.064464526083311866,0,0.16650186908970768,0,0
0,0,0,0,0,0,0.16237155021073377,0,0,0.0013919031071895414,0,0,0,0,0,0,0,0,0,0.16237155436126416,0,0.16237110664413418,0,0.079099886677867062,0,0,0.12287819932073472,0,0.081113624744115917,0,0,0,0,0,0.066864445424550834,0,0.16153772950940987,0,0,0
0,0,0,0.21381163038258286,0.00037700962145711763,0,0,0.14445083327365221,0.00043536959093696024,0,0,0,0,0.21370739143291673,0.057889145900034668,0,0,0,0,0,0.21381935178587785,0,0,0,0,0,0,0,0,0,0.00020530896284263005,0,0.015882157569970211,0,0,0,0,0,0.039329871823314391,0.10009192965641445
0,0,0,0,0,0,0.12211299860347485,0,0,0.020808542872853508,0,0.029364726317615657,0,0,0,0.022461430849619747,0,0,0,0.12211266192969736,0,0.12211299863942154,0.060863769589536848,0,0,0.022461430849619747,0.051024257706094076,0,0.052058881569173258,0,0.085526522980497677,0,0,0,0.12211281082422018,0,0.061014047853182339,0.022461430849619747,0,0.083503488565373638
0,0,0,0,0,0,0.11560027427118741,0,0,0,0,0.23247982231740238,0,0,0.23136227605428983,0,0,0,0,0,0,0.11587301505867702,0.23247987145111648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072204740847326768,0,0,0
0,0,0,0,0,0,0.00029935296899268342,0,0,0,0,0,0,0,0,0,0,0,0,0.15183235531852873,0,0,0,0.31167245075585542,0,0.15583612051294113,0.21316427863001144,0,0,0,0,0,0,0,0.057328943506298989,0,0,0,0,0.10986649830737157
