0,5.1471776766116584,7.6465328435696316,4.6249065237006697,0.72141723121953105,3.8262269020890929,7.1413903330045629,0.34726998197855219,5.957972817659388,6.9956036269275268,6.007602528438051,2.9357319098304107,6.2886323156487745,0.83159112166898186,2.1332212820818937,4.7041000655796283,6.175454105985307,5.7400240193112344,6.8119830624357718,7.7344487680713758,2.0788476754019447,6.7116347418782336,4.268433180012253,7.7373469570520479,7.9303041653728323,6.8351006848972231,7.9072362693123575,6.9026767881343298,7.5520553513682263,4.8740501559975895,6.5328957814585467,7.512083482919282,5.8961302650083383,5.3188956964568224,6.7624133162428084,7.5464655937272509,7.2434900484457616,6.4729503396859265,6.0198824775625486,5.8749508854954877
5.1471776766116584,0,4.6941536465133584,1.3207197462528399,4.6846442964665984,5.482869048974635,6.9252233302315442,5.1492387043581207,1.8928378861832851,7.1188777645179444,6.1856415069690138,5.8380846629876846,1.4223025821692359,4.8556691119839712,5.6343565128998225,6.131599249773358,3.7398737153658557,3.087898921997295,4.6018787772056742,7.6441914734782523,3.3413731457407208,6.9481081745192528,6.2606956431921166,7.7407403333627336,5.0819697834666391,6.5099533392284519,7.9605879250483271,2.6560969513364285,7.6278771049912599,4.5756673528037295,6.1324704961027514,3.6760101333969928,1.3550987039522098,5.6923370841289413,6.8127773781311385,4.6777675607708389,6.270160995726628,5.5650737698055961,1.5278600814013255,5.7763348209077572
7.6465328435696316,4.6941536465133584,0,5.6532665307658245,7.5687480589874507,5.7445750696715292,3.9060310057919572,7.7801104710074158,6.0351901620157618,4.7169260297361664,4.493190522466139,6.4117390850153555,4.6223661875460085,7.1868715053381385,6.8243729304450333,5.5042305198642385,2.8239197440475121,3.0669162718993208,1.8925231732666112,4.4304074846176018,6.2181413065212947,4.3879618480482927,5.807179220858468,4.6528432961422288,1.1774995321219959,3.9679516652393354,4.7743893585264567,3.1367372976061696,4.7934121623953301,4.3669797374927413,3.8213551981673577,1.9962960085518577,5.4196198653955578,4.802059913011556,4.2152136953644206,0.79810458837451037,2.8998819341638908,3.1703253709491608,5.4322108158351403,3.9849666291926868
4.6249065237006697,1.3207197462528399,5.6532665307658245,0,4.0958813123025148,5.8173409429851182,7.4797938675426403,4.5467631010982137,1.5914433044774947,7.79268331199237,6.8573627968976396,5.8407311654623122,2.0560240396157679,4.4988601455435759,5.359298832052044,6.5540792276654409,4.8082342916081142,4.1504974471575427,5.6081202016269494,8.2268964910241653,2.879446280156825,7.5132218846549037,6.370074255434961,8.3540459340637412,5.8697164406801754,7.234963000713508,8.5269593501332501,3.3845910061247135,8.2886249529916736,5.2736629559901917,6.8694812702824608,4.5247880920224839,1.4589951438504707,6.3161719638582703,7.4380780814413248,5.5105331400477588,6.8829110163739591,6.3852320393111608,1.5879727256789427,6.4064636068781722
0.72141723121953105,4.6846442964665984,7.5687480589874507,4.0958813123025148,0,4.1576463134357446,7.4124698427384308,0.63712589034257827,5.3974676924838363,7.3051646931016112,6.2748284543041173,3.4459639911710522,5.8314978602428154,1.1525665256691078,2.6669095600164581,5.0780126786539599,6.0808064680015006,5.5914387724743602,6.8013639782696762,8.0401210782784265,1.7815524684405841,7.0365622920096458,4.7105850549878889,8.0626285377783073,7.8625576386950069,7.0864812478692478,8.2354148624914867,6.5940655378804509,7.8756288589370742,4.9719960779181136,6.7606162218464219,7.2948286138594529,5.3770620650504632,5.5665240571617982,7.0662408265885883,7.4742279363170683,7.4144919205486071,6.6246456826165341,5.499511554155661,6.1265568967598947
3.8262269020890929,5.482869048974635,5.7445750696715292,5.8173409429851182,4.1576463134357446,0,4.5459984877532893,4.1310174525398269,7.0498326695082634,3.5940422866906969,2.4857934608253407,1.860034139035609,6.6026978947907313,3.1166096622876407,2.9841044537929391,1.2022937109513578,3.9255017487508943,3.8733194646928943,4.2851233195823148,4.9498258517839968,3.7371147684710992,3.7057826554843598,2.7038258475609562,4.71800032861365,6.3287661967323849,3.5077351902414606,5.1059710142684107,6.5255473154557011,4.3033917568910152,1.8514338297474169,3.2034745410638252,6.5340425995649429,6.6527127780571149,1.7041534454624694,3.5906199838108654,5.8807858260580916,4.9298972584308478,3.3243860550495787,6.8244038586029179,2.626572177096266
7.1413903330045629,6.9252233302315442,3.9060310057919572,7.4797938675426403,7.4124698427384308,4.5459984877532893,0,7.3495861706320786,8.4004669016534752,2.6316488867805243,2.9625210862013862,4.7684669639837809,7.3568249656924776,6.6985391753670136,5.5028295834856369,3.6534081887280001,4.6166495771936047,4.9401919874073679,3.5585406269927415,0.97758994073592076,6.5248778660832176,1.186232039698754,3.5110528515409198,1.6618529258272234,3.9437892309451281,2.3453757098815089,1.3365100643958532,6.1424593999351176,2.2430778876776882,4.2722176855400038,2.5322868307505857,5.3636491628695211,7.8770708557684292,3.7485338738093925,1.5537064694823717,3.8367065876051059,1.1918338846738079,2.653132638404998,7.9247993139039634,2.5875963246131488
0.34726998197855219,5.1492387043581207,7.7801104710074158,4.5467631010982137,0.63712589034257827,4.1310174525398269,7.3495861706320786,0,5.8677049564616048,7.255163950188587,6.281223897484943,3.2222869943452346,6.263021097780137,1.1050420615008614,2.332134693601609,5.0076149502425009,6.3576494246386535,5.9032401153588347,7.0011984062878341,7.952564709542199,2.0903060675658272,6.9530291391121706,4.503975286532965,7.9668716652780933,8.0373189069671156,7.0807432267386954,8.1273970672480988,6.9219174470151952,7.8013129410078754,5.1291118011465455,6.7791198680380385,7.5733086314573512,5.8364193038716419,5.5959667396441271,7.0070460746624024,7.6609000546700665,7.4217892509529984,6.708356121336462,5.9554472151702456,6.1165261270331825
5.957972817659388,1.8928378861832851,6.0351901620157618,1.5914433044774947,5.3974676924838363,7.0498326695082634,8.4004669016534752,5.8677049564616048,0,8.6923855453947905,7.8407274438596106,7.2124531551884496,1.5731573492977202,5.8681994310829051,6.7832205231731582,7.7374068789470751,5.421851053276848,4.8240366611398935,6.2342553244357779,9.094818301859549,4.3864283474657206,8.5040754633119278,7.6826572410247831,9.2153987893362412,6.2320897125203869,8.1141554388034951,9.3917618897062116,3.3822573772814577,9.1535269848659873,6.2895817690996756,7.7693806261263836,4.6142981943580894,0.67821307084862681,7.3475077765852319,8.3921105443103947,5.9416574520209524,7.7086143584817561,7.2359649941715043,0.69391002473368424,7.4283128317747105
6.9956036269275268,7.1188777645179444,4.7169260297361664,7.79268331199237,7.3051646931016112,3.5940422866906969,2.6316488867805243,7.255163950188587,8.6923855453947905,0,1.3094302639133015,4.6213639781214688,7.7717884408639897,6.3919833616425263,5.7051358907932901,2.7106514562701132,4.054007149942354,4.5230546423356879,3.4032749908025655,2.360262542605561,6.5719320234448855,1.6670517723852964,4.0987180438807478,1.7119348254251125,5.282865602498017,0.85703047931014886,2.4205918923651053,6.9752396929362215,0.8930742003589387,3.2352454605415999,1.1475030749943234,6.3211307567944717,8.1639294534759905,2.2326457060870646,1.207121622521774,4.9968441592297825,3.3034140861799055,1.8947407634909006,8.3025727893844614,1.677987028612324
