0.79658061241873268,0.22812136209983444,-0.28712207670297124,0.60414094099746007
0.84143658219617223,-0.45783950634131726,-0.0070001089310555327,0.91758353389979008
0.45506647616136886,-0.35448178785332457,0.55891522372990521,0.020356608328565118
-0.55107390826611813,0.63684814928745404,-0.28900487556689647,0.62573419952111209
-0.088903173117635265,0.4782037671165888,-0.10605542745568691,0.22533486338207245
-0.57104756002556922,-0.48285302265530067,-0.50613926239627194,0.30306540435947416
-0.37113750093110476,-7.2057873689725539e-05,-0.635648337587295,-0.26630575928776878
0.18874012796822984,-0.24757208357058322,0.52325730799180781,-0.17688343789788999
-0.22025853535308057,-0.011388691715139438,-0.94369401964385669,-0.84191487801671305
-0.34041832775495035,-0.30789544291085724,-0.79676368319382951,-0.42414812521984741
-0.77847930511466112,-0.37527722741632358,-0.37897052226263395,0.60324436916507518
0.39600316663495677,-0.51009695387304677,0.086314118042571109,0.40956728336200765
0.30614885098601485,-0.062677393904700465,-0.78862736815115586,-0.52427755113027663
0.50157333911056812,-0.68218520325101806,0.41864542238753782,0.54168847635511774
-0.84150616872204687,-0.020678922940365486,-0.36645052635086939,0.57427426158840233
-0.37194478957578003,0.52914270481481762,-0.12355550743257268,0.40306896513439194
-0.45086886901295747,-0.41736284482066555,0.63671771575601099,-0.027934968275730054
0.54135905241580307,-0.28716951406960262,-0.16988885159149289,0.34667373154843156
0.059390949164402303,0.7361110009254902,-0.012733344158526573,0.54522455247271628
0.28466619943385418,-0.01763465049917225,0.34220375837462019,-0.035757586247372644
-0.66063932911446954,0.1044246041476046,-0.63547034101245425,0.043526266817715431
0.66273337704859292,0.18912274542821936,-0.14068802703964436,0.45518982094023186
-0.33728226984727216,-0.64613642311790176,-0.046545178292399091,0.52908515321065308
-0.19979738289408719,-0.36657189299628923,-0.71620396494802352,-0.33865417246106028
0.075433739501134134,0.73064400067652024,0.31948811604821109,0.4374582484836807
-0.0022030657264132769,0.009118556669638879,0.6547433140325053,-0.42860080569593556
-0.63178195409745352,0.64149924458473995,-0.11075658271080994,0.79840269771221239
-0.19259941923428844,-0.28965107501275439,0.9298252217890095,-0.74358266152955133
-0.14133957887202445,0.30539095554032109,0.39803023126425696,-0.045187552718726279
0.11991950615189113,-0.163810554107476,0.81065518207250276,-0.61594723862829082
0.31185159031810611,-0.57325896104385188,-0.20226227216013154,0.38496722406162925
0.50104776607472767,-0.70812687381198558,-0.18675871700526947,0.71761371492575643
-0.43194725505244125,-0.50555189374758058,-0.50418876814147562,0.18795483449908512
0.0010362275635365198,0.49136163436286895,-0.50955038551477205,-0.018204265886939686
-0.14204673589598407,-0.76454369828661251,-0.4859928815640786,0.36851526083751779
0.27761654094402366,-0.49538696625580197,0.40785837551633597,0.15613073566302738
-0.32673581786133921,-0.53110935665295178,-0.24023494217516123,0.33112061595592751
0.20154195591286195,0.19131183306484623,0.74548132948479917,-0.4785230351466101
-0.41863825422931855,0.075942195848849398,-0.045789544812533105,0.17892852260037756
-0.028126209207672167,0.12180733629164578,0.13160611055445151,-0.0016920575164106853
-0.70909039078149894,0.36257455097137836,0.14812967649839767,0.61232708625123555
-0.40515493426715998,0.22769143071363426,-0.62923215611184125,-0.1799391979037081
0.28494750355309051,0.664166620631362,0.42725954618621231,0.33976165993477392
0.38743099291161931,-0.24314110331928496,0.56410790701146807,-0.10899736036105667
0.18217442940902145,0.19461152384503591,-0.62708578795401482,-0.32217541751011813
0.24156678413374885,-0.5325575117259792,0.80280799763427135,-0.3025286665730606
0.63687301580092925,-0.33793297466047917,-0.23938530520938769,0.46250060926805908
0.12337538103044385,0.7026226637096632,-0.40066220095284527,0.34836989293049153
0.69624471061208837,-0.27533246204961065,0.6333578046586491,0.15942255299158747
0.28668662678363382,-0.51782894089370191,0.4291490862624921,0.16616709576373964
-0.35983377538113526,-0.1510202266988751,-0.086772738015078149,0.14475794671458753
0.21365318501173161,-0.84614322804862252,-0.35739892476743884,0.63387205441327898
0.34024579962631374,-0.12961272869501136,0.25061133021309562,0.069760624771939006
0.27437765922167651,-0.040256773351032261,-0.096581351598369586,0.067575750204034946
0.28504036639024227,0.7049269989702498,-0.49756258146249926,0.33060156187745993
-0.42251803656577019,-0.42485217437836931,0.75583584020189887,-0.21226695603628853
-0.48818072572326149,0.17296822415199614,-0.50136475774953371,0.016871807220736834
-0.30912625611757016,0.19012256040819844,0.80961621155484753,-0.52377277981498904
0.86961150192922609,0.39250083392733831,0.26472382078712126,0.84020236762912848
-0.17044743632581419,0.29348528931164425,0.563406474955782,-0.20224091242971817
0.28915221611631642,0.26508885331670512,-0.11138451665137454,0.14147459368808224
-0.52848325572890364,0.71938778997803221,-0.17173373952878471,0.76732086666275867
0.11388572794968237,0.32964134050820504,0.44932448131844138,-0.080259117109410943
-0.75815675649602488,0.089698548184261748,-0.2884038971602223,0.499670689069733
