-0.044566243289743429,0.038871451526605497
-0.073661894936230626,0.062343840364133936
-0.15855330769334725,0.014063772134565977
0.13542887517842639,-0.063592436290848195
0.036459053498140159,-0.035831537907551503
0.082700808665097547,0.059457890062151984
0.16378653003673632,-0.00096935481086689844
-0.12134663974504868,-0.011927371956004847
0.21947499706678888,0.022561473406477312
0.2009600939845802,0.017847864909524634
0.11446050652088331,0.044220701612508059
-0.092341291991611354,0.060704677186180007
0.19655539707666414,0.019738475409339571
-0.14317738121259457,0.058173642028941194
0.13428827900893356,0.027384318648998981
0.074915462955630993,-0.037599854779621134
-0.10022012673096838,-0.02469243143895937
-0.062313511417807915,0.04509621375399471
0.0358854865514905,-0.047919742488326436
-0.073185742593306707,-0.016899024971811925
0.15085030564858243,9.4034803102707574e-05
-0.035279903022815758,0.025055937587985723
0.060720467708961216,0.068096001377230431
0.1663642294145086,0.032362292798412025
0.0098615430917108355,-0.044515494015986229
-0.13177740755952633,-0.052703137489662592
0.13927568001192694,-0.069552928554599824
-0.19239037143724713,-0.053637954066514774
-0.05012745576737325,-0.0362327151477458
-0.18541991071538905,-0.044767222379291767
-0.065915345005208736,0.079599596365311942
-0.058848083386232923,0.085215292470748966
0.070511344726105693,0.052208087270095217
0.093359488083486375,-0.042372818753801271
0.049608196728418735,0.079646989187982756
-0.14106305650828826,0.025284845903034418
0.061109797050850664,0.054741457272661581
-0.13107115071350117,-0.068222985125044433
0.056206685383488338,0.00050481506049315241
-0.021408398233784213,-0.018989584394455854
0.14414234026250353,-0.057793104238205488
0.14888655180907226,-0.014349529825239019
-0.011523670758764169,-0.036931634326700352
-0.12438401012868888,-0.00050637590036766008
0.13305391773900441,-0.019364633380021836
-0.16131863088187659,-0.012382436996600927
-0.066044111842057926,0.065917284036585783
0.056806970993498594,-0.051131894208264111
-0.16377163549858059,0.020949000700212272
-0.15277468251957635,0.029672433507652436
0.039910663706014059,0.016907487605095764
-0.0072546730813042304,0.09453967912455008
-0.084823462780941772,-0.0050081204267562003
-0.039555398998880283,-0.002637952679867701
0.059116159336155057,-0.052733891952879683
-0.14455440676306089,-0.04281703983334819
0.097329337435161103,-0.0032033222627088141
-0.14852231350935127,-0.090698273107584534
-0.03776941638670557,0.031588475880670153
-0.085410134345983407,-0.064360788460564256
-0.016906374394228756,-0.0074937325861467296
0.12433954154021166,-0.070529171278922137
-0.046722131203584795,-0.044994696520681873
0.11763356384057906,0.014515160560705008
