-0.047350763028262126,0.045562047343017449,-0.064001338781507225
-0.072902298266495275,0.069658758722343256,-0.032316266314501282
-0.14127053270965381,0.0089198064821043414,0.026689890284040639
0.11834102518041867,-0.073556672611320068,-0.0035168600673718361
0.037663385208112549,-0.021236081148896579,-0.065196006321117841
0.076301178824818128,0.065784114841946462,0.02539250944070736
0.13793085207651726,-0.012439143785357489,0.04679789861432581
-0.11106314022752443,-0.021211100278477741,0.011021124720033363
0.16133538053880939,-0.0054459288750012165,0.09553923345919231
0.15567398444628949,-0.00031569327285470631,0.078692000416420591
0.10769756192561238,0.051002873927091422,0.013883065857640901
-0.08597684811809321,0.067132138020250587,0.0056624930609697251
0.14806303024114462,-0.010538390714287004,0.08402906389933705
-0.12730170765338725,0.060047348427279192,0.025226883145243115
0.12539624453354073,0.032907924956543502,0.0083271813625668129
0.072590283649372103,-0.042288832869727191,-0.030910543455752417
-0.080117853341591327,-0.025424888706251765,0.03782705411545273
-0.061958435457297227,0.053364663611585039,-0.03126520060625413
0.03601968147526164,-0.040636784856073783,-0.063317403168051747
-0.073146785793812147,-0.024355644938926967,-0.02525468669945808
0.1385416320968284,-0.0023166364631978125,0.017291525098811541
-0.038186778137140977,0.034011126979801833,-0.059392520326955404
0.055244504558431898,0.073696725730759638,0.028572309916324534
0.13382467201070614,0.015405675992311501,0.068164018740818941
0.0072184740490382638,-0.03927746940510015,-0.068252547962937449
-0.10581553265262518,-0.062821903127910084,0.037898335107843899
0.12075396231320056,-0.074889805737060278,-0.0020503735772402897
-0.13699239415221426,-0.05876686448032601,0.0845640976708254
-0.049975959958935327,-0.046743764124974316,-0.030532216730112877
-0.14299941641981992,-0.056132833167574059,0.062736172427244594
-0.059602481374389192,0.085844615982811498,0.0027694602056893489
-0.053634189044702019,0.090427829793287992,0.0054600494491308122
0.066467352346576802,0.060630477418104817,0.011771587262241558
0.094313921709279658,-0.025143333113901198,-0.048669864200442225
0.043671982052941503,0.086000332259686674,0.023053492125858898
-0.1274166840040403,0.023485775833462768,0.018062560950712084
0.056192360786793724,0.060744866115992828,0.019119149549470707
-0.10497489742989914,-0.076734947989838778,0.034178862002515541
0.060392995018076871,0.01829578446005448,-0.04955117661203165
-0.024986237270441566,-0.02407725242518724,-0.052561939949783643
0.12903097722230375,-0.053160447260035132,-0.0065237897311527663
0.13075629606548891,-0.018534427347629778,0.02630609879600404
-0.016270518746306511,-0.035865761309051808,-0.070262617896116389
-0.11675838910289389,-0.0069623814969002017,0.0056122477752575672
0.11283373819367454,-0.024342319763240212,0.034174308217517053
-0.13600305610371261,-0.016912562088550385,0.044484899902132509
-0.062343521851899203,0.074380439417069497,-0.027069711187537135
0.058630687439470211,-0.036937398198772342,-0.062901829638371418
-0.14530541941450695,0.017362455386545642,0.030541946690161616
-0.13567319131757552,0.029380001935381379,0.028244774681335946
0.043999084452946452,0.038873136776930814,-0.04320873394999418
-0.010265285468529204,0.098379421567604125,0.015208905698351356
-0.086163726444970973,-0.0088999947650942445,-0.024181494802884337
-0.046063159350745321,-0.003581886165881495,-0.053438271292942936
0.061596596214411665,-0.035710388761394665,-0.06464397277667909
-0.10736765296340559,-0.036638955819889407,0.066302913440782776
0.098627976635921974,0.00078345586416164899,-0.0034946658712146608
-0.11704363120731132,-0.084689869387111649,0.052877508822282863
-0.041200418777995219,0.023953725255904765,-0.074889256900166928
-0.07676237050480661,-0.065658986658819224,0.0035618836896207564
-0.015259619236247884,-0.0028549499031025783,-0.07069961066486552
0.10752189103391774,-0.076125977541675688,-0.0075264811875519859
-0.050547370274385106,-0.04721802757179535,-0.033962134008728932
0.11206855350571057,0.012412783029155385,-0.010453991915140414
