0,7.439267179948164,18.174074873974128,25.832862171977254,15.540012266387487,22.564640673274095,29.410812333996063,16.910613768743691,33.585250691586644,32.125215093876285,24.842860076557852,12.217576123240237,31.120923926250871,16.598980272737641,26.345359851090986,19.552526426167958,19.004578904464374,5.8711415417587611,15.926275364328827,13.856493448698469,28.642820282070808,3.4224968213221083,20.932986574804538,29.126396113742071,13.902488873432986,21.229030425549766,26.194586652147787,26.404869042965576,15.322558652501179,24.409548797527979,11.375502169778832,11.99676458111124,21.450620809811902,21.017036974350209,19.883581186962534,16.176428027015028,20.752956194543341,21.747283338900381,20.480411232688144,15.239867419915523,26.323331574886819,27.522132549321483,12.487338662116882,15.640780393102837,25.017926002922021,20.758709370294934,7.1846831264711319,17.469081818246615,18.352984126661291,17.554644904552674,19.788519051586494,15.587493356485666,12.495227500050449,10.927417932339495,17.657764894369699,22.57030432314885,24.56952166222359,24.150987559943228,3.9802376303299773,18.240076502090329,11.099803899417797,24.670927159238342,15.142087960341685,24.698731753676839
7.439267179948164,0,15.47272374503056,29.252126380612939,20.492232051476357,23.38031929582181,32.249830315206815,15.811859569228769,35.939584854383824,34.593918902897315,26.465435738920981,6.8666524066695569,33.695872321357761,11.179367404303148,28.537204493689451,23.63932586200324,17.991772525752722,4.2056449416564137,21.140777368247047,14.728548038576221,31.46091057993732,8.8570376483021089,21.169516545501558,31.455562298880995,18.952843878338658,20.610071644382131,29.577569222804005,24.618950810721913,17.311615573993404,22.789307556334393,6.6344857711932788,7.3730453845690054,22.507131527750602,25.689162235287622,19.74319471155524,12.820917005364098,21.434839674365811,21.527658151464721,23.401504522051084,17.608721058789275,29.539592778187096,30.751341608006733,17.261770052261042,14.255665685835982,28.54124276569879,18.587297022501044,2.5699804992878756,22.784794810808624,15.342022689566942,13.77133563465371,21.742766438292481,13.402663841783609,12.935227320877472,13.465486604555437,22.988897379226302,20.935392003795066,27.530645178354263,23.50056344670957,10.03885114325433,19.037896725443748,15.401194339846283,28.248703777448174,17.263509895517608,27.335391542967614
18.174074873974128,15.47272374503056,0,36.956992954290605,27.856189782525689,31.172399199964175,38.202286743632378,6.9498493180754943,42.159494654769816,40.898975778417181,34.409189696042091,12.431431652005022,40.347910861603651,8.2656048604208863,36.318906657936999,31.427229252877535,12.098022791260323,15.157959773810996,27.949935695445323,13.635205078956101,37.792776680726227,18.56405110534239,29.013163956065529,38.057240564894791,24.92957936697519,11.662928404266948,37.27254730168832,12.679109589628894,17.721401946199396,10.581204486479848,16.548734650157769,17.538775523535996,29.818227691327433,33.216138753981554,28.085273661993646,3.510499522304722,28.704130038812533,13.124242066166468,29.619085334867755,21.455990305648566,37.519107895500795,37.306283889436692,22.379527484920612,5.2535454543161269,35.684657938654183,5.0952801772463356,16.227369087288672,29.953891615774968,1.6384457145351019,3.4479866724133776,27.544980419022359,22.629829820142785,11.154741077445756,17.939227361772044,30.124842775898983,10.635154065721645,33.290498273873474,13.996456871516777,19.172519411163581,14.594250157882966,21.984336471299148,35.871691402950219,17.81369860544816,34.705024805202356
25.832862171977254,29.252126380612939,36.956992954290605,0,17.183585131672988,18.526215280514759,14.016692807414342,33.175499920765837,18.732237783842734,17.203750021510629,14.880528307005363,32.233743713688483,17.174129198058136,36.657247165060227,12.733809839878448,9.5628091813834608,31.419354333663698,28.335088298623461,16.32097729765551,28.997622112438179,12.439842714539743,25.377427675618559,20.758179326076711,17.079480937404146,19.570295023494698,32.430755275809723,0.4633552242487321,37.610296743809648,26.163561346371175,37.233852244181854,29.962848697166187,29.643802685963571,19.618732319945376,13.113565295210082,22.567480259160941,35.718001560632921,19.917290060941546,32.070130419387532,17.91857849236143,25.207221131493704,3.1477329211710714,12.219209058199599,22.45461277307502,33.689308896516735,13.445073289404899,36.732583941450017,28.658720329320129,15.197839811766954,37.474520828909775,36.982084639031456,20.967610570565302,27.260840437288088,30.423523891738782,27.003758282369798,15.388383544492186,34.277213879091583,14.765518603739093,33.939387500967662,24.844353876808952,28.527925626358243,24.041363711930792,1.9683323496831406,26.145610952061521,11.220295050620212
15.540012266387487,20.492232051476357,27.856189782525689,17.183585131672988,0,18.149981656309087,19.840945771160783,23.06197726884696,26.601543673199508,24.558548381796633,18.256660504279221,22.916377123196959,23.881769598115266,28.050829253478234,18.19074679658182,8.0541691988370765,21.687069570574955,17.969224819412556,3.3589014402448822,16.651117745530836,18.290172148613966,13.296031540415095,18.344510801476385,21.755479157429342,5.6118850926144024,24.99682045022093,17.63087165964788,31.873081148904248,14.112575264322389,30.680474338941167,21.799968087983647,21.842387412318498,16.301643775164887,9.1986067607368724,18.786217168695256,26.170447219091862,16.664556690488428,25.142560974009179,9.3107868511877712,11.336602840375035,17.306977693874266,17.055021168620758,8.2886129884410487,23.451634582321507,15.225716318700306,28.127387716122705,19.985561989028017,4.8715678673736846,28.652711965156858,27.901982803278951,11.83946608084044,20.379264221545593,18.135688670360302,12.644410462519478,5.5931111787086962,26.798652423505665,13.203588032069574,28.174131262227107,13.388463636111723,19.603239573480511,8.3609060498433756,15.967525419446853,13.939927563181273,14.7131171996816
22.564640673274095,23.38031929582181,31.172399199964175,18.526215280514759,18.149981656309087,0,15.888116034894963,28.090278583844974,20.439606251307232,18.246183789007322,5.4872411404128707,23.847560889043987,18.943033713589163,29.193174416608592,8.8284139432774751,16.009776389399313,24.747771031755587,21.894122768585504,19.55773154057556,24.176616419228214,14.071924274745545,21.226487654806277,3.6293699142018925,14.543677210416305,21.000503031411711,30.018713395607833,18.716975261161924,34.559097197095056,23.265610853347116,34.412648533193085,21.241782133940845,20.573395091277192,3.9066849643341048,17.645046313218938,6.5073511949647935,29.01260469669101,3.8588194882317346,30.951119029669496,13.431668158274498,19.928894606201254,16.665016653242098,15.704154949548217,22.286705027083542,28.378675931647422,15.929723175222346,31.298568633924731,22.298440641488217,19.215779948933076,31.659315465442333,30.164080286230135,12.403957159457784,14.913873304521825,25.19050450236886,21.523894093043545,19.35956194472929,29.097400713831959,12.536365770795578,33.167874516233162,22.601490988230495,26.974788721855834,20.330066241605749,18.58485151286321,23.508112335390955,10.361206857475501
29.410812333996063,32.249830315206815,38.202286743632378,14.016692807414342,19.840945771160783,15.888116034894963,0,34.482581004512149,8.7223063651702528,6.4374202877180071,12.604683832177249,33.239786449437318,7.2192659153676457,37.883986155969808,9.934082224834631,15.869952421066643,31.552147433742117,30.493815992203132,20.242497200798393,30.592308282858173,4.2893517483645889,28.192412440051054,18.339817744122502,6.0172574395691845,23.656284607274383,34.43572608286015,14.031039531237983,38.981725400756979,28.388227937188041,39.215978179915318,30.834509587993026,30.448529384002072,16.016966663109837,13.003933910417558,20.326016403065843,36.860328922681788,17.331198974798525,34.725548650908053,17.261550165756706,26.250575106279118,12.120854142197063,3.7563131927217781,26.168260798331499,35.144737288524738,6.9724606866092023,37.659186949274584,31.024806477843875,17.600262595743335,38.741747114549888,38.031003988976103,19.413236950085434,26.556296407447896,31.876598414734232,28.448727719725998,17.325744677778435,34.743871422370702,9.3820635359855054,36.670688265091336,29.015365500348558,31.157038066126212,25.934547868595747,14.839505191168593,28.566745397721984,10.249639262566621
16.910613768743691,15.811859569228769,6.9498493180754943,33.175499920765837,23.06197726884696,28.090278583844974,34.482581004512149,0,39.524801062948853,37.989218662018722,31.007022443563159,13.27310028330713,37.573332692911315,12.182133605025868,32.667326478223941,26.873838812039182,6.5101547051927193,14.380684915621238,23.174560270882768,7.7162962261738803,33.706717235321413,16.291784831853782,26.23716538764851,35.068931572380919,19.978494209258884,7.5903299648749005,33.523365866744719,12.460576413028805,11.512918788046953,10.568677160030953,17.071261301669104,17.926152145350571,26.374130291790838,29.020886583554034,25.679712029310803,7.0264333197134885,25.362330144702035,9.271280275765287,24.427563103779942,15.869730536333382,33.700233541666293,33.334586930160235,17.410521458199771,2.7099085379443442,31.980562003377724,5.8781868454649144,16.526138401620333,25.518559768165257,8.4357405712586875,8.4737334859502589,22.596021804728753,21.549637312652404,6.4900996441056575,13.35808088294103,25.786830825827924,7.6666785373968596,28.63111053823252,11.583815829804063,16.785549219308603,8.6022095187479124,17.427158512888116,32.010681417084776,11.638401482665707,30.439617245555446
33.585250691586644,35.939584854383824,42.159494654769816,18.732237783842734,26.601543673199508,20.439606251307232,8.7223063651702528,39.524801062948853,0,2.9176574591531459,17.363501765302605,36.986475241058507,3.2879969869633294,41.318971374266603,15.247537470935557,22.705694790964113,37.1908610316706,34.67134555939144,26.872171139631899,36.611288748073804,12.28176653644209,32.962960593782491,22.662696150172785,6.9451937976490532,30.306546459133575,39.560319092308667,18.597294825921452,43.030468929238367,35.10062393345801,43.43239669154319,33.998596320863967,33.527584436666714,21.410208278917633,18.993119119059671,24.253566929180785,40.944325575613888,22.612094010670141,39.874110499742997,25.106526962584706,33.258193394668659,17.175459720750222,11.324885145428743,32.7072562710459,39.866821569571322,12.239859386445579,41.984270250618401,34.47309555749387,23.756557947959134,42.435477323527422,41.850843972959261,26.746186312654011,29.900149785376183,37.323494049367113,34.553821075331555,23.28517429341036,39.538210538980408,17.635950116853149,41.391743138871369,33.915766644900884,37.162776632474049,32.241183263772051,19.827709491031602,35.279764858260975,17.502827921635699
32.125215093876285,34.593918902897315,40.898975778417181,17.203750021510629,24.558548381796633,18.246183789007322,6.4374202877180071,37.989218662018722,2.9176574591531459,0,14.993955014938047,35.641466266810696,3.4118414940174704,40.129625606702277,12.773216098337858,20.635316274320367,35.441016909336632,33.192800373943513,24.859843010230545,34.802989787952768,9.8553762349951501,31.338073780030989,20.645805276633514,4.6141934569283753,28.273963993958546,38.082848073319745,17.105362157931474,41.850704369262516,33.134055774068941,42.192473497514612,32.756438497284229,32.292446327075723,19.113206462649302,17.244401138925152,22.422492186891276,39.610882656179001,20.376293906887515,38.424539430064591,22.724137581233283,31.128606368922711,15.440056005695318,9.2363397364355926,30.699121238647834,38.403321162360754,10.572584472275985,40.64136669361551,33.181600068885139,21.939097540382203,41.248764164915841,40.593854886866119,24.368291369048578,28.468207671154669,35.650894354967598,32.642122400227741,21.529792152946133,38.078865518743406,15.231359167012123,40.082898552115964,32.250671879448731,35.449395262994386,30.266439245906188,18.227737748888892,33.312360296460454,15.056028571475981
