1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49166951340745296,0,0,0,0.99999999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49905223097913465,0,0,0,0,0,0,0,0,0,0,0,0.99659807036413439,0,0.18393972058572117,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0.32646003870143786,0,0.18393972058572117,0,0,0,0.3034588568575311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393890410274916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5004476441798722,0,0,0,0,0,0,0,0,0,0,0,0.46022656726695566,0,0,0,0,0
0,0,1,0,0,0,0,0.68365236911300098,0,0,0,0,0,0.15753876088677823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99815938679595484,0,0,0,0,0,0,0,0.99999999999687461,0,0.49984967431593857,0,0,0.99910532543442199,0.99793410102468671,0,0,0.35187716683457265,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99999988436963327,0,0,0,0,0,0,0,0,0,0,0.999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67588932767311483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20564531014654627
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99999952819819082,0,0,0.97229410696112217,0,0,0,0,0,0.49949249663651374,0,0,0,0,0,0,0,0,0.66964596159515488,0,0,0,0,0.18393972058572117,0.065079838666688913,0,0,0.18393972058572117,0,0,0,0,0.9778493134425823,0,0,0,0,0,0,0.37456896153743863,0,0,0,0,0,0.98163868306202207,0,0,0
0,0,0,0,0,1,0,0,0,0,0.99999948648462111,0,0,0,0.46136228754097458,0,0,0,0,0,0.0027576556696691031,0,0.6326505654896768,0,0,0,0,0,0,0,0,0,1,0,0.72046421614181688,0,0.99989452322602379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068302530958289323,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0.49641270005481747,0.99742608944786593,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.68393955712167664,0,0,0.91460237965137792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999994621169,0,0,0.49877807136820157,0,0,0,0,0,0,0,0,0,0,0,0.99865845894060867,0,0,0,0,0,0,0
0,0,0.68365236911300098,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49775415919584054,0,0,0.99948610058009058,0,0,0,0,0,0.27069974695646065,0,0,0,0.18393972058572117,0,0,0,0,0,0.017895896669320118,0,0,0,0,0,0,0,0.99999999999727851,0,0.6839393728751848,0,0,0,0.00769776381670839,0,0,0.43894182812460136,0,0,0.20424309122641421,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.49641270005481747,0,1,0.99997245030939741,0,0,0.99856893486460119,0,0,0,0,0,0,0,0,0,0,0.65231673252404565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012832140842898888,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.99742608944786593,0,0.99997245030939741,1,0,0,0.64357134638239555,0,0,0,0,0,0,0,0.020960636971976167,0,0,1,0,0,0,0,0,0,0,0,0.056322423137349413,0,0,0,0,0,0,0,0,0.56784784574329694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010359212787734919,0,0,0,0,0,0,0
