-0.042452025429829697,0.050354238745170102
-0.069737675243151789,0.076683922328616066
-0.14993825140319569,0.019545087969287767
0.12625924411959039,-0.076197140891404017
0.035369201398192662,-0.050632114050421964
0.080008557138964084,0.072984558513003159
0.15529863850342954,0.0011390484479353086
-0.11861803346515955,-0.01238744490388316
0.1954317896693204,0.036766714961654921
0.18302726180877599,0.026013176647076437
0.10816466036125599,0.055596100723879625
-0.088719506730978656,0.074161012062209167
0.17936863855044519,0.030475429510677568
-0.13294686551624854,0.069532100533425303
0.12446829824487263,0.036558152004448646
0.073056542122526325,-0.051545995170263807
-0.098179077102122841,-0.031081272027148964
-0.059510290457950865,0.058412157533534598
0.034024498641226107,-0.067073280847501707
-0.071446457926964135,-0.021679114937603081
0.14383868043904346,-0.0018164328309378864
-0.034434001547629954,0.035130978110397129
0.059867178675379669,0.082274621934861056
0.15527012782377772,0.042051715097223566
0.0074339356363920406,-0.065418213330416017
-0.1224509540779059,-0.064084359106808875
0.12903275794753399,-0.077028378677305484
-0.16950961554068011,-0.068287893874435249
-0.049532949432016873,-0.049997071831645923
-0.16718641743262808,-0.054123856132588917
-0.058156709140013911,0.094311633317870389
-0.051779982997268437,0.098743905026193832
0.068693337487700581,0.06249903382993495
0.090160805028159999,-0.050339377855634582
0.047402145439569707,0.092491913755224739
-0.13333856080997547,0.032842401729902521
0.059729552156333909,0.066034672507361308
-0.1200182679577983,-0.07852926725324072
0.054975514265885851,-0.007495520631193053
-0.021339942319946587,-0.032334117413121435
0.13407405403619818,-0.05836072355035303
0.14155975474405089,-0.014132263363658725
-0.01298910944181793,-0.060710813068603778
-0.12158778969628599,0.0032737418688025721
0.1282800376034503,-0.016422803576278643
-0.15276621470455465,-0.010929353975963943
-0.059926371146103052,0.079326610591099606
0.054523443780030857,-0.067864600853075246
-0.15428976169427089,0.028107594970140263
-0.14381174622994683,0.039036120941812136
0.040084341235153247,0.018088113143709818
-0.0068425016789929755,0.10546825000920308
-0.084095051779964236,-0.0020820896853938594
-0.040265354360315093,-0.0062903006082190788
0.056817902024049065,-0.069573963397504865
-0.13582173963772126,-0.044158439625757773
0.099370613997523824,-0.0036084782504060891
-0.13742049912637255,-0.088902766031012215
-0.036230691213466178,0.025721374115456615
-0.083762393924222286,-0.067377273024681286
-0.011934318993008772,-0.018674245813730041
0.11502390420505455,-0.080311396350889672
-0.049229338832410367,-0.051827173150944823
0.10965304990703137,0.0076531551619154932
