0.23973574205311168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11787075564162809,0,0,0,0.2397357420531116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11964065691704374,0,0,0,0,0,0,0,0,0,0,0,0.23892017792744499,0,0.044096925407659887,0,0,0
0,0.28914505526697221,0,0,0,0,0,0,0,0,0,0.094394305932785139,0,0.053185260674549775,0,0,0,0.087743627937323043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19775755222602182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14470196173461519,0,0,0,0,0,0,0,0,0,0,0,0.13307223622773279,0,0,0,0,0
0,0,0.14951892023359431,0,0,0,0,0.10221896404491457,0,0,0,0,0,0.023555025422729484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14924371373475778,0,0,0,0,0,0,0,0.14951892023312702,0,0.074736983582832914,0,0,0.14938514945858863,0.14921002924949378,0,0,0.052612294039961628,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.20485361630742199,0,0,0,0,0,0,0,0,0,0,0,0.20485359262012323,0,0,0,0,0,0,0,0,0,0,0.20485361630742158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13845837299742969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20485361630742199,0,0.042127185460181384
0,0,0,0,0.14475030456166119,0,0,0,0,0,0,0,0,0,0,0.14475023626820563,0,0,0.14073986810613082,0,0,0,0,0,0.072301691014399885,0,0,0,0,0,0,0,0,0.096931456889385134,0,0,0,0,0.02662533057577,0.0094203264678269939,0,0,0.02662533057577,0,0,0,0,0.14154398593622508,0,0,0,0,0,0,0.054218971261889397,0,0,0,0,0,0.14209249834273568,0,0,0
0,0,0,0,0,0.16991108295836385,0,0,0,0,0.16991099570640972,0,0,0,0.078390565912235047,0,0,0,0,0,0.00046855626125974937,0,0.10749434271657228,0,0,0,0,0,0,0,0,0,0.16991108295836385,0,0.12241485519740483,0,0.16989316128547061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011605357003920113,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.14762856172405667,0,0.073284692930648251,0.14724857901123875,0,0,0.027154756393994874,0,0,0,0,0,0,0,0.10096901312406142,0,0,0.13502143385733256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14762856171611596,0,0,0.07363388929558648,0,0,0,0,0,0,0,0,0,0,0,0.14743051194696496,0,0,0,0,0,0,0
0,0,0.11416563495225331,0,0,0,0,0.16699369461759717,0,0,0,0,0,0,0,0,0.083121806055389047,0,0,0.16690787665480467,0,0,0,0,0,0.045205150876308019,0,0,0,0.030716773527538072,0,0,0,0,0,0.0029885019033045182,0,0,0,0,0,0,0,0.1669936946171427,0,0.11421356277086954,0,0,0,0.0012854780200457902,0,0,0.073300517600729503,0,0,0.034107308404017857,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.11457897654836945,0,0.2308139508431529,0.23080759199022041,0,0,0.23048364104533761,0,0,0,0,0,0,0,0,0,0,0.15056380223497118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029618371257252789,0,0,0.042455853625375926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.18865146553601725,0,0.18913307987656192,0.18913829057794843,0,0,0.12172398431971503,0,0,0,0,0,0,0,0.0039644590463045176,0,0,0.18913829057794843,0,0,0,0,0,0,0,0,0.01065272683340616,0,0,0,0,0,0,0,0,0.10740177085225773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019593237984054062,0,0,0,0,0,0,0
