-1177.3529004900704,433.70610172163106
-1899.7293575731053,769.26474327476751
-3993.8066421693015,116.92488809013742
3334.1659052483665,-527.83900823114345
1127.7503813938001,-285.88992973880204
2164.8853393641757,651.5435131722262
3952.6253478442459,-225.72868735736142
-3210.4848424908037,-227.76109631179128
4689.9706024748439,74.567558468218678
4494.9037557712309,42.866962698258355
2990.8331271658531,394.06323373046752
-2418.2604274727546,850.06504231202268
4359.7673729715289,92.335701871418564
-3616.8243905017735,723.000945914873
3484.5827897554082,179.43053945824414
2116.82571468886,-414.73634399302784
-2485.3966076659372,-248.56509958861136
-1674.6790108043485,661.32154406372979
1081.0003870511111,-476.34902425398383
-2099.2493614443229,-213.97731400070626
3839.4584909315254,-246.83224020670346
-993.2999620517478,381.35672501412165
1590.4395729916357,809.63850169487068
3921.1200032423162,217.01746385950838
223.53959588669932,-474.66946192983744
-3109.8471742246029,-774.10033619014757
3398.128771644142,-530.41302342205643
-4006.5219320278102,-743.83091646155219
-1450.2412396324323,-494.12464894650162
-4125.4839165715312,-693.80667760373433
-1589.4851910810046,1055.2973751767074
-1419.6519130415245,1108.890957968988
1864.8587111840309,578.16801567504774
2617.1373979655255,-298.14453700857183
1273.3721710332179,987.75435660847199
-3642.6421665627477,318.78930879095003
1577.3274510206772,601.30091112173034
-3073.9598782262206,-937.49107656929903
1578.0347027218629,-148.87406484839005
-652.06256959027041,-139.39265824453219
3581.5680182447618,-381.55401076410897
3748.025854929032,-266.3905404589803
-456.58914890449574,-421.45937443743713
-3325.7415442407701,-62.35382429963007
3385.3826181345694,-105.57284997773351
-3938.6419297218104,-198.2208094066647
-1616.8035103611865,847.16376787125262
1680.7103361993079,-403.6689679462034
-4071.9389408197435,204.35771065892277
-3886.2705034418277,376.78744683535768
1044.3483588245019,89.518023803350019
-243.20665208631496,1214.8847679281987
-2432.663036568586,-51.16920573970139
-1267.1929160918664,80.311130810917064
1735.4782941454109,-385.75439353806473
-3228.938967221784,-466.82437556693986
2735.4359960416145,-240.76478210159073
-3420.8449452219165,-1019.7925466375794
-1052.6801260233419,191.36316735593101
-2269.2172984840049,-787.54745033117285
-414.36779097024913,7.0017137588516833
3053.0206482605486,-562.77231237129536
-1460.7777134266801,-510.13472443223918
3080.1567900760824,-92.185806793075457
