2.6081100003872013,3.1383741146418718,4.9736975070518099,6.2034414867586145,3.6898327844134351,6.7166084098786705,7.7152137298115449,5.4194928404318121,8.8477006214044653,8.6951048370236581,8.1312016783842882,2.8707587543395006,7.9105767481091949,4.0164918647384367,8.5025128175091869,4.6702317949519747,6.8542440998005993,2.5585280553158833,3.8055306548781145,4.4246588195546481,8.0194367388515566,2.5518697486436865,6.124285004933065,8.409183752207646,3.8403854931770298,6.4241045364719094,6.2199693715797073,8.4503174995572117,4.56479172788758,7.4458723856454005,2.930110581730113,2.9906776509930415,6.4108497463049057,4.8066583712157325,4.9866345821264213,4.430971754112818,6.2840946423234749,6.5718177502392336,5.5013287733519816,3.822059984858575,6.4676265110486808,6.6639500958375448,3.6248252708652609,4.8799584345698328,6.2590059712349442,6.4008965273568901,2.5475317186656508,4.251010751599698,5.4264629456498419,4.5290138513997826,5.8005062465208779,3.6138803997695441,4.204646763603396,3.3642391834583107,4.5929059651735837,7.9992646595202785,6.8361673035959036,7.0249595278604202,2.8135120616463216,5.3799096066011769,3.0936126643183419,5.9282033524458573,4.3414478198517203,7.1885476979184721
2.9509832672051601,2.9639735667980056,3.9998876788081787,7.2813178060076549,4.5843296123139341,5.2177244510383796,9.3865053916966001,5.0451132135719217,10.098185742577177,9.343660879737067,6.4928830002569047,2.48637178014418,9.3293511293168798,3.3922635948983806,7.5980659839086027,5.6403295736904235,6.0149742339951517,2.5212569730847418,4.6331168571232926,4.8207048695121202,9.7251840232407947,2.8848411628459281,4.9326911116587278,7.9718277987490982,4.5480680086242371,6.7096862807572597,7.3005197953254592,7.5641702200100251,5.4354946890951155,6.7213433538458913,2.5945841889677372,2.5954912686293299,5.1159717146412831,6.0493165850689063,4.0335688717280442,3.660538023981911,4.9882309977940178,7.2309886315958067,6.5475680221967636,4.5808926568266379,7.5526658001365314,8.3307586550427803,4.2616498218320915,4.2930843298935404,7.6269953829560615,5.3492873213955461,2.4479208944368938,5.3021086363526981,4.4004586581248688,3.7031658826675238,6.1234890498206873,3.0320215090689446,4.2828736120657513,3.7767079686600278,5.6817375357941211,6.9351878577630535,8.2437106727954834,7.6571761818371264,3.1894453298945904,6.2583677187296667,3.6929705495489298,6.9460432091231841,5.1689462501807686,7.9029135232634484
5.4458030849599206,4.659388122784069,2.4012871069661741,10.102955225797245,5.9628908939934995,7.8356232395212393,9.4383542371354157,2.8113727217642022,11.034481659169632,10.96172306526749,9.2416012358881883,3.2760517339186044,10.092597233122467,3.2975844225591318,9.8369339095388142,7.5805779531845898,3.6844269037628647,4.1027942175076175,6.9821337379216777,3.0207474968619694,9.4429972326842364,4.9556792897464703,7.3192748488134542,10.101305770878961,6.638004868008843,3.7939580376470734,10.167973480825223,4.079395244836495,4.3927912109096301,3.7169436753868612,4.252868741702434,4.3096311730248589,7.2892224249604638,7.7387489975101218,6.2453516076728084,2.5938253001912455,7.1559580471745852,4.4112368926170245,6.1644468058579784,4.0168915589138789,10.140446870929674,9.1163771059116758,5.9570452198010884,2.4425555531407879,8.4758978503628732,3.1408205368630284,4.3411807259876429,7.0541000371851732,2.8763153666282348,2.6695894023186137,5.8821586860308344,4.8007918874273932,2.8087164841174337,3.7264559688219681,7.3038624693135104,3.9266704826591536,7.5748018137543482,4.4912933924357317,5.8508736112530526,4.3939133716226397,4.4843878475962828,9.9137304604898873,4.2040012399865132,8.4108370643786152
6.3606746520786439,7.6258908512852495,9.7887422227910594,2.1908765112642405,3.1499626530280267,4.5664416239008787,5.1178327090906821,8.3848957156793933,7.1794664193234734,6.4121897811133657,3.8154311798373746,9.0881164857905521,6.9844823230695674,10.84134937181984,3.6137798875928127,2.1133016197860561,8.1860642907058487,7.2399521692500821,3.2088946946874848,6.4759171634454518,4.1127070012260818,5.9257605265472062,5.6668559897341719,6.5115261634681998,3.79439054181488,8.1846666341445857,2.1409962600459531,10.89479664291677,5.8076052341467461,10.000274271821896,9.2210453361907128,9.0421620641132527,5.139510337323248,4.2935035364069627,5.8049314520941486,9.563616466518404,5.1712007862779465,8.1603303711218125,3.6559814888107445,4.9329486516052334,2.2541805933070376,4.8082925852814622,4.2434857152657255,8.3035037871229296,5.6435451752323447,10.317950893767776,7.6593932395457589,3.7731508452748161,10.530998211500339,10.327776889151369,4.6999336079335183,7.7243481688728437,6.9785391469183047,5.7870101247550645,4.2589515486383158,9.6891111964596881,4.4114057254320507,8.967998253298898,5.4811451981285115,6.8519467588204765,4.5758690137303564,2.1840176648269694,5.4334665105390272,2.9231386040731175
4.1943571785367375,5.2762381056946293,5.9953023344307255,3.497247120877558,2.5902932094124154,5.9756045031722591,4.3455402989804215,5.5373635442694455,5.1294428971209003,4.8953810713105597,5.4197514620923499,5.4363659624953611,4.6982545235484841,6.7066626331570216,5.0977787363353313,2.9065924404235868,6.7154485540153432,4.5116921131702217,2.6581489043342446,4.4719951348276181,4.5944133546434047,3.9383586622572313,6.6564261601977597,4.9309405741109309,3.1301832765732343,5.6968940234477543,3.4656922346284178,7.3283441462244641,4.2246404195881171,6.7125242394525255,5.5392658434317008,5.7319766287895275,5.8146664949509272,2.9193041067965337,6.6050179911140896,6.0419686658880227,5.9074474299056208,5.8433992299137181,4.1237754309048693,3.8068686818084174,3.6157283558747872,3.9079747339575914,3.2852914422024071,5.310719747185491,3.8676471728510471,6.7685708261973092,4.7252631447303877,2.7064137676124647,6.6064638609621635,6.3729641403348118,4.816690237080544,6.6312082707533282,4.6846224350447878,4.0113131638454362,2.9721165659819389,7.4188648535432327,4.4001246180887144,6.1251296761255549,3.9682544276736942,4.8250708753336822,3.3314464852830117,3.4241259696539297,3.9729852462209063,4.2947192127858882
7.0608364488080868,5.7493647277225737,7.7078012763081629,4.753460043990728,5.8153452949769022,2.2620223094216065,4.2144331020993606,7.3546435452948691,5.0461132100278503,4.6292761221409249,2.6492762414881392,4.6699560087659506,5.0085658702788303,6.1580170936070848,3.0098914047537431,4.6685943199943081,6.2968195129891971,5.3637051820284638,6.5994031084053182,6.2934019796340275,3.7442771106993553,6.6408359568741844,2.5759298040397667,4.1900370902588371,7.2604452397620687,7.4903952622784864,4.6772266178793194,8.4749837068092777,6.0676575928289971,8.7036521205930093,4.4823733163863064,4.3058271875063916,2.3490338223113274,6.0400976181343982,2.4050219570331337,6.7783741985343378,2.2566318056009189,8.2999883411513125,3.6270735291038134,4.5583234722017734,4.1370362670843024,4.330755428101293,7.5609277653814511,7.5352482370847618,5.3483952234018322,8.0174024914542379,5.1268250198802123,7.0520690162235429,8.2737512324342806,6.8472046528909924,3.1208635862447411,3.389570952914708,7.1353688226988528,5.9952397284121623,7.5288916609462611,7.3559702917905607,3.9043067357563777,8.5511648958170969,7.5924326488029772,7.0322946160743376,6.2028564460725573,4.9519377527620048,6.0478397457251747,3.0688993927096173
8.1999116868684663,10.057591869404678,9.4510616935915888,5.4454224929730701,4.3258512688071065,4.3550079386609326,2.2652564796565282,8.0821146373067201,2.5998303413271722,2.4288308125032607,4.1975566247885299,8.6753359851568881,2.5355563284357738,10.795154602212589,3.9109518436007891,4.8012660003421708,7.3160956276978242,7.9287890727362758,4.942679559205172,6.6490625328163064,2.8694263446080299,7.0985193371480024,5.0148238195214647,2.484343766256246,6.0238900207358297,8.3858269400008254,5.3929356545893876,9.8209711205320609,6.4349924228282704,9.9403818528311092,8.4394986991367524,8.2827664040727189,3.9731786962368791,3.294584030532921,4.8542494314488103,9.2917922918920954,4.4411059447560488,8.9736902030401033,3.6414899405414674,4.9464102759562474,4.8844099119609323,2.4848517554948875,6.4437438125916868,8.2469108426063613,2.7669046943944164,9.2350422781718944,8.8088046594595024,4.2204937622153702,10.352699317945447,9.7938006196711225,4.0311569072107609,6.4903314012086977,7.2766061307582701,6.0457723260725569,4.3576820234901055,8.4930911894083749,2.7699094737125209,9.4576062735233801,8.0392301604442231,7.5482473713866112,5.3850980954782841,5.6140267064846947,6.3715619441708586,3.6860118529435288
5.7810641932413249,5.5940742852590386,2.7008397824611392,8.5891360128289733,5.394421093209079,7.3719600178335609,7.9588955106613248,2.8225351473593352,9.8980286272255729,9.3821605985848393,8.0170222267003428,3.9452979922013052,9.3900238646048226,3.8665921426734529,8.2544776336192278,6.5821932190462524,3.3825311604095902,4.665680776593776,5.9571707542627337,2.9922165018439499,7.807732879230965,5.0987449016688471,7.4394603148963263,8.9305400588523955,5.6637736001800407,3.0781036381760676,8.6254273450071075,3.3856307219938526,3.7434323746498754,3.204767450263188,5.2003306748305018,5.3700517157500078,6.7348028326177554,7.0159035023602865,7.0498128671673639,2.9590967449917285,6.6100471213365104,3.561596650326138,5.4126392976870408,3.6170587442155888,8.5211160355681344,7.7810631544346123,5.1230593946145646,2.6378593217049562,7.9908617964148476,3.1012258040405691,5.2147992478944243,6.3718771588723602,3.2473667235308925,3.057145242154153,5.2270304738939881,5.9219311389881897,2.960405800495149,3.6811247211853653,6.6920428885766432,3.408949278210383,6.4958807797990898,3.5481814334396722,6.0533547719398557,3.4940664339248357,4.2834305964967072,8.431018412496238,3.5893342332906508,7.2009574267457195
8.8855989886890967,10.322888356831584,10.602477820681454,7.0601648571034366,4.6628474378779838,4.7397805912885724,2.1529182491386472,9.5749228462002112,2.3031551033027062,2.1815503285889273,4.9655556866885062,8.6792282850001783,2.2395311386101482,10.991439394348197,4.6143054345390144,5.8039657140211958,8.2531445130922254,8.5812516058296495,5.4323238210341778,7.9983713265184919,3.0723695699146836,7.7598301208944767,5.2470082423591675,2.2201815628121686,6.782230196466104,10.340356879275463,7.0411769719095227,12.114172198395424,7.9292327503676674,12.471461207567907,8.3960764265810202,8.1770083094387545,3.9719250724047424,3.284275044631868,4.949042678563333,10.211824007182226,4.7113624638892491,11.428866726984827,4.2163131300355117,5.8446691149299967,6.178787010860578,2.4873650977752493,7.3046751051775702,9.6340745922932083,2.5833356141174151,10.729396255212301,9.1859219017188849,4.422613218245651,11.285258699923174,10.700427355464331,4.5448827743312963,6.4964740162616437,8.2062178173905362,6.7606171323611521,4.5304246426421155,9.954786295789356,2.9490719756602002,12.596162226767317,8.9576855976823602,9.6778725961735308,5.8895215222117754,7.3780661262116354,7.85457701059127,4.4201113323984194
8.9320038449335293,9.7675069443678559,10.727875394234324,6.4920019327193197,4.6279159852002021,4.5220739786281836,2.1810520188842943,9.2577772496069493,2.3806836680839703,2.2456158415751584,4.6399480478530828,8.2540402221226117,2.3187161348716021,10.298476154901708,4.3436326176959463,5.5240118974134385,7.8988107233538862,8.412832039811672,5.3865557343760839,7.6232295125957723,3.0017902507016232,7.7348142383716629,5.0394376692397689,2.2884619229013747,6.6798151152520919,9.7241447412589164,6.4526127838497125,11.219082029214475,7.4409783986029874,11.736883166704633,7.9773654946017372,7.7502012982475676,3.9222375585517555,3.307656847303023,4.7903496771655156,10.053042631828227,4.520286072959081,10.684296962657443,4.0094645193938039,5.5379664225770808,5.7017329025707655,2.4841326206106364,7.191286103271131,9.5339827304711946,2.6381807710116618,10.32052976216872,8.8403135361027356,4.4239284710507825,11.540692483142736,10.447130433595543,4.3387246540031814,6.2519094308735363,8.1223195820737679,6.6282847994831622,4.5366339494958279,9.3951355708285238,2.8859548302940037,11.750028929266644,8.922690287278634,8.9826132607457936,5.8295551654234776,6.7758525868864687,7.3866570099639155,4.1468265363965369
