0.21640982407673479,0,0,0,0,0.2164098240761555,0,0,0,0.039806362572679665,0,0,0,0,0,0,0,0,0,0,0,0,0.00019302917362476205,0.14799948514633024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13906937814100145,0,0,0,0.092955449993999989,0,0,0.14715664681947352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16530301684098792,0,0,0,0,0.16112860640192644,0,0,0,0,0.16530301684098256,0,0.11166319896154787,0,0,0,0,0,0,0,0,0,0,0.030405790729708077,0,0,0,0.16529439597213871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16530301682792689,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035598957424781412,0,0,0,0
0,0,0.17348588418473593,0,0,0,0,0,0.046773110356494431,0,0.17132487405149316,0,0,0,0,0.11862197957566291,0,0,0,1.4515437798277603e-05,0,0.16404407861262704,0,0,0,0,0,0.042847145939739241,0,0,0,0.0062492272243413688,0,0.11645413981490946,0,0.12827409973969117,0,0,0,0,0,0,0,0.031910945062507107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.18125346012834329,0,0,0,0,0,0,0,0,0.11822232880851176,0,0,0,0,0,0,0,0,0,0,0,0.18125346012719354,0,0,0,0.123578684100366,0,0,0,0,0,0,0,0,0,0.18125346012799792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18109889589638498,0,0,0.033339710811202614,0
0,0,0,0,0.18015202020400664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033137112259278179,0,0,0,0,0,0,0,0,0,0,0.18015202020395973,0,0,0,0,0,0,0,0,0.033137112259278179,0,0,0,0,0,0,0,0,0,0,0,0,0.18002173997451548,0,0.033137112259278179,0,0.18011086264556503,0,0,0,0,0.18015202019411869,0,0,0
0.21353106132209748,0,0,0,0,0.21353106132266905,0,0,0,0.21353102951895545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002390772127232241,0.2135310613225786,0,0,0,0.039276843756064238,0,0,0.10635986554491191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.14806284491046989,0,0,0,0,0.15189875647970205,0,0,0,0,0.066745205209644193,0,0.15189875647970202,0,0,0,0,0,0,0,0,0,0,0,0,0.075659372609856848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15189875647966625,0,0.10388922590068163,0,0,0,0,0,0,0,0,0.14994708193027714,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.16715847520972152,0,0,0,0,0,0,0.16593282221544603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16715847504386355,0,0.03074708322361137,0,0,0,0,0.11136515358232338,0,0,0.023321040306496881,0,0,0,0,0,0,0,0,0,0.1671584752088173,0,0,0.16715847520971985,0,0,0,0,0,0
0,0,0.057868437818446389,0,0,0,0,0,0.21463950173090471,0,0,0,0,0,0,0.098511257036399916,0,0,0,0.16668793382068209,0,0.21463950173090468,0,0,0,0,0,0,0,0,0,0.039480729975041026,0,0,0,0.16869190791258007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039480729975041026,0,0,0,0,0,0,0,0
0.034677796112818168,0,0,0,0,0.18852801796924468,0,0,0,0.18852804604896267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18243996120660227,0,0,0,0.01146759342391793,0,0.18846189133657909,0.18852804604777171,0,0,0,0.017368647854103279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
