0.51683856889971802,-0.53540258593322565,0.41916452070631305,-0.72947693074524678
-0.61166244031314931,0.68686204858795463,-0.16046829315819031,-0.87166048778938165
0.37540187493411359,0.3264569061161427,0.44633179709912013,-0.44671275235670205
-0.70200027516530317,0.15591106082070519,-0.59063024394238439,-0.86595673027783948
-0.082402953726794181,0.58055139395772926,-0.48629336447836946,-0.58031140414485505
0.30627387571975917,-0.74745136991967642,0.22377849922807741,-0.70256405405997413
-0.62939237324144037,0.59938580339395076,0.21453939423529764,-0.80142525248355279
-0.023046052526733911,-0.21753011094064523,0.19644297035046515,-0.086440310303028123
0.12557616687178463,0.62406050430396498,0.11251657984134809,-0.41788086745752384
-0.17386867290503383,-0.77866152061790583,0.33846811525683856,-0.75110474415426365
0.49924950929482442,0.33331673841528214,0.68405058320648093,-0.82827532102405121
-0.52542434491345935,0.82808966342418833,-0.16551450927741265,-0.9891982856790662
-0.86291305068192781,-0.26009269205251773,-0.29234147171692892,-0.89773067758193703
-0.66890226171118106,0.66298544943077975,0.26070310141570402,-0.95494604896703317
0.24173985410234247,0.023848362021418362,0.020864258091466581,-0.059442218698233781
0.28701892636262255,0.25181342312420885,0.15349536630107199,-0.16935069163178465
-0.031805212263150952,-0.24240292207349651,-0.89731002655278125,-0.86493603190902668
0.50749637520810265,-0.34341405302908246,-0.4088343316005838,-0.54263129336252092
0.47611412748259907,0.4860436716463315,-0.73031048601560078,-0.99627651912030646
0.19679406719163914,0.76360575367330663,0.40925187507371552,-0.78930874917615812
-0.097447489690878061,-0.52354998885949633,-0.73053111710780627,-0.81727631714461191
0.038853982725936903,0.57119487760332655,0.27666020860321922,-0.40431409119832334
0.72886271993080187,-0.0023525831523909277,0.034087094080243199,-0.53240832913525082
0.84726692987963903,-0.13837975686539067,0.2579625024533746,-0.80355486024980105
-0.70143435386025832,0.39493792386331467,-0.52308996342106362,-0.92160922631267306
-0.07012475504060417,-0.27901076939480818,-0.81518952804100353,-0.74729845733550171
-0.70301565665414079,0.13212293595734054,0.3032982901425858,-0.60367733651025646
-0.1279591537004488,0.42816624719346952,0.6022474218199767,-0.56240183734028326
-0.81466194355849619,0.41425035366081697,-0.21605202561862702,-0.88195591556453024
-0.19136429016334314,0.56881576182183158,-0.64913639087938813,-0.78154971641058857
-0.31773252701332155,-0.30502272758855614,0.67035148232681596,-0.64336393292559313
0.26192744888575897,0.23456616064090666,0.057929111068393435,-0.12698305410679178
-0.067023839052656506,-0.61990645313285841,-0.66897650029059197,-0.83630576357816555
0.3195025281715439,0.5842935160163889,0.63229462562553396,-0.84327727196173641
-0.14159017443683822,-0.23179372089905639,0.4109937332592461,-0.24269195532365626
0.43160177675517497,0.34253035430506074,0.032562871194237293,-0.30466747789898685
-0.37147040411302823,-0.55028206513105082,0.058607387564099382,-0.44423543821387912
0.01643905850452583,-0.77853211745660822,0.036559071361026804,-0.60771906625476591
-0.60716850884613949,0.37074972847018622,-0.55178641014563223,-0.81057720171656511
0.94261279707488088,-0.050793519715904886,-0.16391853449505769,-0.91796815280546806
-0.091194832774277035,-0.19804468247438883,-0.61185927627376802,-0.42190996774336903
0.081282344170043264,-0.22900396640536341,0.56461215361222872,-0.37783652010980512
-0.81428374085967481,-0.34936886136431999,0.35347524835201805,-0.9100613631169483
0.74679194204930166,0.24682134491553942,0.50301725603286829,-0.87164534088251933
0.4977232128139083,-0.30130792505207382,0.016916277586461026,-0.33880102272036744
-0.59785999716898086,0.72785300569033284,0.080908436537316636,-0.8937527492102586
0.5321206325449076,-0.10217462150687784,-0.58530402133656556,-0.63617281825282102
-0.63020456750155207,0.29297325991356254,0.16284492395555877,-0.50950959718228994
0.86211269195502471,0.3941525344093233,-0.058417171289601021,-0.90200707991271067
-0.46469297437980844,-0.39310392687870177,-0.54476425372846382,-0.66723834990573905
-0.2790897277961964,-0.16550717208723636,-0.94025564248457061,-0.98936437339774175
-0.12014147772655827,0.19102900341339502,-0.67509503220893186,-0.50667935732861469
-0.75766933463390929,-0.46415319786458326,-0.17870194083722252,-0.8214353953914999
0.43723961650177462,0.48751251342279123,-0.73564182215682949,-0.97001582348864646
-0.07911980359475683,-0.085611456945545353,0.39190679026347408,-0.16718019713583054
0.10956839748811885,0.37145598667282886,-0.34191645679357985,-0.26689164718947517
-0.29910788841342906,0.68676505446042779,0.36827903179789961,-0.69674121420117308
0.085315919887193364,-0.074588743519289735,0.18906044100279715,-0.04858613719815652
-0.9639446137773966,0.052401666675878464,0.11238256685331434,-0.9445649944334038
-0.82318227040107173,0.31103608436461921,-0.26690267617451435,-0.8456095346286554
-0.10619126305409463,0.59421992609824181,-0.684564027657104,-0.83300181288334008
0.7925169724388339,0.36930470156313033,0.25365692844392618,-0.82881095154785533
-0.5565572388154949,0.10821763042433431,-0.22836207993344745,-0.37361625516411584
-0.28909842647644118,-0.4282646891846108,-0.7057173716921662,-0.76502555290164465
