-5328.5822844591221,-80.60866970321355
7351.1458694399926,1092.4354119157636
-1200.7826422369242,4127.3690346514895
5256.0185524403987,-2618.0026558125978
816.77898050293174,-559.31985407138973
-4940.9333375358765,-787.15855788179806
4861.8561199330097,2102.2047771283378
-3256.6667746724625,528.67799301187654
-618.84137846271562,3099.1189845776653
-2295.8414563789624,-961.19505724031296
-2364.0539464255953,4372.881710763193
8189.1064725264514,2136.0860192914101
2756.786730400439,-3634.4365328255494
6333.8812822613772,3511.3541146100692
-3041.3261882772017,1573.6317171124788
-1904.7057382642015,2623.3453995541872
-1741.1720685908192,-4914.4347525397243
-4306.3577271287149,-1391.7631081890406
-272.23238983144677,-1359.3129783201425
795.85122634890377,4632.0357189858896
-724.48348735951447,-4885.8998505836798
802.78038026850902,4559.6402559358239
-4674.9871167646033,502.71119994811858
-5468.4282054498617,1482.5248248855953
5536.8453614485607,-1466.7225955095798
-1643.56180366534,-3979.1933453821393
4235.9415303922815,-739.00697773850356
1891.4793585305565,5550.1362630523454
5791.3772133555376,-1013.1873188660797
1744.0343024277574,-1087.9954772526489
-739.2364540822864,-347.66521232998042
-2036.6916676768044,1647.7498651016997
-715.85129345636119,-5530.0631691958688
-609.62838716392605,5714.1761281426188
-2104.5276705924562,110.49733824897795
-1877.6722932701789,2205.8051515761313
-1242.992941133148,-1569.9794132244408
-3467.9147975064961,-1372.2966080451499
4401.4845438406046,-1286.0977636744412
-4783.6889889374661,206.33254610415506
-1340.1981286563569,-2376.8280869001733
-2284.9207088975586,564.29490934499256
2252.0834296912781,-1792.1168210944402
-3811.2849138663246,3537.9643206461938
-5084.9606989283875,-265.18792905000777
6453.2921149130434,3210.8646597494298
-3060.2356432895585,-1466.9828519839564
4772.0685091218547,465.83613422482728
-5692.2754072564794,1795.7333318999431
252.51023560377482,-3881.3668162855643
-896.84904716735957,-5510.7990014111083
237.79984947357252,-1113.7077526512221
1274.8571869383359,-3194.4758441443882
106.54423671263531,-1341.4841437483894
-2535.3442437279818,897.31865730252593
-653.89637965705026,328.69952382528692
3619.6271216843738,4473.4249059546164
-3039.283920068779,1242.8664426383898
4027.8303358705348,-2298.7807287864584
5350.063053189896,-1702.2156432697211
1305.3089921578676,-1089.5299637731332
-4502.0936146145159,2538.9222646058715
4622.5929734430756,-587.48748417396996
-777.44221746472294,-4629.3366391310901
