-0.12877795539151402,-0.0059737621212487988,0.052517300393653349
0.17290072541923082,0.029005637356504764,-0.025939689977596062
-0.025223511434243978,0.10740644009724244,-0.010340611230044126
0.12296002497114626,-0.075011266030446805,0.013655860461124544
0.021323340453854155,-0.0098219815546533983,-0.061939112243167137
-0.1195231619993289,-0.026182932447194371,0.065098124754494183
0.10974168978534862,0.056578178633905685,0.02688650703644592
-0.075281060901107991,0.015209218528422956,0.053021942374409818
-0.011317230611978623,0.077965818795014727,-0.023984500275000889
-0.049994941989638719,-0.029774625098585198,0.094438172701694842
-0.052727455098658296,0.12325721586726472,-0.041272515771341244
0.19782521548601512,0.060605118401566772,-0.020009975972674759
0.066461518559173649,-0.099699157308457922,0.05016426021664093
0.1473015313764181,0.10246500042824677,-0.012403913100222656
-0.068084606780808354,0.041913305230977985,0.019478971101517285
-0.040877626578213679,0.067238467882247827,0.0051034335687792989
-0.05163172016953875,-0.14067662867814296,-0.050021554884917378
-0.098192682938299053,-0.038165128731217364,-0.020381053628228674
-0.0054166800412522734,-0.035089145837818032,-0.078450026132089276
0.021414431224688064,0.12143544865642716,-0.0077830655926529593
-0.019555290752443121,-0.1339329693713506,-0.020891726283085672
0.020063789404221231,0.1178558972021954,0.00037569054100450728
-0.10770166066155579,0.01132265624175453,-0.02452912532883552
-0.13949413408516315,0.043224918207617501,-0.012156163991334701
0.12525790345941021,-0.041861791623470507,-0.035731608723516009
-0.04276635759891613,-0.10697565504135453,-0.034429368063469939
0.097186519856190812,-0.01764184943680842,0.06088678061072985
0.043930701900397794,0.14977017328753556,0.026651234762448645
0.13387488570572662,-0.030470553475908366,0.0057421550083875325
0.041458198800463426,-0.02649797977939735,-0.071748849868982209
-0.011421442879222003,-0.0073359227118838287,0.093748022715475735
-0.043571900671404019,0.042693623825189632,-0.0040796791757751845
-0.021280357632836901,-0.15812973024554197,-0.022765959057060633
-0.014735329172120755,0.1622127801781704,0.0037063448148062952
-0.044546789414944818,0.0043874700872103033,0.066312872489636465
-0.039066189165775006,0.056571029305841396,-0.022801699673487334
-0.023444813705356664,-0.041687264641980741,0.068200289398621036
-0.080940849402243206,-0.042700667698688584,0.06565843486808394
0.097869323973436409,-0.03526324582896765,-0.038744934017874613
-0.11165158003116006,0.00024184476868951749,-0.039712323710607719
-0.028101465160601063,-0.057110244992120481,-0.034323941268048525
-0.048077997316573057,0.015692846039040819,0.075031126014479393
0.052436859135421961,-0.045404442843566935,0.068736390082138638
-0.095044843598074844,0.10707396203630304,-0.038635265956976542
-0.11699167306280718,-0.007984611943183454,0.0066359378025537472
0.14942270987981915,0.093452644571168642,-0.015647862933593163
-0.068500077634847931,-0.037695214893023417,-0.045418861956412496
0.10665942614999241,0.013146039077362864,0.025625272108925533
-0.14095560896044793,0.047909831499293863,-0.062399424412748206
0.0096162847942472054,-0.10134089370492626,0.012360419748730693
-0.026064466209026704,-0.15961999507460048,-0.030623936974807354
0.0087354782161118173,-0.024988868541981141,-0.051637418528111954
0.031163633849204491,-0.086495181938638963,0.066162370542512949
0.0028742848858865208,-0.035214769668743165,-0.083642942749711957
-0.056838170938080662,0.026429113732469992,0.067250995170012151
-0.011887818429240162,0.012789182829680681,-0.047966564397766698
0.083190387101005903,0.1211526322917942,0.021418859660038547
-0.068328413048182546,0.033720969671233079,0.032907995450247883
0.095806041527686722,-0.06115923120583077,0.064343672777663674
0.12354483540947457,-0.048171981495367062,0.012739713473369786
0.031877500109041904,-0.026440943852083593,-0.07591442834126437
-0.10949339012183289,0.07222014970973531,-0.051175946978641723
0.1020705305964623,-0.016217192126336825,0.010319449964064031
-0.019458518442637216,-0.12421178449658868,-0.017674549412643688
