1,0,0,0,0,0.99999999999732325,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.00089196123349888964,0.68388524309253385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64262044819042097,0,0,0,0.42953433556251019,0,0,0.67999060323294103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0.97474691921033108,0,0,0,0,0.99999999999996758,0,0.67550611655782133,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.99994784808520776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999992098743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21535576364601733,0,0,0,0
0,0,1,0,0,0,0,0,0.26960758551795616,0,0.98754359674046088,0,0,0,0,0.68375580026642768,0,0,0,8.3669272958374424e-05,0,0.945575943446472,0,0,0,0,0,0.24697770738576968,0,0,0,0.036021531398409898,0,0.67126002995669443,0,0.73939214330025194,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0.65224867279664633,0,0,0,0,0,0,0,0,0,0,0,0.99999999999365663,0,0,0,0.68180041370168321,0,0,0,0,0,0,0,0,0,0.99999999999809464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99914724810302169,0,0,0.18393972058572117,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.99999999999973954,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.99927683170389292,0,0.18393972058572117,0,0.99977153984509859,0,0,0,0,0.99999999994511324,0,0,0
0.99999999999732325,0,0,0,0,1,0,0,0,0.99999985105813916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011196366994212237,0.99999999999957634,0,0,0,0.18393972058572117,0,0,0.49810020559112184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.97474691921033108,0,0,0,0,1,0,0,0,0,0.43940586978118695,0,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0,0,0.49809079654952321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999976419,0,0.68393730342726111,0,0,0,0,0,0,0,0,0.98715147776943324,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99266771850641888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999900778014,0,0.18393972058572117,0,0,0,0,0.66622499064197416,0,0,0.13951455513839595,0,0,0,0,0,0,0,0,0,0.99999999999459077,0,0,0.99999999999999012,0,0,0,0,0,0
0,0,0.26960758551795616,0,0,0,0,0,1,0,0,0,0,0,0,0.45896145044123465,0,0,0,0.77659486010948775,0,0.99999999999999989,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.78593132462667792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0
0.18393972058572117,0,0,0,0,0.99999985105813916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96770727236636578,0,0,0,0.060826989215915797,0,0.99964909882762798,0.99999999999368283,0,0,0,0.092127660674913389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.98754359674046088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999995617217,0,0,0,0,0,0,0,0,0,0.99999999994261768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7555218154009733,0,0
0,0.99999999999996758,0,0,0,0,0.43940586978118695,0,0,0,0,1,0,0.6613003647306297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999419513996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.65224867279664633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.45822203536469375,0,0,0.9999999999999758,0,0,0,0,0,0.67285947033401161,0.18393972058572117,0,0,0,0
0,0.67550611655782133,0,0,0,0,0.99999999999999978,0,0,0,0,0.6613003647306297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999997702,0,0.072736350816359291,0,0,0,0,0,0,0,0,0.66602471179313461,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.99266771850641888,0,0,0,0,0,0,1,0.99999980991911064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999916334,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0.49980982754026848,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.013138691160494233,0,0.99999999756123903,0,0,0,0,0,0
0,0,0.68375580026642768,0,0,0,0,0,0.45896145044123465,0,0,0,0,0,0.99999980991911064,1,0,0,0,0,0,0.090343285489428521,0,0,0,0,0,0,0,0,0,1,0,0,0,0.99999999951798613,0,0,0,0,0,0,0,0,0.0065704690544928328,0,0,0,0,0,0,0,0,0,0,0.096665216771742252,0,0.586889541949837,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.99998923781994287,0,0,0,0,1,0,0,0,0,0,0,0.68084084467104233,0,0,0,0,0,0,0,0.097699262599410266,0,0,0,0,0,0.018579910970800761,0,0,0,0.99999997769456861,0,0,0,0,0,0,0,0,0,0,0,0,0.6823767793121932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49793878091353916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18406782134777394,0.42221292475073041,0,0,0,0.99997609984218183,0,0.99999999999996692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.42583194169174138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44101911085168605,0,6.073831770075973e-05,0,0,0,0,1,0,0,0,0,0,0,0.49973553552004796,0,0,0
0,0,8.3669272958374424e-05,0,0,0,0,0,0.77659486010948775,0,0.18393972058572117,0,0,0,0,0,0,0,0,1,0,0.68264110148421109,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0.99999999985407351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47895057094888871,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998923781994287,0,0,0,1,0,0,0,0,0.99999954212590492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.66883271542023393,0.49979101135281584,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999985585286
0,0,0.945575943446472,0,0,0,0,0,0.99999999999999989,0,0,0,0,0,0,0.090343285489428521,0,0,0,0.68264110148421109,0,1,0,0,0,0,0,0.99583912625069781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46631808436334349,0,0,0,0,0,0,0
