1,0,0,0,0,0,0,0,0,0.99999999371136772,0,0,0.49649682719063887,0,0,0,0,0,0.49703402464280405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42118493629914749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62850222731273153,0,0,0,0,0,0,0.00079109510753251307,0,0
0,1,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.99999275564875245,0,0,0,0,1,0.18393972058572117,0,0,9.4781880341589624e-05,0,0,0,0,0.66307903857804718,0,0,0,0.25096938108955491,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.48316850551089596,0,0,0,0,0,0,0,0,0,0,0,0,0.024173640443208501,0,0,0,0,0,0,0,0,0.34851222647280694,0,0,0.99994561541468396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99652115137662889,0,0,0,0,0.68391453566522697,0,0,0.18393972058572117,0,0,0,0,0.33690315979150492,0,0,0,0,0,0,0,0.49998794067827002,0,0,0,0,0.65024415808529024,0,0,0,0,0,0.99995007125855484,0,0,0,0.98834570737913796
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99999913047923195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.68393966678377194,0,0.48281386234768414,0,0,0,0,0,0,0,0.50163834191347767,0.49998575464729506,0,0,0,0,0,0,0,0.68383701292882715,0,0,0,0,0,0,0.29479982445495173,0,0,0.013191096606238508,0,0,0
0,0,0,0,0,0,1,1,0.49826931221221665,0.9999027811461163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47224043841845414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993282887389,0,0,0,0,0,0,0,0,0.68267726925882444,0,0,0,0,0,0,0,0.99996314412162013,0
0,0,0,0,0,0,1,1,0.18393972058572117,0.99968060049015439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024342449998602737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999995204,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.18393972058572117,0,0,0,0,0,0.99999999829492936,0
0,0,0,0,0,0,0.49826931221221665,0.18393972058572117,1,0.14424443168148501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99986091424469481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6028563252521193,0,0,0,0,0,0.99999999999946954,0,0,0,0,0,0,0,0,0
0.99999999371136772,0,0,0,0,0,0.9999027811461163,0.99968060049015439,0.14424443168148501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98441290172770457,0,0,0,0,0,0,0,0,0.68392460955687229,0,0,0,0,0,0,0,0,0
