0.24727936416996338,0,0,0,0,0,0,0,0,0.2472793626149144,0,0,0.12277341974010536,0,0,0,0,0,0.1229062575845105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10415034324601972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15541563114929804,0,0,0,0,0,0,0.00019562149518860864,0,0
0,0.15465619256599356,0.028447416847440343,0,0,0,0,0,0,0,0,0,0,0,0.028447416847440343,0.154655072182212,0,0,0,0,0.15465619256599356,0.028447416847440343,0,0,1.4658604737875845e-05,0,0,0,0,0.10254927947680034,0,0,0,0.03881396892995443,0,0,0,0,0,0,0.15465619256599356,0,0.15465619256599356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.045532567408242616,0.24754070117782492,0,0,0,0,0,0,0,0,0,0,0,0.24754070117782492,0,0,0,0,0,0.11960387064120895,0,0,0,0,0,0,0,0,0,0,0,0,0.0059839599053324588,0,0,0,0,0,0,0,0,0.086270960910123554,0,0,0.24752723877944252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.15773352210413408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15718479105790265,0,0,0,0,0.10787624852868968,0,0,0.029013459982836099,0,0,0,0,0.05314092200192596,0,0,0,0,0,0,0,0.07886485889277639,0,0,0,0,0.10256530128243019,0,0,0,0,0,0.15772564666789171,0,0,0,0.15589524948141331
0,0,0,0,0.18629333481597188,0,0,0,0,0,0,0,0.18629333481597188,0,0,0,0,0,0.18629317283004831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18629333481597188,0,0,0,0,0,0,0,0,0,0,0,0,0.068533487906064131,0,0,0,0,0,0,0,0,0.18629333481597188,0,0
0,0,0,0,0,0.23019487965612312,0,0,0,0,0,0,0,0,0,0.042341981844211,0,0,0,0,0,0,0,0,0,0,0,0.15743940928733935,0,0.11114127893943315,0,0,0,0,0,0,0,0.11547457774767014,0.11509416062080999,0,0,0,0,0,0,0,0.15741577889555408,0,0,0,0,0,0,0.067861410113053841,0,0,0.0030365228958053677,0,0,0
0,0,0,0,0,0,0.15030693703169579,0.15030693703169579,0.074893334135508013,0.15029232436354678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070981013841182994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15030692693540956,0,0,0,0,0,0,0,0,0.10261112932345615,0,0,0,0,0,0,0,0.15030139733750489,0
0,0,0,0,0,0,0.17934510379607921,0.17934510379607921,0.03298868828066797,0.17928782105783356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043656992216502761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17934510379607063,0,0,0,0,0,0,0,0,0.03298868828066797,0,0.03298868828066797,0,0,0,0,0,0.17934510349028315,0
0,0,0,0,0,0,0.1124972021884279,0.041529155880267475,0.22577589956114835,0.032566916319573889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22574449734962818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13611042913992547,0,0,0,0,0,0.22577589956102859,0,0,0,0,0,0,0,0,0
0.17205291641661363,0,0,0,0,0,0.17203619071114459,0.17199796388107461,0.024817675303725709,0.17205291749859117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16937111176550548,0,0,0,0,0,0,0,0,0.11767122442334471,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.23480477646974998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23480477646974998,0,0,0,0,0,0,0,0,0,0,0,0.091806095488993225,0,0.11739972514967974,0,0,0,0.23480477646974998,0,0,0,0,0,0,0,0,0,0.043189924976038532,0.043189924976038532,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.17595908922312659,0,0.17583098818366885,0,0,0,0.17595901758082139,0,0,0,0,0,0,0,0,0,0,0,0,0.17595908922312659,0,0.12034220924744904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17594960654180761,0,0,0,0,0,0,0,0
0.080544251462634414,0,0,0,0.1622251081006566,0,0,0,0,0,0,0,0.1622251081006566,0,0,0,0,0,0.1622251081006566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1622251081006566,0,0,0,0,0,0,0,0,0,0,0,0,0.10833020803408255,0,0,0,0,0,0,0,0,0.1622251081006566,0,0
0,0,0,0,0,0,0,0,0,0,0,0.16455310997510403,0,0.16467299455660794,0,0,0,0.16467299455660794,0,0,0,0,0,0,0,0,0.16467299412319056,0,0,0,0.1055741959437112,0,0.16467295250435371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071180758340424644,0,0,0,0,0,0,0,0
0,0.046908408212628538,0.25502054729265439,0,0,0,0,0,0,0,0,0,0,0,0.25502054729265439,0,0,0,0,0,0.12353450218143529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064495447727973068,0,0,0.25502054729265439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.18342600641247805,0,0,0,0.033739572788982139,0,0,0,0,0,0,0,0,0,0.18342733522452284,0,0,0,0,0.18342491716510639,0,0,0,0,0,0,0,0,0.18342733522452284,0,0,0,0,0,0,0,0,0,0,0.049616620430737675,0,0.18293821275365002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23614211734207635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23614211734186649,0,0,0,0,0,0,0.043435915082422109,0,0,0,0,0,0,0.16657841806776702,0,0,0,0.23607488264162194,0,0,0,0,0,0.081626549524246167,0
0,0,0,0,0,0,0,0,0,0,0,0.16182936039922707,0,0.16182942628859487,0,0,0,0.16182942628859487,0,0,0,0,0,0,0,0,0.1615886137931489,0,0,0,0.11063520341705713,0,0.16182942627829938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080458543535077781,0,0,0,0,0,0,0,0
0.080448971044645781,0,0,0,0.16185793548119706,0,0,0,0,0,0,0,0.1618580762201558,0,0,0,0,0,0.1618580762201558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16185807622015552,0,0,0,0,0,0,0,0,0,0,0,0,0.11070115925193719,0,0,0,0,0,0,0,0,0.16141770556175286,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18629333589950084,0,0,0.18629333588460961,0,0,0,0,0,0,0,0,0.18629333589948727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18629316811498267,0,0,0.034266744152336083,0,0,0.18629333589674743,0,0,0.034266744152336083,0
0,0.15041304896807306,0.072674848079241072,0,0,0,0,0,0,0,0,0,0,0,0.072861584382608549,0.15041106612462735,0,0,0,0,0.15041304896807306,0,0,0,0,0,0,0,0,0.10240030555252498,0,0,0,0,0,0,0,0,0,0,0.15041304895677898,0,0.15041304896807306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.039265724855326409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21347061271101289,0,0,0.21347061271101289,0,0,0,0,0,0,0,0,0.21347060770465184,0,0,0,0,0,0,0.1181896208653167,0,0.096053517428945398,0,0,0,0,0,0,0,0,0,0,0,0.10607930372373393,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17752618652408408,0,0,0.17752618653827448,0,0,0,0,0,0,0,0,0.17741894175598261,0,0,0.12130621464759059,0,0,0,0,0,0,0,0,0,0,0,0.17740216724973196,0,0,0,0,0,0.1361661861358375,0,0,0.032654117148498828,0,0,0,0
