0.052645337697032543,5.6114387610265956e-06,0.00020300993518110547,0.0098410251998160888,0.071980882152529235,0.00015949194548135244,0.063244660594122509,0.053078710612888907,0.0358228434158082,0.064434834584951931,6.2458223777964138e-07,0,0.082381292727108563,0,0.00020301931719498187,1.8710748442620525e-06,0.0241945411413216,0,0.082538040411493679,0.0046655766639502605,1.4759213952241021e-05,0,0.0070018679353161511,0.022809603682895568,0,2.938329949377176e-07,4.1207485700723639e-10,0.00012471169969232898,0.0031979542120005428,4.9112876186998005e-06,0,0.0028991474055616623,0,3.6323391912840869e-07,0.014226041441849217,0.081269608480002087,0.0046359668785276517,5.5816945479693116e-05,0.00012322219815264499,4.8677058879676274e-06,0,0.051743921216059627,9.1519242244798554e-06,2.3408823777571928e-10,0.015062509466179309,0.0014228465500863599,0.0015772519007013085,4.6544174635314338e-06,0.050746652177345988,0.0028653032441586504,0.046179834169106412,0,0.025164062223476995,1.2085426544317345e-05,0,0.0041183066307979698,5.0387898500188209e-05,0.069836007726177818,0.043072274293161295,0.0063642404412779232
3.50956804062757e-06,0.10010052303598603,0.045979115101401506,0.0035618202479911201,4.0996575081573217e-07,0.017634673215568688,0.00011456194733974566,4.1516303308058303e-05,0.00052273899986381676,2.1446848909508875e-05,0.0053127892953187487,1.8666260569750801e-05,7.4417240792768411e-07,0.00010200829945203529,0.04416574958384864,0.084771426953021714,0.00018452927871073505,0.00010192046564973207,7.6218404450539006e-07,0.00067514359959422595,0.10138901931914578,0.059260827281991169,0.0018681974782268273,0.0011320046411362294,0.052130631037251282,0.0088385798715541301,0.0006623769065305788,0.0072718680988088655,0.0057746524391094067,0.058550456408038888,1.2126423572270879e-05,0.00091152062089287344,9.8462410964014521e-05,0.068635920065395178,0.00060765676486591598,7.3854694068888546e-07,0.011126429196956585,0.0077138625225248387,0.006924711850913463,0.0051542093701710647,0.094629282774173068,3.9234970970610505e-05,0.10664380067959503,0.0086306410893568376,0.0035024006204476001,0.032225817925154575,0.0058694640505246535,0.0030338333255564612,1.7810686743573674e-05,0.0012986409288413602,6.9685967399535188e-05,8.3027812641143217e-06,0.00040957117737724539,0.0057729349356880604,0.021904575509969243,0.0009069488512078712,0.0048562699516376357,2.0498287540786608e-07,0.00011155566950175524,0.0086907165399474091
0.00020322448607662598,0.073593576842260269,0.072005227037358524,0.027859273144639273,4.6293419678836231e-11,0.0097534069503308358,0.0021728496785435752,0.00067455122713691172,0.006812162528680746,0.00066342482014461349,0.0014324346785346224,1.1942355020142612e-06,7.4604617438938364e-06,1.2550689695117512e-05,0.070754262125733866,0.059654150623633315,7.74276600960615e-05,1.2534020586511458e-05,7.4685357244176069e-06,0.0051623779472835018,0.083047056034790762,0.033040187556315305,0.0026018275750614127,0.012845306159586303,0.027718489275493075,0.0028182171571001788,0.00012884494343922586,0.0026291713659259051,0.032963754496821103,0.040431891097770921,7.4955516577761762e-07,0.0071710928269771495,1.2105876815154716e-05,0.040179896603257249,0.00033147345992218106,6.3288221505296763e-06,0.04785607787432123,0.0024221879852604536,0.0023153334818172954,0.0011932208419844791,0.062289150140790693,0.00036450720725930816,0.079470580118601905,0.0027635528862021185,0.02513923350315575,0.075103082367695972,0.002506100211861055,0.00063264958240466583,4.0825889920220631e-06,0.012259561517401667,0.0016008064289911813,4.8956526228731699e-07,0.00042862329983019577,0.001649118944684494,0.0095953256633588696,0.0097629944914811584,0.0011919446733407704,1.1910167904989002e-08,0.00045823519690344622,0.044207178971640705
0.0062773518166101888,0.0036326929009177903,0.017751994946513146,0.086611215893586113,0.00045420236993124824,0.0021921596781867081,0.024856176415234729,0.015314192437652082,0.035276304844241206,0.015301481302639613,7.095147683221593e-05,2.6909191951477091e-10,0.0011642698234020305,8.4758301289136606e-07,0.017706077904169792,0.002086910513090436,0.0072717226484954626,8.4632220984914369e-07,0.0011680756978801211,0.055144537327613652,0.0060658744171433283,0.00057483160742275547,0.035958635793700393,0.052841678675533188,0.00036928137346740935,4.9425894564910316e-05,1.9024948866109189e-05,0.0018795989869988686,0.067245819469209073,0.0014118794234980866,1.6889402299723525e-10,0.059679670519836088,8.1393890594969392e-07,0.00087956449737354415,0.01117960222088454,0.0010645265909547757,0.067042826984979875,0.0012230663518949432,0.0018544074269846781,0.00035458776627359662,0.0019423959931076356,0.013427927215645797,0.0045553030206279292,2.6397885956870121e-05,0.062760527154971699,0.041759498439682664,0.0091405644707412415,0.00032794914406842078,0.0015081914280521199,0.067641431844895489,0.017516890269774883,1.1031162273642843e-10,0.016112692585341801,0.00063763771226079422,6.1927355770021006e-05,0.066670176258924005,0.0010099414808711319,0.00041871536436079024,0.015428101136404464,0.077076601899533345
0.054228376978409341,4.9383012482482316e-07,3.4839343554296683e-11,0.00053644192462746164,0.1314104367543639,0.00015933297467829924,0.014247224959865388,0.012163242399483354,0.0071981191159054391,0.025612088347980476,1.75514654884042e-06,0,0.14434578504530995,3.643636616112272e-11,3.4841238380597907e-11,3.8463494034951709e-06,0.025663601847589708,3.6382146622902059e-11,0.1446193288820842,0.0015072595680600898,5.0310285357653326e-07,0,0.0040857007200073656,0.0026066900466349919,0,9.8339666150523614e-07,2.5115207053975286e-07,0.00013153893868131836,7.5906530760632386e-05,9.0071013196412234e-06,0,0.00086966292772326626,3.4989535973767825e-11,0,0.010874770426276116,0.14322385354288555,0.00013317788155061699,6.8306462919268666e-05,0.00012942154291061719,1.1093067086732481e-05,3.9686486801296396e-08,0.014578101160475768,2.4261585883514886e-07,2.7183224832700143e-07,0.0012836194399339126,1.3170524375286385e-05,0.0011663208437680142,1.0420232494390707e-05,0.088030506349577764,0.00034963476100935013,0.01769279773549556,0,0.013124208406749884,2.3808515155950978e-05,3.7668829490418954e-08,0.00052117487437337959,5.8581134415552853e-05,0.12753390874819687,0.011493728913340927,0.0002012254149484313
0.00014847267712547968,0.026247972430206393,0.0090699603276785425,0.0031992180645915415,0.00019688109060667615,0.048459374246344819,0.0017295768236722669,0.002012757060128296,0.0003476561792340078,0.0009085542642907862,0.025955898474336953,0.0016750786197770116,0.00028055522301281399,0.0038427601527338154,0.0086811743015563162,0.026746206839278537,0.0067710486525810057,0.0038526940011061779,0.00028476647411154727,0.010905867911343346,0.026664464512693366,0.011412786604917723,0.022551606051540905,0.00087190367820515647,0.01000460219737955,0.024978716045766618,0.011265949886982604,0.062389574932188413,0.002248215182190475,0.023957948736106602,0.0012034878704711264,0.010533718605828689,0.0036430941299253404,0.012629915818948021,0.01135491226404472,0.00027846571729736353,0.0017499593957328906,0.081165104584389247,0.070348901279208426,0.062717604689324122,0.020639894395945768,0.0026552272454535989,0.025365656632647279,0.022240233262365881,0.00067199505898601832,0.0053590478758738392,0.041243955644476138,0.054364195917406224,0.0014155055172906652,0.0065844713234950534,0.00028869741712183694,0.0009277507112118807,0.010845879438050944,0.072645960584838618,0.014435042753398356,0.0073188033402642825,0.072889787301756742,0.00014860049173299903,0.0050617476964003646,0.001610141394426044
0.038442800309765747,0.00011134022582171005,0.0013193562846764951,0.023685870279539573,0.011495079773166925,0.0011293361308276724,0.097416646764271267,0.083686483568299719,0.053015604561444114,0.08489310781259729,2.6083334812113182e-05,4.0293574485046445e-11,0.01737538954983827,1.2735348039584977e-07,0.0013186760350945728,7.1536638630036116e-05,0.032980987911659494,1.2716403835796692e-07,0.017427067557540404,0.016035707997717346,0.00023317316479161748,4.8887351800060144e-06,0.020776666955320131,0.038993740323164279,1.8716528073686218e-06,1.6123811203423703e-05,5.8586200246958078e-06,0.00098926269809174812,0.011295342413810725,0.00011030865287852319,2.5290034379292052e-11,0.012897840371879226,1.2229828305903194e-07,1.1751006049330223e-05,0.029010443177530536,0.01661032833848471,0.013109169001986404,0.00059324861966818547,0.00097357107631671489,0.00014324585022029924,2.7558943240351974e-05,0.081455640155660453,0.00015350703841774524,6.7286620197464444e-06,0.028285241871828577,0.0054043944695768955,0.0059326330308555591,0.00013306591936771848,0.015628952629212236,0.012219635269243766,0.05845019169041174,1.6517960090780936e-11,0.048519522167945216,0.000274056224209535,1.221973887846372e-06,0.014389190326531439,0.00049447224637809482,0.010919255512591618,0.074634732278326441,0.016861713487280709
0.038496568026143922,4.8143857691544025e-05,0.00048871744836715108,0.01741243963645607,0.011709586780370365,0.0015681414130681271,0.099854081110844817,0.087660384579418577,0.049344175854502181,0.087053841083409633,5.0223277163520613e-05,2.0093851952807514e-10,0.017670248203511593,6.3281261669350084e-07,0.00048857424904800756,8.1848368526765764e-05,0.038442268414638131,6.3187129057647906e-07,0.017728426528662928,0.016512846043961266,8.2691700290325184e-05,1.2824559994691787e-06,0.024008359168265464,0.033735049072003837,5.0348350321964634e-07,3.2966752359631182e-05,1.3508504021688145e-05,0.0014099048484339574,0.0068806967073693406,0.00015650933657920715,1.2611792654123994e-10,0.01248135871768344,6.0769364450863147e-07,3.1212751864587383e-06,0.034383392589817138,0.016909371463550652,0.0078636002664159883,0.00089990430006541802,0.0013922273079621872,0.00025394965211801519,8.6892451604025796e-06,0.086355673654858842,5.1533901409021755e-05,1.6543699168656429e-05,0.021962026476841107,0.0026828151233142588,0.0073789237964508965,0.00023505272846539705,0.017243688290295541,0.010138214297879488,0.057451769783129214,8.2372797367409473e-11,0.055436936382312389,0.00045738702172403974,3.7335923582197658e-06,0.012358295762654924,0.00074852436010873881,0.011059184676050585,0.080690870226689485,0.010599351716737471
0.032707681549533359,0.00076312410109014527,0.0062132090421961727,0.050493638594741722,0.0087236713012156311,0.00034098233080512427,0.079634686508940594,0.062118928567579224,0.061364608549432716,0.067624681634958883,2.7377605892217739e-06,0,0.013495064791366732,4.5115002501250169e-11,0.0062055791609273419,0.00031447677670497497,0.015833244825733325,4.5047868622102479e-11,0.013523574547088175,0.018429147633995505,0.0014839381326568668,7.1560865135666732e-05,0.013765570532101616,0.056725911816127697,3.7926903486930387e-05,1.4832249668398818e-06,3.1134548158501507e-07,0.00026804273325912309,0.031926092794381793,0.00019117736069854463,0,0.018814343165005711,4.3323557458878002e-11,0.00012932368900739485,0.013211934143440808,0.012839684073256766,0.036690236129437503,0.00013228847004950709,0.00026407266881615926,1.8135221406006493e-05,0.00030549101066292721,0.057536229807226995,0.001041651998856962,3.3679050763246301e-07,0.052510442340847258,0.018929783908321819,0.0027467126135966992,1.7109334655557323e-05,0.0093083211619005655,0.024074674555163593,0.05488057354853474,0,0.026154689019817053,4.0403440638908295e-05,3.1598226291990642e-06,0.025719537413125732,0.00011530107796682448,0.0084143399938076541,0.049522445152516047,0.044317725930121663
0.044832698903496795,2.3859328648983244e-05,0.00046111275965426588,0.016690583365222958,0.023654279031800923,0.0006790742353198027,0.097175201378761122,0.083514224926316494,0.051533506423066588,0.087851344881381757,9.945323344480401e-06,0,0.030967551108881955,2.4100441714792027e-10,0.00046106221919986088,2.2964654995018166e-05,0.030774201616758076,2.406457878557149e-10,0.031039021397786262,0.011031436077914424,5.3371730935380216e-05,4.6672847705469184e-07,0.015763770472148966,0.034799938730653082,1.7834156767546728e-07,5.7217920137534931e-06,1.6601205245811916e-06,0.00057442753433402274,0.0061694958384678946,4.7824817247535129e-05,0,0.0077783266366405149,2.3143451480163374e-10,1.831209945945868e-06,0.025064160279161096,0.030048043624732994,0.0079645838237390517,0.00031639139348748745,0.00056439985809652368,6.0406193676855868e-05,2.8145968835289767e-06,0.081046766343430762,3.3617874875451957e-05,1.7973814930818833e-06,0.023130174788939317,0.0026700234177629025,0.0042363746373206704,5.6524008037316678e-05,0.022548049118808613,0.0069386478151155992,0.06046545187197272,0,0.043920422323931736,0.00012528294720984558,2.4915641301435091e-07,0.0089897357401114552,0.00026671294801704828,0.022787578576680161,0.072085437040742023,0.010757271940769536
