-13602.951398640689,3177.3468002823292
5220.8228314021853,-3155.170541535671
1059.8334265492158,-3910.4342077374454
-7165.5896094167647,-2290.0859618587197
-12060.447908824839,5669.2111980854106
3272.3960103514742,-2116.4659190003426
-10799.692811338457,442.3193626885357
-10425.448152186571,941.61293575788272
-11159.664555326211,-616.88509094239498
-12037.389551862449,1611.42163843104
9453.8208107777173,-312.18887980307125
15313.05486527303,6082.5913115648145
-12247.182635309022,4731.5445301296522
14487.331913021262,4553.9449472329616
840.31003639819369,-3927.3872976115217
4857.4105645575855,-2912.026587393043
-7243.6608293620657,451.40619068652143
14489.903161425053,4570.4251854570184
-12238.70875974702,4723.3138477340344
-5184.9553106123512,-1355.4523089063252
4440.4003914972536,-3367.3750881254296
10094.018689449496,-2290.1464327874783
-3255.1813750303018,-1605.7408661121392
-9577.1655484794064,-1430.9351546316873
10816.100710611627,-2069.417639525157
10124.592914425821,-512.42817553480165
12079.812946440063,2083.0196056200471
3848.135903086391,-1272.343195294497
-6067.4381077158951,-2803.9535187628489
4461.9676906537807,-2850.6475712219635
15293.108545627732,6232.0819722779852
-4768.9977593564054,-1594.3264339821901
14475.771676704066,4445.6885669999028
8859.0382801093619,-2537.4535853430289
-4913.8465888405153,-604.94304743743646
-12209.279765883182,4776.3270158568521
-6646.1886892597722,-3045.0312711442903
5404.6311976187371,-883.01509019517459
4171.0784462387664,-1095.2371429166958
7810.8471127773801,-259.96091502271565
7650.0322596963642,-2838.1489641547423
-10138.66897084411,1088.6688225997425
5665.6500345674267,-3193.4555863839837
11449.187938847204,-328.23506769499409
-9038.3350833669447,-2113.0759408635245
-3403.3725377024662,-3751.4170558056308
335.7268853726784,-1925.7982460399003
7607.4679673150358,23.532868041641912
-10003.317234727867,2884.6907327720364
-6132.3211301779229,-1949.7115323270959
-12306.730747408208,926.26530640425813
15280.056869643453,6381.0135657197725
-6296.8402293271192,-303.58923196250203
6553.5823595071251,-539.98304260532666
11735.513844479827,-1251.6145003556337
-5728.4108066913095,-1641.1811335118134
5424.8651118218086,-578.67162013328448
-12255.147363299173,5864.7448410630077
-8565.4881575988056,405.53339462870827
-7104.0497779112493,-2832.7707953696236
