-0.15215576167889988,0.060604618122824083,-0.031993499830637498
0.058072735338824143,-0.06167017439076778,-0.035916039295161073
0.010843421156693579,-0.079470210772537506,-0.047486867283194172
-0.079773171769093348,-0.045717528237251587,-0.013615860010388534
-0.13141629372036576,0.11518793894948159,-0.01545509919011763
0.036497054882172017,-0.042857131104227515,0.056136184968851664
-0.12007258485413473,0.0088129997527465649,-0.0023749766226773324
-0.11604629932695409,0.018939279078821106,0.010668133226533746
-0.12449732661978653,-0.012881141775647273,-0.033223767294891092
-0.13413754609733336,0.031700146691270061,-0.0074590884571175044
0.10560000678965475,-0.0059217601842677945,0.026343989305294559
0.16843575102135147,0.12032632895097525,-0.030071979965478123
-0.13496275622651255,0.093815186061225089,-0.015839375558636844
0.16041892692601284,0.090114794863441455,-0.0075036250576068055
0.0084917129779499487,-0.07956138169877322,-0.049576598469317015
0.054939314517905131,-0.058842306218090459,-0.014891669326178851
-0.079736447707094649,0.010613195665296608,0.047555406645966969
0.1604372827369486,0.090436450697626986,-0.0077176284064714128
-0.13486292719080087,0.093678702992114921,-0.015594775499488098
-0.058206485427117455,-0.028541626701239629,0.035586200777216283
0.049229247357757362,-0.065979486383550653,-0.037591872003036826
0.11224734675246163,-0.044925917754361153,-0.048459332330217653
-0.035977735597421921,-0.032387930529624818,0.062738141973787714
-0.10666205543175411,-0.028429677412555292,-0.020770692637351193
0.12045771345971412,-0.040518579792194247,-0.050801622379542624
0.11333720299481395,-0.010406770713992201,0.017767790819866795
0.13398897155625805,0.042943706895774598,0.021476798430580327
0.042552654376028981,-0.025073413954614741,0.058867922044745502
-0.067481687763053064,-0.056380732799877507,-0.025304911200914902
0.050335994933279921,-0.058024982524262345,0.0042899458922904254
0.16805504859749562,0.12339275109436941,-0.031965267747980468
-0.053593928257963039,-0.033419713066656004,0.031361370508937239
0.16035657079784418,0.087999931833200123,-0.0061040118191492505
0.098136797412782723,-0.04910702016473311,-0.053476777456563727
-0.053887205964583983,-0.010934422769512484,0.062028338483824975
-0.13446281383327291,0.094797028549520782,-0.015596434075315347
-0.073584627895334265,-0.059968298207017295,-0.045130126498444986
0.059716203243168918,-0.017350966491761197,0.053283005421171266
0.046033715265946795,-0.021564721595745975,0.059417450962728977
0.086576261223535386,-0.0045390370439919231,0.043801135658230426
0.08508613069491916,-0.055545397649809841,-0.04917849183687395
-0.11294621524216358,0.022104132835519378,0.018717624103571816
0.06281567311086611,-0.062275549203753625,-0.039207635071159833
0.12847818772744979,-0.0068633162321440986,0.012048456298591149
-0.10070492192369147,-0.041718101160461846,-0.040111789784610621
-0.037658292545268743,-0.075345419686110707,-0.040867459447115173
0.0038145964145532923,-0.038830800893213099,0.073333527297171144
0.083924140397224969,0.0016745729583702333,0.048947925662962029
-0.10965993062440042,0.060892723011142728,0.021914507342692457
-0.069355013940195873,-0.041763083423877634,0.0057131519395861143
-0.13716156585710376,0.017487015841441824,-0.027862299309723879
0.16775183898798604,0.12647574505304574,-0.033940259267408984
-0.069498658047311826,-0.0050884410055874116,0.050008144671643252
0.072547905716665209,-0.010086850989865729,0.048047776012726175
0.13162336968537894,-0.025767064591717383,-0.013594481745817247
-0.064434885812128931,-0.034216535217621968,0.016726775292885656
0.059751240703259885,-0.011027915958544895,0.055087501104667098
-0.1337445324743283,0.11824926862191569,-0.021206465509828944
-0.095137031817098816,0.008482482028907716,0.029951290334632362
-0.078734314111735246,-0.055725592249069977,-0.041927714792738588
