-0.88772415064572463,0.24880156500740597,0.84995638638980764
0.74472254215501243,-0.0020078986949896558,0.55461569645099362
0.87629507054676303,0.26565147097998504,0.83846375469838619
0.094808968362528903,0.72008431704463283,0.52751016413560226
-0.79038122137762801,-0.24108779303579947,0.68282579905726348
0.33488035767539215,-0.2001779141825257,0.15221605128326521
-0.52813646402919745,0.52354813090517338,0.55303077001156442
-0.52556155218726186,0.47035690562633214,0.49745056380786229
-0.51138252477783108,0.83021973820469241,0.95077690035281703
-0.74823852446972838,0.36504643075487558,0.69311978610751046
0.40031302553847298,-0.58211225625532625,0.49910519729843272
-0.39437131340390574,-0.79707596038442829,0.79085881945868031
-0.82801337607509673,-0.12981271229338123,0.70245749123224377
-0.24723518347059681,-0.7349914158566393,0.60133761732868696
0.84350896092813821,0.38798232993685561,0.86203765550929856
0.57556343543721633,0.026066238704731459,0.33195271701250273
-0.45747503674864043,-0.073548232172608752,0.21469275170388585
-0.3225173444980704,-0.71595353567637243,0.61660690274958574
-0.79349250558691797,-0.087601519820426382,0.6373043826974536
-0.029475667806894354,0.40017517852994589,0.16100898850413645
0.74068221584160421,0.05784045171395491,0.55195566271850316
0.85424219912709298,-0.39928816977012199,0.8891607772878658
-0.026264204377480085,0.22991528823063112,0.053550848193756224
-0.17167956356785957,0.81753646130760149,0.69783973811420619
0.85817176690378594,-0.4154159883909922,0.90902922492163096
0.41761019883990796,-0.64751054151716902,0.59366817955096496
-0.13657529601318574,-0.64440703054685455,0.43391323249930408
0.14088552425572279,-0.25689087653022874,0.085841653389279071
0.44447557753744094,0.58618156857272674,0.54116737036162399
0.51290420951004112,0.1098871894723977,0.27514592254326281
-0.44205077397962356,-0.82889463321867907,0.88247519975471267
0.14509740340296062,0.4256745041015193,0.20225203991635587
-0.45684745844765945,-0.60761856764273403,0.57790992403429364
0.91713742493425254,-0.15482917620060893,0.86511313001799095
-0.30715234228897514,0.017643277641681641,0.09465384661954522
-0.81756563133166238,-0.16211581856044086,0.69469510016226144
0.44070574741194768,0.77648453804448048,0.79714979362407368
0.2339076732826248,-0.36448908433234678,0.18756509221792375
0.11010031469444774,-0.26846971541823977,0.084198067392567078
0.18822888280158692,-0.48257429843284783,0.26830806582868882
0.77322400913443445,-0.13436102594270688,0.6159282535943047
-0.56545002366820729,0.32285992939609082,0.42397226327602489
0.76017274860793549,-0.016931746195744619,0.57814929175538066
0.34934442744839039,-0.69560201084391482,0.60590368647934145
0.028013373008289918,0.94025759217093774,0.88486908870239112
0.78017235268101193,0.56570355863064081,0.92868941613519618
0.099378755254855497,-0.039944273408796444,0.011471681974161152
0.04312497587193765,-0.44996315358515976,0.20432660312825726
-0.67715983932047019,-0.021026763022186822,0.45898757275171626
0.20218357965763009,0.47869600412544983,0.2700280642488459
-0.68987596670854257,0.66411016601313666,0.91697116204404205
-0.46964562198038173,-0.87968476762777259,0.99441230064166786
-0.35161566133834654,0.19984204217506241,0.16357041511910222
0.12937412641381199,-0.43051621443115623,0.20208187547347031
0.54341084673269657,-0.829135907571947,0.98276170157190257
0.021005475402240396,0.54582127726222662,0.29836209670904257
0.075228540281628509,-0.40034389684001692,0.16593456900995471
-0.84351712268488821,-0.22852302995185153,0.76374391148096754
-0.41035501560758814,0.36516066095221833,0.30173354714136486
0.37153757271689714,0.76424498653211737,0.72211056737983992
