"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.00880092615261674,-0.0528935807371592,1.29757316665481e-08,"genlasso.trendfilter.ord2.cv",0.0139742281528646
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0133375839795917,0.0453644746255667,2.37023227463097e-08,"genlasso.trendfilter.ord2.cv",0.0171255719436074
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0141119812615216,0.00916517982376615,2.62430605735498e-08,"genlasso.trendfilter.ord2.cv",0.0176125912851279
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0182733426336199,0.0537385667521354,4.51289478273717e-08,"genlasso.trendfilter.ord2.cv",0.0199754441632106
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0203547601122409,-0.0561077825977523,5.89961793154076e-08,"genlasso.trendfilter.ord2.cv",0.0209964548544029
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0280756326392293,0.172782869419672,1.56447890615321e-07,"genlasso.trendfilter.ord2.cv",0.0238470483746818
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0345091787166893,0.0831523978283727,3.44771502130793e-07,"genlasso.trendfilter.ord2.cv",0.0250951985718423
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.036411513807252,0.0260608320127758,4.33810795777577e-07,"genlasso.trendfilter.ord2.cv",0.0252679825010949
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0376543868333101,-0.0210487081914764,5.03575184128271e-07,"genlasso.trendfilter.ord2.cv",0.0253324835689464
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0395564907230437,-0.0355169432457394,6.31739727136142e-07,"genlasso.trendfilter.ord2.cv",0.0253571520936653
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0412196991965175,0.0225052705269592,7.69145172432257e-07,"genlasso.trendfilter.ord2.cv",0.0253053241895949
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0595690845511854,0.00358055219166528,6.16001012039642e-06,"genlasso.trendfilter.ord2.cv",0.0201881966304932
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.077176917809993,-0.064959009728602,3.87923501662499e-05,"genlasso.trendfilter.ord2.cv",0.00744117101308805
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0802263568621129,-0.0171189636870243,5.25285815054192e-05,"genlasso.trendfilter.ord2.cv",0.00445384675222066
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0807554305065423,-0.0589009445554596,5.53393020331156e-05,"genlasso.trendfilter.ord2.cv",0.00391211522628354
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.081768557894975,0.0327925676136143,6.11245715360833e-05,"genlasso.trendfilter.ord2.cv",0.00285540962285925
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0821014223620296,0.12664410545434,6.31473808064107e-05,"genlasso.trendfilter.ord2.cv",0.00250268184090305
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.083507017698139,0.0781557159220254,7.2410341998344e-05,"genlasso.trendfilter.ord2.cv",0.000982963312031168
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0866181526798755,0.00621929616707772,9.76943528956679e-05,"genlasso.trendfilter.ord2.cv",-0.0025547049646308
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0927780265919864,-0.00663288684895315,0.000174290878709395,"genlasso.trendfilter.ord2.cv",-0.0102659614691332
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.0961868099402636,-0.0524477835390573,0.000238177597785968,"genlasso.trendfilter.ord2.cv",-0.0149369874046361
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.098727629519999,0.0165072247739279,0.000299483021267921,"genlasso.trendfilter.ord2.cv",-0.0179717472981996
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.109618432587013,-0.03750810158108,0.00077099803184896,"genlasso.trendfilter.ord2.cv",-0.0266552055369919
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.110145243816078,-0.239609207296557,0.000805886318839345,"genlasso.trendfilter.ord2.cv",-0.0268974223476293
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.110735343536362,0.0982246722463526,0.000846706078723494,"genlasso.trendfilter.ord2.cv",-0.0271492531145499
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.113015997223556,-0.0450944538228876,0.00102321348906661,"genlasso.trendfilter.ord2.cv",-0.027928988167514
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.115704955998808,-0.136405062277512,0.0012749382039428,"genlasso.trendfilter.ord2.cv",-0.0284532636451423
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.126515242271125,0.0653006759043215,0.00297760003348907,"genlasso.trendfilter.ord2.cv",-0.026246804294498
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.126970305107534,0.0543367638022293,0.00308193592953305,"genlasso.trendfilter.ord2.cv",-0.0260023686107907
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.131967074004933,0.0804141453993457,0.00446826418361791,"genlasso.trendfilter.ord2.cv",-0.0225130216336701
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.143154327291995,-0.164714050505103,0.00981503918108305,"genlasso.trendfilter.ord2.cv",-0.00934817450645115
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.143772099399939,0.029998727830902,0.0102325054136343,"genlasso.trendfilter.ord2.cv",-0.00832168658981346
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.146241327514872,0.0387239773082906,0.0120634048811788,"genlasso.trendfilter.ord2.cv",-0.00390577482137058
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.14991477644071,-0.0972221428955459,0.0153250591007293,"genlasso.trendfilter.ord2.cv",0.00359045961861422
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.150273484177887,-0.0598351417908623,0.0156818001705431,"genlasso.trendfilter.ord2.cv",0.00438185888319565
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.163296641549096,0.1194318099708,0.0346368914854003,"genlasso.trendfilter.ord2.cv",0.0402715313827781
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.164264456601813,0.00946222181195375,0.0366152380729423,"genlasso.trendfilter.ord2.cv",0.0434947761898227
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.167667722096667,0.204187246369491,0.0443500008672732,"genlasso.trendfilter.ord2.cv",0.0554400746188416
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.168112590210512,0.183677402402488,0.0454558675325056,"genlasso.trendfilter.ord2.cv",0.057071847388254
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.16842689900659,0.00355221857401336,0.0462510439404377,"genlasso.trendfilter.ord2.cv",0.0582345293944768
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.170913271373138,0.0182288607686948,0.0529607630741427,"genlasso.trendfilter.ord2.cv",0.067718033817585
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.179441937012598,0.104277742164232,0.0823542788037848,"genlasso.trendfilter.ord2.cv",0.104106210433692
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.19426211155951,0.198085690274699,0.16283601121895,"genlasso.trendfilter.ord2.cv",0.189404895423169
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.198965418851003,0.245940489759963,0.197634277356039,"genlasso.trendfilter.ord2.cv",0.222331025429906
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.202413727296516,0.217698646384267,0.226212190759148,"genlasso.trendfilter.ord2.cv",0.248263958180569
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.203672662144527,0.0203078592349034,0.237298112890556,"genlasso.trendfilter.ord2.cv",0.258109672755844
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.21518968208693,0.361066819733896,0.354486966844,"genlasso.trendfilter.ord2.cv",0.35756398354363
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.222453712485731,0.490862847247003,0.441478309338843,"genlasso.trendfilter.ord2.cv",0.428992127962158
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.22430529538542,0.507073461012482,0.464936350320193,"genlasso.trendfilter.ord2.cv",0.448275346909913
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.232430918840691,0.517576930019225,0.571967066626077,"genlasso.trendfilter.ord2.cv",0.538069325668601
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.2342096301727,0.607956688810315,0.595906492445335,"genlasso.trendfilter.ord2.cv",0.558848835111533
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.240265260450542,0.594976808882007,0.677197115301065,"genlasso.trendfilter.ord2.cv",0.632618233618671
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.244908914668486,0.638897353179419,0.737861605949537,"genlasso.trendfilter.ord2.cv",0.692355448571272
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.24977111350745,0.729801022357757,0.798053558505044,"genlasso.trendfilter.ord2.cv",0.757851587376453
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.251134708756581,0.733102025302903,0.81409098973062,"genlasso.trendfilter.ord2.cv",0.776756006045575
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.25504389917478,0.935538584989603,0.857500945388863,"genlasso.trendfilter.ord2.cv",0.826371449701275
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.262058050138876,0.839407667119116,0.923634978875743,"genlasso.trendfilter.ord2.cv",0.898369876154699
