"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","method","status","trend.order","rmse.truth","rmse.observed","mae.truth","runtime.sec","lambda","weight.rule","conductance.source","message"
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0251797968096393,0.0727618314121875,0.0192070523384297,1.882,4.2432966671068e-05,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0358492694628435,0.0646931190756398,0.0268262564804702,1.732,0.158489319246111,"unit","none",""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0400260017555976,0.0724167917620144,0.0312028630920415,1.929,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0386049407431538,0.073095416380837,0.0294631212121661,1.954,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0475844170204019,0.0706564408546155,0.0362845733686544,4.327,1.0471285480509,"unit","none",""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0368947493141363,0.0737849410624053,0.0270805204562011,1.27,5.01187233627272,"unit","none",""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0316913146253708,0.0702733243986641,0.0246933285633891,1.286,2.29086765276777,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0876790686148967,0.0476327650660881,0.0502029933725679,1.67,1.08305010300681e-07,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0610794609929307,0.0654460521533662,0.0348254581658656,1.605,0.158489319246111,"unit","none",""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0698025888083552,0.0634965240289881,0.0384681131414894,1.983,0.158489319246111,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
