-3810.0020462165303,-123.2971449785809
1948.1069484936017,-1014.278437888378
4728.2242474504501,-55.270388317265464
-332.88902080249665,-1305.461890234445
7.9881783518586609,719.64282106642679
-784.14014704562601,9.879334022512781
1644.3322274564255,-392.9344388628557
108.69299315961426,391.25959398349806
-1591.9828458996622,-2776.5320626602061
1000.0201794883378,-1085.0178963235815
3011.8061880972923,1658.357853645005
3516.118247018243,-1485.4688136313921
-1723.8281610873937,635.23133295696744
-2180.2092167956371,542.1687451040201
1472.4495718928556,111.60218315820488
-1342.4477061352241,-474.96144622889045
2981.4278021724322,1726.0787576039302
-379.02383730133312,-2135.5808911352801
-2916.9212139796291,1026.6848068009533
-78.316998655350844,-1.2802351528007463
777.78667874956489,2891.9517325789461
3501.5675754375975,-1616.548789163729
-691.29583131769493,182.30664494314672
-639.16783302857777,-748.0907040334389
2203.0603247690437,2697.2676064247253
-895.62648062177016,810.84082584869236
-419.4656557129652,-1361.7645125536008
-2560.3429491214356,1332.7809655318952
366.13965563244778,526.05351456173935
2548.1282435307476,-119.85725989647503
-182.12457050641996,2430.6240080883076
2788.1794181292375,-2066.8236842650799
1243.5045541380848,-799.33249578506479
-1724.0008301771284,-2252.4357366953227
243.40995156638832,-66.387668066421028
-97.981694403861823,1543.2309321499172
1135.7585389119315,-672.4124119217588
2093.6239308346012,-603.79796472072803
2487.6084415044056,-1997.592918937567
3776.3128929732788,854.17398467111377
-3764.6292581537273,1096.6866417321789
-1800.8134220259083,-70.417428989748046
-1301.8494662577568,2220.1588750633096
-1509.713212041637,-2816.2794258801241
-2597.555610495016,-532.01840049004363
-3175.6779942216822,1203.7191241645544
-103.86079834694817,356.10856279622692
-2613.853586711411,-1635.9962106405046
-3790.4769615997434,306.45997934410525
863.95636854940096,2430.9544760355088
241.52034176000504,246.17152516775397
-751.80950398577204,721.71738991106986
-4027.3617385767948,-648.68973682396052
1552.0969225758511,1092.0721151404539
-3267.9486173911982,-912.0431268012303
4446.332885576805,-909.98352251912763
-546.44146525082328,880.22151303833016
4386.2829651973816,448.36367423949542
108.05131580590285,-845.99397230491945
-317.53830077407252,-587.14498884697571
-1026.3651480307014,437.87001854755022
-631.02031069858231,449.24439471800287
-429.11806522539774,2477.1327875167426
-1176.6870906278762,-2343.3221158057877
