0,33.477607029475493,46.49602584011059,25.152329724905655,25.054822484561708,26.469259523669443,32.327156636956722,26.43790956444937,25.685031372169526,32.991555297168702,40.67844969122217,41.355468898426508,20.320565353202014,15.492833775185924,31.769640078507102,19.968385225120482,40.217385754761587,26.268344264195697,14.335840425948522,26.418769523368876,34.979757151627062,41.72592562474005,21.016884489360951,22.128058798780206,40.66475003551048,21.864711022818003,25.560557439297632,16.106274742762913,28.282837158524856,35.673665090750305,29.015469875916956,40.255615961930481,31.298340766103877,22.061720244673406,30.331910670528316,25.933503476079409,30.433777459159536,34.36346432510723,39.746654664209892,42.146673399578596,13.119945051995495,20.153712722378632,25.351149179779412,25.981789845628633,12.041897646554126,14.107464980642556,26.333225559564283,16.131522803362198,9.0413729614025602,32.905352215528339,26.034866581739337,21.413577395718537,8.2293342004763321,34.448919963861691,10.756508377630155,45.967259922423423,22.243463485791473,45.032478341662625,28.979070354137562,26.43242483268444,19.294510217780921,22.215648800921965,28.904382963372896,23.652403003436827
33.477607029475493,0,20.867874616817868,14.311649354781803,21.738702060479724,29.544202496659601,6.7981898408739472,15.882430841787741,25.521771311292945,24.392767677211065,26.315623088683164,15.29514731979036,29.884565908276585,25.923610769342595,10.084007084933431,25.302457942465288,24.691114407375149,18.538851122687529,33.23012432849486,16.25841543645036,30.568132248849285,17.039499438496602,21.846434543465882,21.971097786409491,31.495710362853142,20.637949772154887,23.223206073239314,30.921837460527545,16.405342241422122,8.2955135467574657,27.566901287858297,18.979473919450832,7.586788074279978,23.559960360236229,27.65509236343112,23.928564349533875,7.8022484942591639,5.8312206976578924,22.051348292952728,21.227835450323219,37.045983323067809,29.472906817412927,29.860628634364051,25.216473670412928,27.743712036403124,34.357820973045875,24.624273537550089,27.336944421301361,34.701519884507569,27.225971208356547,14.094126634489033,20.392990404591945,35.182585582660366,25.239772810843647,30.162376673312565,20.758488377191487,22.498790367241245,21.759448600647417,25.44128245335202,25.511914239799836,21.204221566602595,23.453073864968552,29.000099610321964,20.854601654841129
46.49602584011059,20.867874616817868,0,32.579483837613651,29.675573431309349,36.137416044700657,22.397712342107354,30.175295824943532,41.030615463180538,29.046096482561193,20.238986742003959,15.052608279269283,38.562055298026614,39.57833904950818,23.624675620298206,36.259442589775063,19.946233411302835,33.797895589578317,42.951455453297569,31.535058168478226,32.903635505384734,16.245896981985091,32.265675283068823,32.548031237806129,29.01080128925096,34.394396756545724,33.399357179766945,41.477616319461269,29.604677011646029,16.520279548084662,33.794751818444034,22.99236357375429,25.135922272419865,39.784383257372376,32.068660906449942,31.128962496606626,25.256132223664046,20.165061341363479,24.990850732861475,11.580719313639042,47.032374941300866,38.849159090658254,38.433948686218024,40.742938686989227,40.932335166198669,44.223567569858261,31.442789543849194,42.180925452730371,46.4826702829276,30.091345994304866,29.014565275383674,33.27120651883962,47.986619514426181,25.553688531679121,44.295127372675822,13.138698474214495,32.005062433167033,6.9973407214939032,31.974906924432702,33.048438612916662,34.04274604907333,32.478533824300136,35.27160179478723,37.343228392381924
25.152329724905655,14.311649354781803,32.579483837613651,0,23.837273978925712,29.760406663694116,13.893193450157861,13.809292876695441,19.411131291273147,28.354041148152341,34.282905223078501,26.117848030053416,27.781535388469418,19.822962365936061,15.61700139733513,23.522772116369769,32.811541863926763,17.017015131696191,28.09988510345147,11.425322947136349,33.659725943894308,27.147321223800724,21.715074589180439,21.855271878695984,37.48461421205095,16.38506894013857,23.798220991579466,25.288838740460111,15.109825893859169,19.953632045466005,27.712629341644792,26.654878908530932,10.554020824439554,14.596654191061429,30.07868121223353,25.552253071496335,10.905765377948278,15.650913714830551,29.204086529956186,31.398207322652691,30.306610934564837,27.177541891834789,27.093651882194028,19.17929834036147,21.908665206922354,28.477212234992511,26.584491571675272,18.625556752608226,26.366592203373024,30.817927388503605,13.700451366401573,18.632332905231713,25.973373902396123,30.64595356356093,20.388306240253907,31.457006413336,22.818674857910452,32.582996199325805,27.492001879227765,26.686243946903854,19.071900045545497,23.801874565405928,28.66223185928229,12.8107549281002
25.054822484561708,21.738702060479724,29.675573431309349,23.837273978925712,0,15.996159252733143,21.497809258200515,19.10532409333705,29.538566990096573,18.762741520127136,20.828843452249821,26.847047497417961,13.993625948579687,16.997825987908282,19.992269667602127,12.755849740285413,21.166313466989465,21.475878054723871,20.113360534477952,22.188844494557696,22.113846820079704,27.492129073981737,5.8149152474493002,11.546957730679168,22.891340644320849,16.854364871294063,16.529109281507349,20.530967634395825,21.457605121425434,19.543530519192135,20.789517190604801,27.737743875231331,23.435453337343397,27.124138345156428,15.455790093497026,6.8265507355661441,21.620124393512025,23.17589408580621,26.373719087716566,23.339781529294029,26.136212115125044,15.774743255097713,21.950314717433216,29.707390689298901,17.797728885975452,22.796285000803778,8.0826515782533637,24.758273340478592,26.279639980907518,16.252148236908997,15.815135875614708,10.820409866014513,28.791887636493076,13.773714326203386,25.272206712149355,30.895792342071758,5.2220107669933267,27.867344857908186,16.421010571714096,14.253365769227861,9.4636364450824892,4.7442084705873464,20.937835089836142,26.580843179748392
26.469259523669443,29.544202496659601,36.137416044700657,29.760406663694116,15.996159252733143,0,30.657995836105712,29.521057173871572,27.854795832979168,13.683457282306788,25.806459740602968,30.227467276227348,9.159717698719076,24.972746822243174,30.157527016413777,10.278907833606898,26.935579753800759,21.540945193785781,19.2366917590277,31.003622979988595,28.516306591094967,29.8888123140994,15.608795968715892,13.692918385929595,28.181185911386198,26.766879394624922,13.65247770395354,23.473986716722052,31.393262890773901,29.18854012124903,28.562399433934534,28.015209938114463,31.421773640590089,27.203917961019023,7.3722673814365702,19.68227677788386,30.463921639510779,31.963062293326328,25.514509573091427,29.512336205829261,26.1121316626968,7.5170147177320885,28.978527818436255,28.22495668654388,16.929120102334423,23.145661524019673,8.9235587123712996,22.896466358711681,25.744824878797647,23.970180655661174,27.010424086377064,23.060033601448815,27.168076775374157,16.040064987115347,24.353533625681525,34.531276275772413,18.854407529757999,33.529213701095898,8.8844675287630768,6.9041275757418257,20.996467580387225,13.231157460398526,28.097968885484612,27.685353343706673
32.327156636956722,6.7981898408739472,22.397712342107354,13.893193450157861,21.497809258200515,30.657995836105712,0,11.060588858370505,27.349948708414146,27.196914467636397,26.045542602496422,20.272971964308852,29.777722084243017,23.975211161387026,4.3585589246832992,26.413306854264082,23.713455877814006,21.738238469612476,31.943325707156948,11.674064645747228,27.69527085760355,21.897722212597102,22.049805558952837,23.65588142531913,29.995139688652287,17.102772731624714,25.794652959745569,28.723941110535755,10.721677250967947,8.3981344872036257,23.676699316729525,23.790163582197707,4.4882388480586481,24.541902425604189,29.198399832995122,22.346754297825843,3.9542132273375215,3.6503264778030262,26.179334546463309,21.574201570796809,35.273460452421162,30.141471113166983,26.31867890378177,27.114573669457794,27.943052660554109,32.627407971005482,25.418905130971417,27.722197289826077,33.155279466958831,24.794136690883832,10.500714084088083,18.390233373069986,34.272975688670698,25.797458583473297,29.465471385809494,24.293264180597877,21.557173185724213,22.564107889588623,27.719606783142432,27.372468875900932,20.041113518039971,23.553130197225933,25.451525957825289,22.431560550099206
26.43790956444937,15.882430841787741,30.175295824943532,13.809292876695441,19.10532409333705,29.521057173871572,11.060588858370505,0,27.872769550227627,29.763332023984223,28.424221821940318,28.496515625679141,26.174262245057268,16.71696156665972,8.4554911685829968,24.304349170671109,26.135754085470477,23.518077391188946,26.31502667164283,6.4161041458407828,24.533811577712662,29.819656326174126,19.260691746297152,22.90221166896421,29.732802605171397,7.8922780507118064,26.453038170655461,21.872280481466987,4.0486928182267006,15.893372710618721,17.982377870602136,30.624900252181625,11.812834739977855,23.800610538004321,29.530530539352192,18.192167957562877,10.110733935145813,14.086630832548176,31.946374638577431,26.759731981844503,28.980477104489722,27.467471269218883,18.983315540008388,27.826971404547908,23.904401781659196,26.464570956747291,24.291099972096141,24.815459693290382,26.966896015540684,21.849135731869154,4.5774793486300718,11.944234415421539,29.098533105400886,26.606462886521236,24.570102955712464,32.287891923890854,17.442885697360435,29.274207090517233,28.729320198447844,27.396105252527736,14.772872090565512,20.788286790203696,19.538421552728828,22.869495319403885
25.685031372169526,25.521771311292945,41.030615463180538,19.411131291273147,29.538566990096573,27.854795832979168,27.349948708414146,27.872769550227627,0,26.359620783225825,40.907930530169665,31.192873197076548,27.888209162047197,26.973766513429347,28.961434608974685,22.575551618649023,40.543057643236111,12.821028984052029,29.272571048234962,27.019641000175721,41.529674764780751,31.01840817971134,26.020633160139131,22.340072052831509,44.11404984603594,28.543845859857178,20.69027482371089,30.308506083735004,29.824279956771711,31.082122361621074,37.413124904715204,27.910462768759388,25.046487360651739,8.1661299162477565,29.777260536024823,33.100848077023237,24.984218664368367,28.081429241022096,27.743734094443763,39.520557510730512,31.582323940906075,24.882417990632643,36.036592661523343,0.84621884021189819,20.452948605185398,30.760430096715009,28.7559430741324,12.592545203724059,27.339936768509286,38.744123412209987,26.706471902855061,27.782676140658772,23.779168012360643,35.490551491576333,18.836119836843228,38.061737310794612,29.393883438865991,40.874070919620785,25.150891337861196,25.013038323280398,26.13715424953023,27.568080775795433,37.60434502258915,8.9049826617015402
32.991555297168702,24.392767677211065,29.046096482561193,28.354041148152341,18.762741520127136,13.683457282306788,27.196914467636397,29.763332023984223,26.359620783225825,0,23.93778985864806,21.089136404434875,20.431704792181559,29.927184283147014,27.745057097820144,16.138965260864705,25.371215183182024,17.884598050721497,28.857186452804203,31.097804860544827,32.580608702466378,20.235764486478988,19.033745484155617,14.723844187495132,30.047479819926295,29.687214985040942,11.250244904112119,31.203184912265392,31.476846601484496,24.225913897096742,33.002989618350135,17.715577257424016,28.171828065404231,26.71525428037155,10.118357269759322,24.006327825196752,27.359339060950088,27.465840142091807,14.176273499730478,24.551324425126086,34.837057490042895,18.236408192544395,34.563255968774044,26.498198060056158,23.467645951765117,32.041454454491941,13.942352987068908,25.559114294017263,33.372349501317309,27.907414838907396,26.834875209339273,25.936469846993468,33.310576837696829,16.804659207903494,29.288707304845779,26.35268645326201,22.631896444387049,27.613907828711582,5.9925558359036319,9.3752045517217208,24.314150043044172,18.080147986506603,33.09595536134578,25.97331010716854
40.67844969122217,26.315623088683164,20.238986742003959,34.282905223078501,20.828843452249821,25.806459740602968,26.045542602496422,28.424221821940318,40.907930530169665,23.93778985864806,0,24.023152641309597,27.417183965302883,33.683003774375742,24.765759492944767,29.280368896533087,5.6482369918192967,33.694886059547549,32.998731982442926,31.324920189577501,19.821390947762993,24.406763184891254,25.532500668757503,27.986405177168713,11.807221098421016,29.472189691599898,29.750184740547287,32.595062984552655,28.741258087499112,20.834243428178038,24.438386263659513,27.837869885283322,29.247818610631235,39.200607761978851,22.433980296800804,20.495351062896301,28.500280442836917,26.224302017184232,27.322541859257701,9.8077603389420034,38.496933518594467,29.778532840577967,29.762931878586912,40.907057630335842,34.732191634941707,35.017714694326322,21.501620371107073,38.816758421548407,39.740922795342101,15.920929960839722,26.629072835458114,27.101320726763479,42.728740120461673,11.751886914805619,39.615152877654538,23.317831527547128,23.89841859689863,15.671333914914857,25.494723362825383,25.815303443820401,27.792272802424819,23.933890167887494,25.363562243779686,38.051880740199024
