0.083798862649701378,0.00075320941757194709,3.1007709405574105e-13,0.003948503333140921,0.0047513025071347047,0.0093478381984416683,0.0019135019879950054,0.0091521663984313467,0.023048781447170975,0.0014326794445277693,2.8788229301260423e-05,1.7588020089880461e-05,0.018658182889292645,0.039384735695707634,0.0033240879067310625,0.020336377218545528,7.4633122183535684e-05,0.010600130135928169,0.039596221561613958,0.0078080420591164603,0.0021693621478706647,1.7912773816652672e-05,0.011651239738260242,0.0052473199338717103,0.00034365215557092236,0.019172247132187566,0.0069050899334963259,0.046872635487913934,0.0052561231353727344,0.00051205999523906774,0.0042799412585196829,0.00026742022610544495,0.0018027178221044608,0.025299147798959254,0.0039321397947650345,0.0055276964317144649,0.0020769428781704795,0.00085055786079047389,0.00025418763758480793,5.254089131768346e-06,0.047357940612635173,0.019751715386642107,0.013319148955371821,0.019844139880321309,0.051664527009890139,0.041863528320134319,0.005147793897450471,0.05090401020215201,0.079425766264918388,0.0023484474122651509,0.011473464137829299,0.022349134084745436,0.066865314172225604,0.00046483757087621333,0.078113375663212678,4.2736736548271562e-06,0.011442432148169356,2.1278065772402402e-13,0.0043316183331882363,0.008008620366693921,0.017584116865268475,0.0091436317479087811,0.00627454656398466,0.011898336275867217
0.00078254830955037035,0.081997887920576856,0.021856227391506333,0.02250219250959113,0.0025982623265059963,0.00050706433019573533,0.088774481688643839,0.036298044741029302,0.0072970701935463414,0.0052128519572151397,0.0035627133907965734,0.027987799398653642,0.00012455292539241807,0.0048713433668422694,0.066751934761436718,0.00098477342792231215,0.0045126434192406233,0.0099000386772257407,5.0972794879040491e-05,0.036462405010659886,0.00035015247186069413,0.02475655801710671,0.0020930788667958104,0.0015297992931056241,0.0012007481615828562,0.015895617287704566,0.0029448535449323092,0.00053693604654528868,0.029220790122457291,0.054815658564871805,0.0014183483244601192,0.020115449490949684,0.084177685642559702,0.009528764668292139,0.0016115151864942493,0.0015302868972471208,0.060796817346259871,0.090889895138744153,0.017272123625306522,0.011956203251197766,4.5166196434611105e-05,0.00021428391302822495,0.0015248121544493558,0.007636119369572608,0.00072543861167529973,8.0154545139607858e-05,0.0010153019442889432,0.0031059467775229254,0.00026243223970526567,0.00065160986125629831,0.048284449713126627,0.012374398123704184,0.00047172004450545961,0.0010318065446728497,0.0014861675711402298,0.023560723597089137,0.0029650244954451941,0.015682375791941931,0.0028617784453564515,0.0019991479403173034,0.0052554132820196225,0.0013731402070814005,0.00076602845639184498,0.010949469684249948
4.1334576609801087e-13,0.028042943207505337,0.085510261330189102,0.0020441000310650092,0.0026818381804913694,0.0010349223469165256,0.024942905253019589,0.0072978795565560618,0.00061089902067911438,0.008067720182003954,0.055845925227404614,0.060193727570473157,0.00026635572750390669,0.00044027106632210552,0.02409033039468739,0.00031316783781701964,0.059357673639090149,0.0031861263542549531,2.4194817185007179e-05,0.0050409658764849494,0.0078033298550133287,0.056834949176760206,0.0010077453995828319,0.00036447533838437684,0.033667224793187366,0.0019988882472628368,0.00094066753487950935,5.8185369828246206e-05,0.0058000590990139045,0.044028862672807284,0.0019907309096212703,0.045914322975381387,0.016653545440983106,0.00049902950747877678,0.0046005779225990247,0.0025639969593944994,0.011311018597886677,0.026554166979670276,0.035078018201266215,0.085568426320078231,1.0593171980271119e-06,0.00014163967723670816,0.00049747264673693603,0.00059997566344537577,2.5210743928675976e-05,5.4240246712819335e-06,0.0032258670884012406,9.3999832396324997e-05,2.8972278326460327e-08,0.013106382089415345,0.0099517553251452003,0.0021221671313569465,5.681098527298161e-09,0.022307872754016651,1.3877615607044126e-05,0.09189716225780753,0.0013349881022599996,0.092084577790321254,0.003058604688247939,0.0016700451891345019,0.00084542969231671933,0.0014096597476891202,0.0027477375230810864,0.00062862752506713158
0.007720271533133048,0.042347666680786572,0.0029981848343490708,0.046917761977479426,0.00065808866658473276,0.00016986857994095628,0.047170405905072862,0.037547551915231736,0.063027174373058478,0.00063629847631466402,7.8678285254822294e-05,0.004894144001576629,0.00011713751064526791,0.0095747366261339662,0.034640719016563869,0.0023371403583867622,0.0001244498180802268,0.049559410256206811,0.00069198940179621756,0.048281736868195244,0.0011585248001427415,0.0033189334885407639,0.0016331225846749464,0.0038617653121460027,0.00014786824784900188,0.024322463712856415,0.0091603171822383922,0.0024383982664041657,0.031779464410645303,0.020821576257476038,0.0031950358744732496,0.0037543786925749306,0.058211933255109406,0.068402370373222041,0.00029017297116204504,0.00097643671775252193,0.038536068620316458,0.045127242290587545,0.0016825601859036012,0.0010125772980990198,0.0011364818009232012,0.00082827918109385694,0.0044062450241085143,0.06504542917167995,0.0078708503094626677,0.0010295554216970489,0.0001877960240565636,0.034790152634913377,0.0057890991032423858,0.00079997466047752191,0.035387338755809114,0.011849046745509845,0.0085758447231848566,1.2246244064237376e-05,0.019060806428562321,0.0018900787896987761,0.0021041757923473126,0.0011897788637706195,0.0017467332926719614,0.0020097406896605902,0.0050037200229250635,0.00050589644715672184,0.0026568440057000335,0.066799260240317376
0.0061512088622562239,0.0032376908036642754,0.0026045731112929395,0.00043574472331117962,0.071545429340987496,0.018118996491561665,0.0046333679655059523,0.0078834136526334236,0.00093717806736793913,0.010563571763425561,0.007229826585024992,0.0009517443176455993,0.017309097226225166,0.020315688378372356,0.0061136405361190702,0.034419062397519122,0.0065008533073087835,0.0049251752912305704,0.0056860713072893485,0.0028612454162942388,0.010221610632140679,0.00082690924360636427,0.0824658238407356,0.03393349507867182,0.011172536670834772,0.0074924800587565449,0.024930152112679623,0.0023387218462810875,0.0034682789509319538,0.0058533337285927075,0.0064764182873734257,0.00077707729506370333,0.0026518075889195745,0.00054964309562286493,0.027988929974925861,0.054679036454617969,0.0035807384364391786,0.0040098510873923738,0.0028258840796241435,0.0042768725506632287,0.0020141531340698471,0.015096796119090912,0.0037415081197080024,0.00085681864446311121,0.011606011057332777,0.0025890348899111179,0.052728099881631976,0.0017200795694433651,0.00113325839767577,0.024568770893140052,0.01636015146799339,0.047071485983946899,0.0009134957310022783,0.01053966641774215,0.0011764092947945651,0.0015448299895125083,0.085478755472275084,0.0028765344304908327,0.021789639020032957,0.035585290606382665,0.043156105189623713,0.084870303607594691,0.0090856864021922369,0.00055393512103948603
0.012224444786841395,0.00063824232564992426,0.0010152708410376926,0.00011361376357692289,0.018302242532714862,0.072100844471355383,9.2301386596008525e-05,0.00015668248913096804,0.0031961541277334702,0.043745995558285879,0.01060085259129737,0.0043887746669965481,0.0515357193036967,0.0044917316206987985,0.00010165596532169133,0.045222296555546326,0.0044731530959308584,0.0088612248977407958,0.027108058402613544,9.7943951517812385e-05,0.0017587078793735154,0.0053476973764552908,0.023396139723102134,0.024991344122243207,0.0071158862426550966,0.0012259315756323601,0.048171351172451547,0.013286440224766988,3.6110289027018381e-05,0.00072026004589810847,0.00075133958942947513,0.0058302469209097511,4.2339250065242218e-05,0.0022204644457820308,0.079691284409680388,0.007406478246407007,3.5540789445656079e-05,0.00010364214020922475,0.018356395631989566,0.0045686909921775669,0.014057791744984772,0.059950080288366972,0.0024365297095573645,0.0027550155485186831,0.029122116789963293,0.015942102039519644,0.056554539844082312,0.0076588148120484709,0.0079612729027395083,0.0031803688077793649,0.00045877153065166108,0.0034251212801205675,0.0050175556988851858,0.020645626430925493,0.0061150459591996966,0.0019377431718683533,0.012826291114659697,0.0017691502493916848,0.070697790399143826,0.083498658366606471,0.0049903316290974995,0.032727236841939927,0.0012779877292040769,0.0014705627087613737
0.0017920089351298209,0.080021001449647564,0.01752324293354689,0.022593358835664389,0.0033516622904517773,6.6100009440343385e-05,0.093573381092002722,0.051646133600028087,0.0033165916319940567,0.00096312123267831102,0.0027966052764568298,0.013852159578968433,0.00013397282476703811,0.01027978692732749,0.076835672973668404,0.00047527354437554704,0.0034759273559147332,0.0057695240111322954,0.00024976175366655254,0.048003975304981995,0.0012127583807225294,0.01019167738339137,0.0033439080233018115,0.00090699982424027165,0.0011274519145887422,0.025535460354943081,0.0010387277729904912,0.0014073330673700622,0.041650937892758554,0.056918356595604756,0.0032778813532188442,0.0067354613214176363,0.085350728307952609,0.0057882572537136046,0.00027762719853653928,0.0029830342105506176,0.062084214788829528,0.093065674866877307,0.0051532147565742153,0.0096008624051595447,0.00026519977152078143,6.3092347823215446e-05,0.0037370595814806705,0.0035903658598317283,0.00067371279813132538,0.00036139943082558006,0.00078303846294942381,0.0010397498213859388,0.00033376815235795667,0.0014343063715485573,0.060748978841051654,0.020060116468363903,0.00019449775817259449,0.00077693513203617353,0.00068244849281234616,0.011901655194646909,0.0056404639374064277,0.011370242053018006,0.00047015550246586578,0.00039842872323870562,0.0093024840524954227,0.001962210851844583,0.0023427059166635207,0.0074971552433430837
0.009822855358189898,0.037497443291478277,0.0058757962115934398,0.02061082622012933,0.0065355232673307119,0.00012859270948245498,0.059188918263701436,0.083439872048823582,0.0018769540045696972,1.7728822115354695e-05,0.00068843163841004215,0.0029779686395791025,0.0008588541205211337,0.033032641676822426,0.0657740513580891,0.0018954115862151969,0.0011471599285791019,0.0024486771420092054,0.0023684143208502818,0.073026096075377869,0.0065637755920769864,0.0016488303460583597,0.011421767779357656,0.0023402919221177905,0.0019676669546410696,0.055621870305603602,0.00064453862380574843,0.0067482609453313356,0.067164054365922071,0.030720182710693714,0.011864562173035071,0.00062213066756166635,0.050552527503003548,0.0045781070873764755,0.00016346390974623972,0.0097833202867812549,0.038204572988407876,0.049093864297751637,0.00039787017455548518,0.0026985465939245354,0.0026611412057768176,0.00061237050424492662,0.014326633187683468,0.0021271064633678039,0.004026762540352757,0.0029646660226535794,0.0018221122177037297,0.0013225207713803795,0.0032229363033877616,0.0066148127955785712,0.076576426473006956,0.045047746302846796,0.001788742727042242,0.00023271373359556483,0.0025147326638910502,0.0020621641932731757,0.017687381293107256,0.0030004157529253152,9.236160876058745e-05,0.00041627537588161584,0.025343048837684713,0.006437603294051992,0.011034448866992421,0.0060524549531904923
0.025334279048509031,0.0077199357833407471,0.00050371652742878801,0.035431403096349748,0.00079567351959689361,0.0026863978876679653,0.0038926138865801141,0.0019222079480347301,0.1195175227069576,0.0033339024000315675,1.2013145170921272e-05,0.0032651030837771221,0.0016767163430747316,0.0057922095256509355,0.0012254268229247912,0.011854062277542836,2.2514052298253298e-05,0.090597775255562576,0.0021003597387712482,0.0085316383128547051,4.1445172898130919e-10,0.0031509655586372553,0.0044315864650822465,0.011508653898064505,8.5410947840715858e-08,0.0023578828432583806,0.023529918616486942,0.0034903142694873873,0.0017876196536849812,0.001350060275902958,3.6159275727587352e-05,0.006449773627074995,0.010533098784486631,0.11662943063107413,0.003042029045874231,0.00016152379019235269,0.005385760237482615,0.003955366309620274,0.0032571651757109204,0.00014286280029079753,0.0041040184305256291,0.0060155395353472547,0.00034848304643765967,0.11979669269152449,0.026481239539549076,0.0027285306511355646,0.0019928864403006164,0.079201200190435736,0.021603519420888919,1.7022920090495325e-06,0.0015617018170059008,0.0011979492471742576,0.029295274679367274,0.00018052807189582613,0.05036209711659817,0.0018053872247012666,0.00093218038588011682,0.00033574837577440446,0.0077002862387327842,0.0095032350160096785,0.0014506298004190812,0.002773170173039856,8.2946215794257167e-05,0.10312932495378921
0.0020707134605237559,0.007251885725714914,0.0087473800416553119,0.00047036152916588931,0.011793262686512427,0.048349426219878193,0.0014864170594580026,2.3874650225895932e-05,0.0043839266436377774,0.067820029425854328,0.007360042822544691,0.044414202925141533,0.018289900464117874,0.00087589841951114713,0.0003823142221942834,0.034289434682720346,0.0028944861481528792,0.015140991036210057,0.0040269023182863762,0.00012218569173150722,0.00067433235243208117,0.048228040182669046,0.018642933928799864,0.028330388458015231,0.0043104263438581607,5.4452450625462089e-05,0.057424475011805552,0.00054666393077204155,2.2155849510287165e-05,0.0021486551767959171,8.2761743267514541e-05,0.046729573439974977,0.0014891063291269759,0.0030733689068265404,0.078886148871108078,0.0029626574861504012,0.00098530257106000741,0.0015590060681340391,0.063177896014632778,0.0053134989302120227,0.00073848661085549423,0.025999064126542352,3.7569813431597523e-05,0.0043032211154608781,0.011569759229444851,0.0012690083297980156,0.046377320289285387,0.0025443454749579995,0.00028452043517678888,0.001052163641205765,0.00026419013215594263,0.0011440512306716945,0.00059114083057976359,0.016848607192044982,0.00089414847380283712,0.029601754671287818,0.0071411487805704563,0.0075378694882029104,0.083451721156517611,0.085041562916288713,0.003283272367291788,0.021879617441024773,0.00011385449594724634,0.0031961215384401841
