-0.15020565972113398,-0.0093595835801860133,-0.018310020453825356
0.071342068269489675,-0.049565213592758568,-0.059631141132060292
0.18463501500283466,-0.00076277575877918373,-0.018601335423904457
-0.012781549335397806,-0.063690372165702627,-0.089104438638942657
0.0019297887592704412,0.036214414341229677,0.035613416790163339
-0.029306774118698004,0.00070703605064658163,0.11153760452290799
0.060420106628369247,-0.018657793098429735,-0.083163078893254166
0.0049396178785746283,0.018658128535499349,-0.093306198291935719
-0.059132046503127547,-0.14248932754803115,-0.016439328173615386
0.038658040654084035,-0.052351076571230025,0.1001365596844465
0.11509188144680407,0.078696263542964731,0.054378264723489958
0.13277820302109422,-0.07388025100475773,0.0081935819132286022
-0.064253493475235943,0.030496370230798889,0.075959554818810768
-0.082739228253680297,0.026341703655591471,-0.050054400183499236
0.0545375683913931,0.0062588905219681142,-0.083461141022261792
-0.048291372880063778,-0.023977226867662935,0.062336619842683523
0.11463166817857234,0.084485944120289022,0.026884108673985139
-0.01053329868793588,-0.10331028873342016,0.012235491427120892
-0.1142578108605226,0.051744598460684958,0.034222835759082873
-0.0039134773764508387,-0.0024584384393199557,-0.11051031701197704
0.032982543605232041,0.15089271052885642,-0.0042028424541295404
0.13303545174403641,-0.080196250058640312,0.020770977525459852
-0.02424345138711451,0.010165749150146669,0.030349986948567154
-0.023184521215392863,-0.037285873800012123,0.050890188077504957
0.085906334843481522,0.13896918296561742,0.050114249838950277
-0.031939616641267869,0.037198186711697327,-0.075018490168251434
-0.01490689771228183,-0.06689336432413516,0.070009833502738775
-0.1014144444106735,0.071045468738190287,-0.01604343509838441
0.015196414006837152,0.024987846771123871,-0.10689750161668103
0.093307278389716156,-0.0047843705925561383,-0.048728621300814977
-0.005564284380873921,0.12043349284175126,-0.05249420181076779
0.10555996286304675,-0.10894608970469791,0.034917455289323024
0.045835379990695903,-0.039992553321092549,-0.093704647964248433
-0.065443430207449138,-0.11108169884492299,-0.0419371920007846
0.011211721733151863,-0.0022251332048921981,0.11458711472663635
-0.0028619374874401101,0.074156631396697731,0.017539356385530752
0.041408285238845578,-0.031631581724343508,-0.087873517825055855
0.077740236573556554,-0.028756825400739199,-0.082301605814029608
0.092605375913426866,-0.10246374103614485,0.072686561437986616
0.14359990972421294,0.041034685468746494,0.016378816515738699
-0.15348999342733946,0.059543470525058095,0.0067935319472767538
-0.067337855377563552,-0.0044674039833523388,0.083028133757864789
-0.053042540768157162,0.11381496253021585,-0.059071203672122236
-0.055875463019057166,-0.14400551370070186,-0.019398565566950191
-0.094392625124615853,-0.026806130800139317,0.029852492533299184
-0.12794491200492447,0.063995911347215398,0.012001970775557784
-0.0025301609473281296,0.017602984547196245,0.077264538985457959
-0.098078168052384326,-0.082694948281716724,-0.0059940781097298813
-0.15402435904365042,0.016279993410468006,-0.011851047070886927
0.034943135671448973,0.11826696232304774,0.014118387505632646
0.0097805429364623449,0.012096249496053152,-0.071306632035036357
-0.026355014549163537,0.036137894820679251,-0.035050515288131974
-0.16307542606982076,-0.03830743433073127,-0.0095313335293171712
0.058879915889121046,0.050692327903644654,0.08104715883264195
-0.12555749241176953,-0.049768587095294095,-0.020038846219058003
0.17796827934653761,-0.050728477689118173,0.012518969600734429
-0.019317251865931341,0.045872115659068805,0.013845197733721455
0.17224449841675019,0.024981686265439042,-3.486412868594208e-05
0.0051849454552855521,-0.041076335270877049,0.099407410128514423
-0.010958288420695753,-0.028612708681261218,0.092386694725732466
-0.037008139874475064,0.022245554558329883,-0.015602463865306381
-0.021627545621775667,0.023005813539813645,0.046640889750500063
-0.017193822273161796,0.12771674472274375,-0.043131602297144793
-0.043571817065777459,-0.1135126064758267,-0.045853347620496213
