1,0,0,0,0,0,0,0,0,0,0,0,0,0.99999734481711622,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33170270871771801,0,0,0,0.99999999999999933,0.021647034024619819,0,0.0017955626071625443,0.98753822980394435,0,0,0,0.68335530806571354,0,0.97087925108606432,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0.99871295982530628,0,0,0,0,0.39933440431287137,0,0,0,0,0,0.18393972058572117,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.56154874438827884,0,0,0.98435945776713718,0,0,0,0.63729076295189291,0.99999999999739253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0.18607635296462843,0,0,0,0,0.002148139890487209,0,0,0,0,0,0,0,0,0,0,0,0,0.6827267981910996,0,0,0,0,0,0,0,0,0,0.76570353645962008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999991506955443,0,0.9999999999997784,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985147757825543,0,0,0,0,0,0,0,0,0,0,0,0,0.48863749778651128,0.36940135862301693,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61934466512763175
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0088845526131714377,0,0,0,0,0,0.68258008046844931,0,0,0,0,0,0,0.12082600076456051,0,0,0,0,0,0.67996911309997621,0,0,0,0,0,0,0,0,0,0,0.6099070027769472,0,0,0,0,0,0,0,0,0,0.67764244717175748,0,0,0,0,0.99439263467580441,0,0
0,0,0,0,0,1,0,0,0,0.016393476737668104,0,0,0.53702583215501043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999940391433,0,0,0,0,0,0,0.99787760600266684,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.059088717608403896,0,0,0,0,0.43566346720401761,0.49641266797821709,0,0,0,0
0,0.99871295982530628,0,0,0,0,1,0.1585145002816247,0,0,0,0,0,0,0.99992329413413195,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.18393972058572117,0.49589816210109422,0,0,0.99999999999998845,0,0,0,0.21109156775074756,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1585145002816247,1,0,0,0,0,0,0,0.68366776893014169,0,0,0,0,0.99635906776349303,0,0,0,0,0,0.55241541126726901,0,0,0.99999999862959688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999995820488,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.94009485887648747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.99922312126985813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393971982416857
0,0,0,0,0,0.016393476737668104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0.017430213093267435,0,0,0.6839381509713931,0,0,0,0.99999988478321211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91823848620508208,0.45645286929953599,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.98582392033379973,0,0,0,0,0,0,0,0.99999999998778477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98757889311791724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987169063242,0,0,0,0.18393972058572117,0,0,0,0,0,0
0,0.39933440431287137,0.18607635296462843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.99999999991655986,0,0,0,0,0,0,0,0.00027797059399606999,0,0.9999993408276695,0,0,0,0,0,0,0.68390588381186301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999873443055776,0,8.8299688067754468e-05,0,0,0,0,0,0
0,0,0,0,0,0.53702583215501043,0,0,0,0,0,0,1,0,0,0,0,0,0.99103220173861151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002308128974032286,0.0877043229439885,0,0,0,0,0.041918334669977741,0.96567690719333399,0,0,0,0.21036005140963321,0.35784344422147879,0,0,0,0,0,0,0,0,0,0.00031854711138198135,0,0,0,0,0.18393972058572117,0,0
0.99999734481711622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9795926741204567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24714242807317949,0,0,0,0,0,0,0.99954253290452799,0,0,0,0,0,0,0,0,0.68292034549456448,0,0,0
0,0,0,0,0,0,0.99992329413413195,0.68366776893014169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48375819474242954,0.98647959697302134,0,0,0,0,0,0,0,0.9422441208174126,0,0,0,0,0,0,0,0,0,0,0,0,0.93341159345979685,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.41307018776482779,0.20237659807815828,0,0,0.66238810262436121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48554726537873866,0,0,0.953389826624644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.6836615558230088,0,0.66700782093933197,0,0
0,0,0.002148139890487209,0,0.0088845526131714377,0,0,0,0,0,0.98582392033379973,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99999985526776092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93352563429188262,0,0,0,0,0,0,0,0,0,0.39181882585607447,0,0,0,0,0,0,0,0.60872296452838559,0,0,0,0,0,0
0,0.18393972058572117,0,0,0,0,0,0,0.94009485887648747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16914216642398891,0,0,0.68367903441774003,0,0,0,0,0.18393972058572117,0,0.45880529538501819,0,0,0,0,0,0,0,0,0,0.89450272970242439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59032717664624834
0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.99103220173861151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9999999268054387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.037548572856848157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.49985147757825543,0,0,0.18393972058572117,0.99635906776349303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.89679081548906669,0,0,0.99999866585117902,0,0,0,0.6838024912985714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050229168748335828,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.97086582664420562,0,0,0,0,0,0.99867279453976121,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.9999999993677795,0,0,0,0,0,0,0,0,0,0,0,0,0.99995248683209004,0
0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.99999999991655986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9999999999999819,0,0,0,0,0,0,0.96933276628404674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965168404429654,0,0,0,0,0,0,0,0
0,0,0,0,0.68258008046844931,0,0,0,0,0,0,0,0,0,0,0.41307018776482779,0,0,0,0,0,0,1,0.99999052721844417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2447528665451702,0,0,0,0,0.0012876824638627879,0,0,0,0,0.94934074530606416,0,0,0,0.99990621377910238,0.99999999642953563,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20237659807815828,0,0.16914216642398891,0,0,0,0,0.99999052721844417,1,0,0,0.98048935717300623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049317187065576654,0.37892231128961118,0.060024609229348803,0.18393972058572117,0,0
0,0,0,0,0,0,0,0,0,0,0.99999999998778477,0,0,0,0,0,0.99999985526776092,0,0,0,0.97086582664420562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011245479558962239,0,0,0,0,0,0,0,0,0,0.99760183435112193,0,0,0,0.47431731884671036,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.55241541126726901,0,0,0,0,0,0.9795926741204567,0,0,0,0,0,0.89679081548906669,0,0,0,0,0,1,0,0.16295753908296243,0.18393972058572117,0,0.011973159146797091,0,0,0,0,0,0,0,0,0,0,0,0.48400170376150903,0,0,0,0,0,0,0,0.45329531580791704,0.12145306509322627,0,0,0,0,0,0,0,0,0,0,0.15284719908125285,0
0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.66238810262436121,0,0.68367903441774003,0,0,0,0,0,0.98048935717300623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99999860129841156,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999268054387,0,0,0,0,0,0,0.16295753908296243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999997674471,0,0.68393557540298011,0,0,0.99999999962788166,0,0,0.77217664957218457,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0
0,0,0,0,0,0,0.18393972058572117,0.99999999862959688,0,0,0,0,0,0,0.48375819474242954,0,0,0,0,0.99999866585117902,0,0,0,0,0,0.18393972058572117,0,0,1,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4741223061427482,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.56154874438827884,0.6827267981910996,0,0.12082600076456051,0,0.49589816210109422,0,0,0,0,0.00027797059399606999,0,0,0.98647959697302134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68374146394110824,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99867279453976121,0,0,0,0,0.011973159146797091,0,0,0.18393972058572117,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99999879409346093,0,0,0,0,0,0,0.43893170213767313,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994078902921,0
0,0,0,0,0,0,0,0,0,0.017430213093267435,0,0.9999993408276695,0,0,0,0,0,0.18393972058572117,0,0,0,0.9999999999999819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99999999999210565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43321337091001999,0,0,0,0,0,0,0,0.0010116126222013057
0,0.98435945776713718,0,0.48863749778651128,0,0,0.99999999999998845,0,0,0,0,0,0,0,0,0,0,0,0,0.6838024912985714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.93895266587268156,0.99999999742097634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.36940135862301693,0,0,0,0,1,0,0,0,0,0,0,0,0,0.45880529538501819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.99999997506609972,0,0,0,0.36787944117144233,0,0,0,0,0.00022405202545039022,0,0.55861571775132679,0,0,0,0,0,0,0,0,0.99983436064074671
0,0,0,0,0,0.9999999940391433,0,0,0,0.6839381509713931,0,0,0.0002308128974032286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99986909640052957,0,0,0,0,0,0,0.48959689305575693,0,0,0,0,0.99968064319331118,0.99265795590020989,0,0,0,0
0,0,0,0,0.67996911309997621,0,0,0,0,0,0,0,0.0877043229439885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99931886942576109,0,0.44968382586983979,0,0,0,0,0.99999582113412167,0,0,0,0,0.18393972058572117,0,0
0,0.63729076295189291,0,0.18393972058572117,0,0,0.21109156775074756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93895266587268156,0,0,0,1,0.61633943857952611,0,0,0,0,0,0,0,0,0,0,0,0,0.91546822787375093,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99999999999739253,0,0,0,0,1,0,0,0,0,0,0,0,0.9422441208174126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68374146394110824,0,0,0.99999999742097634,0,0,0,0.61633943857952611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.99999988478321211,0,0.68390588381186301,0,0,0,0,0,0,0,0,0,0.96933276628404674,0,0,0,0,0,0,0,0,0,0.99999999999210565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017841776856600315,0,0,0.18393972058572117,0,0,0,0,0
0,0,0.76570353645962008,0,0,0,0,0,0,0,0.98757889311791724,0,0,0,0,0,0.93352563429188262,0,0,0,0,0,0,0,0.011245479558962239,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.18393972058572117,0,0.99999994248039381,0,0,0,0,0,0
0.33170270871771801,0,0,0,0,0,0,0,0,0,0,0,0.041918334669977741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99999999997674471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.61235039891413301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.99787760600266684,0,0,0,0,0,0,0.96567690719333399,0,0,0.48554726537873866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66567681055375072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0.48400170376150903,0,0.68393557540298011,0,0,0.99999879409346093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24518738212498692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999964553988574,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.89450272970242439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997506609972,0,0,0,0,0,0,0,0,0,1,0,0,0,0.65667249021748586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96931894425095122
