0.16178990999802575,0,0,0,0,0,0,0,0,0,0,0,0,0.16178948041622596,0,0,0,0,0.029759590838625831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05366615138954095,0,0,0,0.16178990999802564,0.0035022716865674417,0,0.00029050391260864849,0.15977372131958983,0,0,0,0.11055999378862495,0,0.15707846665216499,0,0,0,0,0,0,0,0,0
0,0.16809192452664451,0,0,0,0,0.16787558346673714,0,0,0,0,0.067124888550651726,0,0,0,0,0,0.030918781630147125,0,0,0,0.030918781630147125,0,0,0,0,0,0,0,0.094391809159746556,0,0,0.16546287568208234,0,0,0,0.10712343082763728,0.16809192452620622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.21567273293344386,0,0,0,0,0,0,0,0,0.040131595578169539,0,0,0,0,0.00046329520090472516,0,0,0,0,0,0,0,0,0,0,0,0,0.14724555441277423,0,0,0,0,0,0,0,0,0,0.16514137432504913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21567271461626256,0,0.21567273293339606,0,0,0,0,0,0
0,0,0,0.31633809854538564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15812206597220677,0,0,0,0,0,0,0,0,0,0,0,0,0.15457465692776004,0.11685572338688727,0,0,0.058187141457056557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19592231371070362
0,0,0,0,0.20945909604978086,0,0,0,0,0,0,0,0,0,0,0,0.0018609503591616075,0,0,0,0,0,0.14297260663650807,0,0,0,0,0,0,0.025308104899454974,0,0,0,0,0,0.14242571577169222,0,0,0,0,0,0,0,0,0,0,0.12775056947609054,0,0,0,0,0,0,0,0,0,0.1419383744295577,0,0,0,0,0.20828458237775396,0,0
0,0,0,0,0,0.21157745564836711,0,0,0,0.003468490097386511,0,0,0.11362255918480416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2115774543871842,0,0,0,0,0,0,0.21112840492652798,0,0,0,0,0.038917498074198455,0,0,0,0,0,0,0.012501840529110964,0,0,0,0,0.092176567909971863,0.10502972924244881,0,0,0,0
0,0.151322452718647,0,0,0,0,0.15151746177912434,0.024017714737858065,0,0,0,0,0,0,0.15150583950102445,0,0,0,0,0.027870079583509819,0,0,0,0,0,0,0,0,0.027870079583509819,0.075137230822490547,0,0,0.15151746177912259,0,0,0,0.031984058548569332,0.15151746177912434,0,0,0,0,0,0,0,0,0,0,0,0,0.055740159167019639,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.027525440055385007,0.17364619644563714,0,0,0,0,0,0,0.11871630770719385,0,0,0,0,0.17301396241125139,0,0,0,0,0,0.095924835024513627,0,0,0.17364619620767185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17364619643837959,0.063880865709967483,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.17783286012398891,0,0,0,0,0,0,0,0,0.16717975754186348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17783286012398891,0,0,0,0,0,0,0,0,0,0.17783286012398891,0,0,0,0.17769470555743827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12162695652873153
0,0,0,0,0,0.0038334824460567905,0,0,0,0.23384194258490684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043012821580290017,0,0,0,0,0.0040759148893985348,0,0,0.15993342583107986,0,0,0,0.23384191564238935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21472267137042059,0.10673782565545809,0,0,0,0
