0.39804202709879721,-0.16691291746401973,-0.54962672926257961,0.48838691887315122
-0.56295490746757382,-0.043775190380063042,-0.028157460017072027,0.31962733768924834
-0.54259525060575664,0.24413744134215465,0.57463354228814223,0.68421640416763596
-0.46389478883722768,0.48526833069019953,-0.58591253239989216,0.79397722350444355
0.14733353150948611,-0.1744692802481608,0.4751974404648987,0.27795930668175894
0.39310929610600942,-0.8463241151726677,0.17925712328404084,0.90293254285583091
-0.41765380060176932,0.25802549614509684,0.098379283522792293,0.25069033724448381
0.01481380784814295,0.45206593621983659,0.08820309233716167,0.21236284509111691
-0.22151544228357711,-0.38423627149471906,-0.71679866730213337,0.71050693294836675
-0.23321859802592318,-0.82391812844038648,0.38205336929892902,0.87919677383055028
0.1705204991184156,-0.089990769767812825,0.96589333288440382,0.97012550977353884
-0.7620384581843993,-0.23034264047255612,0.26962003212406377,0.70645530549450697
0.73899671575033088,-0.39001688136823659,0.22541534745091596,0.74904139250839752
0.31346921312860082,0.066153352588319878,-0.38096702435649776,0.2477750872851831
-0.19632117057959628,0.19980965148975818,0.29810909451323214,0.16733493107770073
0.25416377775126525,-0.51326098596233194,-0.16124719991612496,0.35403672511261042
0.0766543009023717,0.28544302664699278,0.73618436438393386,0.62932102167160386
-0.40081556977505944,-0.43492948704848439,-0.3835469839455648,0.49692506857210267
0.7845180122235037,-0.057161145783761434,-0.1628255986016014,0.64524808365039976
-0.20852839097372947,0.62625523962380358,-0.11073927656854567,0.44794290237328505
0.73124895397212641,0.50469245531408669,0.45506865157489751,0.99652698478248591
-0.93098734171045472,-0.1770305996719668,0.07155015604976725,0.90319668847606116
0.11961833148840606,-0.33403273898067987,0.13462803262172321,0.14401112310660097
-0.13632360354218728,-0.45485764219521768,0.059463477013405146,0.22901550464464387
0.3764777965015132,0.17463430419350071,0.84413124145146823,0.88479022425417986
0.23807935940376568,0.51972243894685066,-0.28705978684037453,0.40919651613981156
-0.10517462639197078,-0.7068592015891908,-0.12126053273350006,0.52541574970681115
0.70473756698137069,0.24724106171165464,-0.28411528891918653,0.6385046783087609
-0.044126643439156531,0.60303682474973297,0.21894639141755026,0.41353809498021377
-0.35921322201051359,-0.047011540458786492,0.4336207328438797,0.31927116375554593
0.38651607849710373,0.90729382378599588,0.10698455991514215,0.98402245767722962
-0.83169069811562291,-0.48539364494245774,0.042083942856481829,0.92908746612892446
-0.44507976225475909,0.31736040971244955,-0.069882741346725369,0.30369722195974003
-0.263669767736602,-0.23805246228256077,-0.79679400650541032,0.76107141002000755
0.19307370732738477,-0.77926032095765707,0.2846032902242257,0.72552313708662619
0.50404541016800952,0.07067306188350754,0.33850867308598276,0.37364457894185976
-0.24779149968365338,0.11324026535789135,-0.31291014037208204,0.17213674096147574
-0.4602882873700947,0.10921256147414526,0.058906084394590122,0.22726261785254143
-0.6279230837353863,-0.72033945523288823,0.27230916614732248,0.98732861182082121
-0.22185391714477179,-0.13918249619479045,0.79708449785939328,0.70393462452725331
0.78124702444577798,-0.0084963556418524728,-0.30290418172484085,0.70217004457097032
0.53172366079771116,-0.63501710019441249,-0.11103926279813905,0.69830648687419405
0.60456504914168274,0.67310321863771494,-0.2409240933917787,0.87661126036078718
-0.29975139195003725,-0.50052098949154322,-0.67362055059140535,0.79413680407664655
0.40782683633356664,-0.37010836965502697,-0.47785099888159915,0.53164451085468989
0.85960771189739849,0.058667094901314845,-0.23720067236230566,0.79863140534677057
0.22201134771742026,-0.54597853243739858,0.33246200147209259,0.45791257882063052
0.14344046216262152,-0.48562431328860461,-0.73878103208002666,0.80220355320368464
0.51389343664161613,0.14125464823536865,-0.69689146557442239,0.76969705466189475
0.60760733702916203,0.35199141767571396,0.43841980580161494,0.68529656024815444
-0.047124865132612319,0.29400121730967843,-0.02182306550812891,0.089133714881511755
0.29532784446982946,0.10231159924837033,-0.014612201052946264,0.097899715479566621
0.34550301228973274,-0.046193627560222217,-0.87183642589240229,0.88160493624128999
0.3139795906232738,-0.49420223245270661,0.77910292528062119,0.94982039807001883
0.18686321570060635,-0.12176558864422453,-0.83108840597873312,0.74045265851211739
-0.75899536090015107,-0.020944960077593174,0.57419058807757528,0.90620748065747425
0.42066522698978065,-0.12491741540012433,0.1708389795828465,0.22174955081351916
-0.47353537213240643,0.1003180453654389,0.77479413299390221,0.83460540740829159
-0.049650110363098097,-0.78876850596805581,0.000337773574208346,0.62462100355713412
0.10036295544839831,-0.71271472530832569,0.050106608925748149,0.52054567475569724
0.11007147878360769,-0.1212423844725814,-0.081396681208150884,0.033440865945908789
0.29736119538792294,-0.38673242407242253,0.21878814024095691,0.28585389866156313
0.52970999309902922,0.63912194432688918,0.14635879186839104,0.71049043246633181
-0.6116341536699833,-0.24863100042637923,-0.69047531290461162,0.9126698700393403
