"transport.filter","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction"
"baseline_none","No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA
"baseline_fixed_geometric","Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA
"quantile_qs0.25_qm0.25_noef","Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA
"quantile_qs0.50_qm0.25_noef","Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA
"quantile_qs0.25_qm0.50_noef","Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA
"quantile_qs0.50_qm0.50_noef","Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA
"quantile_qs0.25_qm0.75_noef","Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA
"quantile_qs0.50_qm0.75_noef","Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA
"quantile_qs0.25_qm1.00_noef","Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA
"quantile_qs0.50_qm1.00_noef","Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA
"quantile_qs0.25_qm0.25_ef0.50","Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5
"quantile_qs0.50_qm0.25_ef0.50","Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5
"quantile_qs0.25_qm0.50_ef0.50","Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5
