"vertex","skeleton.coverage","skeleton.distance","row.coverage","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
1,7,0,15,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,8,0,13,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,2,0,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,8,0,20,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,5,0,15,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,8,0,7,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,5,0,8,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,6,0,18,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,3,0,4,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,2,0,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,3,0,3,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,3,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,8,0,18,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,2,0,2,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,5,0,10,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,9,0,23,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,4,0,7,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,5,0,4,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,3,0,6,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,2,0,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,13,0,34,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,4,0,3,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,6,0,5,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,7,0,10,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,5,0,10,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,3,0,2,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,2,0,2,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,6,0,18,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,9,0,23,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,3,0,5,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
