"row","start","end","vertices","metric.length","row.weight","path.family","path.weighting","duplicates.removed","graph","selection"
1,1,3,"1-2-3",2,1,"all.simple","unit",5,"path7","all"
2,2,4,"2-3-4",2,1,"all.simple","unit",NA,"path7","all"
3,3,5,"3-4-5",2,1,"all.simple","unit",NA,"path7","all"
4,4,6,"4-5-6",2,1,"all.simple","unit",NA,"path7","all"
5,5,7,"5-6-7",2,1,"all.simple","unit",NA,"path7","all"
1,1,3,"1-2-3",2,1,"branch.continuation","unit",5,"path7","branch.continuation"
2,2,4,"2-3-4",2,1,"branch.continuation","unit",NA,"path7","branch.continuation"
3,3,5,"3-4-5",2,1,"branch.continuation","unit",NA,"path7","branch.continuation"
4,4,6,"4-5-6",2,1,"branch.continuation","unit",NA,"path7","branch.continuation"
5,5,7,"5-6-7",2,1,"branch.continuation","unit",NA,"path7","branch.continuation"
1,1,3,"1-2-3",2,1,"all.simple","unit",5,"path7","overlap.thinned"
2,3,5,"3-4-5",2,1,"all.simple","unit",NA,"path7","overlap.thinned"
3,5,7,"5-6-7",2,1,"all.simple","unit",NA,"path7","overlap.thinned"
1,1,3,"1-2-3",2,1,"all.simple","unit",5,"path7","coverage.greedy"
2,2,4,"2-3-4",2,1,"all.simple","unit",NA,"path7","coverage.greedy"
3,4,6,"4-5-6",2,1,"all.simple","unit",NA,"path7","coverage.greedy"
4,5,7,"5-6-7",2,1,"all.simple","unit",NA,"path7","coverage.greedy"
1,1,3,"1-2-3",2,1,"all.simple","unit",6,"star3_arm2","all"
2,1,5,"1-4-5",2,1,"all.simple","unit",NA,"star3_arm2","all"
3,1,7,"1-6-7",2,1,"all.simple","unit",NA,"star3_arm2","all"
4,2,4,"2-1-4",2,1,"all.simple","unit",NA,"star3_arm2","all"
5,2,6,"2-1-6",2,1,"all.simple","unit",NA,"star3_arm2","all"
6,4,6,"4-1-6",2,1,"all.simple","unit",NA,"star3_arm2","all"
1,1,3,"1-2-3",2,1,"branch.continuation","unit",3,"star3_arm2","branch.continuation"
2,1,5,"1-4-5",2,1,"branch.continuation","unit",NA,"star3_arm2","branch.continuation"
3,1,7,"1-6-7",2,1,"branch.continuation","unit",NA,"star3_arm2","branch.continuation"
1,1,3,"1-2-3",2,1,"all.simple","unit",6,"star3_arm2","overlap.thinned"
2,1,5,"1-4-5",2,1,"all.simple","unit",NA,"star3_arm2","overlap.thinned"
3,1,7,"1-6-7",2,1,"all.simple","unit",NA,"star3_arm2","overlap.thinned"
1,1,3,"1-2-3",2,1,"all.simple","unit",6,"star3_arm2","coverage.greedy"
2,1,5,"1-4-5",2,1,"all.simple","unit",NA,"star3_arm2","coverage.greedy"
3,1,7,"1-6-7",2,1,"all.simple","unit",NA,"star3_arm2","coverage.greedy"
1,1,11,"1-10-11",2,1,"all.simple","unit",12,"star3_arm4","all"
2,1,3,"1-2-3",2,1,"all.simple","unit",NA,"star3_arm4","all"
3,1,7,"1-6-7",2,1,"all.simple","unit",NA,"star3_arm4","all"
4,10,12,"10-11-12",2,1,"all.simple","unit",NA,"star3_arm4","all"
5,11,13,"11-12-13",2,1,"all.simple","unit",NA,"star3_arm4","all"
6,2,10,"2-1-10",2,1,"all.simple","unit",NA,"star3_arm4","all"
7,2,6,"2-1-6",2,1,"all.simple","unit",NA,"star3_arm4","all"
8,2,4,"2-3-4",2,1,"all.simple","unit",NA,"star3_arm4","all"
9,3,5,"3-4-5",2,1,"all.simple","unit",NA,"star3_arm4","all"
10,6,10,"6-1-10",2,1,"all.simple","unit",NA,"star3_arm4","all"
11,6,8,"6-7-8",2,1,"all.simple","unit",NA,"star3_arm4","all"
12,7,9,"7-8-9",2,1,"all.simple","unit",NA,"star3_arm4","all"
1,1,11,"1-10-11",2,1,"branch.continuation","unit",9,"star3_arm4","branch.continuation"
2,1,3,"1-2-3",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
3,1,7,"1-6-7",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
4,10,12,"10-11-12",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
5,11,13,"11-12-13",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
6,2,4,"2-3-4",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
7,3,5,"3-4-5",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
8,6,8,"6-7-8",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
9,7,9,"7-8-9",2,1,"branch.continuation","unit",NA,"star3_arm4","branch.continuation"
1,1,11,"1-10-11",2,1,"all.simple","unit",12,"star3_arm4","overlap.thinned"
2,1,3,"1-2-3",2,1,"all.simple","unit",NA,"star3_arm4","overlap.thinned"
3,1,7,"1-6-7",2,1,"all.simple","unit",NA,"star3_arm4","overlap.thinned"
4,11,13,"11-12-13",2,1,"all.simple","unit",NA,"star3_arm4","overlap.thinned"
5,3,5,"3-4-5",2,1,"all.simple","unit",NA,"star3_arm4","overlap.thinned"
6,7,9,"7-8-9",2,1,"all.simple","unit",NA,"star3_arm4","overlap.thinned"
1,1,11,"1-10-11",2,1,"all.simple","unit",12,"star3_arm4","coverage.greedy"
2,11,13,"11-12-13",2,1,"all.simple","unit",NA,"star3_arm4","coverage.greedy"
3,2,6,"2-1-6",2,1,"all.simple","unit",NA,"star3_arm4","coverage.greedy"
4,2,4,"2-3-4",2,1,"all.simple","unit",NA,"star3_arm4","coverage.greedy"
5,3,5,"3-4-5",2,1,"all.simple","unit",NA,"star3_arm4","coverage.greedy"
6,6,8,"6-7-8",2,1,"all.simple","unit",NA,"star3_arm4","coverage.greedy"
7,7,9,"7-8-9",2,1,"all.simple","unit",NA,"star3_arm4","coverage.greedy"
1,1,3,"1-2-3",2,1,"all.simple","unit",8,"cycle8","all"
2,1,7,"1-8-7",2,1,"all.simple","unit",NA,"cycle8","all"
3,2,8,"2-1-8",2,1,"all.simple","unit",NA,"cycle8","all"
4,2,4,"2-3-4",2,1,"all.simple","unit",NA,"cycle8","all"
5,3,5,"3-4-5",2,1,"all.simple","unit",NA,"cycle8","all"
6,4,6,"4-5-6",2,1,"all.simple","unit",NA,"cycle8","all"
