"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.308,2,42,40,40,2,0.952380952380952,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.0741470553354e-15,0.695927298374625,0.264421930958658
"path_1d","path",12,1,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.168,1,42,42,80,0,1,1.1368898181979e-12,0.547619047619616,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78383316639297e-16,1.38312814961625,2.41578008016193,1.1249591690597
"path_1d","path",12,1,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0990000000000002,2,42,40,78,2,0.952380952380952,1.1937343091078e-12,0.525000000000597,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78383316639297e-16,2.37678748646379e-13,0.695927298374613,0.264421930958653
"path_1d","path",12,1,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0289999999999999,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.82580227958661e-16,0.479634790435314,0.182240239372799
"path_1d","path",12,1,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0370000000000004,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4.89009663568671e-09,0.479634786774943,0.182240237982018
"path_1d","path",12,1,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.108,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,3.05311331771918e-16,3.88597883524234e-16,6.2570203699128e-16,4.44089209850063e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518955e-09,0.479634785834222,0.182240237624585
"path_1d","path",12,1,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0779999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,7.27929062761799e-15,8.2159618706553e-15,2.1846300548576e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,5.11074676955717e-09,0.479634785227456,0.182240237394041
"path_1d","path",12,1,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0550000000000002,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,7,0.583333333333333,0.272727272727273,1.66927018688539e-15,1.63241097262935e-15,1.0923150274288e-15,1.55431223447522e-15,4.78741668530347e-09,NA,3.62597321469472e-16,5.36723950809545e-09,0.479634785956536,0.182240237671059
"path_1d","path",12,1,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0679999999999996,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,8,0.666666666666667,0.363636363636364,2.49400312932183e-09,2.93289337170756e-09,4.80984344284754e-10,7.00124846986228e-10,4.99999863734502e-09,NA,3.62597321469472e-16,4.97948662126134e-09,0.479634785027585,0.182240237318098
"path_1d","path",12,1,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,9,0.75,0.454545454545455,7.04326354522816e-10,8.34263717903167e-10,1.39560424602448e-10,2.5767965539103e-10,5.00000041370185e-09,NA,3.62597321469472e-16,4.01517290609426e-09,0.479634784977974,0.182240237299248
"path_1d","path",12,1,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0639999999999996,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0550000000000002,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0549999999999997,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0549999999999997,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0549999999999997,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,1.62991649028033e-15,1.78532423223533e-15,1.53438743690461e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,4.49031434200102e-09,0.479634785387209,0.18224023745474
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0629999999999997,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,10,0.833333333333333,0.454545454545455,3.85285481589347e-15,4.6050381213459e-15,8.9187148519159e-16,6.21724893790088e-15,4.99999863734502e-09,NA,5.12790049702284e-16,5.99161541269637e-09,0.479634784835519,0.182240237245122
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0589999999999997,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0590000000000002,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0590000000000002,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0590000000000002,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.069,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,3.05311331771918e-16,3.88597883524234e-16,6.2570203699128e-16,4.44089209850063e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518955e-09,0.479634785834222,0.182240237624585
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0549999999999997,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,7.27929062761799e-15,8.2159618706553e-15,2.1846300548576e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,5.11074676955717e-09,0.479634785227456,0.182240237394041
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,7,0.583333333333333,0.272727272727273,1.66927018688539e-15,1.63241097262935e-15,1.0923150274288e-15,1.55431223447522e-15,4.78741668530347e-09,NA,3.62597321469472e-16,5.36723950809545e-09,0.479634785956536,0.182240237671059
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,8,0.666666666666667,0.363636363636364,2.49400312932183e-09,2.93289337170756e-09,4.80984344284754e-10,7.00124846986228e-10,4.99999863734502e-09,NA,3.62597321469472e-16,4.97948662126134e-09,0.479634785027585,0.182240237318098
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0569999999999999,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,9,0.75,0.454545454545455,7.04326354522816e-10,8.34263717903167e-10,1.39560424602448e-10,2.5767965539103e-10,5.00000041370185e-09,NA,3.62597321469472e-16,4.01517290609426e-09,0.479634784977974,0.182240237299248
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0559999999999996,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0549999999999997,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.129,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,1.62991649028033e-15,1.78532423223533e-15,1.53438743690461e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,4.49031434200102e-09,0.479634785387209,0.18224023745474
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,10,0.833333333333333,0.454545454545455,3.85285481589347e-15,4.6050381213459e-15,8.9187148519159e-16,6.21724893790088e-15,4.99999863734502e-09,NA,5.12790049702284e-16,5.99161541269637e-09,0.479634784835519,0.182240237245122
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0569999999999999,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
