"case.id","intrinsic.dim","surface","curvature","n","seed","k","graph.weight","method.id","method.label","method.family","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.match.score","nullity.estimate","median.local.condition","message","residual.constant","residual.affine.mean","residual.affine.max","residual.quadratic.mean","residual.quadratic.min","residual.cubic.mean","residual.cubic.min","residual.fractional.mean","residual.fractional.min","best.fractional.probe","best.fractional.alpha","residual.overall"
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",0.67,141,0,564,6800,0,1,NA,NA,1,1.89979373302927,NA,2.3062909399658e-15,1.93238753370432e-08,2.56183818409418e-08,3.25969548838324,2.82718227334054,4.19356115292518,3.31113739674932,2.66717924738401,2.03576932001183,"fractional_radial_1.25",1.25,2.24065428824682
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",0.618,141,0,846,10200,0,1,NA,NA,1,30.0225485258114,NA,8.05227337343292e-15,6.09188799812857e-07,6.60571612418341e-07,5.49644753496579,4.84508685213815,10.177623321213,7.40776231009591,1.72487451615299,0.705049453599706,"fractional_radial_1.75",1.75,3.85482953861642
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",0.304,141,0,564,6800,0,1,NA,NA,1,2.00692130256351,NA,1.97942582352213e-15,0.529785475319198,0.618557098215508,3.35506178805299,2.75944600065425,3.96305274274946,3.00447538690785,2.91487812945839,2.08300741161809,"fractional_radial_1.25",1.25,2.30701150794243
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",15.486,141,0,2288,18574,0,1,0.193202005422461,1.76496221844419,1,NA,NA,4.59403092636142e-15,6.99470370588151,7.33859662151987,10.4224585047358,8.62316559366412,12.318725048862,10.3971821966027,8.01503141699556,5.98226752700001,"fractional_radial_1.25",1.25,7.38362755476265
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",11.895,141,0,1659,13690,629,0.725087412587413,0.212732998780719,1.60413900896162,1,NA,NA,3.0648346640923e-15,3.81384832962879,4.02462122865365,6.37902227195011,5.38605507350351,7.33289894099803,6.26400294370105,4.62740175585426,3.77485832365434,"fractional_radial_1.25",1.25,4.33539669717876
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",2.753,141,0,1783,1783,505,0.779283216783217,0,0.603155429913135,1,NA,NA,1.2292095993103e-15,7.35536888663749,7.86752457201111,8.59636590808815,7.52806036761592,9.29535959060872,8.00935440489658,6.54926933219327,5.36113898519321,"fractional_radial_1.25",1.25,6.2688517014719
"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,36,11,6,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",16.957,141,0,2288,18574,0,1,0.330768978738519,1.90664987560178,1,NA,NA,4.56716758915538e-15,8.58784034735943,9.14169330059111,10.9606040635453,9.2395573528418,12.5197547607963,10.8176703704025,8.38891038674053,6.48455511618517,"fractional_radial_1.25",1.25,7.9191654638816
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",0.805,253,0,1518,27816,0,1,NA,NA,1,4.91968689250093,NA,1.45766111255139e-15,4.10017960173626e-08,4.99253839247908e-08,5.19356764309008,3.99100227154776,5.26814782955579,3.63777147895669,3.36080615118319,2.38120553245416,"fractional_radial_1.25",1.25,3.37488791004494
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",1.075,253,0,2024,37088,0,1,NA,NA,1,9.98604860730617,NA,2.08917476145107e-15,1.19933657869273e-07,1.68623555023869e-07,6.21481486303665,4.74678707278578,6.89904092726066,4.81946673772802,4.39182524487909,3.01058795896112,"fractional_radial_1.25",1.25,4.26176936316501
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",0.804000000000002,253,0,1518,27816,0,1,NA,NA,1,5.92532136712769,NA,1.79549329975197e-15,2.69586843527733,6.0277106779301,6.05817651446266,4.21110595849785,6.48313212985095,3.68078730247153,3.96507363333313,2.69209293520665,"fractional_radial_1.25",1.25,4.24932060543784
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",61.739,253,0,6178,75678,0,1,0.272088947920112,1.68190213923372,1,NA,NA,2.5411236509947e-15,9.39598130797533,10.999711812304,13.8614805495196,10.7586374640862,15.2158630298662,12.3148089421665,9.84462910432685,7.19719411161326,"fractional_radial_1.25",1.25,10.4312192265223
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",40.838,253,0,3857,48556,2321,0.624312075105212,0.283759814973303,1.54514218610805,1,NA,NA,1.81246002843886e-15,5.34029505127336,5.73961002479998,9.38675945718299,7.555384508346,10.1580519204177,7.64352876483731,6.90679437061716,5.12560051255491,"fractional_radial_1.25",1.25,6.94060975193044
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",8.231,253,0,5054,5054,1124,0.818064098413726,0,0.580200213996075,1,NA,NA,8.45189283431389e-16,10.1943289536117,11.4082254410471,13.14744571691,10.3643848938504,14.5055023411689,11.9800653239489,9.28699574213816,6.8380726376977,"fractional_radial_1.25",1.25,10.1503328536106
"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,44,22,9,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",66.025,253,0,6178,75678,0,1,0.497316513526845,1.87333447152601,1,NA,NA,2.53919984677612e-15,10.895685517935,12.7087914949292,14.5914923815662,11.2776550041552,16.2088649778931,13.1556407008315,10.2137171067978,7.43549077534936,"fractional_radial_1.25",1.25,11.16106439885
