"case.id","intrinsic.dim","surface","curvature","n","seed","k","index.k","graph.weight","coordinate.source","coordinate.label","coordinate.dim","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","nullity.estimate","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","message","residual.constant","residual.linear.mean","residual.linear.max","residual.quadratic.mean","residual.quadratic.min","residual.overall"
"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,70,121,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",1.22,348,0,1392,1,2,2,0,2.10748576051589,NA,6.62117397337737e-15,2.0876036300738e-08,2.34468905667485e-08,2.87492758975055,2.57970117264962,1.42923057663168
"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,70,121,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.206,348,0,2088,1,3,3,0,175.655552134142,NA,4.46109385409739e-14,9.32205283412814e-07,9.66836412709271e-07,8.5290025741337,8.13315277132175,4.19209188424406
"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,70,121,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.774000000000001,348,0,1392,1,2,2,0,2.12352407916565,NA,6.72637193062209e-15,0.0356835816382879,0.049765990986784,2.87381025305184,2.58050119149116,1.42875015478065
"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,70,121,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.775,348,0,1392,1,2,2,0,2.10605160589486,NA,6.37154472000068e-15,2.0994040090712e-08,2.35890082983209e-08,2.87501661573348,2.57996339984161,1.42926847642064
"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,70,121,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.156,348,0,2088,1,3,3,0,175.977157509357,NA,4.17757182848491e-14,9.35645604085065e-07,9.7061842628647e-07,8.52557348101617,8.12992124282713,4.1904112413508
"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,70,121,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.859999999999999,348,0,1392,1,2,2,0,2.12567626530504,NA,6.90829782532694e-15,0.0356835305348858,0.0497659197009775,2.87389180146371,2.58077707331351,1.42878466956705
"quadric_2d_elliptic_c0.25_n70_seed222",2,"elliptic",0.25,70,222,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.707000000000001,329,0,1316,1,2,2,0,2.16957692440893,NA,4.31218233191954e-15,9.41327322903968e-09,9.95611713482469e-09,2.94644134648626,2.55705648158638,1.41286319371351
"quadric_2d_elliptic_c0.25_n70_seed222",2,"elliptic",0.25,70,222,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.055,329,0,1974,1,3,3,0,176.482208775492,NA,4.16976390721697e-14,6.69891911615329e-06,7.47499795608189e-06,10.0250821273244,8.82015262362847,4.94982763793695
"quadric_2d_elliptic_c0.25_n70_seed222",2,"elliptic",0.25,70,222,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.720000000000002,329,0,1316,1,2,2,0,2.17025165366513,NA,4.51107684559559e-15,0.0292939295902678,0.0346808824398868,2.94184174767388,2.55114467210593,1.41099759127217
"quadric_2d_elliptic_c0.25_n70_seed222",2,"elliptic",0.25,70,222,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.738,329,0,1316,1,2,2,0,2.16655701654977,NA,3.92059851300276e-15,9.4305246505829e-09,9.97126783588276e-09,2.94637573304773,2.55654473925757,1.41282031760858
"quadric_2d_elliptic_c0.25_n70_seed222",2,"elliptic",0.25,70,222,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.077,329,0,1974,1,3,3,0,176.544686049599,NA,4.14321177201096e-14,6.71991543156192e-06,7.49848922471219e-06,10.0232218159111,8.81671198643139,4.94909562644991
"quadric_2d_elliptic_c0.25_n70_seed222",2,"elliptic",0.25,70,222,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.808000000000003,329,0,1316,1,2,2,0,2.1673281883484,NA,3.85884888282687e-15,0.0292967217160401,0.0346841880206253,2.94174960352494,2.55063263302995,1.41094322841307
"quadric_2d_elliptic_c0.75_n70_seed121",2,"elliptic",0.75,70,121,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.763999999999999,351,0,1404,1,2,2,0,2.26605414519701,NA,5.95110091344621e-15,3.13923544182504e-08,3.84949116407993e-08,3.01087017825923,2.82558563179633,1.49623171505651
"quadric_2d_elliptic_c0.75_n70_seed121",2,"elliptic",0.75,70,121,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.202,351,0,2106,1,3,3,0,40.1194712016193,NA,2.32877698269114e-14,7.65763626965733e-07,9.88121732651073e-07,4.92434710772262,4.79453452364112,2.43564636792008
"quadric_2d_elliptic_c0.75_n70_seed121",2,"elliptic",0.75,70,121,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.768000000000001,351,0,1404,1,2,2,0,3.01585784822724,NA,5.9582814538055e-15,0.479729998964535,0.677708284751821,3.27151265732246,2.86845600645964,1.64755647560269
"quadric_2d_elliptic_c0.75_n70_seed121",2,"elliptic",0.75,70,121,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.762999999999998,351,0,1404,1,2,2,0,2.24894483693289,NA,5.85106105016716e-15,3.24296906897368e-08,3.96541409525063e-08,3.00665525411817,2.82473326331774,1.4938974208871
"quadric_2d_elliptic_c0.75_n70_seed121",2,"elliptic",0.75,70,121,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.152,351,0,2106,1,3,3,0,40.8225411392171,NA,2.39417722802077e-14,7.70493423029649e-07,9.92300883698239e-07,4.91648173539982,4.78780220502838,2.43169134856509
"quadric_2d_elliptic_c0.75_n70_seed121",2,"elliptic",0.75,70,121,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.770999999999997,351,0,1404,1,2,2,0,3.00757223874324,NA,6.22470013294063e-15,0.480480074148737,0.678767906140103,3.27010327597011,2.86576596004066,1.64696315764602
"quadric_2d_elliptic_c0.75_n70_seed222",2,"elliptic",0.75,70,222,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.757000000000001,336,0,1344,1,2,2,0,2.45941948643828,NA,5.02032018995557e-15,1.58086758266627e-08,1.76063375213329e-08,3.17803984086223,3.01108738811025,1.53976998639903
"quadric_2d_elliptic_c0.75_n70_seed222",2,"elliptic",0.75,70,222,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.188,336,0,2016,1,3,3,0,45.4544682323377,NA,1.44400417541194e-14,7.37948308669353e-07,7.85654993369388e-07,5.29699648334453,4.72349749690222,2.55728171078392
"quadric_2d_elliptic_c0.75_n70_seed222",2,"elliptic",0.75,70,222,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.730999999999998,336,0,1344,1,2,2,0,3.16118353365738,NA,4.95004602497132e-15,0.364955841824594,0.446142103916545,3.29977559045671,2.97703872112573,1.60501546678413
"quadric_2d_elliptic_c0.75_n70_seed222",2,"elliptic",0.75,70,222,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.751999999999999,336,0,1344,1,2,2,0,2.44717443111635,NA,4.16648495524117e-15,1.59883254513582e-08,1.77698479717808e-08,3.17231785044955,3.00014601145744,1.53656535029448
"quadric_2d_elliptic_c0.75_n70_seed222",2,"elliptic",0.75,70,222,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.087,336,0,2016,1,3,3,0,45.6758489639902,NA,1.47802706743506e-14,7.58093912735022e-07,8.07950371787874e-07,5.29417446868921,4.72472908239991,2.55661099158396
"quadric_2d_elliptic_c0.75_n70_seed222",2,"elliptic",0.75,70,222,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.752000000000002,336,0,1344,1,2,2,0,3.15049184322744,NA,4.38356409113912e-15,0.364774568215842,0.445920505061846,3.29344198240003,2.96710777981778,1.60163778802164
"quadric_2d_elliptic_c1.50_n70_seed121",2,"elliptic",1.5,70,121,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.773000000000003,352,0,1408,1,2,2,0,3.65772179022679,NA,6.8514952093799e-15,3.55420206925307e-08,4.3325578493588e-08,4.13088551642364,3.64985701486073,2.07147743407547
"quadric_2d_elliptic_c1.50_n70_seed121",2,"elliptic",1.5,70,121,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.269,352,0,2112,1,3,3,0,23.1151375207495,NA,1.0756382144166e-14,6.01598785921892e-07,7.68109896543307e-07,5.1531529155367,4.99282637534901,2.54319738324237
"quadric_2d_elliptic_c1.50_n70_seed121",2,"elliptic",1.5,70,121,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.767999999999994,352,0,1408,1,2,2,0,5.10063797937587,NA,9.52519534020096e-15,3.60932596506517,5.47639067641483,4.58511352638173,3.61829568868625,3.12371475513065
"quadric_2d_elliptic_c1.50_n70_seed121",2,"elliptic",1.5,70,121,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.760999999999996,352,0,1408,1,2,2,0,3.63469628196889,NA,6.74586572657634e-15,3.85917156118125e-08,4.69157212921364e-08,4.02505373975463,3.60240248642098,2.01450056486508
